Timestamp,futures_id,contract_date,weekly_group,monthly_group,Open,High,Low,Close,spread,spread_per,Volume,settlement_price,open_interest,trading_session,factor,daily_ret,demeaned_daily_ret,cum_demeaned_daily_ret
2021-06-17,TX,202107,2021-06-16,2021-06-16,17070.0,17298.0,17039.0,17297.0,58.0,0.34,102114.0,17295.0,74392.0,position,-0.006923032171737731,0.013298183948447617,0.013504778511210716,0.042490865678714074
2025-02-27,TX,202503,2025-02-26,2025-03-19,23374.0,23434.0,23127.0,23196.0,-221.0,-0.94,68861.0,23189.0,72728.0,position,-0.006756469638380169,-0.0076152990502267315,-0.007408704487463633,0.03508216119125044
2019-08-29,TX,201909,2019-08-28,2019-09-18,10420.0,10442.0,10376.0,10430.0,18.0,0.17,84003.0,10430.0,86323.0,position,-0.006199332379589917,0.0009596928982724684,0.001166287461035567,0.036248448652286006
2018-03-02,TX,201803,2018-03-01,2018-03-21,10614.0,10696.0,10579.0,10681.0,-53.0,-0.49,167243.0,10678.0,88320.0,position,-0.006179775280898858,0.006312417561710859,0.006519012124473957,0.04276746077675996
2025-06-19,TX,202507,2025-06-18,2025-06-18,21820.0,21857.0,21675.0,21704.0,-227.0,-1.04,52900.0,21703.0,94618.0,position,-0.006103671312744807,-0.005316223648029306,-0.005109629085266207,0.037657831691493754
2020-05-14,TX,202005,2020-05-13,2020-05-20,10828.0,10877.0,10738.0,10750.0,-164.0,-1.5,128433.0,10749.0,79237.0,position,-0.005967134857247758,-0.007203546361285507,-0.006996951798522408,0.030660879892971345
2019-12-05,TX,201912,2019-12-04,2019-12-18,11540.0,11618.0,11532.0,11598.0,96.0,0.83,91837.0,11598.0,92331.0,position,-0.005515339538090358,0.00502599653379554,0.005232591096558639,0.03589347098952998
2018-09-06,TX,201809,2018-09-05,2018-09-19,10920.0,10950.0,10865.0,10901.0,-48.0,-0.44,165409.0,10900.0,92668.0,position,-0.005011389521640042,-0.0017399267399267337,-0.0015333321771636352,0.034360138812366346
2022-06-30,TX,202207,2022-06-29,2022-07-20,14931.0,14945.0,14610.0,14622.0,-394.0,-2.62,131995.0,14624.0,101028.0,position,-0.004998000799680158,-0.020695197910387764,-0.020488603347624666,0.01387153546474168
2024-01-11,TX,202401,2024-01-10,2024-01-17,17490.0,17606.0,17481.0,17575.0,115.0,0.66,86899.0,17570.0,100653.0,position,-0.004949650110940396,0.004859919954259606,0.005066514517022704,0.018938049981764384
2020-12-17,TX,202101,2020-12-16,2020-12-16,14220.0,14225.0,14085.0,14186.0,-3.0,-0.02,116139.0,14186.0,90580.0,position,-0.004898530440867743,-0.0023909985935302025,-0.0021844040307671037,0.01675364595099728
2018-07-19,TX,201808,2018-07-18,2018-07-18,10756.0,10792.0,10708.0,10721.0,5.0,0.05,142334.0,10720.0,89818.0,position,-0.0048112509252405955,-0.003253997768687289,-0.00304740320592419,0.013706242745073089
2019-10-03,TX,201910,2019-10-02,2019-10-16,10827.0,10877.0,10773.0,10851.0,-72.0,-0.66,97211.0,10849.0,96220.0,position,-0.004505332842956955,0.0022166805209198337,0.0024232750836829325,0.01612951782875602
2018-04-10,TX,201804,2018-04-09,2018-04-18,10874.0,10993.0,10852.0,10949.0,46.0,0.42,172575.0,10948.0,90358.0,position,-0.004303635198241951,0.0068971859481332665,0.007103780510896365,0.023233298339652386
2024-08-22,TX,202409,2024-08-21,2024-08-21,22229.0,22277.0,22026.0,22100.0,-102.0,-0.46,72407.0,22100.0,80840.0,position,-0.004255509765275001,-0.005803230014845506,-0.005596635452082408,0.017636662887569977
2023-08-10,TX,202308,2023-08-09,2023-08-16,16788.0,16797.0,16584.0,16660.0,-193.0,-1.15,115276.0,16656.0,67873.0,position,-0.004211400438934643,-0.007624493685966183,-0.007417899123203084,0.010218763764366891
2021-04-15,TX,202104,2021-04-14,2021-04-21,16881.0,17074.0,16852.0,17071.0,214.0,1.27,132033.0,17069.0,69647.0,position,-0.004188296366210431,0.011255257389965134,0.011461851952728233,0.021680615717095127
2018-02-01,TX,201802,2018-01-31,2018-02-21,11127.0,11199.0,11112.0,11160.0,62.0,0.56,141148.0,11160.0,101944.0,position,-0.0038495971351835134,0.0029657589646805427,0.0031723535274436414,0.024852969244538767
2018-12-27,TX,201901,2018-12-26,2019-01-16,9589.0,9655.0,9566.0,9633.0,180.0,1.9,124097.0,9633.0,92463.0,position,-0.00363674147963422,0.0045885910939618135,0.004795185656724912,0.029648154901263678
2023-03-30,TX,202304,2023-03-29,2023-04-19,15822.0,15862.0,15761.0,15821.0,83.0,0.53,78724.0,15819.0,68933.0,position,-0.0035268925557374597,-6.320313487551132e-05,0.00014339142788758724,0.029791546329151264
2020-08-13,TX,202008,2020-08-12,2020-08-19,12816.0,12836.0,12702.0,12723.0,68.0,0.54,113664.0,12725.0,77993.0,position,-0.0034214618973561484,-0.0072565543071161365,-0.007049959744353038,0.022741586584798225
2022-10-27,TX,202211,2022-10-26,2022-11-16,12883.0,12984.0,12878.0,12956.0,215.0,1.69,97666.0,12956.0,73797.0,position,-0.003018108651911433,0.005666382053869379,0.005872976616632477,0.0286145632014307
2023-03-02,TX,202303,2023-03-01,2023-03-15,15596.0,15618.0,15435.0,15542.0,-4.0,-0.03,81548.0,15542.0,69601.0,position,-0.002940800409154787,-0.0034624262631444136,-0.003255831700381315,0.025358731501049385
2019-12-26,TX,202001,2019-12-25,2020-01-15,12029.0,12042.0,11986.0,12009.0,-10.0,-0.08,52249.0,12007.0,85853.0,position,-0.0028185360192323206,-0.001662648599218608,-0.0014560540364555094,0.023902677464593874
2024-11-21,TX,202412,2024-11-20,2024-11-20,22647.0,22733.0,22514.0,22573.0,-206.0,-0.9,74026.0,22575.0,76311.0,position,-0.002774108322324942,-0.0032675409546518708,-0.003060946391888772,0.0208417310727051
2018-01-11,TX,201801,2018-01-10,2018-01-17,10808.0,10834.0,10765.0,10801.0,-9.0,-0.08,135869.0,10799.0,93929.0,position,-0.002768038383465621,-0.0006476683937823857,-0.0004410738310192872,0.020400657241685813
2019-04-25,TX,201905,2019-04-24,2019-05-15,10990.0,11041.0,10977.0,11031.0,22.0,0.2,86847.0,11030.0,100886.0,position,-0.0027223230490017736,0.0037306642402183954,0.003937258802981494,0.024337916044667306
2021-04-08,TX,202104,2021-04-07,2021-04-21,16715.0,16930.0,16687.0,16930.0,163.0,0.97,111596.0,16927.0,78584.0,position,-0.002684964200477369,0.012862698175291731,0.01306929273805483,0.037407208782722134
2020-06-29,TX,202007,2020-06-24,2020-07-15,11394.0,11458.0,11315.0,11361.0,-162.0,-1.41,126715.0,11363.0,85134.0,position,-0.002626050420168058,-0.0028962611901000024,-0.0026896666273369036,0.03471754215538523
2021-12-16,TX,202201,2021-12-15,2021-12-15,17765.0,17809.0,17671.0,17804.0,206.0,1.17,84101.0,17804.0,75137.0,position,-0.002414645103324342,0.0021953278919222274,0.002401922454685326,0.037119464610070554
2025-03-13,TX,202503,2025-03-12,2025-03-19,22445.0,22475.0,21917.0,21920.0,-314.0,-1.41,76396.0,21923.0,75560.0,position,-0.0024001066714076646,-0.023390510135887776,-0.02318391557312468,0.013935549036945875
2019-09-26,TX,201910,2019-09-25,2019-10-16,10876.0,10895.0,10828.0,10843.0,2.0,0.02,83512.0,10843.0,92606.0,position,-0.002293367580955885,-0.003034203751379194,-0.0028276091886160954,0.01110793984832978
2017-09-21,TX,201710,2017-09-20,2017-09-20,10505.0,10583.0,10473.0,10575.0,63.0,0.6,135327.0,10573.0,98124.0,position,-0.002184650455927084,0.006663493574488255,0.006870088137251353,0.017978027985581135
2025-05-29,TX,202506,2025-05-28,2025-06-18,21513.0,21616.0,21275.0,21320.0,70.0,0.33,76415.0,21317.0,98813.0,position,-0.0020873921514055205,-0.008971319667178013,-0.008764725104414913,0.009213302881166221
2023-02-09,TX,202302,2023-02-08,2023-02-15,15549.0,15608.0,15530.0,15601.0,-3.0,-0.02,56658.0,15600.0,67602.0,position,-0.0020537834542070366,0.0033442665123160076,0.0035508610750791063,0.012764163956245328
2017-10-26,TX,201711,2017-10-25,2017-11-15,10715.0,10750.0,10693.0,10728.0,-10.0,-0.09,100701.0,10726.0,94827.0,position,-0.001956035767511133,0.0012132524498367214,0.00141984701259982,0.014184010968845149
2022-03-17,TX,202204,2022-03-16,2022-03-16,17339.0,17470.0,17262.0,17446.0,514.0,3.04,129146.0,17444.0,72539.0,position,-0.0018996085655077488,0.0061710594613300085,0.006377654024093107,0.020561664992938256
2017-09-07,TX,201709,2017-09-06,2017-09-20,10551.0,10568.0,10477.0,10490.0,-30.0,-0.29,135940.0,10491.0,100621.0,position,-0.0018919685933213026,-0.005781442517296953,-0.005574847954533855,0.0149868170384044
2023-04-07,TX,202304,2023-04-06,2023-04-19,15850.0,15870.0,15796.0,15818.0,56.0,0.36,52583.0,15818.0,69593.0,position,-0.001826311480571774,-0.002018927444794927,-0.0018123328820318283,0.013174484156372573
2017-12-21,TX,201801,2017-12-20,2017-12-20,10492.0,10539.0,10475.0,10497.0,-11.0,-0.1,120042.0,10495.0,87835.0,position,-0.0017126546146527533,0.00047655356462072973,0.0006831481273838283,0.013857632283756402
2024-09-19,TX,202410,2024-09-18,2024-09-18,21763.0,22082.0,21661.0,22074.0,380.0,1.75,82818.0,22075.0,73946.0,position,-0.0016972477064219893,0.014290309240454047,0.014496903803217146,0.028354536086973546
2024-03-14,TX,202403,2024-03-13,2024-03-20,19897.0,19978.0,19799.0,19939.0,11.0,0.06,108905.0,19940.0,75728.0,position,-0.0016557952834922451,0.002110870985575719,0.002317465548338818,0.030672001635312363
2022-01-13,TX,202201,2022-01-12,2022-01-19,18433.0,18485.0,18364.0,18425.0,49.0,0.27,95326.0,18425.0,71396.0,position,-0.0014085270057966337,-0.000434004231541274,-0.00022740966877817542,0.030444591966534186
2023-05-25,TX,202306,2023-05-24,2023-06-21,16132.0,16232.0,16125.0,16207.0,138.0,0.86,98367.0,16205.0,86787.0,position,-0.0013000680988052293,0.004649144557401508,0.004855739120164606,0.03530033108669879
2021-03-18,TX,202104,2021-03-17,2021-03-17,16255.0,16401.0,16220.0,16239.0,81.0,0.5,138744.0,16235.0,81291.0,position,-0.0012902433030228533,-0.000984312519224817,-0.0007777179564617185,0.03452261313023707
2017-07-27,TX,201708,2017-07-26,2017-08-16,10365.0,10462.0,10362.0,10448.0,118.0,1.14,131417.0,10447.0,79805.0,position,-0.001252649836191999,0.008007718282682097,0.008214312845445196,0.042736925975682266
2023-05-04,TX,202305,2023-05-03,2023-05-17,15496.0,15619.0,15490.0,15609.0,60.0,0.39,70601.0,15607.0,72300.0,position,-0.0012246213341927659,0.007292204439855343,0.0074987990026184415,0.05023572497830071
2024-03-01,TX,202403,2024-02-29,2024-03-20,18968.0,19017.0,18924.0,18961.0,0.0,0.0,75198.0,18961.0,76059.0,position,-0.0011585044760400454,-0.000369042598059921,-0.00016244803529682245,0.05007327694300388
2022-06-09,TX,202206,2022-06-08,2022-06-15,16573.0,16606.0,16524.0,16582.0,-59.0,-0.35,67567.0,16577.0,86569.0,position,-0.001024713682941547,0.0005430519519700194,0.000749646514733118,0.050822923457737
2021-06-24,TX,202107,2021-06-23,2021-07-21,17298.0,17398.0,17261.0,17336.0,69.0,0.4,92809.0,17338.0,76502.0,position,-0.0009818076812012633,0.0021967857555786896,0.0024033803183417884,0.05322630377607879
2021-06-10,TX,202106,2021-06-09,2021-06-16,17035.0,17175.0,16992.0,17159.0,200.0,1.18,127407.0,17157.0,71747.0,position,-0.0009383613864289986,0.007279131200469635,0.0074857257632327335,0.06071202953931152
2017-07-20,TX,201708,2017-07-19,2017-07-19,10411.0,10420.0,10370.0,10390.0,6.0,0.06,93671.0,10391.0,72606.0,position,-0.0008637236084453326,-0.0020170973009316917,-0.0018105027381685932,0.058901526801142925
2021-03-04,TX,202103,2021-03-03,2021-03-17,16025.0,16066.0,15756.0,15925.0,-254.0,-1.57,198855.0,15922.0,78228.0,position,-0.0007482696264887734,-0.006240249609984372,-0.0060336550472212735,0.05286787175392165
2023-12-07,TX,202312,2023-12-06,2023-12-20,17321.0,17371.0,17261.0,17270.0,-107.0,-0.62,77297.0,17271.0,87864.0,position,-0.0006923210061732243,-0.002944402748109254,-0.002737808185346155,0.050130063568575495
2019-05-30,TX,201906,2019-05-29,2019-06-19,10311.0,10382.0,10279.0,10367.0,76.0,0.74,118886.0,10365.0,83847.0,position,-0.0004846839860410679,0.005431093007467691,0.005637687570230789,0.05576775113880628
2020-12-24,TX,202101,2020-12-23,2021-01-20,14185.0,14287.0,14179.0,14242.0,128.0,0.91,106221.0,14242.0,92621.0,position,-0.00035236081747713754,0.004018329221008088,0.004224923783771186,0.05999267492257747
2017-12-28,TX,201801,2017-12-27,2018-01-17,10495.0,10593.0,10494.0,10562.0,88.0,0.84,143604.0,10561.0,94872.0,position,-0.0002857687178510204,0.006383992377322567,0.006590586940085665,0.06658326186266314
2023-09-07,TX,202309,2023-09-06,2023-09-20,16604.0,16660.0,16560.0,16564.0,-149.0,-0.89,78366.0,16563.0,64463.0,position,-0.0002408477842004153,-0.0024090580582991628,-0.002202463495536064,0.06438079836712708
2024-08-29,TX,202409,2024-08-28,2024-09-18,21938.0,22245.0,21900.0,22176.0,-229.0,-1.02,80378.0,22167.0,79788.0,position,-0.0001822987877130311,0.01084875558391829,0.01105535014668139,0.07543614851380848
2018-03-22,TX,201804,2018-03-21,2018-03-21,11036.0,11122.0,10961.0,10989.0,-14.0,-0.13,192263.0,10990.0,85132.0,position,-0.00018119224497192832,-0.004258789416455189,-0.00405219485369209,0.07138395366011639
2025-01-16,TX,202502,2025-01-15,2025-01-15,23080.0,23217.0,22990.0,23031.0,516.0,2.29,72531.0,23035.0,73986.0,position,-0.00012996577567903067,-0.0021230502599652867,-0.0019164556972021882,0.06946749796291421
2018-05-03,TX,201805,2018-05-02,2018-05-16,10560.0,10575.0,10488.0,10506.0,-103.0,-0.97,145487.0,10506.0,83962.0,position,-9.468800303003011e-05,-0.005113636363636376,-0.004907041800873277,0.06456045616204094
2020-08-20,TX,202009,2020-08-19,2020-08-19,12695.0,12709.0,12067.0,12305.0,-444.0,-3.48,237845.0,12298.0,90054.0,position,-7.876496534342525e-05,-0.03072075620322967,-0.030514161640466574,0.034046294521574365
2022-02-08,TX,202202,2022-02-07,2022-02-16,17960.0,18047.0,17922.0,17942.0,46.0,0.26,89700.0,17942.0,73887.0,position,0.0,-0.0010022271714922315,-0.000795632608729133,0.03325066191284523
2019-02-12,TX,201902,2019-02-11,2019-02-20,10049.0,10093.0,10029.0,10084.0,86.0,0.86,79049.0,10084.0,88915.0,position,0.0,0.0034829336252364396,0.0036895281879995383,0.03694019010084477
2025-02-04,TX,202502,2025-02-03,2025-02-19,22919.0,22945.0,22708.0,22822.0,226.0,1.0,58313.0,22825.0,70096.0,position,0.0,-0.004232296348008258,-0.004025701785245159,0.03291448831559961
2024-02-01,TX,202402,2024-01-31,2024-02-21,17956.0,17994.0,17882.0,17986.0,65.0,0.36,82846.0,17985.0,79266.0,position,0.0002785360147066207,0.0016707507239919206,0.0018773452867550191,0.034791833602354626
2023-02-23,TX,202303,2023-02-22,2023-03-15,15435.0,15656.0,15433.0,15597.0,222.0,1.44,92289.0,15600.0,71983.0,position,0.00045372050816694376,0.010495626822157433,0.010702221384920533,0.045494054987275157
2017-11-09,TX,201711,2017-11-08,2017-11-15,10812.0,10823.0,10706.0,10723.0,-82.0,-0.76,160617.0,10722.0,93157.0,position,0.0005552470849528035,-0.008231594524602315,-0.008024999961839216,0.03746905502543594
2024-03-28,TX,202404,2024-03-27,2024-04-17,20238.0,20250.0,20081.0,20203.0,-55.0,-0.27,103798.0,20202.0,73979.0,position,0.0005932957579353193,-0.0017294199031524515,-0.001522825340389353,0.035946229685046585
2019-01-24,TX,201902,2019-01-23,2019-02-20,9833.0,9884.0,9820.0,9863.0,44.0,0.45,104491.0,9860.0,85317.0,position,0.0008142493638676473,0.0030509508796907614,0.00325754544245386,0.039203775127500444
2024-05-09,TX,202405,2024-05-08,2024-05-15,20707.0,20763.0,20605.0,20612.0,-112.0,-0.54,79443.0,20612.0,67471.0,position,0.0010635726371766019,-0.004587820543777488,-0.004381225981014389,0.034822549146486054
2022-08-18,TX,202209,2022-08-17,2022-08-17,15250.0,15325.0,15224.0,15315.0,-64.0,-0.42,69333.0,15317.0,66518.0,position,0.0013789480596231307,0.004262295081967293,0.004468889644730392,0.039291438791216445
2022-12-15,TX,202212,2022-12-14,2022-12-21,14658.0,14750.0,14607.0,14708.0,-2.0,-0.01,88235.0,14713.0,80490.0,position,0.00150314293522813,0.0034111065629689463,0.003617701125732045,0.04290913991694849
2022-03-31,TX,202204,2022-03-30,2022-04-20,17747.0,17774.0,17623.0,17639.0,-101.0,-0.57,78029.0,17634.0,73455.0,position,0.0015237020316027916,-0.006085535583478907,-0.005878941020715809,0.03703019889623268
2025-01-09,TX,202501,2025-01-08,2025-01-15,23258.0,23410.0,23083.0,23105.0,-344.0,-1.47,61445.0,23099.0,74063.0,position,0.0015502540694170008,-0.00657838163212654,-0.0063717870693634415,0.030658411826869236
2023-04-13,TX,202304,2023-04-12,2023-04-19,15865.0,15903.0,15808.0,15816.0,-109.0,-0.68,79548.0,15816.0,67674.0,position,0.001641517772586587,-0.003088559722659978,-0.0028819651598968794,0.027776446666972356
2019-01-17,TX,201902,2019-01-16,2019-01-16,9777.0,9834.0,9721.0,9779.0,16.0,0.16,142688.0,9779.0,81718.0,position,0.0017418032786884474,0.0002045617265009625,0.00041115628926406103,0.028187602956236416
2017-09-14,TX,201709,2017-09-13,2017-09-20,10520.0,10545.0,10486.0,10529.0,8.0,0.08,112018.0,10529.0,95859.0,position,0.0018093514903343433,0.0008555133079848343,0.0010621078707479328,0.029249710826984347
2018-01-25,TX,201802,2018-01-24,2018-02-21,11117.0,11271.0,11116.0,11154.0,29.0,0.26,207680.0,11149.0,99384.0,position,0.0018925739005046793,0.0033282360349013995,0.0035348305976644983,0.032784541424648844
2017-11-02,TX,201711,2017-11-01,2017-11-15,10770.0,10806.0,10758.0,10781.0,-27.0,-0.25,104964.0,10781.0,97235.0,position,0.00204689244510603,0.0010213556174558658,0.0012279501802189643,0.03401249160486781
2021-09-16,TX,202110,2021-09-15,2021-09-15,17337.0,17362.0,17191.0,17248.0,-80.0,-0.46,93340.0,17247.0,64304.0,position,0.0021387283236993238,-0.005133529445694229,-0.004926934882931131,0.029085556721936676
2025-07-24,TX,202508,2025-07-23,2025-08-20,23400.0,23408.0,23229.0,23310.0,126.0,0.54,46341.0,23303.0,95050.0,position,0.0021413276231263545,-0.0038461538461538325,-0.0036395592833907337,0.02544599743854594
2022-11-03,TX,202211,2022-11-02,2022-11-16,12883.0,12983.0,12854.0,12958.0,-126.0,-0.96,74133.0,12957.0,70846.0,position,0.002178140801244677,0.00582162539781117,0.006028219960574268,0.03147421739912021
2021-12-02,TX,202112,2021-12-01,2021-12-15,17570.0,17709.0,17509.0,17705.0,121.0,0.69,108997.0,17704.0,74555.0,position,0.0022818026240729594,0.007683551508252728,0.007890146071015828,0.039364363470136034
2017-08-03,TX,201708,2017-08-02,2017-08-16,10420.0,10430.0,9408.0,10406.0,-47.0,-0.45,135087.0,10407.0,77443.0,position,0.00240500240500241,-0.0013435700575815668,-0.0011369754948184682,0.038227387975317564
2018-10-18,TX,201811,2018-10-17,2018-10-17,9923.0,9986.0,9878.0,9884.0,-81.0,-0.81,151011.0,9883.0,85021.0,position,0.0024244873219516627,-0.003930263025294756,-0.003723668462531657,0.034503719512785906
2019-05-03,TX,201905,2019-05-02,2019-05-15,10992.0,11094.0,10975.0,11092.0,114.0,1.04,105128.0,11092.0,102277.0,position,0.002736726874657869,0.00909752547307141,0.00930412003583451,0.043807839548620414
2023-06-29,TX,202307,2023-06-28,2023-07-19,16851.0,16965.0,16733.0,16756.0,-19.0,-0.11,111710.0,16762.0,82033.0,position,0.00273728057125866,-0.005637647617352082,-0.005431053054588983,0.03837678649403143
2020-01-16,TX,202002,2020-01-15,2020-01-15,12040.0,12078.0,11990.0,12056.0,2.0,0.02,106272.0,12052.0,78587.0,position,0.00291545189504383,0.0013289036544850141,0.0015354982172481127,0.03991228471127954
2017-08-17,TX,201709,2017-08-16,2017-08-16,10258.0,10324.0,10245.0,10298.0,75.0,0.73,124653.0,10296.0,85254.0,position,0.0029331247555728357,0.0038993955936830194,0.004105990156446118,0.04401827486772566
2024-05-30,TX,202406,2024-05-29,2024-06-19,21512.0,21553.0,21368.0,21391.0,-339.0,-1.56,100242.0,21395.0,79612.0,position,0.0029839612085043044,-0.005624767571587919,-0.00541817300882482,0.03860010185890084
2018-04-12,TX,201804,2018-04-11,2018-04-18,10993.0,11024.0,10905.0,10943.0,-34.0,-0.31,145737.0,10942.0,81651.0,position,0.0031024728533626256,-0.004548348949331427,-0.004341754386568328,0.03425834747233251
2022-01-06,TX,202201,2022-01-05,2022-01-19,18345.0,18419.0,18238.0,18335.0,-145.0,-0.78,119801.0,18337.0,80441.0,position,0.0031167979002624246,-0.0005451076587625892,-0.0003385130959994906,0.033919834376333016
2019-10-24,TX,201911,2019-10-23,2019-11-20,11232.0,11292.0,11225.0,11290.0,90.0,0.8,71647.0,11288.0,101399.0,position,0.0033050468959356927,0.0051638176638175715,0.00537041222658067,0.039290246602913685
2020-06-18,TX,202007,2020-06-17,2020-06-17,11372.0,11425.0,11295.0,11394.0,35.0,0.31,115951.0,11395.0,81858.0,position,0.0036183920218868515,0.0019345761519522497,0.0021411707147153485,0.04143141731762903
2022-02-17,TX,202203,2022-02-16,2022-02-16,18269.0,18330.0,18168.0,18243.0,28.0,0.15,110179.0,18244.0,71878.0,position,0.0036809141852542915,-0.0014231758716952703,-0.0012165813089321717,0.04021483600869686
2019-11-21,TX,201912,2019-11-20,2019-11-20,11529.0,11551.0,11450.0,11544.0,-55.0,-0.47,135473.0,11545.0,85493.0,position,0.0038310840226383203,0.001301066874837442,0.0015076614376005406,0.0417224974462974
2019-06-20,TX,201907,2019-06-19,2019-06-19,10575.0,10605.0,10558.0,10591.0,10.0,0.09,82664.0,10592.0,91885.0,position,0.0038921587241314004,0.0015130023640661516,0.0017195969268292502,0.04344209437312665
2023-05-11,TX,202305,2023-05-10,2023-05-17,15660.0,15683.0,15517.0,15518.0,-92.0,-0.59,92649.0,15519.0,68946.0,position,0.003974868572893975,-0.009067688378033179,-0.00886109381527008,0.03458100055785657
2023-11-30,TX,202312,2023-11-29,2023-12-20,17400.0,17416.0,17291.0,17393.0,54.0,0.31,82954.0,17393.0,87528.0,position,0.004039238315060478,-0.0004022988505747449,-0.00019570428781164634,0.03438529627004492
2020-09-03,TX,202009,2020-09-02,2020-09-16,12792.0,12858.0,12705.0,12732.0,42.0,0.33,130555.0,12734.0,86141.0,position,0.004081632653061273,-0.004690431519699834,-0.004483836956936735,0.029901459313108184
2018-05-24,TX,201806,2018-05-23,2018-06-20,10879.0,10923.0,10851.0,10917.0,60.0,0.55,113285.0,10917.0,91123.0,position,0.004153590548273911,0.003492968103685934,0.0036995626664490327,0.033601021979557215
2019-10-31,TX,201911,2019-10-30,2019-11-20,11371.0,11396.0,11341.0,11346.0,8.0,0.07,74398.0,11344.0,99886.0,position,0.004416570974295597,-0.002198575323190566,-0.001991980760427467,0.031609041219129747
2022-04-21,TX,202205,2022-04-20,2022-04-20,17180.0,17222.0,17090.0,17126.0,54.0,0.32,86180.0,17126.0,70636.0,position,0.004560870073675671,-0.0031431897555297406,-0.002936595192766642,0.028672446026363103
2018-09-27,TX,201810,2018-09-26,2018-10-17,10955.0,11011.0,10936.0,10982.0,10.0,0.09,136789.0,10980.0,86368.0,position,0.004585052728106387,0.002464628023733484,0.0026712225864965826,0.031343668612859685
2020-11-26,TX,202012,2020-11-25,2020-12-16,13788.0,13862.0,13741.0,13841.0,129.0,0.94,97189.0,13839.0,96625.0,position,0.004663363450889024,0.0038439222512329785,0.004050516813996077,0.03539418542685576
2023-06-01,TX,202306,2023-05-31,2023-06-21,16440.0,16518.0,16422.0,16470.0,-18.0,-0.11,70078.0,16469.0,88865.0,position,0.0047671433810048125,0.0018248175182482562,0.002031412081011355,0.037425597507867114
2024-04-25,TX,202405,2024-04-24,2024-05-15,19940.0,19979.0,19834.0,19885.0,-285.0,-1.41,96972.0,19880.0,67785.0,position,0.00504032258064524,-0.002758274824473439,-0.00255168026171034,0.03487391724615677
2022-05-26,TX,202206,2022-05-25,2022-06-15,16153.0,16184.0,15928.0,15950.0,-111.0,-0.69,99211.0,15950.0,83540.0,position,0.005227456593440705,-0.012567324955116699,-0.0123607303923536,0.02251318685380317
2025-03-20,TX,202504,2025-03-19,2025-03-19,22236.0,22417.0,22202.0,22365.0,347.0,1.58,62082.0,22365.0,75891.0,position,0.0052441229656419175,0.0058014031300592794,0.006007997692822378,0.02852118454662555
2021-02-25,TX,202103,2021-02-24,2021-03-17,16388.0,16422.0,16243.0,16388.0,207.0,1.28,135256.0,16387.0,78430.0,position,0.0053370958836880256,0.0,0.00020659456276309857,0.028727779109388646
2020-02-20,TX,202003,2020-02-19,2020-02-19,11820.0,11830.0,11679.0,11715.0,-48.0,-0.41,137132.0,11713.0,74865.0,position,0.0053585098239345985,-0.008883248730964466,-0.008676654168201367,0.020051124941187277
2019-03-07,TX,201903,2019-03-06,2019-03-20,10315.0,10335.0,10260.0,10262.0,-60.0,-0.58,95914.0,10261.0,92074.0,position,0.005360623781676344,-0.005138148327678116,-0.004931553764915018,0.015119571176272259
2025-09-17,TX,202509,2025-09-17,2025-09-17,25556.0,25583.0,25402.0,25433.0,-192.0,-0.75,33006.0,0.0,10054.0,position,0.005429223385002846,-0.004812959774612602,-0.0046063652118495035,0.010513205964422755
2017-10-19,TX,201711,2017-10-18,2017-10-18,10748.0,10800.0,10733.0,10761.0,37.0,0.35,119912.0,10761.0,93481.0,position,0.0056137724550897605,0.0012095273539263207,0.0014161219166894193,0.011929327881112175
2019-10-17,TX,201911,2019-10-16,2019-10-16,11148.0,11161.0,11117.0,11157.0,26.0,0.23,56152.0,11158.0,98985.0,position,0.005864838040241738,0.0008073196986007058,0.0010139142613638044,0.01294324214247598
2022-05-19,TX,202206,2022-05-18,2022-05-18,15871.0,15965.0,15820.0,15911.0,-287.0,-1.77,109266.0,15911.0,77028.0,position,0.005958040185079616,0.0025203200806502846,0.0027269146434133833,0.01567015678588936
2019-09-12,TX,201909,2019-09-11,2019-09-18,10842.0,10870.0,10801.0,10824.0,50.0,0.46,101288.0,10824.0,89210.0,position,0.006124721603563366,-0.0016602102933037655,-0.001453615730540667,0.014216541055348695
2019-04-11,TX,201904,2019-04-10,2019-04-17,10868.0,10885.0,10775.0,10806.0,-55.0,-0.51,110887.0,10806.0,89842.0,position,0.006203129339875879,-0.005704821494295187,-0.005498226931532089,0.008718314123816608
2019-07-25,TX,201908,2019-07-24,2019-08-21,10825.0,10831.0,10769.0,10822.0,18.0,0.17,73933.0,10822.0,81821.0,position,0.006321465092497869,-0.0002771362586605486,-7.054169589745002e-05,0.008647772427919158
2025-02-13,TX,202502,2025-02-12,2025-02-19,23435.0,23460.0,23250.0,23399.0,88.0,0.38,46850.0,23401.0,70651.0,position,0.0064419153961778886,-0.0015361638574781233,-0.0013295692947150248,0.007318203133204133
2019-07-04,TX,201907,2019-07-03,2019-07-17,10691.0,10729.0,10677.0,10710.0,69.0,0.65,77799.0,10707.0,88873.0,position,0.006590716505037175,0.0017771957721448572,0.001983790334907956,0.009301993468112089
2018-08-23,TX,201809,2018-08-22,2018-09-19,10795.0,10845.0,10758.0,10842.0,79.0,0.73,150200.0,10840.0,94385.0,position,0.0067145388417420016,0.004353867531264433,0.004560462094027531,0.013862455562139619
