Timestamp,futures_id,contract_date,weekly_group,monthly_group,Open,High,Low,Close,spread,spread_per,Volume,settlement_price,open_interest,trading_session,factor,daily_ret,demeaned_daily_ret,cum_demeaned_daily_ret
2018-08-13,TX,201808,2018-08-08,2018-08-15,10909.0,10912.0,10692.0,10757.0,-204.0,-1.86,228396.0,10756.0,60731.0,position,-0.0070089204442017605,-0.013933449445412083,-0.014070575070119253,-0.07544204836179536
2022-04-06,TX,202204,2022-03-30,2022-04-20,17439.0,17508.0,17327.0,17506.0,-51.0,-0.29,86927.0,17505.0,72607.0,position,-0.006890660592255071,0.0038419634153334936,0.003704837790626323,-0.07173721057116904
2023-03-01,TX,202303,2023-02-22,2023-03-15,15381.0,15555.0,15333.0,15544.0,3.0,0.02,82601.0,15546.0,69008.0,position,-0.006780317706315375,0.01059749041024638,0.01046036478553921,-0.06127684578562983
2017-06-26,TX,201707,2017-06-21,2017-06-21,10207.0,10395.0,10202.0,10381.0,166.0,1.63,188289.0,10381.0,91011.0,position,-0.006714674970805801,0.01704712452238666,0.01690999889767949,-0.04436684688795034
2024-02-05,TX,202402,2024-01-31,2024-02-21,18008.0,18102.0,17958.0,18086.0,2.0,0.01,72290.0,18085.0,76564.0,position,-0.006674389100336464,0.004331408262994163,0.004194282638286992,-0.040172564249663346
2022-10-17,TX,202210,2022-10-12,2022-10-19,12964.0,13009.0,12821.0,12981.0,-187.0,-1.42,138854.0,12978.0,49947.0,position,-0.0065139091118093795,0.0013113236655353244,0.0011741980408281538,-0.03899836620883519
2020-06-22,TX,202007,2020-06-17,2020-06-17,11374.0,11498.0,11362.0,11423.0,14.0,0.12,114951.0,11421.0,87201.0,position,-0.0064640111809922685,0.004308071039212269,0.004170945414505098,-0.03482742079433009
2022-04-11,TX,202204,2022-04-06,2022-04-20,17222.0,17298.0,16976.0,17039.0,-265.0,-1.53,128637.0,17037.0,72417.0,position,-0.006403969307102075,-0.010625943560562123,-0.010763069185269293,-0.045590489979599386
2018-07-09,TX,201807,2018-07-04,2018-07-18,10583.0,10676.0,10582.0,10661.0,123.0,1.17,147171.0,10662.0,96151.0,position,-0.006384377053797796,0.007370310875933095,0.007233185251225924,-0.03835730472837346
2023-10-16,TX,202310,2023-10-11,2023-10-18,16661.0,16683.0,16603.0,16648.0,-123.0,-0.73,101143.0,16649.0,45084.0,position,-0.0063812022900763266,-0.0007802652901987006,-0.0009173909149058712,-0.03927469564327933
2020-07-20,TX,202008,2020-07-15,2020-07-15,12073.0,12075.0,11903.0,12031.0,-8.0,-0.07,121048.0,12033.0,81773.0,position,-0.006092039186630482,-0.0034788370744637254,-0.003615962699170896,-0.042890658342450226
2021-07-12,TX,202107,2021-07-07,2021-07-21,17848.0,17960.0,17770.0,17824.0,163.0,0.92,127781.0,17826.0,71095.0,position,-0.006014702606371158,-0.0013446884805020654,-0.001481814105209236,-0.04437247244765946
2022-02-14,TX,202202,2022-02-09,2022-02-16,18099.0,18132.0,17934.0,17977.0,-296.0,-1.62,137955.0,17977.0,45324.0,position,-0.005658718822107445,-0.006740703906293111,-0.006877829531000281,-0.05125030197865974
2019-10-01,TX,201910,2019-09-25,2019-10-16,10856.0,10962.0,10856.0,10954.0,131.0,1.21,91075.0,10953.0,99107.0,position,-0.005040784529374065,0.009027266028002856,0.008890140403295686,-0.042360161575364055
2021-09-13,TX,202109,2021-09-08,2021-09-15,17434.0,17492.0,17356.0,17442.0,-31.0,-0.18,120401.0,17441.0,47546.0,position,-0.005022257733135471,0.0004588734656418847,0.00032174784093471406,-0.04203841373442934
2017-08-21,TX,201709,2017-08-16,2017-08-16,10259.0,10280.0,10217.0,10269.0,12.0,0.12,108968.0,10269.0,85109.0,position,-0.004946653734238637,0.0009747538746467388,0.0008376282499395682,-0.04120078548448977
2023-02-06,TX,202302,2023-02-01,2023-02-15,15504.0,15505.0,15391.0,15405.0,-176.0,-1.13,75333.0,15407.0,67894.0,position,-0.004941916436685734,-0.006385448916408687,-0.006522574541115858,-0.04772336002560563
2024-01-08,TX,202401,2024-01-03,2024-01-17,17572.0,17706.0,17568.0,17595.0,77.0,0.44,86585.0,17595.0,102591.0,position,-0.004870313738815302,0.0013089005235602524,0.0011717748988530818,-0.046551585126752545
2018-03-19,TX,201803,2018-03-14,2018-03-21,10975.0,11054.0,10959.0,11028.0,12.0,0.11,151802.0,11026.0,56806.0,position,-0.004805948494740697,0.004829157175398668,0.004692031550691498,-0.04185955357606105
2020-01-20,TX,202002,2020-01-15,2020-01-15,12119.0,12160.0,12097.0,12111.0,40.0,0.33,77557.0,12111.0,77182.0,position,-0.004681340341655682,-0.0006601204719861586,-0.0007972460966933293,-0.042656799672754375
2020-04-13,TX,202004,2020-04-08,2020-04-15,10084.0,10149.0,10031.0,10073.0,-60.0,-0.59,124231.0,10079.0,57207.0,position,-0.004639226137597485,-0.0010908369694565545,-0.0012279625941637251,-0.0438847622669181
2019-05-27,TX,201906,2019-05-22,2019-06-19,10350.0,10390.0,10284.0,10333.0,-8.0,-0.08,103116.0,10332.0,81538.0,position,-0.004616272360069229,-0.001642512077294711,-0.0017796377020018817,-0.04566439996891998
2025-02-17,TX,202502,2025-02-12,2025-02-19,23286.0,23540.0,23283.0,23504.0,324.0,1.4,81615.0,23506.0,41481.0,position,-0.0044889059894831496,0.009361848320879496,0.009224722696172326,-0.036439677272747655
2022-10-24,TX,202211,2022-10-19,2022-10-19,13100.0,13126.0,12864.0,12882.0,77.0,0.6,120336.0,12884.0,69518.0,position,-0.004407964736282133,-0.016641221374045778,-0.016778346998752948,-0.0532180242715006
2019-07-29,TX,201908,2019-07-24,2019-08-21,10779.0,10802.0,10744.0,10782.0,-6.0,-0.06,83205.0,10782.0,83933.0,position,-0.003973387543892093,0.00027831895352070646,0.00014119332881353585,-0.053076830942687066
2017-07-31,TX,201708,2017-07-26,2017-08-16,10333.0,10363.0,10289.0,10355.0,16.0,0.15,108339.0,10355.0,77036.0,position,-0.0038561650438638795,0.0021291009387398585,0.001991975314032688,-0.05108485562865438
2020-08-17,TX,202008,2020-08-12,2020-08-19,12776.0,12959.0,12771.0,12955.0,166.0,1.3,126563.0,12953.0,54015.0,position,-0.003820662768031169,0.014010644959298713,0.013873519334591543,-0.037211336294062834
2020-10-26,TX,202011,2020-10-21,2020-10-21,12848.0,12935.0,12820.0,12858.0,20.0,0.16,90884.0,12860.0,95134.0,position,-0.0034129692832765013,0.0007783312577833712,0.0006412056330762006,-0.03657013066098663
2025-03-24,TX,202504,2025-03-19,2025-03-19,22302.0,22399.0,22124.0,22160.0,-21.0,-0.09,53681.0,22151.0,73844.0,position,-0.003173468019487813,-0.006367141960362255,-0.006504267585069425,-0.04307439824605606
2020-04-27,TX,202005,2020-04-22,2020-05-20,10373.0,10567.0,10368.0,10547.0,279.0,2.72,123332.0,10545.0,83798.0,position,-0.003171247357293905,0.01677431794080797,0.0166371923161008,-0.026437205929955257
2021-03-08,TX,202103,2021-03-03,2021-03-17,15950.0,16095.0,15767.0,15816.0,-31.0,-0.2,175531.0,15819.0,78463.0,position,-0.0031250000000000444,-0.008401253918495333,-0.008538379543202503,-0.03497558547315776
2022-04-18,TX,202204,2022-04-13,2022-04-20,16908.0,16995.0,16813.0,16881.0,-99.0,-0.58,122230.0,16884.0,47679.0,position,-0.0030660377358490143,-0.0015968772178850399,-0.0017340028425922105,-0.03670958831574997
2018-05-07,TX,201805,2018-05-02,2018-05-16,10599.0,10615.0,10529.0,10595.0,73.0,0.69,139344.0,10594.0,81623.0,position,-0.00301006490452449,-0.00037739409378245714,-0.0005145197184896278,-0.037224108034239596
2023-08-21,TX,202309,2023-08-16,2023-08-16,16424.0,16474.0,16325.0,16351.0,-2.0,-0.01,91744.0,16348.0,66185.0,position,-0.0028535000910691055,-0.004444715051144632,-0.004581840675851803,-0.0418059487100914
2020-01-07,TX,202001,2020-01-02,2020-01-15,11995.0,12009.0,11816.0,11871.0,-78.0,-0.65,157264.0,11871.0,82993.0,position,-0.002826502618671567,-0.010337640683618199,-0.010474766308325369,-0.05228071501841677
2020-11-30,TX,202012,2020-11-25,2020-12-16,13883.0,13975.0,13704.0,13722.0,-156.0,-1.12,134279.0,13720.0,97281.0,position,-0.0027296889591265083,-0.01159691709284738,-0.01173404271755455,-0.06401475773597132
2019-04-29,TX,201905,2019-04-24,2019-05-15,10959.0,10978.0,10902.0,10932.0,-2.0,-0.02,90107.0,10933.0,97780.0,position,-0.00263924281033856,-0.0024637284423760786,-0.002600854067083249,-0.06661561180305457
2023-04-17,TX,202304,2023-04-12,2023-04-19,15920.0,15974.0,15877.0,15970.0,22.0,0.14,84803.0,15970.0,52427.0,position,-0.0023187315911512574,0.003140703517587884,0.0030035778928807133,-0.06361203391017387
2018-01-29,TX,201802,2018-01-24,2018-02-21,11215.0,11238.0,11155.0,11196.0,52.0,0.47,139210.0,11197.0,97898.0,position,-0.0023129614802953613,-0.0016941596076682774,-0.001831285232375448,-0.06544331914254932
2023-04-06,TX,202304,2023-03-29,2023-04-19,15780.0,15793.0,15701.0,15760.0,-104.0,-0.66,71495.0,15762.0,68514.0,position,-0.002149993676489159,-0.0012674271229404788,-0.0014045527476476494,-0.06684787189019697
2019-08-19,TX,201908,2019-08-14,2019-08-21,10436.0,10489.0,10419.0,10484.0,72.0,0.69,113319.0,10481.0,51518.0,position,-0.002008224156067717,0.004599463395937198,0.004462337771230027,-0.06238553411896695
2017-06-12,TX,201706,2017-06-07,2017-06-21,10129.0,10159.0,10110.0,10120.0,-71.0,-0.7,110070.0,10118.0,93059.0,position,-0.0018722901064248676,-0.0008885378615854922,-0.0010256634862926628,-0.06341119760525961
2019-09-23,TX,201910,2019-09-18,2019-09-18,10894.0,10929.0,10872.0,10894.0,-5.0,-0.05,75227.0,10892.0,90753.0,position,-0.0016495601173021068,0.0,-0.0001371256247071706,-0.06354832322996679
2023-08-28,TX,202309,2023-08-23,2023-09-20,16468.0,16548.0,16461.0,16490.0,64.0,0.39,83055.0,16492.0,67225.0,position,-0.0016368596544407144,0.0013359242166626206,0.00119879859195545,-0.062349524638011335
2019-11-11,TX,201911,2019-11-06,2019-11-20,11577.0,11581.0,11424.0,11437.0,-135.0,-1.17,115934.0,11437.0,97144.0,position,-0.0014662756598240456,-0.012092942904033843,-0.012230068528741013,-0.07457959316675235
2023-11-27,TX,202312,2023-11-22,2023-12-20,17257.0,17361.0,17145.0,17173.0,-120.0,-0.69,90354.0,17172.0,86345.0,position,-0.001388808518025586,-0.004867589963493124,-0.005004715588200295,-0.07958430875495265
2022-03-28,TX,202204,2022-03-23,2022-04-20,17512.0,17521.0,17304.0,17438.0,-183.0,-1.04,117571.0,17437.0,69730.0,position,-0.0013686131386860811,-0.004225673823663789,-0.00436279944837096,-0.08394710820332361
2021-10-25,TX,202111,2021-10-20,2021-10-20,16788.0,16930.0,16731.0,16888.0,35.0,0.21,97221.0,16891.0,68802.0,position,-0.00130874479476506,0.005956635692160983,0.0058195100674538125,-0.07812759813586981
2022-10-31,TX,202211,2022-10-26,2022-11-16,12880.0,12997.0,12836.0,12943.0,176.0,1.38,88369.0,12943.0,72471.0,position,-0.0011632415664986073,0.004891304347826031,0.00475417872311886,-0.07337341941275095
2017-10-23,TX,201711,2017-10-18,2017-10-18,10764.0,10786.0,10720.0,10736.0,7.0,0.07,115411.0,10736.0,93114.0,position,-0.00111358574610243,-0.002601263470828674,-0.002738389095535845,-0.0761118085082868
2019-05-07,TX,201905,2019-05-02,2019-05-15,10900.0,10996.0,10900.0,10970.0,110.0,1.01,112695.0,10971.0,94915.0,position,-0.0010997067448680342,0.006422018348623881,0.006284892723916711,-0.0698269157843701
2023-04-11,TX,202304,2023-04-06,2023-04-19,15834.0,15963.0,15825.0,15921.0,70.0,0.44,81532.0,15924.0,70630.0,position,-0.001009463722397519,0.005494505494505475,0.005357379869798304,-0.0644695359145718
2020-07-01,TX,202007,2020-06-24,2020-07-15,11482.0,11623.0,11472.0,11546.0,76.0,0.66,102446.0,11544.0,89399.0,position,-0.0009571043243713495,0.005573941821982231,0.005436816197275061,-0.05903271971729674
2025-09-01,TX,202509,2025-08-27,2025-09-17,24120.0,24245.0,23847.0,24008.0,-260.0,-1.07,82254.0,24007.0,77422.0,position,-0.0009526570848693572,-0.004643449419568846,-0.0047805750442760165,-0.06381329476157276
2025-02-24,TX,202503,2025-02-19,2025-02-19,23549.0,23564.0,23444.0,23558.0,-185.0,-0.78,48887.0,23556.0,71659.0,position,-0.0008909630886720921,0.00038218183362359603,0.0002450562089164254,-0.06356823855265634
2023-05-02,TX,202305,2023-04-26,2023-05-17,15628.0,15672.0,15551.0,15636.0,64.0,0.41,78993.0,15635.0,74133.0,position,-0.0008311489035227604,0.0005119017148706995,0.00037477609016352883,-0.06319346246249281
2019-10-07,TX,201910,2019-10-02,2019-10-16,10907.0,10937.0,10886.0,10915.0,38.0,0.35,68946.0,10914.0,94778.0,position,-0.0008244778307072709,0.0007334739158337822,0.0005963482911266116,-0.06259711417136621
2020-07-13,TX,202007,2020-07-08,2020-07-15,12139.0,12210.0,12105.0,12205.0,210.0,1.75,116687.0,12204.0,55380.0,position,-0.0008231130134167541,0.005437021171430967,0.005299895546723796,-0.05729721862464241
2021-08-02,TX,202108,2021-07-28,2021-08-18,17313.0,17470.0,17160.0,17470.0,296.0,1.72,131605.0,17467.0,69811.0,position,-0.0005195704883962371,0.009068330156529747,0.008931204531822577,-0.048366014092819834
2020-12-21,TX,202101,2020-12-16,2020-12-16,14155.0,14313.0,14021.0,14312.0,176.0,1.25,135177.0,14309.0,96348.0,position,-0.000494280468860353,0.01109148710702934,0.010954361482322171,-0.03741165261049766
2019-03-25,TX,201904,2019-03-20,2019-03-20,10478.0,10486.0,10423.0,10438.0,-175.0,-1.65,100215.0,10437.0,96146.0,position,-0.0004769627015167588,-0.0038175224279443087,-0.003954648052651479,-0.04136630066314914
2024-12-16,TX,202412,2024-12-11,2024-12-18,23220.0,23270.0,22946.0,22961.0,-23.0,-0.1,95042.0,22966.0,44146.0,position,-0.00034441191665235404,-0.011154177433247203,-0.011291303057954373,-0.052657603721103514
2017-05-22,TX,201706,2017-05-17,2017-05-17,9965.0,9980.0,9942.0,9975.0,43.0,0.43,84227.0,9974.0,93244.0,position,-0.0003009630818620046,0.0010035122930256435,0.0008663866683184729,-0.05179121705278504
2019-04-15,TX,201904,2019-04-10,2019-04-17,10865.0,10895.0,10843.0,10876.0,74.0,0.69,100286.0,10876.0,59039.0,position,-0.0002760397497240108,0.0010124252185919058,0.0008752995938847352,-0.050915917458900305
2018-06-04,TX,201806,2018-05-30,2018-06-20,10976.0,11095.0,10976.0,11085.0,171.0,1.57,109687.0,11084.0,95697.0,position,-0.00027324892977498294,0.009930758017492769,0.0097936323927856,-0.041122285066114705
2018-03-31,TX,201804,2018-03-28,2018-04-18,10947.0,10949.0,10912.0,10926.0,8.0,0.07,24169.0,10924.0,89180.0,position,-9.134088417972475e-05,-0.0019183337900794406,-0.0020554594147866112,-0.043177744480901316
2022-02-10,TX,202202,2022-02-07,2022-02-16,18230.0,18340.0,18133.0,18337.0,173.0,0.95,95136.0,18334.0,72304.0,position,0.0,0.005869445968184284,0.005732320343477113,-0.0374454241374242
2025-02-06,TX,202502,2025-02-03,2025-02-19,23355.0,23379.0,23234.0,23290.0,153.0,0.66,39302.0,23295.0,71292.0,position,0.0,-0.0027831299507600216,-0.002920255575467192,-0.04036567971289139
2019-02-14,TX,201902,2019-02-11,2019-02-20,10044.0,10124.0,10034.0,10080.0,-5.0,-0.05,97857.0,10079.0,83990.0,position,0.0,0.0035842293906809264,0.0034471037659737557,-0.03691857594691764
2017-09-18,TX,201709,2017-09-13,2017-09-20,10605.0,10649.0,10582.0,10636.0,70.0,0.66,136401.0,10635.0,63313.0,position,9.430403621268901e-05,0.0029231494578030315,0.002786023833095861,-0.034132552113821775
2018-10-01,TX,201810,2018-09-26,2018-10-17,10968.0,11018.0,10966.0,11006.0,51.0,0.47,89433.0,11006.0,88440.0,position,0.0004560795402717144,0.0034646243617797445,0.003327498737072574,-0.0308050533767492
2021-08-09,TX,202108,2021-08-04,2021-08-18,17438.0,17448.0,17235.0,17404.0,-35.0,-0.2,124689.0,17406.0,67707.0,position,0.0006886261907494973,-0.0019497648812937252,-0.002086890506000896,-0.032891943882750095
2019-10-21,TX,201911,2019-10-16,2019-10-16,11157.0,11168.0,11133.0,11155.0,6.0,0.05,54208.0,11157.0,98120.0,position,0.0008073196986007058,-0.00017925965761400597,-0.0003163852823211766,-0.03320832916507127
2018-04-16,TX,201804,2018-04-11,2018-04-18,10975.0,10976.0,10908.0,10943.0,-14.0,-0.13,145646.0,10942.0,48235.0,position,0.00082071858471644,-0.002915717539863305,-0.0030528431645704757,-0.036261172329641746
2018-05-28,TX,201806,2018-05-23,2018-06-20,10979.0,10989.0,10937.0,10983.0,51.0,0.47,93268.0,10983.0,91543.0,position,0.0009116601331022878,0.0003643319063666439,0.0002272062816594733,-0.03603396604798227
2021-03-02,TX,202103,2021-02-24,2021-03-17,16249.0,16277.0,15868.0,15907.0,-24.0,-0.15,146577.0,15904.0,83021.0,position,0.0016026628860259517,-0.021047449073789193,-0.021184574698496363,-0.057218540746478634
2019-05-20,TX,201906,2019-05-15,2019-05-15,10442.0,10485.0,10405.0,10433.0,20.0,0.19,138410.0,10432.0,90837.0,position,0.001630695443645136,-0.0008619038498371978,-0.0009990294745443684,-0.058217570221023
2025-02-10,TX,202502,2025-02-05,2025-02-19,23324.0,23366.0,23167.0,23246.0,-182.0,-0.78,53285.0,23236.0,70257.0,position,0.0016748980030061311,-0.0033441948207854066,-0.0034813204454925773,-0.06169889066651558
2022-06-07,TX,202206,2022-06-01,2022-06-15,16520.0,16531.0,16406.0,16462.0,-138.0,-0.83,101451.0,16461.0,86546.0,position,0.001697792869269854,-0.0035108958837772875,-0.003648021508484458,-0.06534691217500004
2024-12-09,TX,202412,2024-12-04,2024-12-18,23193.0,23287.0,23170.0,23249.0,69.0,0.3,47014.0,23250.0,73376.0,position,0.0017709053213545989,0.002414521622903454,0.002277395998196283,-0.06306951617680376
2017-11-20,TX,201712,2017-11-15,2017-11-15,10714.0,10719.0,10654.0,10667.0,-36.0,-0.34,99690.0,10666.0,95960.0,position,0.0017765310892940978,-0.004386783647563952,-0.004523909272271123,-0.06759342544907489
2025-08-18,TX,202508,2025-08-13,2025-08-20,24199.0,24462.0,24176.0,24426.0,129.0,0.53,86686.0,24424.0,45335.0,position,0.001821569033326531,0.009380552915409623,0.009243427290702454,-0.05834999815837243
2021-12-20,TX,202201,2021-12-15,2021-12-15,17720.0,17748.0,17564.0,17580.0,-205.0,-1.15,103831.0,17582.0,77202.0,position,0.002092405134875408,-0.007900677200902928,-0.008037802825610098,-0.06638780098398253
2019-12-23,TX,202001,2019-12-18,2019-12-18,12000.0,12028.0,11972.0,12020.0,41.0,0.34,75298.0,12020.0,84007.0,position,0.002171371304493075,0.0016666666666667052,0.0015295410419595345,-0.064858259942023
2024-02-20,TX,202402,2024-02-15,2024-02-21,18634.0,18754.0,18596.0,18753.0,84.0,0.45,86334.0,18751.0,29534.0,position,0.002366863905325367,0.006386175807663319,0.006249050182956148,-0.05860920975906685
2017-12-25,TX,201801,2017-12-20,2017-12-20,10549.0,10564.0,10520.0,10526.0,-7.0,-0.07,73249.0,10525.0,88085.0,position,0.0025660520813532983,-0.0021803014503744,-0.0023174270750815707,-0.06092663683414842
2022-06-27,TX,202207,2022-06-22,2022-07-20,15205.0,15400.0,15201.0,15277.0,224.0,1.49,98695.0,15277.0,97502.0,position,0.002703772091796397,0.004735284445905874,0.004598158821198703,-0.05632847801294972
2023-12-25,TX,202401,2023-12-20,2023-12-20,17644.0,17666.0,17607.0,17622.0,62.0,0.35,36922.0,17622.0,90227.0,position,0.0027278927028870914,-0.0012468827930174342,-0.0013840084177246048,-0.05771248643067432
2020-09-14,TX,202009,2020-09-09,2020-09-16,12694.0,12797.0,12678.0,12785.0,122.0,0.96,127791.0,12784.0,61095.0,position,0.0029232835585051298,0.007168741137545398,0.007031615512838227,-0.050680870917836095
2017-12-18,TX,201712,2017-12-13,2017-12-20,10527.0,10531.0,10456.0,10502.0,17.0,0.16,137457.0,10501.0,62709.0,position,0.002953506097560954,-0.002374845635033762,-0.0025119712597409328,-0.05319284217757703
2023-07-03,TX,202307,2023-06-28,2023-07-19,16901.0,17038.0,16897.0,17035.0,248.0,1.48,75504.0,17035.0,84331.0,position,0.002967182956501002,0.00792852493935281,0.0077913993146456395,-0.045401442862931386
2024-03-18,TX,202403,2024-03-13,2024-03-20,19778.0,19920.0,19747.0,19919.0,191.0,0.97,100312.0,19914.0,54819.0,position,0.0032464238612153196,0.0071291333805239,0.006992007755816729,-0.038409435107114656
2020-09-07,TX,202009,2020-09-02,2020-09-16,12608.0,12733.0,12560.0,12582.0,-25.0,-0.2,137459.0,12580.0,84294.0,position,0.003342352379436475,-0.0020621827411168026,-0.002199308365823973,-0.04060874347293863
2018-07-23,TX,201808,2018-07-18,2018-07-18,10846.0,10864.0,10794.0,10830.0,6.0,0.06,142476.0,10829.0,94797.0,position,0.0034230733647886424,-0.0014751982297621646,-0.0016123238544693353,-0.04222106732740796
2019-11-25,TX,201912,2019-11-20,2019-11-20,11615.0,11629.0,11559.0,11565.0,11.0,0.1,87376.0,11566.0,85496.0,position,0.0035424226715050633,-0.0043047783039174,-0.004441903928624571,-0.04666297125603253
2017-10-30,TX,201711,2017-10-25,2017-11-15,10763.0,10820.0,10724.0,10748.0,38.0,0.35,157841.0,10745.0,94727.0,position,0.003543123543123583,-0.0013936634767258704,-0.001530789101433041,-0.04819376035746557
2017-11-06,TX,201711,2017-11-01,2017-11-15,10793.0,10828.0,10745.0,10771.0,-16.0,-0.15,132222.0,10771.0,97958.0,position,0.00362655755997765,-0.002038358195126433,-0.0021754838198336035,-0.050369244177299176
2018-01-15,TX,201801,2018-01-10,2018-01-17,10930.0,10958.0,10902.0,10955.0,79.0,0.73,134712.0,10956.0,57186.0,position,0.0037652677013499947,0.0022872827081428238,0.002150157083435653,-0.04821908709386352
2024-10-28,TX,202411,2024-10-23,2024-11-20,23650.0,23657.0,23216.0,23326.0,-150.0,-0.64,84796.0,23322.0,74614.0,position,0.0038200339558573937,-0.013699788583509509,-0.013836914208216679,-0.0620560013020802
2021-11-01,TX,202111,2021-10-27,2021-11-17,17040.0,17130.0,17028.0,17079.0,133.0,0.78,79806.0,17080.0,72469.0,position,0.0038291605301914444,0.002288732394366111,0.0021516067696589402,-0.05990439453242126
2017-06-19,TX,201706,2017-06-14,2017-06-21,10164.0,10251.0,10160.0,10239.0,93.0,0.92,126148.0,10240.0,54626.0,position,0.0040501827521486344,0.0073789846517118285,0.007241859027004658,-0.0526625355054166
2020-09-21,TX,202010,2020-09-16,2020-09-16,12820.0,12877.0,12655.0,12659.0,-174.0,-1.36,140049.0,12659.0,100342.0,position,0.004072681704260672,-0.012558502340093591,-0.012695627964800761,-0.06535816347021736
2020-12-14,TX,202012,2020-12-09,2020-12-16,14264.0,14285.0,14197.0,14200.0,-37.0,-0.26,120593.0,14201.0,57740.0,position,0.004082781923131051,-0.0044868199663488095,-0.00462394559105598,-0.06998210906127335
2023-09-04,TX,202309,2023-08-30,2023-09-20,16646.0,16782.0,16607.0,16782.0,131.0,0.79,84928.0,16778.0,66279.0,position,0.0041018216913981664,0.008170130962393385,0.008033005337686215,-0.06194910372358713
2019-11-18,TX,201911,2019-11-13,2019-11-20,11533.0,11594.0,11507.0,11593.0,61.0,0.53,107411.0,11592.0,60912.0,position,0.004354262823303978,0.005202462498916205,0.005065336874209034,-0.0568837668493781
2022-02-21,TX,202203,2022-02-16,2022-02-16,18001.0,18242.0,17970.0,18210.0,-17.0,-0.09,95874.0,18212.0,74692.0,position,0.00440799017966742,0.01161046608521743,0.01147334046051026,-0.04541042638886784
2018-06-11,TX,201806,2018-06-06,2018-06-20,11151.0,11173.0,11098.0,11128.0,3.0,0.03,104423.0,11128.0,92478.0,position,0.0045040987298441415,-0.0020625952829342875,-0.002199720907641458,-0.047610147296509295
2017-09-11,TX,201709,2017-09-06,2017-09-20,10628.0,10635.0,10535.0,10565.0,14.0,0.13,149476.0,10563.0,101142.0,position,0.005011820330969252,-0.005927738050432785,-0.006064863675139955,-0.05367501097164925
2019-12-30,TX,202001,2019-12-25,2020-01-15,12091.0,12125.0,12065.0,12069.0,-28.0,-0.23,66062.0,12069.0,88167.0,position,0.005070656691604336,-0.0018195351914647162,-0.001956660816171887,-0.055631671787821135
2021-11-08,TX,202111,2021-11-03,2021-11-17,17256.0,17425.0,17251.0,17424.0,155.0,0.9,77522.0,17423.0,76105.0,position,0.005184365352129072,0.009735744089012455,0.009598618464305285,-0.04603305332351585
2020-12-28,TX,202101,2020-12-23,2021-01-20,14329.0,14444.0,14320.0,14437.0,133.0,0.93,82692.0,14436.0,97682.0,position,0.005332210762646561,0.007537162397934338,0.007400036773227168,-0.03863301655028868
2017-10-16,TX,201710,2017-10-11,2017-10-18,10745.0,10763.0,10710.0,10757.0,47.0,0.44,125324.0,10756.0,65770.0,position,0.005333083832335328,0.0011167985109352685,0.0009796728862280979,-0.03765334366406058
2025-09-17,TX,202509,2025-09-17,2025-09-17,25556.0,25583.0,25402.0,25433.0,-192.0,-0.75,33006.0,0.0,10054.0,position,0.005350118017309224,-0.004812959774612602,-0.0049500853993197725,-0.042603429063380355
2018-08-06,TX,201808,2018-08-01,2018-08-15,10990.0,11036.0,10956.0,10982.0,15.0,0.14,133767.0,10980.0,99177.0,position,0.005397493367486961,-0.0007279344858962533,-0.000865060110603424,-0.04346848917398378
2025-07-28,TX,202508,2025-07-23,2025-08-20,23368.0,23483.0,23265.0,23392.0,155.0,0.67,55104.0,23385.0,94908.0,position,0.005464480874316946,0.001027045532352,0.0008899199076448294,-0.04257856926633895
2024-04-01,TX,202404,2024-03-27,2024-04-17,20393.0,20400.0,20259.0,20288.0,10.0,0.05,83567.0,20293.0,75298.0,position,0.005571992110453561,-0.005148825577404037,-0.005285951202111208,-0.047864520468450154
2019-01-07,TX,201901,2019-01-02,2019-01-16,9541.0,9588.0,9490.0,9563.0,193.0,2.06,145208.0,9563.0,90607.0,position,0.005586003372681336,0.0023058379624776304,0.0021687123377704598,-0.045695808130679694
2021-04-26,TX,202105,2021-04-21,2021-04-21,17337.0,17536.0,17323.0,17530.0,275.0,1.59,128096.0,17526.0,79329.0,position,0.005743125652627912,0.011132260483359246,0.010995134858652077,-0.03470067327202762
2023-10-03,TX,202310,2023-09-27,2023-10-18,16497.0,16553.0,16408.0,16412.0,-144.0,-0.87,84437.0,16411.0,66910.0,position,0.005914634146341413,-0.00515245196096259,-0.00528957758566976,-0.039990250857697376
2017-09-30,TX,201710,2017-09-27,2017-10-18,10360.0,10394.0,10354.0,10380.0,62.0,0.6,45435.0,10379.0,94480.0,position,0.0059229051364209084,0.0019305019305020377,0.001793376305794867,-0.03819687455190251
2019-06-03,TX,201906,2019-05-29,2019-06-19,10431.0,10477.0,10366.0,10471.0,16.0,0.15,129111.0,10471.0,80637.0,position,0.005979361558491547,0.0038347234205733383,0.0036975977958661676,-0.03449927675603634
2019-11-04,TX,201911,2019-10-30,2019-11-20,11416.0,11554.0,11413.0,11544.0,173.0,1.52,102908.0,11542.0,105765.0,position,0.005992245329573542,0.011212333566923638,0.011075207942216468,-0.023424068813819872
2024-07-15,TX,202407,2024-07-10,2024-07-17,24091.0,24112.0,23756.0,23853.0,39.0,0.16,128376.0,23851.0,51912.0,position,0.006097306326999341,-0.009879208002988693,-0.010016333627695863,-0.033440402441515735
