Timestamp,futures_id,contract_date,weekly_group,monthly_group,Open,High,Low,Close,spread,spread_per,Volume,settlement_price,open_interest,trading_session,factor,daily_ret,demeaned_daily_ret,cum_demeaned_daily_ret
2022-04-15,TX,202204,2022-04-13,2022-04-20,17102.0,17117.0,16960.0,16983.0,-312.0,-1.8,97455.0,16980.0,65492.0,position,-0.006967831842991545,-0.006958250497017926,-0.0070948367948409415,0.01666500405783279
2022-05-27,TX,202206,2022-05-25,2022-06-15,16110.0,16245.0,16100.0,16230.0,280.0,1.76,83346.0,16229.0,86626.0,position,-0.006781750924784169,0.007448789571694592,0.007312203273871576,0.023977207331704366
2019-08-16,TX,201908,2019-08-14,2019-08-21,10315.0,10421.0,10288.0,10414.0,114.0,1.11,135144.0,10412.0,73710.0,position,-0.006740491092922518,0.009597673291323217,0.009461086993500201,0.033438294325204565
2021-03-19,TX,202104,2021-03-17,2021-03-17,16100.0,16110.0,15953.0,16012.0,-223.0,-1.37,149724.0,16010.0,82807.0,position,-0.006540787362705136,-0.005465838509316812,-0.005602424807139827,0.027835869518064736
2020-08-14,TX,202008,2020-08-12,2020-08-19,12696.0,12790.0,12646.0,12788.0,63.0,0.5,105105.0,12789.0,70280.0,position,-0.006495030910086852,0.007246376811594235,0.0071097905137712195,0.034945660031835954
2023-12-22,TX,202401,2023-12-20,2023-12-20,17563.0,17597.0,17542.0,17558.0,29.0,0.17,52791.0,17560.0,88621.0,position,-0.006167949298324982,-0.0002846894038603942,-0.00042127570168340954,0.03452438433015254
2024-06-28,TX,202407,2024-06-26,2024-07-17,22908.0,23117.0,22793.0,22983.0,186.0,0.82,103428.0,22980.0,81762.0,position,-0.006160520607375264,0.0032739654269251517,0.0031373791291021366,0.03766176345925468
2020-01-06,TX,202001,2020-01-02,2020-01-15,12017.0,12034.0,11948.0,11950.0,-137.0,-1.13,118380.0,11949.0,86049.0,position,-0.006120254734926833,-0.005575434800698997,-0.005712021098522013,0.03194974236073266
2024-01-12,TX,202401,2024-01-10,2024-01-17,17466.0,17570.0,17447.0,17489.0,-81.0,-0.46,83946.0,17487.0,90295.0,position,-0.00603232415206012,0.0013168441543569553,0.00118025785653394,0.0331300002172666
2025-05-23,TX,202506,2025-05-21,2025-05-21,21558.0,21640.0,21372.0,21470.0,-29.0,-0.13,51667.0,21466.0,94058.0,position,-0.00571902960981463,-0.004082011318304102,-0.004218597616127117,0.02891140260113948
2018-01-12,TX,201801,2018-01-10,2018-01-17,10824.0,10898.0,10818.0,10876.0,77.0,0.71,124266.0,10876.0,86858.0,position,-0.0056953885724784215,0.0048041389504804854,0.00466755265265747,0.03357895525379695
2023-02-17,TX,202303,2023-02-15,2023-02-15,15428.0,15475.0,15384.0,15433.0,-110.0,-0.71,71212.0,15436.0,65814.0,position,-0.005286911669890371,0.00032408607726219785,0.00018749977943918254,0.03376645503323613
2021-07-09,TX,202107,2021-07-07,2021-07-21,17662.0,17700.0,17526.0,17658.0,-165.0,-0.93,138093.0,17661.0,71436.0,position,-0.005237961137707692,-0.00022647491790284136,-0.0003630612157258567,0.03340339381751027
2020-12-18,TX,202101,2020-12-16,2020-12-16,14190.0,14222.0,14128.0,14137.0,-49.0,-0.35,89422.0,14136.0,92795.0,position,-0.005187885586090846,-0.003735024665257214,-0.003871610963080229,0.029531782854430044
2019-03-08,TX,201903,2019-03-06,2019-03-20,10230.0,10244.0,10162.0,10200.0,-61.0,-0.59,127917.0,10201.0,91970.0,position,-0.0051541378975007435,-0.0029325513196480912,-0.0030691376174711064,0.02646264523695894
2017-06-16,TX,201706,2017-06-14,2017-06-21,10078.0,10159.0,10061.0,10146.0,74.0,0.73,133595.0,10146.0,73970.0,position,-0.005035047882318122,0.006747370510021833,0.006610784212198817,0.033073429449157754
2017-09-22,TX,201710,2017-09-20,2017-09-20,10554.0,10568.0,10427.0,10433.0,-140.0,-1.32,168874.0,10432.0,99875.0,position,-0.0048090523338047975,-0.011464847451203353,-0.011601433749026368,0.021471995700131384
2019-07-19,TX,201908,2019-07-17,2019-07-17,10757.0,10792.0,10727.0,10744.0,93.0,0.87,96597.0,10740.0,81442.0,position,-0.00471872686898589,-0.0012085153853305108,-0.0013451016831535262,0.02012689401697786
2023-10-13,TX,202310,2023-10-11,2023-10-18,16750.0,16807.0,16730.0,16770.0,-78.0,-0.46,67885.0,16771.0,66652.0,position,-0.004694277734862418,0.0011940298507462366,0.0010574435529232212,0.021184337569901082
2017-09-08,TX,201709,2017-09-06,2017-09-20,10501.0,10571.0,10495.0,10556.0,65.0,0.62,135862.0,10551.0,104284.0,position,-0.00464454976303319,0.0052375964193887015,0.005101010121565686,0.026285347691466766
2023-06-30,TX,202307,2023-06-28,2023-07-19,16718.0,16826.0,16671.0,16788.0,26.0,0.16,76943.0,16787.0,80621.0,position,-0.0045846978267340965,0.0041871037205407635,0.004050517422717748,0.030335865114184513
2020-07-17,TX,202008,2020-07-15,2020-07-15,12088.0,12138.0,12011.0,12039.0,10.0,0.08,112518.0,12039.0,80779.0,position,-0.004201334541560242,-0.004053606882859051,-0.004190193180682067,0.026145671933502444
2019-04-26,TX,201905,2019-04-24,2019-05-15,10962.0,10972.0,10900.0,10933.0,-97.0,-0.88,118536.0,10934.0,96870.0,position,-0.004178779069767491,-0.002645502645502673,-0.0027820889433256882,0.023363582990176757
2024-10-08,TX,202410,2024-10-04,2024-10-16,22606.0,22634.0,22392.0,22575.0,-192.0,-0.84,73369.0,22578.0,77985.0,position,-0.004097096788404753,-0.0013713173493762332,-0.0015079036471992485,0.02185567934297751
2022-08-19,TX,202209,2022-08-17,2022-08-17,15308.0,15406.0,15275.0,15353.0,36.0,0.24,72613.0,15354.0,66947.0,position,-0.003969028563992505,0.002939639404233141,0.0028030531064101257,0.024658732449387637
2020-02-21,TX,202003,2020-02-19,2020-02-19,11665.0,11765.0,11636.0,11664.0,-49.0,-0.42,139432.0,11663.0,75344.0,position,-0.0038428693424423788,-8.572653236171845e-05,-0.00022231283018473376,0.024436419619202905
2022-09-02,TX,202209,2022-08-31,2022-09-21,14776.0,14782.0,14584.0,14597.0,-140.0,-0.95,92325.0,14598.0,76619.0,position,-0.003775620280474623,-0.012114239306984298,-0.012250825604807314,0.012185594014395592
2024-04-12,TX,202404,2024-04-10,2024-04-17,20745.0,20809.0,20682.0,20755.0,3.0,0.01,91615.0,20753.0,69576.0,position,-0.003698011718374805,0.00048204386599182136,0.000345457568168806,0.012531051582564397
2017-07-07,TX,201707,2017-07-05,2017-07-19,10225.0,10246.0,10195.0,10203.0,-64.0,-0.62,120431.0,10202.0,89129.0,position,-0.003411306042884976,-0.0021515892420538307,-0.002288175539876846,0.010242876042687551
2021-04-23,TX,202105,2021-04-21,2021-04-21,17061.0,17260.0,17041.0,17257.0,151.0,0.88,122696.0,17255.0,75424.0,position,-0.003329828250963951,0.01148818943789931,0.011351603140076294,0.021594479182763845
2018-08-03,TX,201808,2018-08-01,2018-08-15,10934.0,10977.0,10928.0,10970.0,98.0,0.9,107878.0,10967.0,102327.0,position,-0.003281677301732011,0.003292482165721644,0.003155895867898629,0.024750375050662476
2022-10-21,TX,202211,2022-10-19,2022-10-19,12922.0,12948.0,12794.0,12805.0,-93.0,-0.72,107939.0,12805.0,69643.0,position,-0.003239740820734305,-0.00905432595573441,-0.009190912253557426,0.01555946279710505
2023-12-08,TX,202312,2023-12-06,2023-12-20,17409.0,17470.0,17363.0,17377.0,106.0,0.61,88169.0,17375.0,87293.0,position,-0.0032064128256512614,-0.0018381297030272137,-0.001974716000850229,0.01358474679625482
2022-07-15,TX,202207,2022-07-13,2022-07-20,14422.0,14542.0,14333.0,14475.0,89.0,0.62,118876.0,14479.0,66561.0,position,-0.0031105274072026345,0.0036749410622660683,0.003538354764443053,0.017123101560697875
2025-02-07,TX,202502,2025-02-05,2025-02-19,23285.0,23465.0,23278.0,23431.0,136.0,0.58,38176.0,23428.0,72754.0,position,-0.0029972168700492796,0.0062701309856130205,0.006133544687790005,0.023256646248487882
2017-12-22,TX,201801,2017-12-20,2017-12-20,10498.0,10535.0,10473.0,10535.0,40.0,0.38,83929.0,10533.0,87459.0,position,-0.0027548209366391463,0.0035244808534959926,0.0033878945556729775,0.02664454080416086
2022-04-22,TX,202205,2022-04-20,2022-04-20,16862.0,16999.0,16823.0,16992.0,-134.0,-0.78,96385.0,16992.0,73355.0,position,-0.0027206056304708293,0.00770964298422494,0.007573056686401925,0.03421759749056279
2022-04-01,TX,202204,2022-03-30,2022-04-20,17466.0,17567.0,17414.0,17554.0,-80.0,-0.45,82047.0,17557.0,72492.0,position,-0.002626770214709917,0.005038360242757278,0.004901773944934263,0.03911937143549705
2018-04-13,TX,201804,2018-04-11,2018-04-18,10966.0,10988.0,10920.0,10955.0,13.0,0.12,118585.0,10957.0,74423.0,position,-0.0024561084326389926,-0.0010031004924311304,-0.0011396867902541458,0.0379796846452429
2024-08-02,TX,202408,2024-07-31,2024-08-21,22000.0,22099.0,21508.0,21533.0,-1127.0,-4.97,139674.0,21526.0,87386.0,position,-0.0022675736961451642,-0.02122727272727276,-0.021363859025095775,0.016615825620147125
2024-01-19,TX,202402,2024-01-17,2024-01-17,17541.0,17684.0,17504.0,17678.0,396.0,2.29,111839.0,17674.0,82596.0,position,-0.0022184300341296925,0.007810273074511098,0.007673686776688083,0.02428951239683521
2019-06-14,TX,201906,2019-06-12,2019-06-19,10534.0,10558.0,10516.0,10529.0,1.0,0.01,87499.0,10528.0,73773.0,position,-0.0019895783988630455,-0.0004746535029428456,-0.0006112398007658609,0.02367827259606935
2023-04-28,TX,202305,2023-04-26,2023-05-17,15515.0,15596.0,15498.0,15573.0,147.0,0.95,84556.0,15572.0,73774.0,position,-0.0019298809906722614,0.0037383177570093906,0.0036017314591863755,0.027280004055255727
2023-05-05,TX,202305,2023-05-03,2023-05-17,15598.0,15696.0,15576.0,15643.0,36.0,0.23,79097.0,15642.0,71427.0,position,-0.001919631430765345,0.002884985254519856,0.002748398956696841,0.03002840301195257
2022-02-18,TX,202203,2022-02-16,2022-02-16,18065.0,18254.0,18039.0,18226.0,-18.0,-0.1,96351.0,18227.0,75330.0,position,-0.001878556826343969,0.008912261278715805,0.00877567498089279,0.03880407799284536
2017-11-17,TX,201712,2017-11-15,2017-11-15,10690.0,10710.0,10672.0,10707.0,90.0,0.85,121593.0,10703.0,95110.0,position,-0.0018674136321195078,0.0015902712815716313,0.001453684983748616,0.040257762976593975
2018-08-10,TX,201808,2018-08-08,2018-08-15,10970.0,11022.0,10953.0,10959.0,-58.0,-0.53,121790.0,10961.0,89125.0,position,-0.0018198362147406888,-0.001002734731084809,-0.0011393210289078243,0.03911844194768615
2023-06-02,TX,202306,2023-05-31,2023-06-21,16577.0,16738.0,16566.0,16710.0,241.0,1.46,81950.0,16711.0,90130.0,position,-0.001806467152405622,0.008023164625686086,0.00788657832786307,0.04700502027554922
2019-05-31,TX,201906,2019-05-29,2019-06-19,10332.0,10493.0,10330.0,10455.0,90.0,0.87,132616.0,10455.0,83727.0,position,-0.0017391304347825765,0.011904761904761862,0.011768175606938847,0.05877319588248806
2019-09-27,TX,201910,2019-09-25,2019-10-16,10876.0,10897.0,10811.0,10824.0,-19.0,-0.18,94839.0,10823.0,92770.0,position,-0.0016522856618321757,-0.0047811695476277505,-0.004917755845450766,0.053855440037037294
2022-02-11,TX,202202,2022-02-09,2022-02-16,18202.0,18290.0,18182.0,18275.0,-59.0,-0.32,87617.0,18273.0,68582.0,position,-0.0015359297860668697,0.004010548291396576,0.003873961993573561,0.05772940203061085
2017-10-27,TX,201711,2017-10-25,2017-11-15,10748.0,10792.0,10684.0,10710.0,-16.0,-0.15,146685.0,10710.0,94745.0,position,-0.0014864362690449884,-0.0035355414960922538,-0.003672127793915269,0.05405727423669558
2024-03-29,TX,202404,2024-03-27,2024-04-17,20226.0,20299.0,20192.0,20280.0,78.0,0.39,84010.0,20278.0,75653.0,position,-0.001481042654028486,0.002669830910708937,0.0025332446128859217,0.0565905188495815
2021-06-11,TX,202106,2021-06-09,2021-06-16,17189.0,17298.0,17189.0,17219.0,62.0,0.36,120701.0,17217.0,53196.0,position,-0.0013362770160353366,0.0017453022281692654,0.00160871593034625,0.05819923477992775
2023-10-06,TX,202310,2023-10-04,2023-10-18,16476.0,16552.0,16473.0,16531.0,74.0,0.45,67779.0,16528.0,66322.0,position,-0.001272958719767181,0.0033381888807964,0.003201602582973385,0.06140083736290113
2021-07-16,TX,202107,2021-07-14,2021-07-21,17826.0,17928.0,17772.0,17925.0,-96.0,-0.53,109949.0,17924.0,67807.0,position,-0.0012326311071269025,0.005553685627734728,0.005417099329911712,0.06681793669281284
2023-11-10,TX,202311,2023-11-08,2023-11-15,16664.0,16738.0,16627.0,16736.0,-27.0,-0.16,83384.0,16732.0,69100.0,position,-0.0009592326139088447,0.004320691310609748,0.004184105012786732,0.07100204170559958
2019-11-29,TX,201912,2019-11-27,2019-12-18,11604.0,11613.0,11462.0,11465.0,-148.0,-1.27,131564.0,11464.0,91402.0,position,-0.0009470512268617837,-0.011978628059289953,-0.012115214357112969,0.05888682734848661
2017-10-20,TX,201711,2017-10-18,2017-10-18,10736.0,10764.0,10700.0,10732.0,-29.0,-0.27,115444.0,10729.0,93792.0,position,-0.0008375988832014514,-0.00037257824143066554,-0.0005091645392536809,0.05837766280923293
2020-11-27,TX,202012,2020-11-25,2020-12-16,13781.0,13890.0,13763.0,13878.0,39.0,0.28,94853.0,13878.0,95428.0,position,-0.0006526468455402279,0.007038676438574809,0.0069020901407517935,0.06527975294998473
2019-09-20,TX,201910,2019-09-18,2019-09-18,10901.0,10912.0,10884.0,10901.0,34.0,0.31,60402.0,10899.0,90803.0,position,-0.0005501054368753922,0.0,-0.0001365862978230153,0.06514316665216172
2021-06-18,TX,202107,2021-06-16,2021-06-16,17315.0,17332.0,17212.0,17252.0,-43.0,-0.25,96349.0,17254.0,71770.0,position,-0.00040411037986376463,-0.003638463759745858,-0.003775050057568873,0.06136811659459284
2019-02-15,TX,201902,2019-02-13,2019-02-20,10040.0,10116.0,10022.0,10042.0,-37.0,-0.37,121921.0,10042.0,69058.0,position,-0.00039824771007568316,0.00019920318725108466,6.261688942806935e-05,0.06143073348402091
2022-12-30,TX,202301,2022-12-28,2023-01-30,14193.0,14213.0,14127.0,14134.0,100.0,0.71,61365.0,14135.0,77999.0,position,-0.00021132713440408235,-0.004156978792362431,-0.004293565090185447,0.05713716839383546
2019-04-12,TX,201904,2019-04-10,2019-04-17,10818.0,10831.0,10782.0,10802.0,-4.0,-0.04,85901.0,10802.0,77681.0,position,-0.0001848428835490301,-0.001479016454058013,-0.0016156027518810284,0.05552156564195443
2019-11-01,TX,201911,2019-10-30,2019-11-20,11333.0,11377.0,11316.0,11371.0,27.0,0.24,60298.0,11371.0,100546.0,position,-8.823010411151966e-05,0.0033530397952881152,0.0032164534974651,0.05873801913941953
2022-02-09,TX,202202,2022-02-07,2022-02-16,18068.0,18169.0,18050.0,18167.0,225.0,1.25,72278.0,18164.0,74614.0,position,0.0,0.005479300420633271,0.005342714122810255,0.06408073326222978
2022-11-04,TX,202211,2022-11-02,2022-11-16,12880.0,13039.0,12850.0,13030.0,73.0,0.56,82593.0,13029.0,72258.0,position,0.0,0.01164596273291929,0.011509376435096275,0.07559010969732606
2025-02-05,TX,202502,2025-02-03,2025-02-19,23077.0,23284.0,23063.0,23133.0,308.0,1.35,58490.0,23137.0,71331.0,position,0.0,0.0024266585778047745,0.0022900722799817593,0.07788018197730782
2019-02-13,TX,201902,2019-02-11,2019-02-20,10125.0,10128.0,10055.0,10084.0,0.0,0.0,96794.0,10085.0,87066.0,position,0.0,-0.004049382716049377,-0.004185969013872392,0.07369421296343544
2019-09-16,TX,201909,2019-09-11,2019-09-18,10802.0,10885.0,10802.0,10881.0,57.0,0.53,107760.0,10878.0,76200.0,position,0.0,0.007313460470283362,0.007176874172460346,0.08087108713589579
2024-05-10,TX,202405,2024-05-08,2024-05-15,20738.0,20828.0,20616.0,20809.0,197.0,0.96,97925.0,20812.0,63044.0,position,0.0002411614334636436,0.0034236666988136655,0.0032870804009906504,0.08415816753688644
2019-07-05,TX,201907,2019-07-03,2019-07-17,10713.0,10749.0,10682.0,10718.0,11.0,0.1,77791.0,10718.0,87391.0,position,0.0005603810591201519,0.0004667226733874319,0.00033013637556441656,0.08448830391245087
2022-03-11,TX,202203,2022-03-09,2022-03-16,17372.0,17387.0,17170.0,17220.0,-216.0,-1.24,95875.0,17226.0,57799.0,position,0.0005759705103098867,-0.008749712180520341,-0.008886298478343357,0.07560200543410751
2025-02-14,TX,202502,2025-02-12,2025-02-19,23338.0,23349.0,23116.0,23179.0,-222.0,-0.95,62395.0,23180.0,68771.0,position,0.0006002400960383181,-0.006812923129659754,-0.006949509427482769,0.06865249600662475
2024-05-24,TX,202406,2024-05-22,2024-06-19,21448.0,21617.0,21414.0,21565.0,-40.0,-0.19,74314.0,21568.0,76945.0,position,0.0006064847212503555,0.0054550540842968065,0.005318467786473791,0.07397096379309855
2020-01-10,TX,202001,2020-01-08,2020-01-15,12005.0,12042.0,11953.0,12010.0,41.0,0.34,114171.0,12011.0,72684.0,position,0.0008336807002917723,0.0004164931278634043,0.000279906830040389,0.07425087062313894
2025-01-06,TX,202501,2025-01-02,2025-01-15,23222.0,23620.0,23218.0,23609.0,632.0,2.75,71554.0,23606.0,73696.0,position,0.0008619946556331914,0.016665231246232093,0.01652864494840908,0.09077951557154802
2018-04-11,TX,201804,2018-04-09,2018-04-18,10959.0,11007.0,10948.0,10979.0,31.0,0.28,119383.0,10977.0,87795.0,position,0.0010961907371882518,0.0018249840313897536,0.0016883977335667383,0.09246791330511477
2017-06-30,TX,201707,2017-06-28,2017-07-19,10220.0,10263.0,10196.0,10252.0,-43.0,-0.42,124850.0,10252.0,90419.0,position,0.0012736357401783582,0.0031311154598825386,0.0029945291620595235,0.0954624424671743
2025-07-25,TX,202508,2025-07-23,2025-08-20,23264.0,23328.0,23207.0,23238.0,-65.0,-0.28,43044.0,23237.0,95497.0,position,0.0012912111560643424,-0.0011176066024759512,-0.0012541929002989666,0.09420824956687533
2020-01-17,TX,202002,2020-01-15,2020-01-15,12103.0,12118.0,12029.0,12072.0,20.0,0.17,101199.0,12071.0,77466.0,position,0.0014894497310715682,-0.0025613484260100794,-0.0026979347238330945,0.09151031484304224
2019-06-28,TX,201907,2019-06-26,2019-07-17,10621.0,10627.0,10550.0,10580.0,-41.0,-0.39,82329.0,10577.0,97774.0,position,0.0015087223008014572,-0.003860276810093266,-0.003996863107916282,0.08751345173512597
2023-03-31,TX,202304,2023-03-29,2023-04-19,15879.0,15965.0,15860.0,15864.0,45.0,0.28,82044.0,15864.0,69836.0,position,0.001513718070009551,-0.0009446438692612968,-0.0010812301670843122,0.08643222156804166
2019-08-12,TX,201908,2019-08-07,2019-08-21,10439.0,10477.0,10380.0,10441.0,5.0,0.05,87087.0,10439.0,83481.0,position,0.0017272814509163847,0.00019158923268514094,5.500293486212563e-05,0.08648722450290379
2019-05-06,TX,201905,2019-05-02,2019-05-15,10980.0,10980.0,10821.0,10857.0,-235.0,-2.12,157627.0,10860.0,94216.0,position,0.001916233232959197,-0.011202185792349773,-0.011338772090172788,0.075148452412731
2023-02-03,TX,202302,2023-02-01,2023-02-15,15581.0,15629.0,15488.0,15579.0,-1.0,-0.01,71763.0,15581.0,66293.0,position,0.00205801016142515,-0.0001283614658879051,-0.00026494776371092043,0.07488350464902009
2019-10-04,TX,201910,2019-10-02,2019-10-16,10881.0,10912.0,10820.0,10880.0,31.0,0.29,106799.0,10877.0,94539.0,position,0.002302873986735454,-9.19033177098072e-05,-0.0002284896155328225,0.07465501503348727
2021-02-19,TX,202103,2021-02-17,2021-02-17,16301.0,16328.0,16130.0,16314.0,-66.0,-0.4,152680.0,16309.0,77388.0,position,0.002459873316524197,0.000797497086068244,0.0006609107882452287,0.07531592582173251
2019-11-22,TX,201912,2019-11-20,2019-11-20,11565.0,11592.0,11531.0,11556.0,11.0,0.1,80409.0,11554.0,86002.0,position,0.0027746466660885094,-0.0007782101167315147,-0.0009147964145545301,0.07440112940717798
2017-06-02,TX,201706,2017-05-31,2017-06-21,10113.0,10137.0,10105.0,10135.0,65.0,0.65,93461.0,10134.0,92627.0,position,0.002776400594942885,0.002175417779096245,0.0020388314812732297,0.07643996088845122
2017-10-13,TX,201710,2017-10-11,2017-10-18,10688.0,10713.0,10670.0,10711.0,14.0,0.13,80576.0,10710.0,84135.0,position,0.002908886178098813,0.0021519461077843527,0.0020153598099613376,0.07845532069841256
2023-04-14,TX,202304,2023-04-12,2023-04-19,15882.0,15995.0,15855.0,15947.0,131.0,0.83,88415.0,15948.0,69858.0,position,0.0030314513073133043,0.004092683541115694,0.003956097243292678,0.08241141794170524
2018-01-26,TX,201802,2018-01-24,2018-02-21,11170.0,11186.0,11079.0,11146.0,-3.0,-0.03,172894.0,11144.0,97665.0,position,0.003053160919540332,-0.002148612354521018,-0.002285198652344033,0.08012621928936121
2023-06-09,TX,202306,2023-06-07,2023-06-21,16802.0,16888.0,16785.0,16888.0,171.0,1.02,68556.0,16886.0,86276.0,position,0.003104477611940215,0.0051184382811571005,0.004981851983334085,0.0851080712726953
2019-12-27,TX,202001,2019-12-25,2020-01-15,12038.0,12112.0,12037.0,12097.0,90.0,0.75,74454.0,12097.0,88703.0,position,0.003166666666666762,0.004901146369828968,0.0047645600720059526,0.08987263134470126
2019-10-18,TX,201911,2019-10-16,2019-10-16,11195.0,11223.0,11132.0,11150.0,-8.0,-0.07,91145.0,11149.0,99069.0,position,0.0033160064527693045,-0.004019651630192023,-0.004156237928015038,0.08571639341668623
2023-04-10,TX,202304,2023-04-06,2023-04-19,15839.0,15927.0,15828.0,15849.0,31.0,0.2,61327.0,15851.0,70836.0,position,0.0037389100126743458,0.0006313529894563796,0.0004947666916333643,0.0862111601083196
2020-09-11,TX,202009,2020-09-09,2020-09-16,12658.0,12689.0,12606.0,12661.0,-37.0,-0.29,114638.0,12663.0,77698.0,position,0.003965736040609125,0.00023700426607686786,0.00010041796825385255,0.08631157807657346
2017-11-03,TX,201711,2017-11-01,2017-11-15,10806.0,10810.0,10747.0,10788.0,7.0,0.06,108240.0,10787.0,96025.0,position,0.0039951686332806435,-0.0016657412548584105,-0.0018023275526814259,0.08450925052389203
2024-08-30,TX,202409,2024-08-28,2024-09-18,22320.0,22366.0,22213.0,22323.0,156.0,0.7,62747.0,22318.0,82251.0,position,0.004048582995951344,0.00013440860215063744,-2.177695672377875e-06,0.08450707282821966
2017-12-29,TX,201801,2017-12-27,2018-01-17,10593.0,10644.0,10576.0,10636.0,75.0,0.71,122636.0,10633.0,96246.0,position,0.004171011470281538,0.004059284433116206,0.00392269813529319,0.08842977096351286
2019-07-26,TX,201908,2019-07-24,2019-08-21,10781.0,10795.0,10765.0,10787.0,-35.0,-0.32,53262.0,10788.0,81754.0,position,0.004285048905449562,0.0005565346442815144,0.0004199483464584991,0.08884971930997136
2019-01-25,TX,201902,2019-01-23,2019-02-20,9928.0,9989.0,9911.0,9968.0,108.0,1.1,116395.0,9968.0,93155.0,position,0.004350025290844606,0.0040290088638195165,0.0038924225659965014,0.09274214187596787
2023-12-01,TX,202312,2023-11-29,2023-12-20,17333.0,17434.0,17254.0,17421.0,28.0,0.16,79764.0,17424.0,89886.0,position,0.004404009966969991,0.0050770207119368305,0.004940434414113815,0.09768257629008169
2019-06-10,TX,201906,2019-06-05,2019-06-19,10477.0,10546.0,10442.0,10539.0,174.0,1.68,122498.0,10540.0,88150.0,position,0.004409931933659239,0.005917724539467484,0.005781138241644468,0.10346371453172616
2018-09-21,TX,201810,2018-09-19,2018-09-19,10905.0,10976.0,10854.0,10974.0,127.0,1.17,160951.0,10972.0,81399.0,position,0.0044211108040894675,0.006327372764786787,0.006190786466963772,0.10965450099868994
2022-05-20,TX,202206,2022-05-18,2022-05-18,16069.0,16145.0,16013.0,16135.0,224.0,1.41,85765.0,16136.0,80780.0,position,0.004563640910227651,0.0041072873234178076,0.003970701025594792,0.11362520202428474
2021-10-22,TX,202111,2021-10-20,2021-10-20,16877.0,16913.0,16770.0,16854.0,39.0,0.23,98819.0,16853.0,67775.0,position,0.004583333333333384,-0.0013628014457546245,-0.0014993877435776398,0.1121258142807071
2018-09-28,TX,201810,2018-09-26,2018-10-17,11011.0,11039.0,10921.0,10955.0,-25.0,-0.23,162520.0,10955.0,85423.0,position,0.004653284671532809,-0.005085823267641398,-0.005222409565464414,0.10690340471524269
2019-08-23,TX,201909,2019-08-21,2019-08-21,10485.0,10513.0,10460.0,10499.0,23.0,0.22,76901.0,10497.0,83221.0,position,0.004695285550019079,0.0013352408202194077,0.0011986545223963924,0.10810205923763909
2021-03-26,TX,202104,2021-03-24,2021-04-21,16095.0,16293.0,16081.0,16288.0,258.0,1.61,123696.0,16285.0,85348.0,position,0.004807092021475778,0.011991301646474106,0.01185471534865109,0.11995677458629019
2019-02-12,TX,201902,2019-01-30,2019-02-20,10049.0,10093.0,10029.0,10084.0,86.0,0.86,79049.0,10084.0,88915.0,position,0.004899999999999904,0.0034829336252364396,0.0033463473274134244,0.12330312191370361
2024-02-02,TX,202402,2024-01-31,2024-02-21,18100.0,18105.0,18023.0,18084.0,99.0,0.55,64193.0,18084.0,79503.0,position,0.004941424684914875,-0.0008839779005525017,-0.001020564198375517,0.1222825577153281
2018-05-25,TX,201806,2018-05-23,2018-06-20,10921.0,10956.0,10890.0,10932.0,15.0,0.14,107432.0,10932.0,91834.0,position,0.005154164749194612,0.0010072337698012745,0.0008706474719782592,0.12315320518730637
2018-12-28,TX,201901,2018-12-26,2019-01-16,9630.0,9680.0,9622.0,9671.0,38.0,0.39,92809.0,9669.0,90945.0,position,0.005219206680584509,0.0042575285565940035,0.004120942258770988,0.12727414744607735
2022-01-07,TX,202201,2022-01-05,2022-01-19,18459.0,18478.0,18115.0,18143.0,-194.0,-1.06,137788.0,18146.0,77829.0,position,0.005337399923751374,-0.01711902053198977,-0.017255606829812784,0.11001854061626457
2017-06-23,TX,201707,2017-06-21,2017-06-21,10221.0,10245.0,10193.0,10215.0,-16.0,-0.16,101667.0,10215.0,86643.0,position,0.005608028335301052,-0.0005870267097153326,-0.0007236130075383479,0.10929492760872622
2023-02-10,TX,202302,2023-02-08,2023-02-15,15596.0,15598.0,15520.0,15575.0,-25.0,-0.16,87442.0,15577.0,63926.0,position,0.0059339525283796934,-0.0013464991023339756,-0.001483085400156991,0.10781184220856924
2023-11-24,TX,202312,2023-11-22,2023-12-20,17330.0,17350.0,17265.0,17293.0,-11.0,-0.06,51647.0,17293.0,87084.0,position,0.0059789864747199495,-0.0021350259665320337,-0.002271612264355049,0.10554022994421419
2025-09-17,TX,202509,2025-09-17,2025-09-17,25556.0,25583.0,25402.0,25433.0,-192.0,-0.75,33006.0,0.0,10054.0,position,0.0059833097150054915,-0.004812959774612602,-0.004949546072435617,0.10059068387177858
2020-06-19,TX,202007,2020-06-17,2020-06-17,11424.0,11439.0,11361.0,11410.0,15.0,0.13,94025.0,11409.0,81935.0,position,0.0059880239520957446,-0.001225490196078427,-0.0013620764939014424,0.09922860737787714
2020-10-23,TX,202011,2020-10-21,2020-10-21,12865.0,12883.0,12795.0,12839.0,3.0,0.02,78710.0,12838.0,91640.0,position,0.006414769615896043,-0.002020987174504496,-0.002157573472327511,0.09707103390554964
2021-11-05,TX,202111,2021-11-03,2021-11-17,17150.0,17279.0,17106.0,17267.0,194.0,1.14,90064.0,17269.0,74883.0,position,0.006455399061032763,0.006822157434402287,0.006685571136579272,0.10375660504212891
