Timestamp,futures_id,contract_date,weekly_group,monthly_group,Open,High,Low,Close,spread,spread_per,Volume,settlement_price,open_interest,trading_session,factor,daily_ret,demeaned_daily_ret,cum_demeaned_daily_ret
2023-05-16,TX,202305,2023-05-10,2023-05-17,15604.0,15723.0,15593.0,15690.0,180.0,1.16,86477.0,15690.0,30347.0,position,-0.005607953097119589,0.0055114073314534995,0.005503211910414761,0.10367307984908404
2024-01-03,TX,202401,2023-12-27,2024-01-17,17658.0,17667.0,17507.0,17546.0,-254.0,-1.43,97851.0,17545.0,106526.0,position,-0.0054632497887918685,-0.0063427341714803465,-0.006350929592519085,0.09732215025656496
2021-08-10,TX,202108,2021-08-04,2021-08-18,17396.0,17443.0,17259.0,17299.0,-107.0,-0.61,109191.0,17295.0,68687.0,position,-0.005431364701846686,-0.005575994481490043,-0.0055841899025287816,0.09173796035403618
2022-06-08,TX,202206,2022-06-01,2022-06-15,16560.0,16693.0,16555.0,16644.0,183.0,1.11,80944.0,16641.0,90218.0,position,-0.005226166876914795,0.005072463768115876,0.005064268347077137,0.09680222870111332
2024-11-19,TX,202411,2024-11-13,2024-11-20,22641.0,22995.0,22592.0,22850.0,277.0,1.23,90975.0,22848.0,22530.0,position,-0.0050098879367171945,0.009231041031756648,0.009222845610717909,0.10602507431183124
2021-03-23,TX,202104,2021-03-17,2021-03-17,16223.0,16277.0,16103.0,16120.0,-17.0,-0.11,117179.0,16119.0,81288.0,position,-0.004968105986261073,-0.006349010663872279,-0.006357206084911017,0.09966786822692023
2020-12-01,TX,202012,2020-11-25,2020-12-16,13818.0,13885.0,13751.0,13877.0,157.0,1.14,91672.0,13875.0,98105.0,position,-0.004897018579864576,0.0042697930235924275,0.004261597602553689,0.10392946582947392
2023-11-28,TX,202312,2023-11-22,2023-12-20,17215.0,17402.0,17195.0,17364.0,192.0,1.12,87471.0,17360.0,88448.0,position,-0.004798242571395495,0.008655242521057316,0.008647047100018576,0.1125765129294925
2021-02-23,TX,202103,2021-02-17,2021-02-17,16223.0,16451.0,16182.0,16437.0,55.0,0.34,136807.0,16434.0,81294.0,position,-0.004784982516410019,0.013191148369598782,0.013182952948560043,0.12575946587805253
2022-03-29,TX,202204,2022-03-23,2022-04-20,17560.0,17577.0,17484.0,17545.0,108.0,0.62,76398.0,17546.0,72078.0,position,-0.004760825209703001,-0.0008542141230067912,-0.0008624095440455302,0.12489705633400701
2018-08-07,TX,201808,2018-08-01,2018-08-15,10986.0,11003.0,10951.0,10968.0,-12.0,-0.11,104241.0,10968.0,99284.0,position,-0.004350190320826508,-0.0016384489350081965,-0.0016466443560469355,0.12325041197796008
2018-12-18,TX,201812,2018-12-12,2018-12-19,9718.0,9755.0,9688.0,9718.0,-72.0,-0.74,144686.0,9717.0,29681.0,position,-0.00420125012808692,0.0,-8.195421038738896e-06,0.12324221655692134
2019-07-09,TX,201907,2019-07-03,2019-07-17,10688.0,10699.0,10631.0,10650.0,-15.0,-0.14,79635.0,10650.0,87761.0,position,-0.004192676791204719,-0.0035553892215568483,-0.0035635846425955873,0.11967863191432576
2017-12-12,TX,201712,2017-12-06,2017-12-20,10496.0,10498.0,10386.0,10432.0,-46.0,-0.44,133771.0,10431.0,95063.0,position,-0.004174573055028441,-0.0060975609756097615,-0.0061057563966485,0.11357287551767727
2022-07-12,TX,202207,2022-07-06,2022-07-20,14157.0,14181.0,13850.0,13914.0,-364.0,-2.55,127127.0,13914.0,79696.0,position,-0.003940054879335797,-0.017164653528289886,-0.017172848949328624,0.09640002656834865
2024-10-16,TX,202410,2024-10-09,2024-10-16,22897.0,23203.0,22855.0,22986.0,-242.0,-1.04,47339.0,0.0,17616.0,position,-0.003915256449297466,0.003886972092413954,0.003878776671375215,0.10027880323972387
2019-12-24,TX,202001,2019-12-18,2019-12-18,12030.0,12044.0,11982.0,11983.0,-37.0,-0.31,55384.0,11983.0,83808.0,position,-0.0038916949573569726,-0.00390689941812139,-0.003915094839160129,0.09636370840056374
2018-01-30,TX,201802,2018-01-24,2018-02-21,11164.0,11190.0,11064.0,11064.0,-133.0,-1.19,176699.0,11065.0,98112.0,position,-0.0031252790427717114,-0.008957362952346837,-0.008965558373385576,0.08739815002717817
2023-12-05,TX,202312,2023-11-29,2023-12-20,17285.0,17330.0,17231.0,17309.0,-109.0,-0.63,76784.0,17309.0,87985.0,position,-0.0031143664571198215,0.0013884871275673394,0.0013802917065286005,0.08877844173370678
2020-03-04,TX,202003,2020-02-26,2020-03-18,11348.0,11369.0,11267.0,11364.0,43.0,0.38,142617.0,11358.0,83414.0,position,-0.0030747606079241097,0.0014099400775466897,0.0014017446565079508,0.09018018639021473
2022-05-24,TX,202206,2022-05-18,2022-05-18,16131.0,16156.0,15914.0,15926.0,-217.0,-1.34,98160.0,15926.0,79862.0,position,-0.003028430160692208,-0.012708449569152513,-0.012716644990191253,0.07746354140002348
2017-11-07,TX,201711,2017-11-01,2017-11-15,10789.0,10825.0,10778.0,10825.0,54.0,0.5,101729.0,10823.0,97587.0,position,-0.002865064695009245,0.003336731856520503,0.003328536435481764,0.08079207783550525
2023-08-01,TX,202308,2023-07-26,2023-08-16,17160.0,17218.0,17090.0,17182.0,79.0,0.46,92003.0,17178.0,74399.0,position,-0.002673485993258118,0.0012820512820512775,0.0012738558610125386,0.0820659336965178
2021-04-13,TX,202104,2021-04-07,2021-04-21,16910.0,17046.0,16780.0,16795.0,-40.0,-0.24,150603.0,16793.0,73210.0,position,-0.002477583765927327,-0.006800709639266711,-0.0068089050603054495,0.07525702863621235
2020-02-11,TX,202002,2020-02-05,2020-02-19,11625.0,11689.0,11613.0,11666.0,101.0,0.87,92406.0,11664.0,75559.0,position,-0.002231568105741988,0.0035268817204301417,0.0035186862993914028,0.07877571493560376
2021-01-26,TX,202102,2021-01-20,2021-01-20,15865.0,15974.0,15537.0,15626.0,-285.0,-1.79,230474.0,15628.0,85732.0,position,-0.0021384992766840805,-0.015064607626851578,-0.015072803047890318,0.06370291188771345
2019-06-18,TX,201906,2019-06-12,2019-06-19,10539.0,10576.0,10526.0,10553.0,8.0,0.08,89907.0,10554.0,44840.0,position,-0.0020831360666603294,0.0013283992788688526,0.0013202038578301136,0.06502311574554356
2022-09-20,TX,202209,2022-09-14,2022-09-21,14548.0,14569.0,14464.0,14561.0,141.0,0.98,83214.0,14558.0,26745.0,position,-0.0020578954589106635,0.0008935936211162954,0.0008853982000775564,0.06590851394562112
2017-10-24,TX,201711,2017-10-18,2017-10-18,10725.0,10758.0,10709.0,10744.0,8.0,0.07,90267.0,10744.0,94747.0,position,-0.0018613308515588178,0.0017715617715616805,0.0017633663505229416,0.06767188029614407
2017-08-01,TX,201708,2017-07-26,2017-08-16,10368.0,10424.0,10361.0,10367.0,12.0,0.12,124991.0,10367.0,75334.0,position,-0.0017331022530329143,-9.645061728391635e-05,-0.00010464603832265524,0.06756723425782142
2024-01-16,TX,202401,2024-01-10,2024-01-17,17480.0,17499.0,17321.0,17333.0,-221.0,-1.26,123488.0,17333.0,36428.0,position,-0.0016562910503169492,-0.008409610983981741,-0.00841780640502048,0.05914942785280094
2018-04-17,TX,201804,2018-04-11,2018-04-18,10958.0,10963.0,10802.0,10806.0,-136.0,-1.24,156247.0,10807.0,28910.0,position,-0.0015489749430523947,-0.013871144369410504,-0.013879339790449243,0.04527008806235169
2017-10-31,TX,201711,2017-10-25,2017-11-15,10754.0,10800.0,10730.0,10783.0,38.0,0.35,119823.0,10782.0,98022.0,position,-0.0013928869904354935,0.0026966710061373522,0.0026884755850986133,0.047958563647450304
2019-07-23,TX,201908,2019-07-17,2019-07-17,10822.0,10836.0,10785.0,10803.0,8.0,0.07,76794.0,10803.0,84279.0,position,-0.0013841469041248056,-0.0017556828682313563,-0.0017638782892700953,0.04619468535818021
2018-11-20,TX,201811,2018-11-14,2018-11-21,9755.0,9808.0,9703.0,9732.0,-86.0,-0.88,150456.0,9732.0,42369.0,position,-0.0013308763308763627,-0.0023577652485904377,-0.0023659606696291766,0.04382872468855103
2018-09-04,TX,201809,2018-08-29,2018-09-19,10963.0,11004.0,10935.0,11002.0,68.0,0.62,131455.0,11002.0,94136.0,position,-0.0012753940056481339,0.003557420414120216,0.003549224993081477,0.0473779496816325
2022-06-28,TX,202207,2022-06-22,2022-07-20,15299.0,15304.0,15096.0,15192.0,-85.0,-0.56,96034.0,15194.0,96342.0,position,-0.0011099503786889953,-0.0069939211713183624,-0.007002116592357101,0.0403758330892754
2019-03-26,TX,201904,2019-03-20,2019-03-20,10482.0,10538.0,10480.0,10522.0,85.0,0.81,87187.0,10523.0,97970.0,position,-0.0010483179262364972,0.003816065636328858,0.003807870215290119,0.044183703304565516
2023-02-21,TX,202303,2023-02-15,2023-02-15,15486.0,15547.0,15471.0,15528.0,4.0,0.03,57221.0,15528.0,66991.0,position,-0.001032124887111352,0.0027121270825261057,0.0027039316614873667,0.04688763496605288
2022-04-19,TX,202204,2022-04-13,2022-04-20,17065.0,17122.0,16988.0,17000.0,116.0,0.69,106177.0,17004.0,26850.0,position,-0.0008782201405151957,-0.0038089657193085547,-0.0038171611403472936,0.043070473825705585
2022-05-17,TX,202205,2022-05-11,2022-05-18,15978.0,16096.0,15963.0,16075.0,153.0,0.96,95655.0,16075.0,31716.0,position,-0.0006879729814247559,0.0060708474151958125,0.006062651994157074,0.04913312581986266
2020-05-26,TX,202006,2020-05-20,2020-05-20,10896.0,11027.0,10891.0,10984.0,163.0,1.51,106978.0,10984.0,82589.0,position,-0.0006420251306979985,0.008076358296622566,0.008068162875583826,0.05720128869544648
2024-09-10,TX,202409,2024-09-04,2024-09-18,21233.0,21281.0,20905.0,21000.0,-83.0,-0.39,96570.0,21005.0,69425.0,position,-0.0006118798832721595,-0.010973484670088962,-0.010981680091127701,0.04621960860431878
2025-08-26,TX,202509,2025-08-20,2025-08-20,24143.0,24281.0,24090.0,24253.0,-2.0,-0.01,53798.0,24255.0,78136.0,position,-0.0005381685709554551,0.0045561860580707325,0.004547990637031994,0.05076759924135077
2021-09-28,TX,202110,2021-09-22,2021-10-20,17182.0,17183.0,17042.0,17170.0,-122.0,-0.71,103595.0,17170.0,70205.0,position,-0.0005235297539409878,-0.0006984053078803454,-0.0007066007289190843,0.05006099851243168
2023-03-21,TX,202304,2023-03-15,2023-03-15,15464.0,15517.0,15425.0,15455.0,85.0,0.55,73240.0,15455.0,65755.0,position,-0.0005170630816959676,-0.0005819968960165678,-0.0005901923170553067,0.049470806195376374
2019-09-24,TX,201910,2019-09-18,2019-09-18,10911.0,10932.0,10865.0,10908.0,16.0,0.15,89403.0,10905.0,92890.0,position,-0.0003664681630782818,-0.00027495188342041565,-0.00028314730445915453,0.04918765889091722
2023-09-05,TX,202309,2023-08-30,2023-09-20,16736.0,16765.0,16707.0,16754.0,-24.0,-0.14,57012.0,16752.0,64538.0,position,-0.00011948858883981117,0.0010755258126196043,0.0010673303915808654,0.05025498928249808
2019-11-26,TX,201912,2019-11-20,2019-11-20,11620.0,11658.0,11603.0,11618.0,52.0,0.45,107977.0,11618.0,88596.0,position,-8.605111436188473e-05,-0.000172117039586972,-0.0001803124606257109,0.05007467682187237
2019-02-15,TX,201902,2019-02-11,2019-02-20,10040.0,10116.0,10022.0,10042.0,-37.0,-0.37,121921.0,10042.0,69058.0,position,0.0,0.00019920318725108466,0.00019100776621234575,0.05026568458808471
2017-07-04,TX,201707,2017-06-28,2017-07-19,10303.0,10306.0,10210.0,10217.0,-71.0,-0.69,140257.0,10215.0,92170.0,position,0.0,-0.008347083373774655,-0.008355278794813395,0.041910405793271314
2025-09-17,TX,202509,2025-09-17,2025-09-17,25556.0,25583.0,25402.0,25433.0,-192.0,-0.75,33006.0,0.0,10054.0,position,0.0,-0.004812959774612602,-0.00482115519565134,0.03708925059761997
2025-02-07,TX,202502,2025-02-03,2025-02-19,23285.0,23465.0,23278.0,23431.0,136.0,0.58,38176.0,23428.0,72754.0,position,0.0,0.0062701309856130205,0.006261935564574282,0.04335118616219425
2022-02-11,TX,202202,2022-02-07,2022-02-16,18202.0,18290.0,18182.0,18275.0,-59.0,-0.32,87617.0,18273.0,68582.0,position,0.0,0.004010548291396576,0.004002352870357838,0.047353539032552086
2021-10-26,TX,202111,2021-10-20,2021-10-20,16975.0,17073.0,16948.0,17048.0,157.0,0.93,92092.0,17044.0,72574.0,position,0.00011783420727029537,0.004300441826214918,0.0042922464051761795,0.05164578543772826
2019-07-30,TX,201908,2019-07-24,2019-08-21,10819.0,10836.0,10751.0,10752.0,-30.0,-0.28,91827.0,10752.0,85805.0,position,0.00018489414810018978,-0.006192808947222517,-0.006201004368261255,0.045444781069467005
2020-05-06,TX,202005,2020-04-29,2020-05-20,10658.0,10780.0,10618.0,10750.0,31.0,0.29,123280.0,10749.0,79691.0,position,0.00028155795401230144,0.008632013510977643,0.008623818089938904,0.05406859915940591
2020-10-14,TX,202010,2020-10-07,2020-10-21,12940.0,12956.0,12871.0,12888.0,-27.0,-0.21,82548.0,12890.0,93949.0,position,0.00038654812524163695,-0.004018547140649198,-0.0040267425616879364,0.05004185659771797
2023-06-20,TX,202306,2023-06-14,2023-06-21,17210.0,17238.0,17106.0,17189.0,-64.0,-0.37,99173.0,17189.0,32453.0,position,0.000639572068143579,-0.0012202208018593508,-0.0012284162228980897,0.048813440374819876
2023-10-17,TX,202310,2023-10-11,2023-10-18,16764.0,16782.0,16634.0,16650.0,1.0,0.01,82744.0,16650.0,25661.0,position,0.0008358208955223656,-0.006800286327845351,-0.006808481748884089,0.042004958625935784
2019-01-03,TX,201901,2018-12-26,2019-01-16,9488.0,9547.0,9433.0,9440.0,-89.0,-0.93,130686.0,9443.0,92395.0,position,0.0008438818565401629,-0.005059021922428353,-0.005067217343467091,0.03693774128246869
2022-09-14,TX,202209,2022-09-07,2022-09-21,14458.0,14641.0,14443.0,14577.0,-298.0,-2.0,88778.0,14578.0,66290.0,position,0.0008999653859467216,0.008230737308064784,0.008222541887026045,0.04516028316949473
2023-01-04,TX,202301,2022-12-28,2023-01-30,14205.0,14271.0,14181.0,14208.0,-22.0,-0.15,69531.0,14209.0,70972.0,position,0.0010570824524311906,0.00021119324181628762,0.00020299782077754872,0.04536328099027228
2024-09-03,TX,202409,2024-08-28,2024-09-18,22205.0,22314.0,22000.0,22070.0,-142.0,-0.64,72699.0,22051.0,82306.0,position,0.001082007123213602,-0.006079711776626917,-0.006087907197665656,0.03927537379260662
2021-06-08,TX,202106,2021-06-02,2021-06-16,17190.0,17198.0,17030.0,17090.0,0.0,0.0,102605.0,17090.0,72554.0,position,0.0011065168015840232,-0.005817335660267653,-0.005825531081306391,0.03344984271130023
2018-07-24,TX,201808,2018-07-18,2018-07-18,10841.0,10880.0,10802.0,10871.0,42.0,0.39,115304.0,10871.0,96202.0,position,0.001108135561917134,0.00276727239184571,0.002759076970806971,0.036208919682107196
2020-06-23,TX,202007,2020-06-17,2020-06-17,11493.0,11540.0,11346.0,11455.0,34.0,0.3,140506.0,11456.0,87354.0,position,0.0011324041811846541,-0.0033063603932829144,-0.0033145558143216534,0.03289436386778554
2019-02-19,TX,201902,2019-02-13,2019-02-20,10123.0,10158.0,10104.0,10142.0,4.0,0.04,93983.0,10143.0,39706.0,position,0.0011868262288596831,0.001876913958312798,0.0018687185372740591,0.0347630824050596
2024-12-10,TX,202412,2024-12-04,2024-12-18,23228.0,23337.0,23026.0,23090.0,-160.0,-0.69,70540.0,23078.0,74389.0,position,0.0012068965517242347,-0.005941105562252469,-0.005949300983291207,0.02881378142176839
2024-03-12,TX,202403,2024-03-06,2024-03-20,19714.0,19956.0,19698.0,19955.0,239.0,1.21,91498.0,19954.0,75208.0,position,0.001320601381552322,0.012224814852389132,0.012216619431350393,0.041030400853118786
2024-07-02,TX,202407,2024-06-26,2024-07-17,22838.0,22993.0,22717.0,22831.0,-162.0,-0.7,104985.0,22835.0,80084.0,position,0.0014031395246865142,-0.00030650669936072017,-0.00031470212039945905,0.040715698732719324
2023-02-03,TX,202302,2023-01-30,2023-01-30,15581.0,15629.0,15488.0,15579.0,-1.0,-0.01,71763.0,15581.0,66293.0,position,0.0014783391181385497,-0.0001283614658879051,-0.000136556886926644,0.04057914184579268
2019-10-22,TX,201911,2019-10-16,2019-10-16,11213.0,11252.0,11191.0,11242.0,85.0,0.76,78469.0,11240.0,99541.0,position,0.0016078606520768535,0.002586283777757936,0.0025780883567191972,0.04315723020251187
2017-07-11,TX,201707,2017-07-05,2017-07-19,10232.0,10356.0,10228.0,10342.0,133.0,1.3,141931.0,10342.0,92716.0,position,0.0016642192853646431,0.010750586395621653,0.010742390974582914,0.053899621177094785
2017-05-23,TX,201706,2017-05-17,2017-05-17,9984.0,10017.0,9968.0,9994.0,20.0,0.2,97438.0,9994.0,94444.0,position,0.001906673356748545,0.0010016025641026438,0.0009934071430639049,0.05489302832015869
2017-06-01,TX,201706,2017-05-24,2017-06-21,10030.0,10075.0,10023.0,10069.0,40.0,0.4,86130.0,10070.0,93799.0,position,0.002298391126211552,0.0038883349950149526,0.0038801395739762137,0.0587731678941349
2018-09-18,TX,201809,2018-09-12,2018-09-19,10787.0,10818.0,10761.0,10781.0,-43.0,-0.4,155686.0,10781.0,34008.0,position,0.00232298829213895,-0.0005562250857513718,-0.0005644205067901107,0.058208747387344786
2023-10-04,TX,202310,2023-09-27,2023-10-18,16285.0,16286.0,16164.0,16245.0,-166.0,-1.01,105815.0,16245.0,70024.0,position,0.0024005909146866955,-0.002456248081056156,-0.002464443502094895,0.05574430388524989
2025-07-08,TX,202507,2025-07-02,2025-07-16,22353.0,22397.0,22141.0,22251.0,-77.0,-0.34,63578.0,22258.0,102521.0,position,0.002466588931742786,-0.004563145886458231,-0.004571341307496969,0.05117296257775292
2023-12-26,TX,202401,2023-12-20,2023-12-20,17651.0,17740.0,17634.0,17735.0,113.0,0.64,52770.0,17734.0,93499.0,position,0.0026128940641862997,0.0047589371706986405,0.004750741749659902,0.05592370432741282
2025-07-01,TX,202507,2025-06-25,2025-07-16,22197.0,22593.0,22191.0,22353.0,209.0,0.94,86050.0,22352.0,107188.0,position,0.0026651007317735065,0.007027976753615439,0.007019781332576701,0.06294348565998951
2018-02-21,TX,201802,2018-02-07,2018-02-21,10630.0,10718.0,10591.0,10705.0,292.0,2.8,94033.0,0.0,20647.0,position,0.002830188679245227,0.007055503292568099,0.007047307871529361,0.06999079353151888
2025-02-11,TX,202502,2025-02-05,2025-02-19,23391.0,23503.0,23302.0,23335.0,99.0,0.43,48345.0,23334.0,70316.0,position,0.002872577602469617,-0.00239408319439105,-0.002402278615429789,0.0675885149160891
2017-10-17,TX,201710,2017-10-11,2017-10-18,10776.0,10781.0,10720.0,10724.0,-32.0,-0.3,119600.0,10722.0,42480.0,position,0.0028850628199161843,-0.0048255382331106045,-0.004833733654149343,0.06275478126193976
2024-02-21,TX,202402,2024-02-15,2024-02-21,18738.0,18750.0,18659.0,18670.0,-81.0,-0.43,41207.0,0.0,14640.0,position,0.00294385270031583,-0.003628989219767287,-0.0036371846408060258,0.05911759662113373
2024-07-16,TX,202407,2024-07-10,2024-07-17,23830.0,24182.0,23824.0,24002.0,151.0,0.63,129269.0,23994.0,31964.0,position,0.002988341260154126,0.0072177926982794904,0.007209597277240752,0.06632719389837448
2021-10-13,TX,202110,2021-10-06,2021-10-20,16520.0,16585.0,16318.0,16318.0,-101.0,-0.62,114897.0,16321.0,68678.0,position,0.0030358227079538835,-0.012227602905569013,-0.012235798326607752,0.054091395571766725
2021-11-23,TX,202112,2021-11-17,2021-11-17,17765.0,17768.0,17638.0,17659.0,-177.0,-0.99,102784.0,17659.0,76440.0,position,0.0030489526283101753,-0.005966788629327313,-0.005974984050366052,0.04811641152140067
2019-04-23,TX,201905,2019-04-17,2019-04-17,10988.0,11024.0,10934.0,11024.0,46.0,0.42,103861.0,11023.0,99072.0,position,0.0031038889903232114,0.003276301419730565,0.003268105998691826,0.051384517520092494
2024-02-27,TX,202403,2024-02-21,2024-02-21,18950.0,19020.0,18750.0,18867.0,-97.0,-0.51,120451.0,18870.0,76800.0,position,0.0033356276804150653,-0.004379947229551484,-0.004388142650590223,0.04699637486950227
2019-12-31,TX,202001,2019-12-25,2020-01-15,12029.0,12049.0,11992.0,11995.0,-74.0,-0.61,74341.0,11994.0,89098.0,position,0.0033363916923847547,-0.002826502618671567,-0.002834698039710306,0.04416167682979196
2025-08-19,TX,202508,2025-08-13,2025-08-20,24380.0,24447.0,24313.0,24342.0,-82.0,-0.34,70121.0,24346.0,25409.0,position,0.0033747633550087475,-0.0015586546349466435,-0.0015668500559853824,0.04259482677380658
2017-06-05,TX,201706,2017-05-31,2017-06-21,10148.0,10207.0,10115.0,10200.0,44.0,0.43,109207.0,10202.0,93579.0,position,0.0034608919212895106,0.00512416239653124,0.0051159669754925014,0.047710793749299076
2018-05-08,TX,201805,2018-05-02,2018-05-16,10597.0,10672.0,10580.0,10669.0,75.0,0.71,120547.0,10667.0,84201.0,position,0.0035037878787878007,0.006794375766726368,0.00678618034568763,0.0544969740949867
2025-05-20,TX,202505,2025-05-14,2025-05-21,21753.0,21772.0,21505.0,21539.0,1.0,0.0,81214.0,21543.0,25454.0,position,0.003506020205747973,-0.009837723532386322,-0.009845918953425062,0.04465105514156164
2018-04-02,TX,201804,2018-03-28,2018-04-18,10920.0,10958.0,10843.0,10865.0,-59.0,-0.54,137934.0,10863.0,90430.0,position,0.003768728743450689,-0.005036630036630019,-0.005044825457668757,0.03960622968389288
2017-08-22,TX,201709,2017-08-16,2017-08-16,10316.0,10369.0,10305.0,10350.0,81.0,0.79,111527.0,10349.0,88493.0,position,0.003794881774837,0.0032958511050795725,0.0032876556840408335,0.04289388536793371
2020-07-02,TX,202007,2020-06-24,2020-07-15,11585.0,11712.0,11566.0,11695.0,151.0,1.31,92103.0,11695.0,92250.0,position,0.003812494584524817,0.009495036685368996,0.009486841264330257,0.052380726632263966
2020-12-22,TX,202101,2020-12-16,2020-12-16,14253.0,14334.0,14042.0,14046.0,-263.0,-1.84,136896.0,14046.0,92798.0,position,0.00387378504014646,-0.014523258261418648,-0.014531453682457387,0.03784927294980658
2022-12-13,TX,202212,2022-12-07,2022-12-21,14660.0,14687.0,14496.0,14519.0,-64.0,-0.44,86066.0,14518.0,79768.0,position,0.0039033075395467076,-0.009618008185538929,-0.009626203606577668,0.028223069343228907
2021-12-21,TX,202201,2021-12-15,2021-12-15,17660.0,17829.0,17624.0,17796.0,214.0,1.22,87917.0,17796.0,79325.0,position,0.00409370025017064,0.00770101925254818,0.007692823831509442,0.035915893174738346
2025-03-25,TX,202504,2025-03-19,2025-03-19,22330.0,22443.0,22202.0,22298.0,147.0,0.66,64095.0,22301.0,72654.0,position,0.004137062685493298,-0.0014330497089117822,-0.0014412451299505211,0.03447464804478782
2023-04-18,TX,202304,2023-04-12,2023-04-19,15931.0,15963.0,15862.0,15890.0,-80.0,-0.5,90958.0,15891.0,30441.0,position,0.004160100850929771,-0.0025735986441529635,-0.0025817940651917024,0.03189285397959612
2020-10-20,TX,202010,2020-10-14,2020-10-21,12892.0,12905.0,12844.0,12856.0,-37.0,-0.29,100271.0,12855.0,30754.0,position,0.004206262657734827,-0.0027924294135898142,-0.002800624834628553,0.029092229144967566
2018-05-29,TX,201806,2018-05-23,2018-06-20,10979.0,10982.0,10896.0,10928.0,-55.0,-0.5,119010.0,10929.0,89873.0,position,0.004207445348943573,-0.004645231806175376,-0.004653427227214115,0.024438801917753453
2020-02-18,TX,202002,2020-02-12,2020-02-19,11715.0,11719.0,11627.0,11640.0,-129.0,-1.1,154544.0,11640.0,38880.0,position,0.00445854411386426,-0.006402048655569814,-0.006410244076608553,0.0180285578411449
2023-01-17,TX,202301,2023-01-11,2023-01-30,14923.0,14969.0,14906.0,14925.0,-13.0,-0.09,68548.0,14925.0,25215.0,position,0.0045775833052843495,0.0001340213093881104,0.0001258258883493715,0.018154383729494274
2018-10-02,TX,201810,2018-09-26,2018-10-17,11006.0,11011.0,10873.0,10879.0,-127.0,-1.15,156457.0,10879.0,86852.0,position,0.00465540848927426,-0.011539160457932018,-0.011547355878970758,0.006607027850523516
2019-10-02,TX,201910,2019-09-25,2019-10-16,10916.0,10948.0,10912.0,10922.0,-31.0,-0.28,67011.0,10923.0,96454.0,position,0.004693971468016533,0.0005496518871381806,0.0005414564660994417,0.007148484316622957
2017-11-21,TX,201712,2017-11-15,2017-11-15,10695.0,10788.0,10682.0,10788.0,122.0,1.14,132592.0,10785.0,100169.0,position,0.004697040864255486,0.008695652173912993,0.008687456752874254,0.015835941069497213
2018-06-12,TX,201806,2018-06-06,2018-06-20,11148.0,11152.0,11054.0,11141.0,13.0,0.12,159832.0,11141.0,89847.0,position,0.004776926543488047,-0.0006279153211338206,-0.0006361107421725596,0.015199830327324653
2019-04-16,TX,201904,2019-04-10,2019-04-17,10870.0,10932.0,10863.0,10931.0,55.0,0.51,104554.0,10930.0,36476.0,position,0.004806803475688737,0.005611775528978846,0.005603580107940108,0.02080341043526476
2017-08-29,TX,201709,2017-08-23,2017-09-20,10451.0,10478.0,10421.0,10463.0,-26.0,-0.25,124977.0,10464.0,90780.0,position,0.004807230074031388,0.0011482154817721302,0.0011400200607333912,0.021943430495998152
2017-09-19,TX,201709,2017-09-13,2017-09-20,10647.0,10658.0,10568.0,10580.0,-55.0,-0.52,146041.0,10579.0,43437.0,position,0.004907975460122671,-0.006292852446698638,-0.0063010478677373765,0.015642382628260777
2018-01-16,TX,201801,2018-01-10,2018-01-17,10939.0,10986.0,10918.0,10983.0,27.0,0.25,118376.0,10983.0,37343.0,position,0.004960955443270576,0.0040223055123869145,0.004014110091348176,0.019656492719608953
2021-05-11,TX,202105,2021-05-05,2021-05-19,16968.0,16970.0,16425.0,16556.0,-673.0,-3.91,245767.0,16561.0,77052.0,position,0.004975124378109541,-0.02428099952852425,-0.024289194949562987,-0.004632702229954034
2021-06-22,TX,202107,2021-06-16,2021-06-16,17155.0,17180.0,16988.0,17028.0,65.0,0.38,101124.0,17026.0,72691.0,position,0.004979496192149879,-0.007403089478286162,-0.007411284899324901,-0.012043987129278934
2018-01-09,TX,201801,2018-01-03,2018-01-17,10889.0,10909.0,10850.0,10881.0,-3.0,-0.03,97025.0,10879.0,101379.0,position,0.00535499953836216,-0.0007346863807512483,-0.0007428818017899872,-0.012786868931068921
2018-10-17,TX,201810,2018-10-11,2018-10-17,10082.0,10114.0,9987.0,9993.0,44.0,0.44,106223.0,0.0,32289.0,position,0.005585477757829693,-0.008827613568736403,-0.008835808989775143,-0.021622677920844064
2020-08-04,TX,202008,2020-07-29,2020-08-19,12516.0,12632.0,12489.0,12629.0,189.0,1.52,111175.0,12629.0,92179.0,position,0.0056242969628796935,0.009028443592201896,0.009020248171163156,-0.012602429749680908
2020-04-21,TX,202005,2020-04-15,2020-04-15,10406.0,10467.0,10144.0,10198.0,-277.0,-2.64,185566.0,10196.0,84193.0,position,0.00570213588479751,-0.019988468191428077,-0.019996663612466815,-0.032599093362147724
2022-12-27,TX,202301,2022-12-21,2022-12-21,14295.0,14392.0,14278.0,14303.0,60.0,0.42,65334.0,14305.0,80674.0,position,0.0059817030260380655,0.0005596362364463925,0.0005514408154076536,-0.03204765254674007
2023-12-19,TX,202312,2023-12-13,2023-12-20,17596.0,17621.0,17505.0,17574.0,-82.0,-0.46,88844.0,17577.0,28220.0,position,0.006003087302041132,-0.0012502841554898891,-0.001258479576528628,-0.0333061321232687
2025-02-18,TX,202502,2025-02-12,2025-02-19,23570.0,23663.0,23466.0,23649.0,143.0,0.61,58109.0,23645.0,24299.0,position,0.006018182594220933,0.0033517182859568173,0.0033435228649180784,-0.029962609258350623
