,date,option_id,contract_date,strike_price,call_put,open,max,min,close,volume,settlement_price,open_interest,trading_session,gap_days,capitalization,daily_ret,tx_ret,ret,cum_ret,cum_tx_ret
337,2021-05-27,TXO,202106W1,16600.0,call,191.0,191.0,66.0,163.0,10899,163.0,1570,position,1.0,9550.0,-0.002931937172774869,-0.003555716265895237,0.002931937172774869,-0.4354722396273599,0.088384745313421
339,2021-05-31,TXO,202106W1,16900.0,call,135.0,261.0,125.0,191.0,11083,191.0,2906,position,1.0,6750.0,0.008296296296296296,0.0072227813628560344,-0.008296296296296296,-0.4437685359236562,0.09560752667627703
340,2021-06-01,TXO,202106W1,17050.0,call,94.0,163.0,83.0,138.0,20091,138.0,3605,position,1.0,4700.0,0.009361702127659575,0.004692082111436902,-0.009361702127659575,-0.4531302380513158,0.10029960878771393
341,2021-06-02,TXO,202106W1,17150.0,call,79.0,93.0,6.9,27.5,91271,0.0,7144,position,1.0,3950.0,-0.013037974683544304,-0.004251354027138832,0.013037974683544304,-0.4400922633677715,0.0960482547605751
342,2021-06-03,TXO,202106W2,17250.0,call,156.0,217.0,131.0,163.0,7008,163.0,1689,position,1.0,7800.0,0.0008974358974358974,-0.001333101489595978,-0.0008974358974358974,-0.4409896992652074,0.09471515327097912
344,2021-06-07,TXO,202106W2,17200.0,call,150.0,161.0,24.0,85.0,35962,85.0,5367,position,1.0,7500.0,-0.008666666666666666,-0.007088078085056959,0.008666666666666666,-0.43232303259854077,0.08762707518592217
345,2021-06-08,TXO,202106W2,17200.0,call,108.0,115.0,25.0,33.0,31653,33.0,8242,position,1.0,5400.0,-0.013888888888888888,-0.005817335660267653,0.013888888888888888,-0.4184341437096519,0.08180973952565451
346,2021-06-09,TXO,202106W2,17000.0,call,76.0,111.0,0.1,0.1,66877,0.0,10821,position,1.0,3800.0,-0.019973684210526317,-0.0020003530034712336,0.019973684210526317,-0.39846045949912556,0.07980938652218328
347,2021-06-10,TXO,202106,17050.0,call,145.0,217.0,130.0,203.0,6135,203.0,1555,position,1.0,7250.0,0.008,0.007279131200469635,-0.008,-0.40646045949912557,0.08708851772265291
349,2021-06-15,TXO,202106,17300.0,call,88.0,122.0,57.0,121.0,33318,121.0,6325,position,1.0,4400.0,0.0075,0.004387484124235064,-0.0075,-0.4139604594991256,0.09147600184688798
350,2021-06-16,TXO,202106W4,17300.0,call,140.0,185.0,136.0,157.0,1173,157.0,558,position,1.0,7000.0,0.0024285714285714284,0.001212191179866151,-0.0024285714285714284,-0.416389030927697,0.09268819302675413
351,2021-06-17,TXO,202106W4,17050.0,call,227.0,376.0,211.0,375.0,656,375.0,197,position,1.0,11350.0,0.01303964757709251,0.013298183948447617,-0.01303964757709251,-0.42942867850478955,0.10598637697520175
353,2021-06-21,TXO,202106W4,17050.0,call,265.0,265.0,102.0,119.0,9104,119.0,1635,position,1.0,13250.0,-0.011018867924528301,-0.0050445800093852355,0.011018867924528301,-0.4184098105802613,0.10094179696581651
354,2021-06-22,TXO,202106W4,17150.0,call,142.0,158.0,43.0,56.0,19423,56.0,5147,position,1.0,7100.0,-0.012112676056338029,-0.007403089478286162,0.012112676056338029,-0.40629713452392324,0.09353870748753035
355,2021-06-23,TXO,202106W4,17100.0,call,109.0,249.0,74.0,247.0,14734,0.0,2671,position,1.0,5450.0,0.025321100917431193,0.010058479532163656,-0.025321100917431193,-0.4316182354413544,0.103597187019694
356,2021-06-24,TXO,202106W5,17300.0,call,179.0,234.0,164.0,191.0,2995,191.0,1559,position,1.0,8950.0,0.001340782122905028,0.0021967857555786896,-0.001340782122905028,-0.4329590175642594,0.1057939727752727
358,2021-06-28,TXO,202106W5,17500.0,call,111.0,155.0,81.0,143.0,14819,143.0,3860,position,1.0,5550.0,0.005765765765765766,0.002916952642415982,-0.005765765765765766,-0.4387247833300252,0.10871092541768868
359,2021-06-29,TXO,202106W5,17600.0,call,97.0,131.0,37.0,63.0,40863,63.0,10195,position,1.0,4850.0,-0.0070103092783505155,-0.003751065643648799,0.0070103092783505155,-0.4317144740516747,0.10495985977403988
360,2021-06-30,TXO,202106W5,17600.0,call,89.0,200.0,78.0,174.0,16588,0.0,4317,position,1.0,4450.0,0.019101123595505618,0.00596252129471897,-0.019101123595505618,-0.4508155976471803,0.11092238106875885
361,2021-07-01,TXO,202107W1,17700.0,call,160.0,210.0,103.0,134.0,9427,134.0,2130,position,1.0,8000.0,-0.00325,-0.0018101595203077192,0.00325,-0.44756559764718035,0.10911222154845113
363,2021-07-05,TXO,202107W1,17750.0,call,124.0,215.0,122.0,200.0,5580,200.0,2657,position,1.0,6200.0,0.012258064516129033,0.00805406927626029,-0.012258064516129033,-0.4598236621633094,0.11716629082471142
364,2021-07-06,TXO,202107W1,17950.0,call,88.0,93.0,38.0,39.5,30060,39.5,6808,position,1.0,4400.0,-0.011022727272727273,-0.004343951882379127,0.011022727272727273,-0.4488009348905821,0.11282233894233229
365,2021-07-07,TXO,202107W1,17800.0,call,93.0,127.0,0.1,0.2,49056,0.0,10233,position,1.0,4650.0,-0.01995698924731183,0.0005050221648617015,0.01995698924731183,-0.4288439456432703,0.11332736110719399
366,2021-07-08,TXO,202107W2,17900.0,call,129.0,136.0,66.0,98.0,16505,98.0,4038,position,1.0,6450.0,-0.004806201550387597,-0.0028529872454687855,0.004806201550387597,-0.4240377440928827,0.1104743738617252
368,2021-07-12,TXO,202107W2,17850.0,call,100.0,161.0,65.0,76.0,21610,76.0,5258,position,1.0,5000.0,-0.0048,-0.0013446884805020654,0.0048,-0.41923774409288267,0.10912968538122314
369,2021-07-13,TXO,202107W2,17950.0,call,69.0,102.0,21.5,24.5,41286,24.5,10339,position,1.0,3450.0,-0.012898550724637681,-0.004956008464194195,0.012898550724637681,-0.406339193368245,0.10417367691702895
370,2021-07-14,TXO,202107W2,17850.0,call,48.0,81.0,0.1,0.1,90478,0.0,13125,position,1.0,2400.0,-0.01995833333333333,0.0015689790429227468,0.01995833333333333,-0.3863808600349116,0.10574265595995169
371,2021-07-15,TXO,202107,17900.0,call,149.0,220.0,125.0,209.0,10290,209.0,4641,position,1.0,7450.0,0.008053691275167786,0.005748088621016834,-0.008053691275167786,-0.39443455131007943,0.11149074458096853
373,2021-07-19,TXO,202107,17700.0,call,141.0,167.0,98.0,155.0,21359,155.0,4248,position,1.0,7050.0,0.0019858156028368795,0.00434610825760573,-0.0019858156028368795,-0.3964203669129163,0.11583685283857426
374,2021-07-20,TXO,202107,17700.0,call,85.0,99.0,15.0,22.0,51117,22.0,15204,position,1.0,4250.0,-0.014823529411764706,-0.006900452488687758,0.014823529411764706,-0.38159683750115164,0.1089364003498865
375,2021-07-21,TXO,202107W4,17650.0,call,130.0,156.0,63.0,75.0,4193,75.0,1394,position,1.0,6500.0,-0.008461538461538461,-0.01274426508071369,0.008461538461538461,-0.3731352990396132,0.09619213526917281
376,2021-07-22,TXO,202107W4,17450.0,call,215.0,253.0,146.0,176.0,4434,176.0,1145,position,1.0,10750.0,-0.003627906976744186,-0.0019494295051889488,0.003627906976744186,-0.369507392062869,0.09424270576398386
378,2021-07-26,TXO,202107W4,17450.0,call,209.0,209.0,42.5,43.5,14713,43.5,4081,position,1.0,10450.0,-0.01583732057416268,-0.01550964344989414,0.01583732057416268,-0.3536700714887063,0.07873306231408972
379,2021-07-27,TXO,202107W4,17300.0,call,185.0,187.0,45.0,52.0,19781,52.0,4778,position,1.0,9250.0,-0.014378378378378378,-0.008601778085671419,0.014378378378378378,-0.3392916931103279,0.0701312842284183
380,2021-07-28,TXO,202107W4,17050.0,call,156.0,204.0,7.0,23.5,80659,0.0,4412,position,1.0,7800.0,-0.016987179487179486,-0.0056851482827335875,0.016987179487179486,-0.32230451362314844,0.06444613594568471
381,2021-07-29,TXO,202108W1,17150.0,call,197.0,317.0,168.0,317.0,2900,317.0,918,position,1.0,9850.0,0.012182741116751269,0.011379551820728251,-0.012182741116751269,-0.3344872547398997,0.07582568776641296
383,2021-08-02,TXO,202108W1,17300.0,call,157.0,252.0,82.0,248.0,15318,248.0,3108,position,1.0,7850.0,0.011592356687898089,0.009068330156529747,-0.011592356687898089,-0.3460796114277978,0.08489401792294271
384,2021-08-03,TXO,202108W1,17450.0,call,90.0,132.0,77.0,127.0,27027,127.0,7632,position,1.0,4500.0,0.008222222222222223,0.0033283599219557924,-0.008222222222222223,-0.35430183365002005,0.0882223778448985
385,2021-08-04,TXO,202108W1,17500.0,call,87.0,128.0,58.0,101.0,19320,0.0,4747,position,1.0,4350.0,0.003218390804597701,0.004573780801555127,-0.003218390804597701,-0.35752022445461773,0.09279615864645363
386,2021-08-05,TXO,202108W2,17550.0,call,166.0,173.0,137.0,147.0,2177,147.0,1099,position,1.0,8300.0,-0.0022891566265060242,-0.0015936254980080111,0.0022891566265060242,-0.3552310678281117,0.09120253314844562
388,2021-08-09,TXO,202108W2,17450.0,call,127.0,127.0,55.0,89.0,20522,89.0,3613,position,1.0,6350.0,-0.005984251968503937,-0.0019497648812937252,0.005984251968503937,-0.34924681585960776,0.0892527682671519
389,2021-08-10,TXO,202108W2,17400.0,call,106.0,132.0,19.5,26.5,39846,26.5,8755,position,1.0,5300.0,-0.015,-0.005575994481490043,0.015,-0.33424681585960775,0.08367677378566185
390,2021-08-11,TXO,202108W2,17200.0,call,96.0,122.0,0.1,0.1,58207,0.0,10032,position,1.0,4800.0,-0.01997916666666667,-0.002671777893942018,0.01997916666666667,-0.3142676491929411,0.08100499589171983
391,2021-08-12,TXO,202108,17200.0,call,148.0,159.0,111.0,118.0,12064,118.0,5544,position,1.0,7400.0,-0.004054054054054054,-0.002905794153542196,0.004054054054054054,-0.310213595138887,0.07809920173817764
393,2021-08-16,TXO,202108,16850.0,call,168.0,172.0,68.0,71.0,18737,71.0,2859,position,1.0,8400.0,-0.011547619047619048,-0.0033870105175589638,0.011547619047619048,-0.298665976091268,0.07471219122061867
394,2021-08-17,TXO,202108,16850.0,call,101.0,101.0,5.0,5.9,42554,5.9,8343,position,1.0,5050.0,-0.01883168316831683,-0.016023738872403603,0.01883168316831683,-0.27983429292295114,0.05868845234821507
395,2021-08-18,TXO,202108W4,16450.0,call,132.0,386.0,132.0,383.0,153,383.0,54,position,1.0,6600.0,0.03803030303030303,0.02092457420924565,-0.03803030303030303,-0.31786459595325417,0.07961302655746072
396,2021-08-19,TXO,202108W4,16600.0,call,214.0,226.0,65.0,79.0,17282,79.0,4662,position,1.0,10700.0,-0.012616822429906542,-0.016976702185298898,0.012616822429906542,-0.30524777352334764,0.06263632437216182
398,2021-08-23,TXO,202108W4,16450.0,call,147.0,355.0,140.0,320.0,3715,320.0,2187,position,1.0,7350.0,0.023537414965986395,0.015644974736714,-0.023537414965986395,-0.328785188489334,0.07828129910887582
399,2021-08-24,TXO,202108W4,16800.0,call,126.0,143.0,56.0,82.0,26848,82.0,7617,position,1.0,6300.0,-0.006984126984126984,-0.002258946617524682,0.006984126984126984,-0.32180106150520704,0.07602235249135114
400,2021-08-25,TXO,202108W4,16800.0,call,77.0,211.0,68.0,210.0,19278,0.0,3463,position,1.0,3850.0,0.034545454545454546,0.010063117780159558,-0.034545454545454546,-0.3563465160506616,0.0860854702715107
401,2021-08-26,TXO,202109W1,17100.0,call,170.0,189.0,76.0,115.0,15068,115.0,4079,position,1.0,8500.0,-0.006470588235294118,-0.006314681634800867,0.006470588235294118,-0.34987592781536747,0.07977078863670983
403,2021-08-30,TXO,202109W1,17250.0,call,120.0,167.0,96.0,164.0,13118,164.0,4462,position,1.0,6000.0,0.007333333333333333,0.005217693779349553,-0.007333333333333333,-0.35720926114870083,0.08498848241605939
404,2021-08-31,TXO,202109W1,17300.0,call,85.0,207.0,32.5,199.0,47986,199.0,6037,position,1.0,4250.0,0.026823529411764704,0.010476962259782452,-0.026823529411764704,-0.3840327905604655,0.09546544467584184
405,2021-09-01,TXO,202109W1,17400.0,call,80.0,134.0,59.0,83.0,29237,0.0,3596,position,1.0,4000.0,0.00075,0.00390625,-0.00075,-0.3847827905604655,0.09937169467584184
406,2021-09-02,TXO,202109W2,17450.0,call,146.0,177.0,68.0,84.0,12339,84.0,2669,position,1.0,7300.0,-0.008493150684931507,-0.006538946885396357,0.008493150684931507,-0.376289639875534,0.09283274779044548
408,2021-09-06,TXO,202109W2,17450.0,call,120.0,195.0,90.0,114.0,9456,114.0,2379,position,1.0,6000.0,-0.001,0.0032110091743118296,0.001,-0.375289639875534,0.09604375696475731
409,2021-09-07,TXO,202109W2,17500.0,call,97.0,97.0,25.5,31.5,50860,31.5,10975,position,1.0,4850.0,-0.013505154639175258,-0.0057071110603812425,0.013505154639175258,-0.36178448523635875,0.09033664590437607
410,2021-09-08,TXO,202109W2,17400.0,call,56.0,67.0,0.1,0.1,66985,0.0,14315,position,1.0,2800.0,-0.019964285714285712,-0.00764587525150906,0.019964285714285712,-0.34182019952207304,0.08269077065286701
411,2021-09-09,TXO,202109,17150.0,call,170.0,235.0,142.0,207.0,4467,207.0,1069,position,1.0,8500.0,0.004352941176470588,0.005425271263563181,-0.004352941176470588,-0.34617314069854366,0.08811604191643019
413,2021-09-13,TXO,202109,17450.0,call,95.0,122.0,65.0,82.0,17474,82.0,4803,position,1.0,4750.0,-0.0027368421052631577,0.0004588734656418847,0.0027368421052631577,-0.3434362985932805,0.08857491538207207
414,2021-09-14,TXO,202109,17550.0,call,56.0,70.0,17.0,21.0,32633,21.0,9926,position,1.0,2800.0,-0.0125,-0.004560743401174405,0.0125,-0.3309362985932805,0.08401417198089767
415,2021-09-15,TXO,202109W4,17400.0,call,160.0,160.0,77.0,99.0,4756,99.0,1848,position,1.0,8000.0,-0.007625,-0.001206688501982467,0.007625,-0.3233112985932805,0.0828074834789152
416,2021-09-16,TXO,202109W4,17350.0,call,125.0,136.0,62.0,73.0,13449,73.0,3522,position,1.0,6250.0,-0.00832,-0.005133529445694229,0.00832,-0.3149912985932805,0.07767395403322097
418,2021-09-22,TXO,202109W4,16850.0,call,76.0,145.0,31.0,65.0,30951,0.0,2897,position,1.0,3800.0,-0.0028947368421052633,0.0038610038610038533,0.0028947368421052633,-0.3120965617511752,0.08153495789422482
419,2021-09-23,TXO,202109W5,17000.0,call,180.0,230.0,160.0,197.0,5934,197.0,2305,position,1.0,9000.0,0.001888888888888889,0.003525264394829586,-0.001888888888888889,-0.3139854506400641,0.08506022228905441
421,2021-09-27,TXO,202109W5,17250.0,call,94.0,144.0,81.0,113.0,16730,113.0,4058,position,1.0,4700.0,0.004042553191489362,0.0026091494172899576,-0.004042553191489362,-0.3180280038315535,0.08766937170634437
422,2021-09-28,TXO,202109W5,17200.0,call,87.0,87.0,28.0,52.0,37086,52.0,9983,position,1.0,4350.0,-0.008045977011494253,-0.0006984053078803454,0.008045977011494253,-0.30998202682005926,0.08697096639846402
423,2021-09-29,TXO,202109W5,16950.0,call,53.0,71.0,0.1,0.1,56190,0.0,10346,position,1.0,2650.0,-0.019962264150943397,-0.006085312536925458,0.019962264150943397,-0.2900197626691159,0.08088565386153856
424,2021-09-30,TXO,202110W1,16800.0,call,172.0,265.0,137.0,240.0,8635,240.0,1204,position,1.0,8600.0,0.007906976744186046,0.0067845027673629765,-0.007906976744186046,-0.29792673941330194,0.08767015662890154
426,2021-10-04,TXO,202110W1,16600.0,call,155.0,161.0,39.0,42.0,23986,42.0,6913,position,1.0,7750.0,-0.014580645161290323,-0.013865444899927692,0.014580645161290323,-0.2833460942520116,0.07380471172897385
427,2021-10-05,TXO,202110W1,16250.0,call,145.0,227.0,74.0,199.0,12712,199.0,921,position,1.0,7250.0,0.0074482758620689656,0.009729064039408764,-0.0074482758620689656,-0.2907943701140806,0.08353377576838261
428,2021-10-06,TXO,202110W1,16450.0,call,80.0,89.0,0.1,0.1,53547,0.0,10337,position,1.0,4000.0,-0.019975,-0.006739526411657537,0.019975,-0.2708193701140806,0.07679424935672508
429,2021-10-07,TXO,202110W2,16500.0,call,170.0,332.0,170.0,295.0,3943,295.0,1724,position,1.0,8500.0,0.014705882352941176,0.011197869378366976,-0.014705882352941176,-0.28552525246702176,0.08799211873509205
431,2021-10-12,TXO,202110W2,16500.0,call,116.0,120.0,30.5,41.5,36544,41.5,8507,position,1.0,5800.0,-0.012844827586206897,-0.004064300879587535,0.012844827586206897,-0.27268042488081484,0.08392781785550452
432,2021-10-13,TXO,202110W2,16500.0,call,41.0,107.0,0.1,0.1,54291,0.0,11535,position,1.0,2050.0,-0.019951219512195122,-0.012227602905569013,0.019951219512195122,-0.2527292053686197,0.0717002149499355
433,2021-10-14,TXO,202110,16500.0,call,170.0,190.0,100.0,111.0,14314,111.0,6596,position,1.0,8500.0,-0.006941176470588235,-0.00551648884578082,0.006941176470588235,-0.24578802889803147,0.06618372610415468
435,2021-10-18,TXO,202110,16800.0,call,115.0,139.0,48.0,52.0,27092,52.0,14226,position,1.0,5750.0,-0.010956521739130434,-0.004464285714285698,0.010956521739130434,-0.23483150715890105,0.061719440389868985
436,2021-10-19,TXO,202110,16800.0,call,80.0,178.0,68.0,129.0,21564,129.0,10712,position,1.0,4000.0,0.01225,0.00547293277810823,-0.01225,-0.24708150715890106,0.06719237316797722
437,2021-10-20,TXO,202110W4,16950.0,call,145.0,162.0,113.0,126.0,1567,126.0,892,position,1.0,7250.0,-0.002620689655172414,-0.005361456430801881,0.002620689655172414,-0.24446081750372864,0.061830916737175334
438,2021-10-21,TXO,202110W4,16900.0,call,140.0,222.0,94.0,94.0,8818,94.0,2401,position,1.0,7000.0,-0.006571428571428572,-0.0039101842526215735,0.006571428571428572,-0.23788938893230008,0.05792073248455376
440,2021-10-25,TXO,202110W4,16800.0,call,95.0,177.0,66.0,151.0,15770,151.0,1932,position,1.0,4750.0,0.011789473684210527,0.005956635692160983,-0.011789473684210527,-0.2496788626165106,0.06387736817671474
441,2021-10-26,TXO,202110W4,17000.0,call,57.0,111.0,45.0,88.0,38873,88.0,7442,position,1.0,2850.0,0.01087719298245614,0.004300441826214918,-0.01087719298245614,-0.2605560555989667,0.06817781000292966
442,2021-10-27,TXO,202110W4,16950.0,call,57.0,118.0,28.5,108.0,33824,0.0,3669,position,1.0,2850.0,0.017894736842105262,0.007495278564683572,-0.017894736842105262,-0.27845079244107196,0.07567308856761323
443,2021-10-28,TXO,202111W1,17000.0,call,138.0,188.0,121.0,145.0,5038,145.0,1739,position,1.0,6900.0,0.0010144927536231885,0.001469464527126263,-0.0010144927536231885,-0.27946528519469516,0.0771425530947395
445,2021-11-01,TXO,202111W1,17050.0,call,83.0,137.0,80.0,102.0,12452,102.0,4547,position,1.0,4150.0,0.0045783132530120485,0.002288732394366111,-0.0045783132530120485,-0.2840435984477072,0.07943128548910561
446,2021-11-02,TXO,202111W1,17150.0,call,68.0,128.0,11.5,16.0,40558,16.0,9910,position,1.0,3400.0,-0.015294117647058824,-0.006990155530960607,0.015294117647058824,-0.26874948080064837,0.072441129958145
447,2021-11-03,TXO,202111W1,17100.0,call,34.0,46.0,5.0,13.0,87213,0.0,7876,position,1.0,1700.0,-0.012352941176470587,0.0006439903986885653,0.012352941176470587,-0.2563965396241778,0.07308512035683357
448,2021-11-04,TXO,202111W2,17250.0,call,129.0,132.0,36.5,42.0,11214,42.0,4038,position,1.0,6450.0,-0.013488372093023256,-0.011234003126990522,0.013488372093023256,-0.24290816753115455,0.061851117229843044
450,2021-11-08,TXO,202111W2,17250.0,call,100.0,198.0,92.0,198.0,9889,194.0,3130,position,1.0,5000.0,0.0196,0.009735744089012455,-0.0196,-0.2625081675311545,0.0715868613188555
451,2021-11-09,TXO,202111W2,17500.0,call,63.0,108.0,49.0,76.0,35518,76.0,10851,position,1.0,3150.0,0.004126984126984127,0.0032001828675924937,-0.004126984126984127,-0.26663515165813867,0.07478704418644799
452,2021-11-10,TXO,202111W2,17550.0,call,38.5,42.5,2.6,3.9,92599,0.0,9818,position,1.0,1925.0,-0.017974025974025976,0.0002849002849003579,0.017974025974025976,-0.2486611256841127,0.07507194447134835
453,2021-11-11,TXO,202111,17450.0,call,114.0,163.0,101.0,124.0,8530,124.0,2493,position,1.0,5700.0,0.0017543859649122807,0.0022948938611588865,-0.0017543859649122807,-0.250415511649025,0.07736683833250724
455,2021-11-15,TXO,202111,17600.0,call,88.0,148.0,72.0,110.0,29400,110.0,16453,position,1.0,4400.0,0.005,0.0027817201248936385,-0.005,-0.255415511649025,0.08014855845740088
456,2021-11-16,TXO,202111,17650.0,call,60.0,93.0,53.0,74.0,18485,74.0,8171,position,1.0,3000.0,0.004666666666666667,0.002208130449552703,-0.004666666666666667,-0.26008217831569164,0.08235668890695358
457,2021-11-17,TXO,202111W4,17700.0,call,130.0,160.0,107.0,150.0,2548,150.0,986,position,1.0,6500.0,0.003076923076923077,0.000621082942803941,-0.003076923076923077,-0.2631591013926147,0.08297777184975752
458,2021-11-18,TXO,202111W4,17750.0,call,128.0,179.0,119.0,175.0,5530,175.0,2083,position,1.0,6400.0,0.00734375,0.0051212786313241665,-0.00734375,-0.2705028513926147,0.08809905048108169
460,2021-11-22,TXO,202111W4,17800.0,call,83.0,123.0,83.0,96.0,15403,96.0,5752,position,1.0,4150.0,0.0031325301204819275,0.0025857223159078124,-0.0031325301204819275,-0.27363538151309663,0.0906847727969895
461,2021-11-23,TXO,202111W4,17750.0,call,80.0,80.0,11.5,14.5,54268,14.5,14975,position,1.0,4000.0,-0.016375,-0.005966788629327313,0.016375,-0.2572603815130966,0.08471798416766219
462,2021-11-24,TXO,202111W4,17600.0,call,45.5,101.0,13.5,50.0,60401,0.0,3886,position,1.0,2275.0,0.001978021978021978,0.004260395364689806,-0.001978021978021978,-0.2592384034911186,0.08897837953235199
463,2021-11-25,TXO,202112W1,17700.0,call,109.0,122.0,75.0,95.0,13280,95.0,4675,position,1.0,5450.0,-0.002568807339449541,-0.0006784260515604323,0.002568807339449541,-0.25666959615166907,0.08829995348079156
465,2021-11-29,TXO,202112W1,17250.0,call,113.0,216.0,99.0,151.0,10062,151.0,1473,position,1.0,5650.0,0.006725663716814159,0.0037696456533085065,-0.006725663716814159,-0.2633952598684832,0.09206959913410007
466,2021-11-30,TXO,202112W1,17450.0,call,68.0,121.0,25.0,27.5,39672,27.5,9054,position,1.0,3400.0,-0.011911764705882353,-0.0057952719761303895,0.011911764705882353,-0.2514834951626009,0.08627432715796968
467,2021-12-01,TXO,202112W1,17350.0,call,39.0,266.0,39.0,265.0,21391,0.0,3079,position,1.0,1950.0,0.1158974358974359,0.01360230547550434,-0.1158974358974359,-0.3673809310600368,0.09987663263347402
468,2021-12-02,TXO,202112W2,17550.0,call,168.0,250.0,140.0,245.0,4540,245.0,1780,position,1.0,8400.0,0.009166666666666667,0.007683551508252728,-0.009166666666666667,-0.37654759772670343,0.10756018414172674
470,2021-12-06,TXO,202112W2,17600.0,call,133.0,192.0,98.0,163.0,13133,163.0,3707,position,1.0,6650.0,0.004511278195488722,0.004200011351382038,-0.004511278195488722,-0.3810588759221922,0.11176019549310878
471,2021-12-07,TXO,202112W2,17700.0,call,86.0,136.0,46.5,135.0,33181,135.0,8770,position,1.0,4300.0,0.011395348837209301,0.006675340838377508,-0.011395348837209301,-0.3924542247594015,0.11843553633148629
472,2021-12-08,TXO,202112W2,17950.0,call,35.0,65.0,0.1,0.2,60558,0.0,14726,position,1.0,1750.0,-0.019885714285714284,-0.005238227918640259,0.019885714285714284,-0.3725685104736872,0.11319730841284603
473,2021-12-09,TXO,202112,17900.0,call,122.0,144.0,78.0,114.0,22598,114.0,9356,position,1.0,6100.0,-0.0013114754098360656,0.0013977412501398057,0.0013114754098360656,-0.37125703506385116,0.11459504966298584
475,2021-12-13,TXO,202112,17900.0,call,79.0,105.0,17.0,17.5,37069,17.5,16138,position,1.0,3950.0,-0.015569620253164556,-0.008932559178204569,0.015569620253164556,-0.3556874148106866,0.10566249048478127
476,2021-12-14,TXO,202112,17700.0,call,58.0,68.0,11.0,16.5,53097,16.5,15532,position,1.0,2900.0,-0.014310344827586207,-0.00441101623027762,0.014310344827586207,-0.3413770699831004,0.10125147425450365
477,2021-12-15,TXO,202112W4,17600.0,call,120.0,147.0,96.0,147.0,2026,147.0,905,position,1.0,6000.0,0.0045,0.0023879918125995214,-0.0045,-0.3458770699831004,0.10363946606710317
478,2021-12-16,TXO,202112W4,17750.0,call,125.0,180.0,91.0,147.0,10992,147.0,2394,position,1.0,6250.0,0.00352,0.0021953278919222274,-0.00352,-0.34939706998310044,0.1058347939590254
480,2021-12-20,TXO,202112W4,17700.0,call,133.0,138.0,48.0,49.0,27197,49.0,9516,position,1.0,6650.0,-0.01263157894736842,-0.007900677200902928,0.01263157894736842,-0.336765491035732,0.09793411675812247
481,2021-12-21,TXO,202112W4,17650.0,call,89.0,200.0,70.0,177.0,15817,177.0,3612,position,1.0,4450.0,0.019775280898876403,0.00770101925254818,-0.019775280898876403,-0.3565407719346084,0.10563513601067065
482,2021-12-22,TXO,202112W4,17850.0,call,39.5,40.0,0.1,0.1,61827,0.0,19051,position,1.0,1975.0,-0.019949367088607593,-0.000784445565080949,0.019949367088607593,-0.3365914048460008,0.1048506904455897
483,2021-12-23,TXO,202112W5,17950.0,call,104.0,123.0,84.0,109.0,11339,109.0,3059,position,1.0,5200.0,0.0009615384615384616,0.001059381098410972,-0.0009615384615384616,-0.33755294330753927,0.10591007154400067
485,2021-12-27,TXO,202112W5,18000.0,call,65.0,136.0,65.0,115.0,13398,115.0,6209,position,1.0,3250.0,0.015384615384615385,0.004782560338115971,-0.015384615384615385,-0.35293755869215465,0.11069263188211664
486,2021-12-28,TXO,202112W5,18100.0,call,72.0,123.0,60.0,123.0,22499,123.0,8058,position,1.0,3600.0,0.014166666666666666,0.005078664090532703,-0.014166666666666666,-0.3671042253588213,0.11577129597264935
487,2021-12-29,TXO,202112W5,18200.0,call,33.5,81.0,18.5,71.0,55850,0.0,11047,position,1.0,1675.0,0.022388059701492536,0.0044517724649628665,-0.022388059701492536,-0.38949228506031386,0.12022306843761221
489,2022-01-03,TXO,202201W1,18300.0,call,82.0,134.0,33.5,54.0,36249,54.0,8466,position,1.0,4100.0,-0.006829268292682927,-0.0008202099737533164,0.006829268292682927,-0.3826630167676309,0.1194028584638589
490,2022-01-04,TXO,202201W1,18350.0,call,50.0,184.0,48.0,180.0,20026,180.0,3818,position,1.0,2500.0,0.052,0.008441806001851848,-0.052,-0.4346630167676309,0.12784466446571074
491,2022-01-05,TXO,202201W1,18500.0,call,45.0,69.0,0.1,0.1,87509,0.0,19913,position,1.0,2250.0,-0.019955555555555556,0.0,0.019955555555555556,-0.41470746121207536,0.12784466446571074
492,2022-01-06,TXO,202201W2,18350.0,call,141.0,162.0,76.0,120.0,14140,120.0,2617,position,1.0,7050.0,-0.0029787234042553193,-0.0005451076587625892,0.0029787234042553193,-0.41172873780782004,0.12729955680694816
494,2022-01-10,TXO,202201W2,18100.0,call,115.0,202.0,88.0,200.0,12314,199.0,1438,position,1.0,5750.0,0.014782608695652174,0.01012448132780075,-0.014782608695652174,-0.4265113465034722,0.1374240381347489
495,2022-01-11,TXO,202201W2,18200.0,call,82.0,128.0,37.5,116.0,43732,116.0,7155,position,1.0,4100.0,0.008292682926829269,0.00439560439560438,-0.008292682926829269,-0.4348040294303015,0.14181964253035328
496,2022-01-12,TXO,202201W2,18400.0,call,22.5,39.0,0.1,0.1,44029,0.0,20304,position,1.0,1125.0,-0.01991111111111111,-0.001521491061239999,0.01991111111111111,-0.4148929183191904,0.14029815146911329
497,2022-01-13,TXO,202201,18450.0,call,120.0,142.0,85.0,116.0,12436,116.0,2621,position,1.0,6000.0,-0.0006666666666666666,-0.000434004231541274,0.0006666666666666666,-0.41422625165252375,0.139864147237572
