,date,strike_price,prev_night_close,open,cross_ret,gap_days,demeaned_cross_ret,cum_demeaned_cross_ret
263,2021-02-02,15450.0,66.0,76.0,0.1515151515151516,1.0,0.07430414238533159,16.96825082029863
264,2021-01-29,15550.0,119.0,145.0,0.21848739495798308,1.0,0.14127638582816307,17.109527206126792
265,2021-01-28,15450.0,170.0,190.0,0.11764705882352944,1.0,0.040436049693709425,17.149963255820502
266,2021-01-27,15700.0,36.5,38.5,0.0547945205479452,1.0,-0.02241648858187481,17.127546767238627
267,2020-12-23,14100.0,20.0,14.0,-0.30000000000000004,1.0,-0.3772110091298201,16.750335758108807
268,2021-03-05,15700.0,175.0,200.0,0.1428571428571428,1.0,0.06564613372732278,16.81598189183613
269,2021-02-26,16100.0,115.0,145.0,0.26086956521739135,1.0,0.18365855608757134,16.999640447923703
270,2020-03-10,10700.0,105.0,54.0,-0.48571428571428577,1.0,-0.5629252948441058,16.436715153079597
271,2020-03-06,11400.0,95.0,90.0,-0.052631578947368474,1.0,-0.1298425880771885,16.306872565002408
272,2020-03-05,11450.0,96.0,93.0,-0.03125,1.0,-0.10846100912982001,16.19841155587259
273,2022-03-30,17700.0,29.5,40.0,0.35593220338983045,1.0,0.2787211942600104,16.4771327501326
274,2022-03-29,17550.0,48.0,52.0,0.08333333333333326,1.0,0.006122324203513246,16.483255074336114
275,2021-12-14,17650.0,65.0,54.0,-0.16923076923076918,1.0,-0.2464417783605892,16.236813295975526
276,2021-12-15,17550.0,42.0,268.0,5.380952380952381,1.0,5.303741371822562,21.540554667798087
277,2021-12-16,17750.0,115.0,103.0,-0.10434782608695647,1.0,-0.1815588352167765,21.35899583258131
278,2022-03-25,17750.0,89.0,106.0,0.1910112359550562,1.0,0.11380022682523619,21.472796059406548
279,2021-12-17,17700.0,87.0,80.0,-0.08045977011494254,1.0,-0.15767077924476255,21.315125280161784
280,2022-03-24,17600.0,140.0,140.0,0.0,1.0,-0.07721100912982001,21.237914271031965
281,2022-03-23,17600.0,23.5,17.5,-0.25531914893617025,1.0,-0.3325301580659903,20.905384112965976
282,2021-12-21,17600.0,66.0,50.0,-0.24242424242424243,1.0,-0.31963525155406247,20.585748861411915
283,2022-03-22,17550.0,75.0,71.0,-0.053333333333333344,1.0,-0.13054434246315336,20.45520451894876
284,2021-12-22,17850.0,31.0,34.0,0.09677419354838701,1.0,0.019563184418566998,20.474767703367327
285,2021-12-23,17950.0,99.0,104.0,0.05050505050505061,1.0,-0.026705958624769405,20.448061744742557
286,2021-12-24,18000.0,85.0,87.0,0.0235294117647058,1.0,-0.053681597365114214,20.394380147377444
287,2022-01-07,18400.0,115.0,80.0,-0.30434782608695654,1.0,-0.3815588352167766,20.012821312160668
288,2022-03-18,17500.0,152.0,166.0,0.09210526315789469,1.0,0.014894254028074677,20.027715566188743
289,2021-12-29,18200.0,21.5,21.0,-0.023255813953488413,1.0,-0.10046682308330843,19.927248743105434
290,2022-03-17,17300.0,171.0,153.0,-0.10526315789473684,1.0,-0.18247416702455685,19.74477457608088
291,2022-03-16,17100.0,57.0,250.0,3.385964912280702,1.0,3.308753903150882,23.053528479231762
292,2021-12-30,18250.0,90.0,106.0,0.1777777777777778,1.0,0.1005667686479578,23.15409524787972
293,2022-01-04,18350.0,33.0,44.0,0.33333333333333326,1.0,0.2561223242035132,23.410217572083234
294,2022-03-15,17150.0,104.0,98.0,-0.05769230769230771,1.0,-0.13490331682212772,23.275314255261105
295,2022-01-05,18500.0,20.0,28.0,0.3999999999999999,1.0,0.32278899087017987,23.598103246131284
296,2022-01-06,18300.0,102.0,114.0,0.11764705882352944,1.0,0.040436049693709425,23.638539295824994
297,2021-07-22,17450.0,107.0,110.0,0.028037383177569986,1.0,-0.04917362595225003,23.589365669872745
298,2021-10-13,16450.0,60.0,47.0,-0.21666666666666667,1.0,-0.2938776757964867,23.295487994076257
299,2022-05-13,15700.0,165.0,126.0,-0.23636363636363633,1.0,-0.31357464549345637,22.9819133485828
300,2022-02-16,18200.0,49.5,145.0,1.9292929292929295,1.0,1.8520819201631096,24.83399526874591
301,2021-08-04,17500.0,27.5,25.0,-0.09090909090909094,1.0,-0.16812010003891095,24.665875168706997
302,2022-06-09,16550.0,134.0,133.0,-0.007462686567164201,1.0,-0.08467369569698421,24.58120147301001
303,2021-12-28,18150.0,48.0,65.0,0.35416666666666674,1.0,0.2769556575368467,24.858157130546857
304,2021-08-10,17400.0,60.0,63.0,0.050000000000000044,1.0,-0.02721100912981997,24.830946121417035
305,2022-03-11,17350.0,178.0,163.0,-0.0842696629213483,1.0,-0.1614806720511683,24.669465449365866
306,2022-02-25,17650.0,125.0,130.0,0.040000000000000036,1.0,-0.03721100912981998,24.632254440236046
307,2021-11-04,17200.0,108.0,98.0,-0.09259259259259256,1.0,-0.16980360172241257,24.462450838513632
308,2021-11-05,17200.0,108.0,122.0,0.12962962962962954,1.0,0.052418620499809526,24.514869459013443
309,2022-05-04,16450.0,23.5,17.5,-0.25531914893617025,1.0,-0.3325301580659903,24.182339300947454
310,2021-12-08,17950.0,53.0,52.0,-0.018867924528301883,1.0,-0.0960789336581219,24.08626036728933
311,2021-12-09,17900.0,118.0,131.0,0.11016949152542366,1.0,0.032958482395603644,24.119218849684934
312,2021-12-10,17850.0,105.0,125.0,0.19047619047619047,1.0,0.11326518134637045,24.232484031031305
313,2022-01-12,18400.0,56.0,54.0,-0.0357142857142857,1.0,-0.11292529484410571,24.119558736187198
314,2022-03-09,16850.0,37.0,37.5,0.013513513513513598,1.0,-0.06369749561630642,24.05586124057089
315,2022-03-08,16700.0,113.0,95.0,-0.15929203539823011,1.0,-0.23650304452805013,23.81935819604284
316,2022-01-13,18450.0,136.0,132.0,-0.02941176470588236,1.0,-0.10662277383570237,23.71273542220714
317,2022-01-14,18550.0,118.0,115.0,-0.025423728813559365,1.0,-0.10263473794337938,23.61010068426376
318,2022-03-04,17800.0,146.0,198.0,0.3561643835616439,1.0,0.2789533744318239,23.889054058695585
319,2022-01-18,18550.0,74.0,75.0,0.013513513513513598,1.0,-0.06369749561630642,23.82535656307928
320,2022-03-03,17950.0,153.0,152.0,-0.006535947712418277,1.0,-0.08374695684223829,23.74160960623704
321,2022-03-10,17250.0,178.0,150.0,-0.1573033707865169,1.0,-0.23451437991633692,23.507095226320704
322,2022-03-02,17750.0,37.5,26.5,-0.29333333333333333,1.0,-0.3705443424631534,23.136550883857552
323,2022-01-20,18150.0,141.0,138.0,-0.021276595744680882,1.0,-0.0984876048745009,23.038063278983053
324,2022-01-11,18200.0,63.0,63.0,0.0,1.0,-0.07721100912982001,22.960852269853234
325,2022-01-21,18050.0,99.0,128.0,0.29292929292929304,1.0,0.21571828379947303,23.176570553652706
326,2022-01-25,17850.0,72.0,115.0,0.5972222222222223,1.0,0.5200112130924023,23.69658176674511
327,2022-01-26,17600.0,39.0,36.5,-0.0641025641025641,1.0,-0.1413135732323841,23.555268193512724
328,2022-02-24,17850.0,132.0,154.0,0.16666666666666674,1.0,0.08945565753684673,23.64472385104957
329,2022-02-08,17900.0,69.0,53.0,-0.23188405797101452,1.0,-0.30909506710083456,23.335628783948735
330,2022-02-23,17900.0,48.0,25.0,-0.47916666666666663,1.0,-0.5563776757964867,22.77925110815225
331,2022-02-22,18000.0,71.0,82.0,0.15492957746478875,1.0,0.07771856833496874,22.856969676487218
332,2022-02-09,18050.0,30.0,33.0,0.10000000000000009,1.0,0.022788990870180076,22.879758667357397
333,2022-02-10,18250.0,110.0,120.0,0.09090909090909083,1.0,0.013698081779270815,22.893456749136668
334,2022-02-11,18200.0,84.0,103.0,0.22619047619047628,1.0,0.14897946706065626,23.042436216197324
335,2022-02-18,18100.0,131.0,135.0,0.03053435114503822,1.0,-0.046676657984781794,22.99575955821254
336,2022-02-15,17900.0,71.0,86.0,0.21126760563380276,1.0,0.13405659650398274,23.129816154716522
337,2022-01-19,18250.0,43.0,139.0,2.2325581395348837,1.0,2.1553471304050635,25.285163285121584
338,2022-04-26,16650.0,61.0,77.0,0.2622950819672132,1.0,0.18508407283739317,25.47024735795898
339,2022-06-08,16550.0,19.0,20.5,0.07894736842105265,1.0,0.001736359291232642,25.47198371725021
340,2021-08-06,17550.0,94.0,100.0,0.06382978723404253,1.0,-0.013381221895777479,25.458602495354434
341,2021-08-31,17300.0,66.0,72.0,0.09090909090909083,1.0,0.013698081779270815,25.472300577133705
342,2022-06-10,16400.0,119.0,136.0,0.1428571428571428,1.0,0.06564613372732278,25.53794671086103
343,2022-06-28,15250.0,28.5,15.0,-0.4736842105263158,1.0,-0.5508952196561359,24.98705149120489
344,2021-09-17,17250.0,89.0,89.0,0.0,1.0,-0.07721100912982001,24.909840482075072
345,2021-08-18,16400.0,83.0,132.0,0.5903614457831325,1.0,0.5131504366533125,25.422990918728384
346,2022-06-29,15050.0,4.0,5.8,0.44999999999999996,1.0,0.3727889908701799,25.795779909598565
347,2021-07-29,17100.0,122.0,122.0,0.0,1.0,-0.07721100912982001,25.718568900468746
348,2022-06-30,15000.0,132.0,145.0,0.0984848484848484,1.0,0.021273839355028384,25.739842739823775
349,2021-09-28,17250.0,77.0,88.0,0.1428571428571428,1.0,0.06564613372732278,25.8054888735511
350,2021-09-29,16900.0,60.0,54.0,-0.09999999999999998,1.0,-0.17721100912982,25.62827786442128
351,2022-07-01,14700.0,148.0,148.0,0.0,1.0,-0.07721100912982001,25.55106685529146
352,2021-07-28,17050.0,28.0,25.0,-0.1071428571428571,1.0,-0.1843538662726771,25.366712989018783
353,2021-07-27,17300.0,36.0,33.0,-0.08333333333333337,1.0,-0.16054434246315338,25.20616864655563
354,2022-05-24,16250.0,70.0,119.0,0.7,1.0,0.6227889908701799,25.82895763742581
355,2022-06-23,15100.0,95.0,108.0,0.13684210526315788,1.0,0.05963109613333786,25.888588733559146
356,2022-05-20,16000.0,118.0,99.0,-0.1610169491525424,1.0,-0.2382279582823624,25.650360775276784
357,2021-10-05,16250.0,112.0,128.0,0.1428571428571428,1.0,0.06564613372732278,25.716006909004108
358,2022-05-18,16200.0,44.5,199.0,3.4719101123595504,1.0,3.3946991032297302,29.110706012233837
359,2021-10-06,16450.0,44.0,46.0,0.045454545454545414,1.0,-0.0317564636752746,29.078949548558562
360,2021-10-07,16450.0,170.0,166.0,-0.02352941176470591,1.0,-0.10074042089452592,28.978209127664037
361,2021-10-08,16750.0,131.0,140.0,0.06870229007633588,1.0,-0.008508719053484132,28.969700408610553
362,2021-07-23,17450.0,78.0,69.0,-0.11538461538461542,1.0,-0.19259562451443543,28.777104784096117
363,2021-10-01,16800.0,175.0,142.0,-0.1885714285714286,1.0,-0.26578243770124865,28.51132234639487
364,2021-07-30,17350.0,83.0,109.0,0.31325301204819267,1.0,0.23604200291837266,28.747364349313244
365,2021-09-30,16750.0,209.0,143.0,-0.3157894736842105,1.0,-0.39300048281403055,28.354363866499213
366,2022-05-25,16000.0,36.0,34.5,-0.04166666666666663,1.0,-0.11887767579648664,28.235486190702726
367,2021-09-23,17000.0,164.0,142.0,-0.13414634146341464,1.0,-0.21135735059323466,28.02412884010949
368,2022-05-26,16100.0,130.0,115.0,-0.11538461538461542,1.0,-0.19259562451443543,27.831533215595055
369,2022-05-27,16150.0,112.0,123.0,0.09821428571428581,1.0,0.021003276584465796,27.85253649217952
370,2021-09-24,17200.0,118.0,118.0,0.0,1.0,-0.07721100912982001,27.775325483049702
371,2022-05-19,15900.0,168.0,174.0,0.03571428571428581,1.0,-0.041496723415534204,27.733828759634168
372,2022-06-24,15000.0,87.0,88.0,0.011494252873563315,1.0,-0.0657167562562567,27.66811200337791
373,2021-08-12,17200.0,158.0,151.0,-0.044303797468354444,1.0,-0.12151480659817446,27.546597196779736
374,2022-06-14,15800.0,99.0,63.0,-0.36363636363636365,1.0,-0.4408473727661837,27.105749824013554
375,2022-06-07,16550.0,42.5,70.0,0.6470588235294117,1.0,0.5698478143995916,27.675597638413144
376,2021-09-07,17500.0,62.0,55.0,-0.11290322580645162,1.0,-0.19011423493627164,27.485483403476874
377,2021-09-08,17400.0,44.5,46.0,0.03370786516853941,1.0,-0.043503143961280605,27.441980259515592
378,2021-09-03,17400.0,122.0,110.0,-0.09836065573770492,1.0,-0.17557166486752493,27.266408594648066
379,2022-06-02,16550.0,150.0,140.0,-0.06666666666666665,1.0,-0.14387767579648666,27.12253091885158
380,2021-09-10,17300.0,138.0,125.0,-0.09420289855072461,1.0,-0.17141390768054462,26.951117011171036
381,2021-08-05,17550.0,121.0,104.0,-0.14049586776859502,1.0,-0.21770687689841503,26.73341013427262
382,2022-06-01,16600.0,23.0,12.0,-0.4782608695652174,1.0,-0.5554718786950374,26.177938255577583
383,2022-05-31,16500.0,47.0,51.0,0.0851063829787233,1.0,0.007895373848903292,26.185833629426487
384,2021-09-14,17500.0,72.0,64.0,-0.11111111111111116,1.0,-0.18832212024093117,25.997511509185557
385,2021-09-15,17400.0,48.0,117.0,1.4375,1.0,1.36028899087018,27.35780050005574
386,2021-09-16,17350.0,107.0,118.0,0.10280373831775691,1.0,0.025592729187936897,27.383393229243676
387,2021-08-03,17400.0,67.0,57.0,-0.14925373134328357,1.0,-0.22646474047310358,27.15692848877057
388,2021-09-09,17150.0,165.0,166.0,0.0060606060606061,1.0,-0.07115040306921391,27.085778085701357
389,2022-05-17,15900.0,71.0,50.0,-0.295774647887324,1.0,-0.37298565701714403,26.712792428684214
390,2021-09-02,17500.0,142.0,155.0,0.09154929577464799,1.0,0.014338286644827974,26.727130715329043
391,2021-08-11,17250.0,49.5,51.0,0.030303030303030276,1.0,-0.04690797882678974,26.68022273650225
392,2022-06-21,15200.0,15.0,13.0,-0.1333333333333333,1.0,-0.21054434246315332,26.4696783940391
393,2021-08-19,16600.0,121.0,112.0,-0.07438016528925617,1.0,-0.15159117441907619,26.318087219620026
394,2021-08-20,16300.0,158.0,150.0,-0.05063291139240511,1.0,-0.12784392052222512,26.1902432990978
395,2021-08-17,16850.0,100.0,91.0,-0.08999999999999997,1.0,-0.16721100912981998,26.023032289967983
396,2022-06-17,15200.0,68.0,64.0,-0.05882352941176472,1.0,-0.13603453854158473,25.8869977514264
397,2022-06-16,15700.0,76.0,51.0,-0.32894736842105265,1.0,-0.4061583775508727,25.480839373875526
398,2021-08-24,16750.0,60.0,50.0,-0.16666666666666663,1.0,-0.24387767579648664,25.23696169807904
399,2021-08-25,16800.0,31.0,34.0,0.09677419354838701,1.0,0.019563184418566998,25.256524882497605
400,2021-08-26,17100.0,158.0,140.0,-0.11392405063291144,1.0,-0.19113505976273146,25.065389822734872
401,2021-08-27,17000.0,139.0,145.0,0.043165467625899234,1.0,-0.03404554150392078,25.03134428123095
402,2022-06-15,16050.0,50.0,250.0,4.0,1.0,3.92278899087018,28.95413327210113
403,2022-06-22,15400.0,1.1,1.1,0.0,1.0,-0.07721100912982001,28.876922262971313
404,2021-08-13,17200.0,127.0,136.0,0.07086614173228356,1.0,-0.006344867397536452,28.870577395573775
405,2021-09-01,17400.0,42.5,39.0,-0.08235294117647063,1.0,-0.15956395030629064,28.711013445267486
406,2021-11-03,17100.0,35.0,39.0,0.11428571428571432,1.0,0.03707470515589431,28.74808815042338
407,2022-04-27,16200.0,41.5,40.0,-0.03614457831325302,1.0,-0.11335558744307303,28.634732562980307
408,2022-02-17,18250.0,115.0,116.0,0.008695652173912993,1.0,-0.06851535695590702,28.5662172060244
409,2020-09-30,12450.0,16.5,16.0,-0.030303030303030276,1.0,-0.10751403943285029,28.45870316659155
410,2020-09-29,12450.0,25.5,27.0,0.05882352941176472,1.0,-0.018387479718055294,28.440315686873497
411,2020-09-25,12250.0,82.0,78.0,-0.04878048780487809,1.0,-0.1259914969346981,28.314324189938798
412,2020-09-24,12400.0,93.0,96.0,0.032258064516129004,1.0,-0.04495294461369101,28.269371245325107
413,2020-09-23,12550.0,5.0,4.4,-0.11999999999999988,1.0,-0.1972110091298199,28.072160236195288
414,2020-09-22,12650.0,41.0,50.0,0.2195121951219512,1.0,0.14230118599213118,28.21446142218742
415,2020-09-18,12850.0,88.0,87.0,-0.011363636363636354,1.0,-0.08857464549345637,28.125886776693964
416,2020-09-17,12900.0,107.0,115.0,0.07476635514018692,1.0,-0.0024446539896330888,28.12344212270433
417,2020-09-16,12950.0,34.0,137.0,3.0294117647058822,1.0,2.952200755576062,31.07564287828039
418,2020-09-15,12800.0,55.0,72.0,0.3090909090909091,1.0,0.23187989996108907,31.30752277824148
419,2020-09-11,12600.0,102.0,90.0,-0.11764705882352944,1.0,-0.19485806795334945,31.112664710288133
420,2020-08-11,12800.0,45.0,38.0,-0.15555555555555556,1.0,-0.23276656468537557,30.87989814560276
421,2020-08-07,12850.0,82.0,89.0,0.08536585365853666,1.0,0.008154844528716648,30.888052990131477
422,2020-08-06,12800.0,93.0,83.0,-0.10752688172043012,1.0,-0.18473789085025014,30.703315099281227
423,2020-10-06,12600.0,28.0,30.0,0.0714285714285714,1.0,-0.005782437701248616,30.697532661579977
424,2020-08-05,12700.0,13.0,10.5,-0.1923076923076923,1.0,-0.26951870143751233,30.428013960142465
425,2020-06-30,11450.0,20.5,22.5,0.09756097560975618,1.0,0.02034996647993617,30.448363926622402
426,2020-06-24,11500.0,2.8,1.2,-0.5714285714285714,1.0,-0.6486395805583914,29.79972434606401
427,2020-06-23,11450.0,11.5,8.4,-0.26956521739130435,1.0,-0.3467762265211244,29.452948119542885
428,2020-06-19,11450.0,44.0,46.0,0.045454545454545414,1.0,-0.0317564636752746,29.42119165586761
429,2020-06-18,11400.0,60.0,68.0,0.1333333333333333,1.0,0.05612232420351329,29.477313980071123
430,2020-06-17,11500.0,41.5,150.0,2.6144578313253013,1.0,2.537246822195481,32.0145608022666
431,2020-06-16,11400.0,66.0,44.0,-0.33333333333333337,1.0,-0.4105443424631534,31.604016459803447
432,2020-06-12,11300.0,144.0,122.0,-0.1527777777777778,1.0,-0.2299887869075978,31.37402767289585
433,2020-06-11,11700.0,114.0,125.0,0.09649122807017552,1.0,0.019280218940355504,31.393307891836205
434,2020-06-10,11600.0,20.0,14.0,-0.30000000000000004,1.0,-0.3772110091298201,31.016096882706385
435,2020-06-09,11650.0,60.0,70.0,0.16666666666666674,1.0,0.08945565753684673,31.10555254024323
436,2020-06-05,11400.0,95.0,89.0,-0.06315789473684208,1.0,-0.1403689038666621,30.96518363637657
437,2020-06-04,11450.0,125.0,119.0,-0.04800000000000004,1.0,-0.12521100912982006,30.83997262724675
438,2020-06-03,11200.0,24.0,16.0,-0.33333333333333337,1.0,-0.4105443424631534,30.429428284783594
439,2020-07-01,11500.0,5.1,3.0,-0.4117647058823529,1.0,-0.48897571501217296,29.94045256977142
440,2020-07-02,11600.0,73.0,66.0,-0.09589041095890416,1.0,-0.17310142008872417,29.767351149682696
441,2020-10-07,12600.0,17.0,14.0,-0.17647058823529416,1.0,-0.2536815973651142,29.51366955231758
442,2020-10-13,13000.0,50.0,58.0,0.15999999999999992,1.0,0.08278899087017991,29.59645854318776
443,2020-03-04,11250.0,34.0,9.4,-0.7235294117647059,1.0,-0.8007404208945259,28.795718122293234
444,2020-03-03,11300.0,70.0,61.0,-0.12857142857142856,1.0,-0.20578243770124857,28.589935684591985
445,2020-02-27,11400.0,110.0,122.0,0.10909090909090913,1.0,0.031879899961089114,28.621815584553076
446,2020-02-26,11350.0,45.0,26.5,-0.4111111111111111,1.0,-0.48832212024093113,28.133493464312146
447,2020-02-25,11350.0,93.0,51.0,-0.4516129032258065,1.0,-0.5288239123556265,27.60466955195652
448,2020-02-21,11650.0,72.0,70.0,-0.02777777777777779,1.0,-0.1049887869075978,27.49968076504892
449,2020-02-20,11800.0,86.0,71.0,-0.17441860465116277,1.0,-0.2516296137809828,27.248051151267937
450,2020-02-19,11650.0,47.0,87.0,0.8510638297872339,1.0,0.7738528206574139,28.02190397192535
451,2020-03-19,8700.0,250.0,200.0,-0.19999999999999996,1.0,-0.27721100912982,27.74469296279553
452,2020-05-28,11000.0,79.0,63.0,-0.20253164556962022,1.0,-0.27974265469944026,27.46495030809609
453,2020-05-29,10900.0,78.0,93.0,0.1923076923076923,1.0,0.11509668317787228,27.58004699127396
454,2020-06-02,11100.0,55.0,53.0,-0.036363636363636376,1.0,-0.11357464549345639,27.466472345780502
455,2020-09-03,12750.0,96.0,95.0,-0.01041666666666663,1.0,-0.08762767579648664,27.378844669984016
456,2020-09-02,12750.0,26.5,20.0,-0.24528301886792447,1.0,-0.3224940279977445,27.05635064198627
457,2020-10-08,12850.0,90.0,90.0,0.0,1.0,-0.07721100912982001,26.97913963285645
458,2020-09-01,12550.0,67.0,53.0,-0.20895522388059706,1.0,-0.2861662330104171,26.692973399846036
459,2020-08-27,12850.0,99.0,107.0,0.08080808080808088,1.0,0.0035970716782608714,26.696570471524296
460,2020-08-26,12750.0,22.0,27.0,0.2272727272727273,1.0,0.15006171814290728,26.846632189667204
461,2020-09-04,12600.0,139.0,141.0,0.014388489208633004,1.0,-0.06282251992118701,26.783809669746017
462,2020-08-25,12650.0,53.0,46.0,-0.13207547169811318,1.0,-0.2092864808279332,26.574523188918082
463,2020-08-20,12700.0,88.0,100.0,0.13636363636363646,1.0,0.05915262723381645,26.6336758161519
464,2020-08-19,12900.0,39.0,127.0,2.2564102564102564,1.0,2.1791992472804362,28.812875063432337
465,2020-08-18,13000.0,67.0,66.0,-0.014925373134328401,1.0,-0.09213638226414841,28.72073868116819
466,2020-08-14,12700.0,98.0,100.0,0.020408163265306145,1.0,-0.05680284586451387,28.663935835303676
467,2020-08-13,12800.0,122.0,114.0,-0.06557377049180324,1.0,-0.14278477962162325,28.52115105568205
468,2020-08-12,12700.0,20.5,18.0,-0.12195121951219512,1.0,-0.19916222864201513,28.321988827040034
469,2020-08-21,12400.0,86.0,73.0,-0.15116279069767447,1.0,-0.22837379982749448,28.09361502721254
470,2020-09-08,12650.0,58.0,50.0,-0.13793103448275867,1.0,-0.2151420436125787,27.87847298359996
471,2020-09-09,12550.0,37.5,39.0,0.040000000000000036,1.0,-0.03721100912981998,27.84126197447014
472,2020-09-10,12650.0,121.0,121.0,0.0,1.0,-0.07721100912982001,27.76405096534032
473,2020-08-28,12750.0,104.0,96.0,-0.07692307692307687,1.0,-0.15413408605289688,27.609916879287425
474,2021-07-20,17650.0,108.0,95.0,-0.12037037037037035,1.0,-0.19758137950019036,27.412335499787236
475,2020-07-03,11800.0,66.0,61.0,-0.0757575757575758,1.0,-0.15296858488739581,27.25936691489984
476,2020-07-08,12000.0,13.0,6.5,-0.5,1.0,-0.57721100912982,26.68215590577002
477,2021-11-30,17400.0,78.0,67.0,-0.14102564102564108,1.0,-0.2182366501554611,26.46391925561456
478,2022-04-08,17200.0,124.0,130.0,0.048387096774193505,1.0,-0.028823912355626508,26.435095343258933
479,2021-12-01,17300.0,53.0,41.0,-0.2264150943396226,1.0,-0.30362610346944263,26.13146923978949
480,2021-12-02,17500.0,136.0,115.0,-0.15441176470588236,1.0,-0.23162277383570237,25.899846465953786
481,2022-04-07,17400.0,138.0,166.0,0.2028985507246377,1.0,0.12568754159481768,26.025534007548604
482,2021-12-03,17750.0,132.0,146.0,0.10606060606060597,1.0,0.028849596930785953,26.05438360447939
483,2022-04-01,17500.0,97.0,107.0,0.10309278350515472,1.0,0.025881774375334704,26.080265378854726
484,2021-12-07,17700.0,68.0,84.0,0.23529411764705888,1.0,0.15808310851723886,26.238348487371965
485,2022-04-13,17050.0,39.0,28.5,-0.2692307692307693,1.0,-0.3464417783605893,25.891906709011376
486,2022-03-31,17700.0,122.0,101.0,-0.17213114754098358,1.0,-0.2493421566708036,25.642564552340573
487,2021-11-11,17450.0,126.0,126.0,0.0,1.0,-0.07721100912982001,25.565353543210755
488,2021-11-09,17500.0,49.5,58.0,0.1717171717171717,1.0,0.0945061625873517,25.659859705798105
489,2021-10-14,16400.0,186.0,154.0,-0.17204301075268813,1.0,-0.24925401988250814,25.4106056859156
490,2021-10-15,16650.0,137.0,126.0,-0.08029197080291972,1.0,-0.15750297993273973,25.253102705982858
491,2022-04-12,16950.0,86.0,86.0,0.0,1.0,-0.07721100912982001,25.17589169685304
492,2022-05-12,15800.0,203.0,199.0,-0.019704433497536922,1.0,-0.09691544262735693,25.078976254225683
493,2022-05-10,15900.0,111.0,149.0,0.3423423423423424,1.0,0.26513133321252236,25.344107587438206
494,2021-10-19,16800.0,71.0,70.0,-0.014084507042253502,1.0,-0.09129551617207352,25.25281207126613
495,2021-10-20,17000.0,58.0,219.0,2.7758620689655173,1.0,2.698651059835697,27.95146313110183
496,2021-10-21,16900.0,125.0,131.0,0.04800000000000004,1.0,-0.02921100912981997,27.922252121972008
497,2021-10-22,16900.0,117.0,118.0,0.008547008547008517,1.0,-0.0686640005828115,27.853588121389198
498,2022-05-06,16350.0,145.0,152.0,0.048275862068965614,1.0,-0.0289351470608544,27.824652974328345
499,2022-05-05,16750.0,127.0,127.0,0.0,1.0,-0.07721100912982001,27.747441965198526
500,2021-11-10,17550.0,33.0,36.0,0.09090909090909083,1.0,0.013698081779270815,27.761140046977797
501,2021-10-26,16950.0,69.0,53.0,-0.23188405797101452,1.0,-0.30909506710083456,27.452044979876963
502,2021-10-27,17000.0,52.0,52.0,0.0,1.0,-0.07721100912982001,27.374833970747144
503,2021-10-28,17000.0,122.0,111.0,-0.0901639344262295,1.0,-0.1673749435560495,27.207459027191096
504,2021-10-29,17100.0,93.0,123.0,0.32258064516129026,1.0,0.24536963603147025,27.452828663222565
505,2022-04-29,16600.0,134.0,158.0,0.17910447761194037,1.0,0.10189346848212036,27.554722131704686
506,2022-04-28,16300.0,170.0,161.0,-0.05294117647058827,1.0,-0.13015218560040828,27.424569946104278
507,2022-05-11,15950.0,31.0,30.0,-0.032258064516129004,1.0,-0.10946907364594902,27.315100872458327
508,2021-11-26,17650.0,90.0,125.0,0.38888888888888884,1.0,0.3116778797590688,27.626778752217398
509,2021-11-25,17700.0,105.0,106.0,0.00952380952380949,1.0,-0.06768719960601052,27.559091552611388
510,2022-04-14,17350.0,149.0,146.0,-0.020134228187919434,1.0,-0.09734523731773945,27.46174631529365
511,2020-08-04,12500.0,45.0,39.0,-0.1333333333333333,1.0,-0.21054434246315332,27.251201972830497
512,2020-07-31,12600.0,84.0,87.0,0.03571428571428581,1.0,-0.041496723415534204,27.209705249414963
513,2020-07-30,12650.0,118.0,121.0,0.025423728813559254,1.0,-0.05178728031626076,27.1579179690987
514,2020-07-29,12400.0,22.0,10.5,-0.5227272727272727,1.0,-0.5999382818570927,26.55797968724161
515,2020-07-28,12800.0,53.0,48.5,-0.08490566037735847,1.0,-0.16211666950717848,26.39586301773443
516,2020-07-24,12200.0,80.0,62.0,-0.22499999999999998,1.0,-0.30221100912982,26.09365200860461
517,2020-07-23,12350.0,84.0,86.0,0.023809523809523725,1.0,-0.05340148532029629,26.040250523284314
518,2020-07-22,12250.0,3.7,2.4,-0.3513513513513514,1.0,-0.42856236048117147,25.61168816280314
519,2020-07-21,12100.0,11.0,11.0,0.0,1.0,-0.07721100912982001,25.534477153673322
520,2020-07-17,12050.0,60.0,45.5,-0.2416666666666667,1.0,-0.31887767579648674,25.215599477876836
521,2020-07-16,12100.0,69.0,82.0,0.18840579710144922,1.0,0.11119478797162921,25.326794265848466
522,2020-07-15,12250.0,28.0,120.0,3.2857142857142856,1.0,3.2085032765844654,28.535297542432932
523,2020-07-14,12150.0,57.0,54.0,-0.052631578947368474,1.0,-0.1298425880771885,28.405454954355744
524,2020-07-10,12200.0,110.0,103.0,-0.0636363636363636,1.0,-0.14084737276618362,28.26460758158956
525,2020-07-09,12200.0,110.0,118.0,0.07272727272727275,1.0,-0.0044837364025472615,28.26012384518701
526,2020-07-07,12150.0,43.5,39.0,-0.10344827586206895,1.0,-0.18065928499188896,28.07946456019512
