,Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,ForeignInvestmentRemainingShares,ForeignInvestmentShares,ForeignInvestmentRemainRatio,ForeignInvestmentSharesRatio,NumberOfSharesIssued,1張以下,1~5張,5~10張,10~15張,15~20張,20~30張,30~40張,40~50張,50~100張,100~200張,200~400張,400~600張,600~800張,800~1000張,1000張以上,Close_t-1,c_o_ret,c_o_ret_t+1,demeaned_ret_t+1,Upper_shadow_ratio_per
242,2020-10-27,447.5,448.5,445.5,447.0,31795010.0,2628000,1174592000,1175170000,0.0826544794293192,-0.0002459823590644,1032.0,8.0,6482595.0,260.0,25100.0,24336.0, ,1.0,137.0,0.0,6482595.0,27.0,2110.0,2220.0,6085798483.0,19844581975.0,23.46,76.53,25930380458.0,0.14,1.81,0.87,0.52,0.36,0.51,0.34,0.28,0.83,0.89,1.22,0.85,0.74,0.69,89.87,130.0,-0.0011173184357541898,-0.0022471910112359553,-0.0018008616525518996,22.346368715084886
243,2020-09-14,436.0,442.0,435.5,441.0,39325833.0,4954000,2172138000,2181859000,0.1259731739185283,-0.0022326611616866,2017.0,43.0,6482595.0,1585.0,24798.0,24409.0,X ,0.0,0.0,17.0,6482595.0,0.0,0.0,17.0,6098884927.0,19831495531.0,23.52,76.47,25930380458.0,0.13,1.68,0.83,0.49,0.35,0.49,0.33,0.27,0.83,0.87,1.2,0.87,0.69,0.69,90.19,130.5,0.011467889908256881,0.01021566401816118,0.010661993376845235,22.675736961450532
244,2020-09-22,440.0,441.0,436.0,437.0,36842639.0,7522000,3300322000,3297647500,0.2041656136521599,0.000405351979878,1767.0,10.0,6482595.0,1163.0,25853.0,25259.0, ,13.0,78.0,0.0,6482595.0,196.0,1198.0,1080.0,6125182582.0,19805197876.0,23.62,76.37,25930380458.0,0.13,1.87,0.89,0.52,0.36,0.51,0.34,0.28,0.84,0.89,1.2,0.86,0.7,0.67,89.85,132.0,-0.006818181818181818,-0.005733944954128441,-0.005287615595444385,22.72727272727204
245,2025-04-15,874.0,879.0,865.0,877.0,35642588.0,6272000,5471755000,5486347000,0.1759692646336455,-0.0013316174644112,556.0,36.0,6483183.0,860.0,24667.0,25007.0, ,9.0,38.0,0.0,6483183.0,94.0,285.0,229.0,7204181892.0,18728551350.0,27.78,72.21,25932733242.0,0.78,3.07,1.33,0.75,0.5,0.68,0.44,0.33,1.05,1.01,1.35,1.01,0.84,0.77,86.01,166.5,0.003432494279176201,-0.01384083044982699,-0.013394501091142935,22.805017103761926
246,2024-05-23,875.0,877.0,867.0,875.0,40771207.0,6651000,5808324000,5815859000,0.1631298283614708,-0.0006482175994648,1520.0,14.0,6483757.0,969.0,13915.0,13378.0, ,1.0,22.0,0.0,6483757.0,92.0,587.0,517.0,6528529074.0,19406501918.0,25.17,74.82,25935030992.0,0.46,2.21,1.04,0.61,0.43,0.58,0.39,0.31,0.96,0.99,1.3,0.96,0.86,0.68,88.15,294.5,0.0,0.01048951048951049,0.010935839848194545,22.857142857142243
247,2025-04-16,867.0,869.0,852.0,855.0,47199014.0,7391000,6355200000,6364007000,0.1565922542364974,-0.0006924173810521,1364.0,77.0,6483183.0,661.0,25293.0,24667.0, ,6.0,76.0,0.0,6483183.0,64.0,273.0,285.0,7212150500.0,18720582742.0,27.81,72.18,25932733242.0,0.78,3.07,1.33,0.75,0.5,0.68,0.44,0.33,1.05,1.01,1.35,1.01,0.84,0.77,86.01,176.5,-0.01384083044982699,-0.002355712603062426,-0.0019093832443783706,23.068050749712743
248,2020-08-14,424.0,428.0,423.0,427.0,24259947.0,4725000,2008686500,2012539000,0.1947654708396518,-0.000958041273736,928.0,54.0,6482595.0,353.0,22860.0,22339.0, ,5.0,101.0,0.0,6482595.0,45.0,2883.0,2939.0,6086390627.0,19843989831.0,23.47,76.52,25930380458.0,0.13,1.69,0.83,0.49,0.35,0.49,0.33,0.27,0.79,0.87,1.18,0.88,0.73,0.67,90.24,99.4,0.007075471698113208,0.01873536299765808,0.019181692356342137,23.419203747072626
249,2020-09-25,427.0,428.0,421.0,424.0,41263269.0,5890000,2500623000,2504387500,0.1427419625914757,-0.0007521462742186,1377.0,54.0,6482595.0,1662.0,29410.0,29749.0, ,11.0,47.0,0.0,6482595.0,91.0,1222.0,1178.0,6177338263.0,19753042195.0,23.82,76.17,25930380458.0,0.13,1.87,0.89,0.52,0.36,0.51,0.34,0.28,0.84,0.89,1.2,0.86,0.7,0.67,89.85,131.0,-0.00702576112412178,0.01053864168618267,0.010984971044866725,23.419203747072626
250,2020-09-09,425.0,428.0,423.0,427.0,40727362.0,10177000,4325117000,4324545500,0.2498811486980178,6.607194211334835e-05,1155.0,8.0,6482595.0,793.0,25943.0,25589.0, ,7.0,358.0,14.0,6482595.0,13.0,1412.0,1771.0,6111179397.0,19819201061.0,23.56,76.43,25930380458.0,0.13,1.75,0.85,0.5,0.35,0.49,0.33,0.27,0.82,0.88,1.2,0.86,0.71,0.69,90.07,127.0,0.004705882352941176,0.005780346820809248,0.006226676179493304,23.419203747072626
251,2024-05-13,823.0,825.0,818.0,819.0,38146948.0,4595000,3772773000,3771260000,0.1204552458561036,0.0002005558565292,809.0,2.0,6483757.0,1946.0,14739.0,15878.0, ,7.0,6.0,0.0,6483757.0,46.0,328.0,288.0,6575829429.0,19359201563.0,25.35,74.64,25935030992.0,0.46,2.25,1.05,0.62,0.43,0.59,0.39,0.31,0.96,0.99,1.32,0.96,0.84,0.7,88.07,224.5,-0.004860267314702308,0.011029411764705883,0.011475741123389938,24.30133657351119
252,2022-10-19,404.0,405.0,395.5,395.5,48655069.0,8870000,3537335500,3549523000,0.1823037184470954,-0.0017197323750714,3070.0,12.0,6482595.0,561.0,33222.0,30725.0, ,13.0,171.0,0.0,6482595.0,105.0,1304.0,1370.0,7531211322.0,18399169136.0,29.04,70.95,25930380458.0,0.63,3.55,1.51,0.82,0.55,0.72,0.46,0.35,1.03,1.04,1.28,0.85,0.79,0.68,85.67,66.3,-0.02103960396039604,0.016624040920716114,0.01707037027940017,24.752475247524774
253,2024-05-06,791.0,793.0,786.0,786.0,33733509.0,3798000,3000160000,2999042000,0.1125883465013971,0.0001863581189631,588.0,15.0,6483757.0,1340.0,16101.0,16868.0, ,5.0,18.0,0.0,6483757.0,37.0,220.0,201.0,6614375469.0,19320655523.0,25.5,74.49,25935030992.0,0.47,2.31,1.07,0.63,0.43,0.59,0.4,0.31,0.97,0.99,1.31,0.98,0.83,0.69,87.93,230.0,-0.006321112515802781,0.0037641154328732747,0.004210444791557331,25.284450063212116
254,2024-04-03,783.0,785.0,778.0,780.0,32909892.0,2303000,1800146000,1800229000,0.0699789595177036,-2.305315418532792e-05,893.0,43.0,6483757.0,445.0,14455.0,14050.0, ,58.0,45.0,0.0,6483757.0,33.0,61.0,73.0,6577819578.0,19357211414.0,25.36,74.63,25935030992.0,0.44,2.24,1.05,0.62,0.43,0.59,0.39,0.31,0.95,0.98,1.29,0.94,0.85,0.7,88.15,212.5,-0.0038314176245210726,-0.0076045627376425855,-0.0071582333789585294,25.542784163474774
255,2024-04-24,770.0,785.0,769.0,783.0,41652749.0,7078000,5504159000,5525907000,0.1699287602842251,-0.001971701710579,1307.0,52.0,6483757.0,2182.0,16799.0,17726.0, ,6.0,31.0,1.0,6483757.0,130.0,251.0,153.0,6653648085.0,19281382907.0,25.65,74.34,25935030992.0,0.48,2.38,1.09,0.64,0.44,0.6,0.4,0.31,0.97,0.99,1.3,0.96,0.84,0.7,87.82,194.0,0.016883116883116882,-0.005194805194805195,-0.004748475836121139,25.542784163474774
256,2024-03-29,769.0,781.0,768.0,779.0,20212820.0,2803000,2170866000,2179656000,0.1386743660706423,-0.0020204472015082,379.0,31.0,6483757.0,1028.0,13027.0,13707.0,X ,0.0,0.0,0.0,6483757.0,0.0,0.0,0.0,6590575390.0,19344455602.0,25.41,74.58,25935030992.0,0.45,2.25,1.06,0.62,0.43,0.59,0.4,0.31,0.95,0.98,1.28,0.95,0.82,0.72,88.12,221.0,0.013003901170351105,-0.016602809706257982,-0.016156480347573925,25.673940949935137
257,2024-03-28,774.0,776.0,768.0,769.0,28393398.0,3910000,3015275000,3013785000,0.1377080686151055,0.0002471363695169,555.0,26.0,6483757.0,1285.0,13707.0,14463.0,X ,0.0,0.0,5.0,6483757.0,0.0,0.0,5.0,6598283089.0,19336747903.0,25.44,74.55,25935030992.0,0.45,2.25,1.06,0.62,0.43,0.59,0.4,0.31,0.95,0.98,1.28,0.95,0.82,0.72,88.12,221.5,-0.006459948320413436,0.013003901170351105,0.01345023052903516,25.839793281654533
258,2020-07-23,382.0,383.0,379.0,381.5,45397282.0,8378000,3191609500,3194850000,0.1845484934538592,-0.0005074016362273,1193.0,64.0,6482595.0,1175.0,18931.0,18977.0, ,24.0,142.0,1.0,6482595.0,71.0,2687.0,2759.0,6097852894.0,19832527564.0,23.51,76.48,25930380458.0,0.13,1.62,0.81,0.48,0.34,0.48,0.32,0.26,0.8,0.87,1.16,0.86,0.73,0.69,90.39,88.4,-0.0013089005235602095,-0.010256410256410256,-0.009810080897726201,26.17801047120505
259,2024-02-23,701.0,703.0,696.0,697.0,48404478.0,6450000,4507985000,4512920000,0.1332521342343574,-0.0005470626284169,368.0,3.0,6483017.0,2172.0,13053.0,14860.0, ,7.0,26.0,1.0,6483017.0,36.0,392.0,383.0,6702158713.0,19229912279.0,25.84,74.15,25932070992.0,0.46,2.34,1.1,0.63,0.44,0.6,0.4,0.32,0.95,0.99,1.25,0.89,0.79,0.75,88.02,254.5,-0.005706134094151213,-0.002857142857142857,-0.0024108134984588015,28.530670470756636
260,2024-02-16,697.0,699.0,683.0,683.0,48963167.0,8345000,5752972000,5762896000,0.1704342368213232,-0.0008617674325548,1760.0,58.0,6483017.0,556.0,13739.0,12593.0, ,0.0,88.0,2.0,6483017.0,9.0,372.0,453.0,6721322934.0,19210748058.0,25.91,74.08,25932070992.0,0.46,2.32,1.09,0.63,0.44,0.6,0.4,0.32,0.94,0.97,1.26,0.88,0.74,0.77,88.09,235.0,-0.020086083213773313,0.005934718100890208,0.006381047459574264,28.694404591105283
261,2020-07-09,346.0,347.0,343.0,345.0,37410376.0,2916000,1005465000,1006583500,0.077946289553465,-0.0005559011127216,1348.0,14.0,6482595.0,1435.0,20310.0,20411.0, ,5.0,36.0,0.0,6482595.0,190.0,1257.0,1103.0,6131457341.0,19798923117.0,23.64,76.35,25930380458.0,0.13,1.66,0.83,0.49,0.35,0.48,0.32,0.26,0.8,0.86,1.16,0.88,0.69,0.7,90.31,82.5,-0.002890173410404624,-0.011347517730496455,-0.0109011883718124,28.901734104045396
262,2020-01-03,344.0,345.0,335.5,339.5,42023268.0,7463000,2539905500,2542076000,0.1775920901725206,-0.0004270971864025,1168.0,63.0,6482595.0,2010.0,16293.0,17198.0, ,16.0,35.0,0.0,6482595.0,161.0,571.0,445.0,5606668059.0,20323712399.0,21.62,78.37,25930380458.0,0.12,1.23,0.68,0.43,0.29,0.43,0.3,0.25,0.74,0.85,1.11,0.83,0.73,0.6,91.34,72.6,-0.01308139534883721,-0.003003003003003003,-0.0025566736443189473,29.069767441860517
263,2024-02-21,678.0,683.0,678.0,681.0,31980543.0,4476000,3042394000,3047456000,0.1399601001146228,-0.0008312191597494,669.0,31.0,6483017.0,783.0,13961.0,14106.0, ,1.0,30.0,0.0,6483017.0,4.0,364.0,390.0,6732467584.0,19199603408.0,25.96,74.03,25932070992.0,0.46,2.34,1.1,0.63,0.44,0.6,0.4,0.32,0.95,0.99,1.25,0.89,0.79,0.75,88.02,237.5,0.004424778761061947,-0.004316546762589928,-0.0038702174039058723,29.36857562408246
264,2020-02-12,333.5,336.0,333.0,335.0,37612639.0,3296000,1102186500,1103776500,0.0876301181632057,-0.0007207736485154,414.0,49.0,6482595.0,890.0,17581.0,18106.0, ,6.0,80.0,4.0,6482595.0,62.0,1057.0,1079.0,5729865905.0,20200514553.0,22.09,77.9,25930380458.0,0.12,1.31,0.7,0.44,0.3,0.44,0.3,0.25,0.75,0.85,1.11,0.83,0.69,0.6,91.24,68.5,0.004497751124437781,-0.008875739644970414,-0.00842941028628636,29.850746268655914
265,2023-05-04,497.0,499.5,496.0,498.0,13699933.0,2091000,1039996500,1040268000,0.1526284836575478,-0.0001305122497643,88.0,1.0,6483122.0,162.0,17162.0,17237.0, ,0.0,49.0,0.0,6483122.0,89.0,406.0,366.0,7303861666.0,18628628792.0,28.16,71.83,25932490458.0,0.6,3.14,1.36,0.75,0.5,0.67,0.44,0.34,1.01,1.01,1.26,0.9,0.75,0.74,86.46,116.0,0.002012072434607646,0.0,0.00044632935868405574,30.120481927711218
266,2020-02-11,330.5,332.5,330.0,331.5,29062935.0,3810000,1261162500,1262314500,0.1310948120002333,-0.0004565129779268,1596.0,4.0,6482595.0,827.0,18106.0,17341.0, ,10.0,105.0,0.0,6482595.0,54.0,1079.0,1130.0,5734330533.0,20196049925.0,22.11,77.88,25930380458.0,0.12,1.31,0.7,0.44,0.3,0.44,0.3,0.25,0.75,0.85,1.11,0.83,0.69,0.6,91.24,67.8,0.0030257186081694403,0.004497751124437781,0.004944080483121837,30.165912518853588
267,2025-05-20,991.0,994.0,978.0,978.0,24317788.0,2703000,2663606000,2661097000,0.1111532019277411,0.0004711999899337,441.0,2.0,6483183.0,164.0,20261.0,19986.0, ,6.0,53.0,200.0,6483183.0,4.0,1025.0,1274.0,7093449805.0,18839283437.0,27.35,72.64,25932733242.0,0.75,2.91,1.28,0.73,0.49,0.66,0.44,0.33,1.04,1.02,1.36,0.99,0.84,0.79,86.29,179.5,-0.013118062563067608,0.004056795131845842,0.004503124490529898,30.272452068618172
268,2021-02-22,660.0,662.0,650.0,650.0,39512078.0,6623000,4345232000,4347829000,0.1676196326601703,-0.0002987440212371,1168.0,11.0,6482595.0,1575.0,32060.0,32478.0, ,5.0,36.0,0.0,6482595.0,33.0,790.0,793.0,6294498683.0,19635881775.0,24.27,75.72,25930380458.0,0.26,2.22,1.01,0.58,0.4,0.54,0.37,0.3,0.89,0.92,1.25,0.9,0.77,0.63,88.88,111.5,-0.015151515151515152,0.0,0.00044632935868405574,30.303030303029388
269,2022-11-23,494.5,496.0,488.5,492.0,34752559.0,8024000,3950227500,3952110000,0.2308894720529788,-0.0002382206530662,1028.0,15.0,6482595.0,1047.0,25958.0,25992.0, ,2.0,76.0,1.0,6482595.0,52.0,2408.0,2433.0,7480663168.0,18449717290.0,28.84,71.15,25930380458.0,0.62,3.4,1.45,0.8,0.54,0.7,0.46,0.34,1.03,1.04,1.25,0.89,0.79,0.71,85.91,82.9,-0.005055611729019211,0.004048582995951417,0.004494912354635473,30.333670374114163
270,2020-07-03,327.0,330.5,326.5,329.5,55656987.0,4025000,1320815500,1323560500,0.0723179643195561,-0.0010380520773142,1009.0,26.0,6482595.0,2462.0,20554.0,22033.0, ,2.0,21.0,1.0,6482595.0,309.0,808.0,521.0,6166752748.0,19763627710.0,23.78,76.21,25930380458.0,0.13,1.8,0.88,0.51,0.36,0.5,0.33,0.27,0.81,0.87,1.16,0.9,0.66,0.7,90.05,84.7,0.00764525993883792,0.016541353383458645,0.016987682742142702,30.349013657056112
271,2023-04-27,491.0,495.0,489.0,493.5,34149043.0,5291000,2599515500,2605601000,0.1549384561084186,-0.0011691380971011,451.0,92.0,6483122.0,62.0,17421.0,17124.0, ,2.0,182.0,0.0,6483122.0,16.0,267.0,433.0,7294150690.0,18638339768.0,28.12,71.87,25932490458.0,0.6,3.13,1.36,0.75,0.51,0.67,0.44,0.33,1.01,1.01,1.27,0.91,0.75,0.74,86.45,111.0,0.0050916496945010185,0.007021063189568706,0.007467392548252762,30.39513677811634
272,2022-07-15,481.0,494.0,477.0,492.5,56039339.0,14560000,7054454000,7093247500,0.2598174828578902,-0.0027420355172181,1620.0,38.0,6482595.0,1983.0,28959.0,29360.0, ,20.0,193.0,0.0,6482595.0,342.0,1157.0,1008.0,7281844422.0,18648536036.0,28.08,71.91,25930380458.0,0.58,3.29,1.39,0.76,0.51,0.67,0.44,0.34,1.0,1.01,1.27,0.88,0.85,0.68,86.27,96.3,0.02390852390852391,0.0,0.00044632935868405574,30.456852791878042
273,2020-02-20,328.0,329.0,325.0,325.5,27061736.0,4037000,1319702500,1317917000,0.1491774215815275,0.0006769361539827,561.0,50.0,6482595.0,612.0,18998.0,19099.0, ,4.0,26.0,22.0,6482595.0,27.0,869.0,890.0,5788739231.0,20141641227.0,22.32,77.67,25930380458.0,0.12,1.38,0.73,0.45,0.31,0.45,0.3,0.25,0.75,0.85,1.12,0.83,0.69,0.62,91.08,72.3,-0.007621951219512195,-0.0015360983102918587,-0.001089768951607803,30.487804878047697
274,2022-06-23,492.0,493.5,485.0,485.5,46808462.0,10352000,5056359000,5048591500,0.2211565934381693,0.0007686826372875,1275.0,52.0,6482595.0,1694.0,32028.0,32499.0, ,7.0,341.0,0.0,6482595.0,61.0,321.0,601.0,7282085489.0,18648294969.0,28.08,71.91,25930380458.0,0.57,3.3,1.39,0.76,0.51,0.67,0.44,0.34,1.0,1.01,1.29,0.9,0.81,0.72,86.22,99.7,-0.013211382113821139,-0.006128702757916241,-0.005682373399232185,30.487804878047697
275,2024-06-19,953.0,984.0,953.0,981.0,76684138.0,20320000,19668111000,19793237000,0.2649830920704879,-0.0031708496121318,2252.0,32.0,6483757.0,1116.0,19833.0,18729.0, ,25.0,11.0,0.0,6483757.0,237.0,432.0,206.0,6575521177.0,19359509815.0,25.35,74.64,25935030992.0,0.48,2.33,1.07,0.63,0.43,0.6,0.4,0.31,0.97,1.0,1.33,0.99,0.86,0.74,87.79,354.5,0.02938090241343127,0.010298661174047374,0.01074499053273143,30.58103975535076
276,2022-01-24,639.0,655.0,637.0,653.0,48665203.0,7126000,4578206000,4607047000,0.1464290614384162,-0.0031399243983807,1185.0,38.0,6482595.0,1873.0,27663.0,28389.0, ,1.0,14.0,0.0,6482595.0,39.0,321.0,296.0,6346587955.0,19583792503.0,24.47,75.52,25930380458.0,0.3,2.11,0.98,0.58,0.4,0.55,0.38,0.29,0.92,0.94,1.27,0.97,0.77,0.66,88.81,111.0,0.02190923317683881,-0.003110419906687403,-0.002664090548003347,30.62787136294043
277,2020-02-21,325.5,326.5,323.0,325.0,22974534.0,3418000,1110132500,1111429000,0.1487734201703503,-0.0005835985184294,426.0,8.0,6482595.0,378.0,19038.0,18998.0, ,0.0,50.0,0.0,6482595.0,30.0,849.0,869.0,5797747048.0,20132633410.0,22.35,77.64,25930380458.0,0.12,1.38,0.73,0.45,0.31,0.45,0.3,0.25,0.75,0.85,1.12,0.83,0.69,0.62,91.08,72.6,-0.0015360983102918587,0.001564945226917058,0.0020112745856011136,30.72196620583778
278,2022-09-02,488.0,489.5,485.0,485.0,33877655.0,7218000,3516530500,3514723500,0.2130607918405214,0.0002569954093537,994.0,33.0,6482595.0,351.0,26326.0,25716.0, ,3.0,128.0,1.0,6482595.0,28.0,625.0,726.0,7351587771.0,18578792687.0,28.35,71.64,25930380458.0,0.58,3.27,1.38,0.76,0.51,0.67,0.44,0.34,1.0,1.01,1.26,0.88,0.8,0.68,86.32,85.3,-0.006147540983606557,0.002061855670103093,0.0025081850287871485,30.737704918033515
279,2020-03-05,325.0,326.0,323.0,323.0,38223525.0,3594000,1164582000,1166332000,0.094025864961434,-0.0007507784499985,714.0,56.0,6482595.0,1606.0,20110.0,21058.0, ,7.0,66.0,0.0,6482595.0,41.0,679.0,704.0,5940797068.0,19989583390.0,22.91,77.08,25930380458.0,0.12,1.44,0.75,0.45,0.32,0.45,0.3,0.24,0.76,0.85,1.13,0.84,0.68,0.64,90.95,75.9,-0.006153846153846154,-0.015625,-0.015178670641315945,30.76923076922977
280,2020-02-04,319.0,326.0,318.0,325.0,52208496.0,4890000,1574743000,1579247500,0.0936629164724454,-0.0014281907317095,1591.0,94.0,6482595.0,2275.0,19764.0,20542.0, ,6.0,40.0,0.0,6482595.0,433.0,1030.0,637.0,5722067265.0,20208313193.0,22.06,77.93,25930380458.0,0.12,1.33,0.71,0.44,0.31,0.45,0.3,0.25,0.75,0.85,1.11,0.84,0.69,0.61,91.16,66.9,0.018808777429467086,-0.004559270516717325,-0.004112941158033269,30.76923076922977
281,2022-01-21,644.0,646.0,637.0,641.0,53966101.0,8038000,5164023000,5166673000,0.148945353676746,-0.0002565170826825,1794.0,61.0,6482595.0,1610.0,28389.0,28266.0, ,7.0,101.0,0.0,6482595.0,19.0,296.0,378.0,6350645532.0,19579734926.0,24.49,75.5,25930380458.0,0.3,2.05,0.97,0.58,0.4,0.54,0.37,0.29,0.91,0.92,1.28,0.97,0.77,0.67,88.89,113.5,-0.004658385093167702,0.02190923317683881,0.022355562535522868,31.055900621117516
282,2024-01-26,644.0,646.0,639.0,644.0,44103850.0,7899000,5083900000,5086797000,0.1791000105432972,-0.0002848379024564,183.0,19.0,6483017.0,604.0,11006.0,11446.0, ,3.0,19.0,0.0,6483017.0,77.0,575.0,517.0,6794597394.0,19137473598.0,26.2,73.79,25932070992.0,0.47,2.44,1.13,0.65,0.44,0.61,0.4,0.32,0.95,0.98,1.28,0.88,0.73,0.78,87.87,217.0,0.0,0.0030959752321981426,0.0035423045908821982,31.055900621117516
283,2022-01-06,638.0,646.0,636.0,644.0,57490736.0,12399000,7927821000,7948490000,0.2156695297830245,-0.001301876739502,3268.0,10.0,6482595.0,1317.0,28733.0,26792.0, ,5.0,111.0,4.0,6482595.0,34.0,334.0,415.0,6407509979.0,19522870479.0,24.71,75.28,25930380458.0,0.31,2.11,0.98,0.58,0.4,0.55,0.37,0.29,0.91,0.93,1.28,0.93,0.78,0.66,88.84,112.0,0.009404388714733543,-0.013996889580093312,-0.013550560221409257,31.055900621117516
284,2022-01-25,643.0,645.0,638.0,641.0,53927064.0,8714000,5591292000,5592590000,0.1615886227368135,-0.0001160598797447,1728.0,30.0,6482595.0,643.0,28718.0,27663.0, ,7.0,71.0,3.0,6482595.0,10.0,257.0,321.0,6364834879.0,19565545579.0,24.54,75.45,25930380458.0,0.3,2.11,0.98,0.58,0.4,0.55,0.38,0.29,0.92,0.94,1.27,0.97,0.77,0.66,88.81,109.0,-0.003110419906687403,0.0015748031496062992,0.002021132508290355,31.104199066873672
285,2022-01-10,628.0,645.0,627.0,643.0,39286754.0,10224000,6479157000,6515205000,0.2602403853471834,-0.002774126194114,3393.0,17.0,6482595.0,1587.0,31377.0,29588.0, ,3.0,40.0,2.0,6482595.0,76.0,306.0,272.0,6416974279.0,19513406179.0,24.74,75.25,25930380458.0,0.3,2.07,0.98,0.58,0.4,0.55,0.37,0.29,0.91,0.93,1.27,0.96,0.78,0.65,88.88,116.5,0.02388535031847134,0.007739938080495356,0.008186267439179412,31.104199066873672
286,2021-02-23,641.0,643.0,633.0,641.0,52868029.0,7907000,5043285000,5054648000,0.1495610891792466,-0.0011252797973605,1839.0,32.0,6482595.0,1180.0,32687.0,32060.0, ,8.0,63.0,10.0,6482595.0,31.0,748.0,790.0,6302731939.0,19627648519.0,24.3,75.69,25930380458.0,0.26,2.22,1.01,0.58,0.4,0.54,0.37,0.3,0.89,0.92,1.25,0.9,0.77,0.63,88.88,115.0,0.0,-0.003189792663476874,-0.0027434633047928184,31.201248049921304
287,2024-08-21,961.0,964.0,956.0,958.0,32606816.0,5030000,4827653000,4827252000,0.1542622254193724,4.153329318103078e-05,1461.0,30.0,6483407.0,1048.0,28285.0,27902.0, ,0.0,89.0,0.0,6483407.0,11.0,411.0,489.0,6807797772.0,19125831470.0,26.25,73.74,25933629242.0,0.61,2.66,1.18,0.69,0.46,0.64,0.42,0.33,1.01,1.02,1.35,1.0,0.87,0.75,86.92,212.0,-0.003121748178980229,-0.007306889352818371,-0.006860559994134315,31.217481789802548
288,2025-03-27,961.0,964.0,958.0,958.0,44589770.0,2485000,2389055000,2386671000,0.0557302717641288,0.0004991911177483,1177.0,12.0,6483183.0,637.0,26270.0,25742.0,X ,0.0,0.0,1.0,6483183.0,0.0,0.0,1.0,7101443008.0,18831290234.0,27.38,72.61,25932733242.0,0.7,2.84,1.26,0.72,0.48,0.67,0.43,0.33,1.03,1.01,1.36,1.01,0.84,0.76,86.48,184.0,-0.003121748178980229,0.006342494714587738,0.006788824073271794,31.217481789802548
289,2025-06-02,958.0,961.0,946.0,946.0,40608468.0,6685000,6363253000,6369240000,0.1646208372106034,-0.0004702142777537,978.0,86.0,6483183.0,578.0,21712.0,21398.0, ,9.0,64.0,0.0,6483183.0,13.0,746.0,797.0,7090912669.0,18841820573.0,27.34,72.65,25932733242.0,0.74,2.91,1.28,0.73,0.49,0.66,0.44,0.33,1.03,1.01,1.38,0.99,0.85,0.78,86.28,180.0,-0.012526096033402923,-0.010416666666666666,-0.009970337307982611,31.315240083507057
290,2020-06-24,319.0,320.0,316.0,317.5,55464024.0,5437000,1726013500,1731518000,0.098027506983626,-0.0015920317718001,1663.0,47.0,6482595.0,1561.0,21324.0,21269.0, ,9.0,129.0,0.0,6482595.0,58.0,400.0,471.0,6209607557.0,19720772901.0,23.94,76.05,25930380458.0,0.13,1.8,0.88,0.51,0.36,0.5,0.33,0.27,0.8,0.87,1.16,0.86,0.7,0.69,90.07,86.0,-0.004702194357366771,-0.006369426751592357,-0.005923097392908301,31.347962382444194
291,2020-02-27,319.0,320.0,315.0,316.0,62401927.0,6056000,1919185000,1920835500,0.0970482850633763,-0.0004298154137458,1044.0,19.0,6482595.0,913.0,21323.0,21211.0, ,7.0,170.0,0.0,6482595.0,65.0,586.0,691.0,5899265526.0,20031114932.0,22.75,77.24,25930380458.0,0.12,1.42,0.74,0.45,0.32,0.45,0.3,0.25,0.76,0.85,1.12,0.83,0.69,0.62,91.0,77.0,-0.009404388714733543,0.00974025974025974,0.010186589098943795,31.347962382444194
292,2020-06-08,316.0,319.0,315.0,318.0,52042921.0,9478000,3002094000,3007225000,0.1821189091211848,-0.0008538405100478,1428.0,14.0,6482595.0,1730.0,21361.0,21677.0, ,5.0,263.0,1.0,6482595.0,163.0,1315.0,1416.0,6281620169.0,19648760289.0,24.22,75.77,25930380458.0,0.13,1.74,0.85,0.5,0.35,0.48,0.33,0.26,0.79,0.87,1.16,0.85,0.7,0.68,90.23,91.4,0.006329113924050633,0.007898894154818325,0.00834522351350238,31.446540880504248
293,2022-09-20,470.5,478.0,470.0,476.5,23269759.0,3858000,1823570000,1829144000,0.1657945834333737,-0.0015259886210636,218.0,25.0,6482595.0,524.0,27088.0,27419.0, ,0.0,58.0,0.0,6482595.0,93.0,199.0,164.0,7382145403.0,18548235055.0,28.46,71.53,25930380458.0,0.6,3.36,1.42,0.78,0.53,0.68,0.45,0.34,1.01,1.02,1.26,0.87,0.8,0.66,86.15,80.8,0.012752391073326248,-0.005279831045406547,-0.004833501686722491,31.479538300105414
294,2022-12-12,476.5,478.0,473.5,475.0,24064002.0,2489000,1183903500,1182839500,0.1034325047014208,0.0004495629648001,591.0,9.0,6482595.0,267.0,26295.0,25980.0,X ,0.0,0.0,35.0,6482595.0,0.0,0.0,35.0,7493984962.0,18436395496.0,28.9,71.09,25930380458.0,0.63,3.42,1.46,0.8,0.54,0.7,0.46,0.34,1.03,1.04,1.24,0.89,0.8,0.77,85.8,88.5,-0.0031479538300104933,-0.003171247357293869,-0.002724917998609813,31.479538300105414
