Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2021-02-24,50.4,50.4,50.0,50.1,2396206.0,174000.0,8733000.0,8729200.0,0.0726147918835025,0.000217612901009,42.0,0.0,206834.0,59.0,4074.0,4091.0, ,0.0,1.0,0.0,206834.0,0.0,83.0,84.0
2021-02-25,50.4,50.4,50.0,50.3,1810745.0,134000.0,6736400.0,6725800.0,0.0740026895007303,0.0007873898768403,123.0,60.0,206834.0,72.0,4065.0,4074.0, ,0.0,0.0,0.0,206834.0,0.0,83.0,83.0
2021-02-26,50.0,50.2,49.7,50.0,2512065.0,390000.0,19477700.0,19462650.0,0.1552507598330457,0.0003864885652029,66.0,0.0,206834.0,112.0,4019.0,4065.0, ,0.0,0.0,0.0,206834.0,0.0,83.0,83.0
2021-03-02,50.3,50.4,49.85,49.85,1681674.0,69000.0,3451350.0,3454250.0,0.0410305445645232,-0.0004199490268767,54.0,0.0,206834.0,66.0,4007.0,4019.0, ,0.0,1.0,0.0,206834.0,0.0,82.0,83.0
2021-03-03,50.0,50.5,49.7,50.3,2951797.0,394000.0,19749600.0,19721050.0,0.1334780135625857,0.0007233222660381,57.0,0.0,206834.0,45.0,4019.0,4007.0, ,0.0,0.0,0.0,206834.0,5.0,87.0,82.0
2021-03-04,50.3,51.9,50.2,50.7,5626789.0,1056000.0,53843800.0,53930800.0,0.1876736447732445,-0.0008072402959509,350.0,0.0,206834.0,140.0,4229.0,4019.0, ,3.0,0.0,0.0,206834.0,0.0,87.0,87.0
2021-03-05,50.7,51.5,50.3,51.0,3271383.0,509000.0,25964600.0,25911200.0,0.155591687063239,0.001029381715559,337.0,0.0,206834.0,134.0,4432.0,4229.0, ,0.0,0.0,0.0,206834.0,5.0,92.0,87.0
2021-03-08,51.5,53.2,51.5,53.0,10355687.0,1398000.0,73209300.0,73615000.0,0.1349982864487889,-0.0027631665875471,861.0,0.0,206834.0,444.0,4849.0,4432.0, ,3.0,1.0,0.0,206834.0,12.0,103.0,92.0
2021-03-09,53.0,53.4,52.1,53.2,6152724.0,1425000.0,75275600.0,75419200.0,0.231604733123085,-0.0009529194106233,361.0,85.0,206834.0,468.0,4657.0,4849.0, ,2.0,1.0,1.0,206834.0,6.0,107.0,103.0
2021-03-10,53.5,54.0,53.0,53.2,4081066.0,799000.0,42723700.0,42690500.0,0.1957821804401105,0.0003886941515579,402.0,0.0,206834.0,265.0,4794.0,4657.0, ,2.0,0.0,8.0,206834.0,3.0,102.0,107.0
2021-03-11,53.2,53.2,52.0,52.3,4711788.0,547000.0,28725400.0,28737900.0,0.1160918105823097,-0.0002175301453275,109.0,0.0,206834.0,701.0,4202.0,4794.0, ,0.0,1.0,0.0,206834.0,0.0,101.0,102.0
2021-03-12,52.5,52.9,52.1,52.7,1776982.0,226000.0,11865000.0,11886100.0,0.1271819298113318,-0.0008883799066148,86.0,0.0,206834.0,166.0,4122.0,4202.0, ,0.0,0.0,0.0,206834.0,0.0,101.0,101.0
2021-03-15,52.9,53.0,52.2,52.2,1835934.0,103000.0,5403700.0,5402900.0,0.0561022346119196,7.402883423093295e-05,87.0,0.0,206834.0,168.0,4041.0,4122.0, ,0.0,2.0,0.0,206834.0,2.0,101.0,101.0
2021-03-16,52.4,52.5,51.9,52.4,1805421.0,143000.0,7468100.0,7480900.0,0.0792059026675772,-0.0008562445648538,90.0,0.0,206834.0,88.0,4043.0,4041.0, ,0.0,0.0,0.0,206834.0,2.0,103.0,101.0
2021-03-17,52.5,52.6,52.2,52.5,1597897.0,129000.0,6757900.0,6755700.0,0.0807311109539601,0.0001627989580866,31.0,0.0,206834.0,27.0,4047.0,4043.0, ,0.0,17.0,0.0,206834.0,0.0,86.0,103.0
2021-03-18,52.7,52.8,52.5,52.5,1490518.0,121000.0,6365400.0,6361900.0,0.0811798314411499,0.0002749994107155,38.0,0.0,206834.0,87.0,3998.0,4047.0, ,0.0,6.0,0.0,206834.0,0.0,80.0,86.0
2021-03-19,52.5,52.5,51.6,51.9,3426848.0,237000.0,12309600.0,12316600.0,0.0691597643081922,-0.0002842501076089,21.0,0.0,206834.0,234.0,3785.0,3998.0, ,0.0,33.0,0.0,206834.0,0.0,47.0,80.0
2021-03-22,52.1,52.6,51.8,52.6,2029133.0,209000.0,10931400.0,10919800.0,0.1029996555178985,0.000530863293549,71.0,4.0,206834.0,52.0,3800.0,3785.0, ,0.0,0.0,0.0,206834.0,0.0,47.0,47.0
2021-03-23,52.7,52.9,52.3,52.5,1734878.0,128000.0,6729900.0,6744100.0,0.0737804041552201,-0.0010538815496511,60.0,0.0,206834.0,51.0,3809.0,3800.0, ,0.0,8.0,0.0,206834.0,1.0,40.0,47.0
2021-03-24,52.6,53.1,52.6,52.9,2104394.0,157000.0,8298400.0,8300800.0,0.0746058010049448,-0.0001445852812183,156.0,0.0,206834.0,69.0,3896.0,3809.0, ,0.0,1.0,0.0,206834.0,0.0,39.0,40.0
2021-03-25,53.0,54.3,53.0,53.8,4763246.0,460000.0,24675100.0,24707700.0,0.0965727993053476,-0.0006601488777469,194.0,0.0,206834.0,289.0,3801.0,3896.0, ,0.0,0.0,0.0,206834.0,4.0,43.0,39.0
2021-03-26,54.4,54.4,53.8,54.1,2582756.0,333000.0,17995900.0,17990300.0,0.128932040037851,0.0001556152080519,86.0,0.0,206834.0,130.0,3757.0,3801.0, ,0.0,8.0,0.0,206834.0,0.0,35.0,43.0
2021-03-29,54.5,55.0,53.8,54.2,2876332.0,234000.0,12702400.0,12742800.0,0.0813536128652742,-0.0015877257793218,149.0,0.0,206834.0,202.0,3704.0,3757.0, ,0.0,16.0,0.0,206834.0,2.0,21.0,35.0
2021-03-30,54.3,54.7,53.9,54.7,2105286.0,190000.0,10306700.0,10323600.0,0.0902490207981243,-0.0008191834340751,152.0,0.0,206834.0,131.0,3725.0,3704.0, ,1.0,12.0,0.0,206834.0,0.0,9.0,21.0
2021-03-31,55.0,55.5,54.6,54.6,4264299.0,319000.0,17526600.0,17514500.0,0.0748071371167922,0.0003453087945298,47.0,0.0,206834.0,162.0,3610.0,3725.0,X ,1.0,5.0,0.0,206834.0,0.0,4.0,9.0
2021-04-01,55.4,55.5,54.3,54.5,4419978.0,377000.0,20680700.0,20612800.0,0.085294542190029,0.0016443265889304,63.0,0.0,206834.0,469.0,3204.0,3610.0,X ,0.0,4.0,0.0,206834.0,0.0,0.0,4.0
2021-04-06,54.9,55.2,54.0,54.4,3829556.0,154000.0,8405500.0,8379400.0,0.0402135391152394,0.0015549690495624,30.0,0.0,206834.0,272.0,2962.0,3204.0,X ,0.0,0.0,0.0,206834.0,0.0,0.0,0.0
2021-04-07,54.2,54.5,53.9,54.5,2162223.0,36000.0,1947400.0,1956200.0,0.0166495315238067,-0.0022543293370222,93.0,0.0,206834.0,176.0,2879.0,2962.0,X ,0.0,0.0,0.0,206834.0,0.0,0.0,0.0
2021-04-08,54.5,54.5,54.0,54.4,2343823.0,45000.0,2436800.0,2445200.0,0.0191994020026256,-0.0017206063088897,83.0,0.0,206834.0,47.0,2915.0,2879.0, ,0.0,0.0,0.0,206834.0,0.0,0.0,0.0
2021-04-09,54.4,54.4,54.0,54.2,2109320.0,35000.0,1897200.0,1895900.0,0.0165930252403618,0.0003427275842978,53.0,0.0,206834.0,196.0,2772.0,2915.0, ,0.0,0.0,0.0,206834.0,1.0,1.0,0.0
2021-04-12,54.3,55.5,54.3,55.2,3012093.0,187000.0,10257100.0,10310400.0,0.0620830764521547,-0.002591467120457,184.0,0.0,206834.0,81.0,2875.0,2772.0, ,0.0,1.0,0.0,206834.0,0.0,0.0,1.0
2021-04-13,55.4,56.8,55.4,56.1,3357627.0,452000.0,25354500.0,25444800.0,0.1346188841107127,-0.0017775835493796,183.0,1.0,206834.0,75.0,2982.0,2875.0, ,0.0,0.0,0.0,206834.0,4.0,4.0,0.0
2021-04-14,56.6,57.1,54.9,56.3,4778906.0,1170000.0,65360100.0,65759300.0,0.2448259078542243,-0.0030445532850211,156.0,0.0,206834.0,360.0,2778.0,2982.0, ,4.0,4.0,0.0,206834.0,0.0,0.0,4.0
2021-04-15,56.4,56.8,56.1,56.5,2401350.0,280000.0,15820900.0,15806000.0,0.1166010785599766,0.0004711179407403,41.0,0.0,206834.0,43.0,2776.0,2778.0, ,0.0,0.0,0.0,206834.0,1.0,1.0,0.0
2021-04-16,56.4,57.4,56.0,57.0,4283775.0,371000.0,21041200.0,21064000.0,0.0866058558164236,-0.0005415008122512,258.0,0.0,206834.0,166.0,2868.0,2776.0, ,0.0,0.0,0.0,206834.0,0.0,1.0,1.0
2021-04-19,57.1,58.5,57.0,58.4,5560568.0,979000.0,56667800.0,56752800.0,0.1760611505874939,-0.0007494229443328,267.0,0.0,206834.0,64.0,3071.0,2868.0, ,11.0,1.0,0.0,206834.0,3.0,3.0,1.0
2021-04-20,58.4,58.4,57.5,58.0,4146749.0,308000.0,17831000.0,17830600.0,0.0742750525773322,1.1216546649617515e-05,55.0,0.0,206834.0,229.0,2897.0,3071.0, ,0.0,3.0,0.0,206834.0,0.0,0.0,3.0
2021-04-21,58.0,58.3,57.0,57.7,4232590.0,371000.0,21373200.0,21391800.0,0.0876531863468939,-0.0004349351104875,56.0,0.0,206834.0,131.0,2822.0,2897.0, ,1.0,0.0,0.0,206834.0,1.0,1.0,0.0
2021-04-22,58.1,59.8,57.8,57.9,8108183.0,1185000.0,69583100.0,69868800.0,0.1461486500736354,-0.0020487350835664,238.0,0.0,206834.0,268.0,2792.0,2822.0, ,4.0,1.0,0.0,206834.0,7.0,7.0,1.0
2021-04-23,58.1,59.1,56.5,57.5,5933893.0,1276000.0,73605500.0,73686500.0,0.2150358963331492,-0.0005499280341091,235.0,0.0,206834.0,77.0,2950.0,2792.0, ,4.0,7.0,0.0,206834.0,0.0,0.0,7.0
2021-04-26,57.6,58.1,57.3,58.0,2894698.0,207000.0,11939200.0,11966700.0,0.0715100504439495,-0.0011503436390179,12.0,0.0,206834.0,70.0,2892.0,2950.0, ,0.0,0.0,0.0,206834.0,0.0,0.0,0.0
2021-04-27,58.3,58.4,57.8,58.1,2932262.0,142000.0,8251100.0,8251300.0,0.0484267776890332,-1.211944929222416e-05,186.0,5.0,206834.0,104.0,2969.0,2892.0, ,0.0,0.0,0.0,206834.0,3.0,3.0,0.0
2021-04-28,58.1,61.4,57.9,61.3,11179075.0,2656000.0,159438200.0,160710500.0,0.2375867413001522,-0.0039740907896861,1221.0,14.0,206834.0,242.0,3934.0,2969.0, ,3.0,0.0,0.0,206834.0,16.0,19.0,3.0
2021-04-29,61.6,62.9,59.5,59.9,9197960.0,2157000.0,131254300.0,131030000.0,0.2345085214547573,0.0008551789031977,428.0,0.0,206834.0,944.0,3418.0,3934.0, ,0.0,0.0,0.0,206834.0,1.0,20.0,19.0
2021-05-03,59.9,60.9,59.8,60.1,6230655.0,850000.0,51182500.0,51197400.0,0.1364222541610793,-0.0001455363796995,256.0,0.0,206834.0,227.0,3447.0,3418.0, ,0.0,11.0,0.0,206834.0,10.0,19.0,20.0
2021-05-04,60.4,60.8,57.5,58.9,7137207.0,1762000.0,104276300.0,104657000.0,0.2468752832865853,-0.0018221126072291,226.0,2.0,206834.0,540.0,3131.0,3447.0, ,6.0,12.0,0.0,206834.0,5.0,12.0,19.0
2021-05-05,58.8,59.1,58.0,58.6,3318194.0,531000.0,31230700.0,31184900.0,0.1600268097645888,0.0007337909112465,186.0,0.0,206834.0,85.0,3232.0,3131.0, ,1.0,5.0,0.0,206834.0,5.0,12.0,12.0
2021-05-06,59.1,59.5,57.8,58.7,2582280.0,396000.0,23246900.0,23326300.0,0.1533528509689112,-0.0017048431286662,80.0,0.0,206834.0,91.0,3221.0,3232.0, ,0.0,4.0,0.0,206834.0,0.0,8.0,12.0
2021-05-07,59.4,59.4,58.6,59.2,1653847.0,185000.0,10910300.0,10912400.0,0.1118604078853727,-9.623007235584964e-05,92.0,6.0,206834.0,80.0,3227.0,3221.0, ,0.0,0.0,0.0,206834.0,6.0,14.0,8.0
2021-05-10,59.3,60.5,59.0,60.5,4325275.0,430000.0,25663500.0,25841200.0,0.0994156440919941,-0.0034501705669579,658.0,0.0,206834.0,189.0,3696.0,3227.0, ,0.0,0.0,0.0,206834.0,9.0,23.0,14.0
2021-05-11,60.0,60.9,58.3,59.2,6380892.0,1300000.0,77520400.0,77572600.0,0.2037332711476702,-0.0003365722501982,91.0,0.0,206834.0,582.0,3205.0,3696.0, ,3.0,16.0,0.0,206834.0,9.0,16.0,23.0
2021-05-12,58.4,58.7,53.4,55.4,11046040.0,2710000.0,149981800.0,151436200.0,0.2453367903791766,-0.0048251929214579,87.0,0.0,206834.0,437.0,2855.0,3205.0, ,0.0,7.0,0.0,206834.0,5.0,14.0,16.0
2021-05-13,54.5,57.5,53.3,56.4,8368853.0,2376000.0,132342300.0,133720500.0,0.2839098739098416,-0.0051799800648568,294.0,0.0,206834.0,135.0,3014.0,2855.0, ,1.0,0.0,0.0,206834.0,9.0,23.0,14.0
2021-05-14,57.2,57.7,55.0,56.4,4475009.0,818000.0,46073200.0,46249900.0,0.1827929284611494,-0.0019139305330951,77.0,0.0,206834.0,197.0,2894.0,3014.0, ,0.0,3.0,0.0,206834.0,12.0,32.0,23.0
2021-05-17,54.4,58.2,54.4,54.5,6522908.0,1607000.0,89882700.0,89603800.0,0.2463625119348609,0.0015538773111069,158.0,0.0,206834.0,125.0,2927.0,2894.0, ,6.0,9.0,0.0,206834.0,10.0,33.0,32.0
2021-05-18,55.0,57.1,54.9,57.0,4151600.0,560000.0,31179900.0,31460400.0,0.1348877541188939,-0.0044779479025483,84.0,5.0,206834.0,126.0,2880.0,2927.0, ,4.0,3.0,0.0,206834.0,9.0,39.0,33.0
2021-05-19,57.0,57.3,55.4,56.4,4451503.0,1362000.0,76251800.0,76847100.0,0.3059640755043858,-0.0038883362323308,50.0,0.0,206834.0,228.0,2702.0,2880.0, ,4.0,13.0,0.0,206834.0,18.0,44.0,39.0
2021-05-20,56.5,57.0,55.6,56.9,2701539.0,502000.0,28224200.0,28414200.0,0.1858200085210689,-0.0033546145371338,55.0,0.0,206834.0,46.0,2711.0,2702.0, ,2.0,1.0,0.0,206834.0,8.0,51.0,44.0
2021-05-21,57.4,57.5,56.5,56.9,2219070.0,234000.0,13315800.0,13342700.0,0.1054495802295556,-0.0010090590243262,51.0,0.0,206834.0,172.0,2590.0,2711.0, ,0.0,2.0,0.0,206834.0,1.0,50.0,51.0
2021-05-24,56.9,56.9,56.1,56.5,1853945.0,159000.0,8985100.0,9003000.0,0.0857630620110089,-0.0009951023176433,21.0,0.0,206834.0,35.0,2576.0,2590.0, ,0.0,2.0,0.0,206834.0,0.0,48.0,50.0
2021-05-25,56.9,56.9,56.2,56.5,1955018.0,185000.0,10462000.0,10481500.0,0.0946282847523654,-0.0009310764676391,21.0,0.0,206834.0,135.0,2462.0,2576.0, ,0.0,5.0,0.0,206834.0,0.0,43.0,48.0
2021-05-26,56.5,56.7,56.0,56.6,1280563.0,57000.0,3208800.0,3219500.0,0.0445116718193482,-0.001664514723955,14.0,0.0,206834.0,28.0,2448.0,2462.0, ,0.0,0.0,0.0,206834.0,0.0,43.0,43.0
2021-05-27,56.7,56.9,56.1,56.4,1880361.0,180000.0,10152300.0,10162000.0,0.095726299364856,-0.0004774961480336,34.0,0.0,206834.0,19.0,2463.0,2448.0, ,0.0,0.0,0.0,206834.0,0.0,43.0,43.0
2021-05-28,56.3,56.9,56.3,56.6,1595476.0,126000.0,7122600.0,7124000.0,0.0789732969972597,-9.82690606881642e-05,21.0,0.0,206834.0,60.0,2424.0,2463.0, ,0.0,0.0,0.0,206834.0,0.0,43.0,43.0
2021-05-31,57.0,57.8,56.6,57.7,2654071.0,346000.0,19749700.0,19855800.0,0.1303657664018784,-0.0026789208569516,112.0,4.0,206834.0,99.0,2433.0,2424.0, ,0.0,3.0,0.0,206834.0,11.0,51.0,43.0
2021-06-01,58.0,58.5,57.5,58.1,1733547.0,156000.0,9039200.0,9034400.0,0.0899889071366395,0.0002655807365439,48.0,1.0,206834.0,111.0,2369.0,2433.0, ,0.0,1.0,0.0,206834.0,1.0,51.0,51.0
2021-06-02,58.2,58.4,57.6,58.4,1896023.0,294000.0,17032700.0,17067300.0,0.1550614101200249,-0.0010146627565982,31.0,0.0,206834.0,65.0,2335.0,2369.0, ,0.0,0.0,4.0,206834.0,6.0,53.0,51.0
2021-06-03,58.5,59.0,58.2,58.4,1367023.0,172000.0,10056900.0,10054200.0,0.1258208530507533,0.00013425421782,85.0,0.0,206834.0,30.0,2390.0,2335.0, ,0.0,1.0,0.0,206834.0,0.0,52.0,53.0
2021-06-04,58.4,58.4,57.7,57.9,1290099.0,101000.0,5848600.0,5863300.0,0.0782885654511785,-0.0012551336674664,67.0,0.0,206834.0,22.0,2435.0,2390.0, ,0.0,1.0,0.0,206834.0,1.0,52.0,52.0
2021-06-07,58.0,58.1,56.9,57.5,1723463.0,333000.0,19121600.0,19168800.0,0.1932156361929441,-0.0012326849549756,15.0,0.0,206834.0,52.0,2398.0,2435.0, ,0.0,0.0,0.0,206834.0,0.0,52.0,52.0
2021-06-08,58.0,58.3,57.6,57.7,885504.0,145000.0,8397700.0,8384800.0,0.1637485544955189,0.0007686578280947,93.0,0.0,206834.0,43.0,2448.0,2398.0, ,0.0,4.0,0.0,206834.0,0.0,48.0,52.0
2021-06-09,58.0,58.0,57.4,57.6,608560.0,60000.0,3456900.0,3460800.0,0.0985934008150387,-0.0005637711956286,10.0,0.0,206834.0,35.0,2423.0,2448.0, ,0.0,1.0,0.0,206834.0,0.0,47.0,48.0
2021-06-10,57.6,57.7,57.2,57.7,1059746.0,138000.0,7939500.0,7934700.0,0.1302198828775952,0.0003023774426427,17.0,0.0,206834.0,36.0,2404.0,2423.0, ,0.0,0.0,0.0,206834.0,11.0,58.0,47.0
2021-06-11,57.9,58.2,57.7,57.9,1575802.0,154000.0,8931900.0,8928300.0,0.0977280140525269,0.0002015654919877,22.0,0.0,206834.0,64.0,2362.0,2404.0, ,0.0,4.0,0.0,206834.0,0.0,54.0,58.0
2021-06-15,58.1,59.0,57.6,59.0,2827277.0,336000.0,19594500.0,19594600.0,0.1188422641290542,-2.551729945316427e-06,103.0,3.0,206834.0,93.0,2369.0,2362.0, ,0.0,0.0,0.0,206834.0,0.0,54.0,54.0
2021-06-16,59.1,59.7,58.7,59.2,1990234.0,280000.0,16561200.0,16545700.0,0.1406869744964662,0.0004681803491115,59.0,0.0,206834.0,82.0,2346.0,2369.0, ,0.0,0.0,0.0,206834.0,0.0,54.0,54.0
2021-06-17,59.0,59.3,58.4,59.0,1553559.0,178000.0,10495100.0,10500300.0,0.1145756292487121,-0.0002476732998656,28.0,0.0,206834.0,44.0,2330.0,2346.0, ,0.0,0.0,0.0,206834.0,0.0,54.0,54.0
2021-06-18,58.9,59.1,58.4,59.1,2085555.0,78000.0,4578400.0,4593100.0,0.0374001165157476,-0.0016027912555198,51.0,0.0,206834.0,31.0,2350.0,2330.0, ,0.0,0.0,0.0,206834.0,2.0,56.0,54.0
2021-06-21,58.9,58.9,58.4,58.6,1328019.0,149000.0,8746800.0,8740200.0,0.1121971899498425,0.0003774232286841,38.0,0.0,206834.0,53.0,2335.0,2350.0, ,0.0,0.0,0.0,206834.0,0.0,56.0,56.0
2021-06-22,59.2,59.3,58.5,59.0,1893143.0,183000.0,10769900.0,10784700.0,0.0966646470974458,-0.0006866283763094,135.0,0.0,206834.0,62.0,2408.0,2335.0, ,0.0,18.0,0.0,206834.0,0.0,38.0,56.0
2021-06-23,59.0,59.4,59.0,59.3,1916278.0,152000.0,8994300.0,8998400.0,0.0793204326303386,-0.0002278701918,21.0,1.0,206834.0,14.0,2414.0,2408.0, ,0.0,0.0,0.0,206834.0,0.0,38.0,38.0
2021-06-24,59.5,60.2,59.3,59.9,2393018.0,203000.0,12131400.0,12123300.0,0.0848301182857797,0.0003339558930846,172.0,0.0,206834.0,30.0,2556.0,2414.0, ,0.0,0.0,0.0,206834.0,2.0,40.0,38.0
2021-06-25,60.0,60.3,59.9,59.9,2203249.0,50000.0,3002900.0,3002100.0,0.0226937581725896,0.0001332223147377,54.0,1.0,206834.0,129.0,2480.0,2556.0, ,0.0,0.0,0.0,206834.0,1.0,41.0,40.0
2021-06-28,59.9,60.9,59.9,60.8,3185546.0,156000.0,9411400.0,9458300.0,0.0489711967744305,-0.0024854661176383,279.0,0.0,206834.0,67.0,2692.0,2480.0, ,0.0,10.0,0.0,206834.0,1.0,32.0,41.0
2021-06-29,61.1,61.3,60.2,60.6,2379828.0,152000.0,9195700.0,9226100.0,0.0638701620453242,-0.001650218762553,41.0,0.0,206834.0,79.0,2654.0,2692.0, ,0.0,0.0,0.0,206834.0,5.0,37.0,32.0
2021-06-30,60.8,60.8,60.1,60.1,2334947.0,146000.0,8804200.0,8794000.0,0.0625281858646042,0.0005796047323021,9.0,0.0,206834.0,84.0,2579.0,2654.0, ,0.0,5.0,0.0,206834.0,10.0,42.0,37.0
2021-07-01,60.1,60.9,59.9,60.6,1994930.0,226000.0,13625500.0,13651100.0,0.1132871830089276,-0.0009385333949245,75.0,0.0,206834.0,12.0,2642.0,2579.0, ,0.0,0.0,0.0,206834.0,0.0,42.0,42.0
2021-07-02,60.9,60.9,60.2,60.4,1047290.0,120000.0,7261400.0,7266800.0,0.1145814435352194,-0.0003716909183518,8.0,0.0,206834.0,26.0,2624.0,2642.0, ,0.0,1.0,0.0,206834.0,2.0,43.0,42.0
2021-07-05,60.6,60.7,60.1,60.4,1343708.0,114000.0,6877500.0,6886000.0,0.0848398610412381,-0.0006175754713553,2.0,0.0,206834.0,59.0,2567.0,2624.0, ,0.0,0.0,0.0,206834.0,0.0,43.0,43.0
2021-07-06,60.6,60.6,60.1,60.4,1315929.0,87000.0,5254600.0,5254300.0,0.0661129893786063,2.854723139434194e-05,8.0,0.0,206834.0,73.0,2502.0,2567.0, ,0.0,0.0,0.0,206834.0,0.0,43.0,43.0
2021-07-07,60.3,60.3,60.0,60.2,1192342.0,62000.0,3729700.0,3727300.0,0.0519985037849878,0.0003218452460775,1.0,0.0,206834.0,42.0,2461.0,2502.0, ,0.0,0.0,0.0,206834.0,2.0,45.0,43.0
2021-07-08,60.1,60.2,60.0,60.1,1277021.0,76000.0,4569700.0,4565800.0,0.0595135083917962,0.0004269060259427,1.0,0.0,206834.0,131.0,2331.0,2461.0, ,0.0,15.0,0.0,206834.0,4.0,34.0,45.0
2021-07-09,60.0,60.1,59.4,59.6,2412054.0,119000.0,7096900.0,7118400.0,0.0493355455557794,-0.0015124548901535,10.0,0.0,206834.0,87.0,2254.0,2331.0, ,0.0,6.0,0.0,206834.0,0.0,28.0,34.0
2021-07-12,60.0,60.2,59.5,59.7,1950772.0,197000.0,11776300.0,11792200.0,0.1009856610613644,-0.0006746292721216,19.0,0.0,206834.0,38.0,2235.0,2254.0, ,0.0,2.0,0.0,206834.0,0.0,26.0,28.0
2021-07-13,59.8,59.8,59.3,59.6,2004778.0,107000.0,6380800.0,6378800.0,0.0533724931139507,0.0001567447255399,11.0,0.0,206834.0,131.0,2115.0,2235.0, ,1.0,0.0,0.0,206834.0,0.0,26.0,26.0
2021-07-14,59.6,59.6,59.0,59.3,1782916.0,79000.0,4671400.0,4677600.0,0.0443094346564841,-0.0006631725318215,6.0,0.0,206834.0,44.0,2077.0,2115.0, ,0.0,0.0,0.0,206834.0,0.0,26.0,26.0
2021-07-15,59.4,59.7,59.0,59.7,1180548.0,28000.0,1660600.0,1665600.0,0.0237177988527361,-0.001503216884132,9.0,0.0,206834.0,3.0,2083.0,2077.0, ,0.0,0.0,0.0,206834.0,0.0,26.0,26.0
2021-07-16,59.8,60.2,59.6,60.0,1452884.0,151000.0,9050200.0,9035400.0,0.1039312154308258,0.0008183306055646,9.0,0.0,206834.0,12.0,2080.0,2083.0, ,0.0,0.0,0.0,206834.0,0.0,26.0,26.0
2021-07-19,60.0,60.0,59.2,59.8,1699592.0,144000.0,8558700.0,8606700.0,0.0847262166449359,-0.0027963228354713,16.0,0.0,206834.0,0.0,2096.0,2080.0, ,0.0,0.0,0.0,206834.0,0.0,26.0,26.0
2021-07-20,59.5,59.6,59.2,59.3,1498678.0,42000.0,2491800.0,2492700.0,0.0280246991014747,-0.000180559735179,9.0,0.0,206834.0,9.0,2096.0,2096.0, ,0.0,0.0,0.0,206834.0,0.0,26.0,26.0
2021-07-21,59.5,59.7,59.3,59.6,1288664.0,94000.0,5593500.0,5596800.0,0.0729437619115611,-0.0002948982601002,18.0,0.0,206834.0,22.0,2092.0,2096.0, ,0.0,1.0,0.0,206834.0,2.0,27.0,26.0
2021-07-22,59.7,59.9,59.5,59.7,1434502.0,166000.0,9920700.0,9916500.0,0.1157196016457279,0.0002117234287096,14.0,0.0,206834.0,1.0,2105.0,2092.0, ,0.0,2.0,0.0,206834.0,0.0,25.0,27.0
2021-07-23,59.9,59.9,59.6,59.6,1168805.0,84000.0,5020300.0,5009000.0,0.0718682757175063,0.0011266987725962,13.0,0.0,206834.0,5.0,2113.0,2105.0, ,0.0,0.0,0.0,206834.0,0.0,25.0,25.0
2021-07-26,59.7,60.2,59.6,59.9,1828701.0,130000.0,7785700.0,7785100.0,0.0710887126982486,3.853366557916099e-05,85.0,0.0,206834.0,3.0,2195.0,2113.0, ,0.0,0.0,0.0,206834.0,0.0,25.0,25.0
2021-07-27,59.8,60.2,59.5,59.6,1794142.0,143000.0,8552500.0,8553000.0,0.0797038361512076,-2.923036450264535e-05,10.0,0.0,206834.0,5.0,2200.0,2195.0, ,0.0,0.0,0.0,206834.0,0.0,25.0,25.0
2021-07-28,59.5,59.7,58.7,59.3,2147750.0,250000.0,14791700.0,14819100.0,0.1164008846467233,-0.0009253380523322,6.0,0.0,206834.0,28.0,2178.0,2200.0, ,0.0,5.0,0.0,206834.0,0.0,20.0,25.0
2021-07-29,59.5,60.6,59.5,60.0,1839006.0,154000.0,9237000.0,9252600.0,0.0837408904593024,-0.000843717549325,47.0,0.0,206834.0,52.0,2173.0,2178.0, ,0.0,0.0,0.0,206834.0,0.0,20.0,20.0
2021-07-30,60.3,60.6,60.0,60.1,1991790.0,181000.0,10910100.0,10903800.0,0.0908730338037644,0.0002888066783106,27.0,0.0,206834.0,21.0,2179.0,2173.0, ,0.0,0.0,0.0,206834.0,0.0,20.0,20.0
2021-08-02,60.3,60.9,60.1,60.8,2465781.0,107000.0,6463500.0,6477000.0,0.0433939591553345,-0.001043236350991,104.0,0.0,206834.0,21.0,2262.0,2179.0, ,0.0,0.0,0.0,206834.0,0.0,20.0,20.0
2021-08-03,60.9,61.2,60.7,61.0,1831067.0,111000.0,6764100.0,6760100.0,0.0606203923723162,0.0002957661081616,22.0,0.0,206834.0,46.0,2238.0,2262.0, ,0.0,0.0,0.0,206834.0,0.0,20.0,20.0
2021-08-04,61.1,61.8,61.0,61.4,2677067.0,207000.0,12703800.0,12721800.0,0.077323428961621,-0.0007079478950349,34.0,0.0,206834.0,85.0,2187.0,2238.0, ,1.0,0.0,0.0,206834.0,0.0,20.0,20.0
