Unnamed: 0,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
181,63.1,63.6,62.5,62.5,8891219.0,1062000.0,66718200.0,66962500.0,0.1194436893298882,-0.0018274889344535,,,,,,,,,,,,,,
182,63.4,63.6,62.5,62.6,8887514.0,850000.0,53374600.0,53606500.0,0.0956397930849954,-0.0021676726075914,,,,,,,,,,,,,,
183,63.2,63.5,62.9,63.4,6568022.0,590000.0,37295800.0,37316300.0,0.089829175359035,-0.0002747543628982,,,,,,,,,,,,,,
184,62.5,62.8,62.4,62.4,11484455.0,591000.0,36952800.0,37012900.0,0.0514608660141034,-0.0008125387848692,,,,,,,,,,,,,,
185,62.5,63.2,62.4,63.1,8638420.0,1053000.0,65919100.0,66218200.0,0.1218972914028259,-0.0022635546511091,,,,,,,,,,,,,,
186,62.8,63.7,62.8,63.1,8629206.0,914000.0,57815400.0,57930100.0,0.1059193626852806,-0.0009909672514266,,,,,,,,,,,,,,
187,62.6,63.0,62.6,62.8,5537205.0,689000.0,43260900.0,43321700.0,0.124431008062732,-0.0007022196145645,,,,,,,,,,,,,,
188,62.7,63.1,62.6,62.7,8483498.0,501000.0,31467600.0,31480700.0,0.0590558281501333,-0.0002081072880443,,,,,,,,,,,,,,
189,62.4,62.8,62.3,62.5,8494747.0,639000.0,39947400.0,39934300.0,0.0752229583765119,0.0001639925039151,,,,,,,,,,,,,,
190,62.5,62.7,62.1,62.1,6765222.0,434000.0,27078000.0,27094500.0,0.0641516272488914,-0.000304582583414,,,,,,,,,,,,,,
191,62.3,62.9,62.3,62.3,4134604.0,590000.0,36880200.0,36967000.0,0.1426980673360738,-0.0011754000151664,,,,,,,,,,,,,,
192,62.8,62.9,62.4,62.5,3560708.0,299000.0,18688900.0,18719400.0,0.0839720639827809,-0.0008153270798191,,,,,,,,,,,,,,
193,62.8,62.8,62.0,62.0,4371443.0,299000.0,18645400.0,18672800.0,0.0683984670508113,-0.0007342261952612,,,,,,,,,,,,,,
194,61.9,63.0,61.9,63.0,5867709.0,716000.0,44759000.0,44939000.0,0.1220237745259691,-0.0020067337064371,,,,,,,,,,,,,,
195,63.0,63.1,62.6,62.6,4424817.0,147000.0,9234500.0,9250400.0,0.0332217128979571,-0.0008601615372547,,,,,,,,,,,,,,
196,62.6,63.1,62.4,62.6,4469767.0,379000.0,23804100.0,23800500.0,0.0847918918368675,7.562294400120997e-05,,,,,,,,,,,,,,
197,62.2,62.3,61.8,61.9,11763601.0,468000.0,29028000.0,29029600.0,0.0397837362895936,-2.7558838119384888e-05,,,,,,,,,,,,,,
198,61.7,61.9,61.7,61.7,9096649.0,282000.0,17424100.0,17425700.0,0.0310004266406233,-4.59113108253132e-05,,,,,,,,,,,,,,
199,61.7,61.7,61.2,61.2,7744428.0,631000.0,38704700.0,38745900.0,0.0814779348455431,-0.0005319519797135,,,,,,,,,,,,,,
200,61.1,61.8,60.6,61.3,12025952.0,809000.0,49440400.0,49591500.0,0.0672711815247558,-0.0015257709889439,,,,,,,,,,,,,,
201,61.3,61.5,60.8,61.2,9264259.0,470000.0,28726900.0,28759000.0,0.0507326058133737,-0.0005583977984166,,,,,,,,,,,,,,
202,61.5,62.3,61.3,62.3,5334216.0,616000.0,38026700.0,38249700.0,0.1154808879130503,-0.0029235779349838,,,,,,,,,,,,,,
203,62.1,62.5,61.9,62.5,4272231.0,820000.0,51080300.0,51057800.0,0.1919371869170932,0.0002202899799389,,,,,,,,,,,,,,
204,62.8,62.9,62.5,62.6,4788103.0,402000.0,25193400.0,25178900.0,0.0839580936333241,0.0002878566196103,,,,,,,,,,,,,,
205,62.6,62.8,62.2,62.8,5277944.0,684000.0,42712500.0,42796000.0,0.1295959184106538,-0.0009765111070829,,,,,,,,,,,,,,
206,63.2,63.3,63.0,63.3,9290258.0,1297000.0,81942900.0,81944400.0,0.1396086093626248,-9.15263110686429e-06,,,,,,,,,,,,,,
207,63.5,64.3,63.4,64.3,12057733.0,753000.0,48084200.0,48301300.0,0.062449550010769,-0.0022524134854309,,,,,,,,,,,,,,
208,64.3,65.1,63.9,65.1,10247183.0,934000.0,60166400.0,60542300.0,0.0911470010831269,-0.0031141085936639,,,,,,,,,,,,,,
209,66.5,67.7,66.3,67.5,25519335.0,3443000.0,230163800.0,231249400.0,0.1349173087778345,-0.0023527718756203,,,,,,,,,,,,,,
210,67.5,68.4,67.2,68.4,14571054.0,2173000.0,147345500.0,147826900.0,0.1491312845316474,-0.001630911291164,,,,,,,,,,,,,,
211,68.6,68.7,67.7,68.0,10328756.0,1940000.0,132142700.0,132311700.0,0.187825135960226,-0.0006390515718399,,,,,,,,,,,,,,
212,68.0,68.0,67.3,67.9,10644043.0,492000.0,33272900.0,33318700.0,0.0462230376183185,-0.0006877744340126,,,,,,,,,,,,,,
213,67.9,68.5,67.8,68.3,9497415.0,555000.0,37840300.0,37873800.0,0.0584369536342257,-0.000442453915453,,,,,,,,,,,,,,
214,68.8,68.8,68.0,68.4,7246066.0,392000.0,26779600.0,26843000.0,0.0540983203851579,-0.0011823372980795,,,,,,,,,,,,,,
215,68.4,68.4,67.9,68.1,4612074.0,359000.0,24427200.0,24441000.0,0.0778391673680864,-0.0002823922305302,,,,,,,,,,,,,,
216,68.0,68.5,67.6,68.5,6143959.0,860000.0,58647800.0,58744600.0,0.1399748924105776,-0.0008245848964668,,,,,,,,,,,,,,
217,68.1,68.2,67.6,67.6,4591788.0,367000.0,24870200.0,24921000.0,0.0799252927182178,-0.0010202606083002,,,,,,,,,,,,,,
218,67.8,67.9,66.8,67.0,6939708.0,373000.0,25106900.0,25157200.0,0.0537486591654865,-0.0010007142274506,,,,,,,,,,,,,,
219,67.1,67.1,66.5,67.0,5137601.0,638000.0,42675600.0,42689600.0,0.1241824734929785,-0.000164001255781,,,,,,,,,,,,,,
220,66.6,66.7,66.1,66.3,10226861.0,410000.0,27184400.0,27235800.0,0.0400905028434433,-0.0009445022252766,,,,,,,,,,,,,,
221,66.3,67.0,65.0,65.0,31660016.0,2897000.0,189075300.0,191094500.0,0.09150342817262,-0.005311310893185,,,,,,,,,,,,,,
222,65.2,66.1,65.2,66.1,9368135.0,940000.0,61734300.0,61920700.0,0.1003401424082808,-0.0015074198374509,,,,,,,,,,,,,,
223,65.5,65.9,65.3,65.3,14934270.0,1315000.0,86150900.0,86262300.0,0.0880525127776583,-0.0006461222226604,,,,,,,,,,,,,,
224,65.3,66.2,65.2,65.7,8246030.0,804000.0,52798300.0,52884800.0,0.0975014643410222,-0.0008184846962286,,,,,,,,,,,,,,
225,66.2,66.5,65.8,66.3,7563746.0,836000.0,55317800.0,55419200.0,0.1105272440401885,-0.0009156831050145,,,,,,,,,,,,,,
226,66.5,66.5,65.1,65.6,10481170.0,643000.0,42094200.0,42267000.0,0.061348112853813,-0.0020483350165715,,,,,,,,,,,,,,
227,65.2,65.7,65.1,65.4,7735928.0,436000.0,28523900.0,28556600.0,0.0563604004587426,-0.0005728751500074,,,,,,,,,,,,,,
228,65.4,65.7,65.3,65.4,7600225.0,430000.0,28168600.0,28150500.0,0.0565772723833833,0.0003213829766455,,,,,,,,,,,,,,
229,65.2,66.0,65.2,65.5,5958821.0,513000.0,33657000.0,33678900.0,0.0860908558924659,-0.0003252351271758,,,,,,,,,,,,,,
230,65.2,65.7,65.0,65.1,9708260.0,612000.0,39939900.0,39908900.0,0.063039102784639,0.0003882337618098,,,,,,,,,,,,,,
231,65.1,65.6,64.9,65.0,12710665.0,762000.0,49669700.0,49701000.0,0.0599496564499182,-0.0003149821828768,,,,,,,,,,,,,,
232,64.9,65.3,64.4,65.0,11750012.0,1181000.0,76565400.0,76657400.0,0.1005105356488146,-0.0006004328337558,,,,,,,,,,,,,,
233,65.3,66.0,65.0,65.7,14033019.0,1760000.0,114949800.0,115241600.0,0.1254184862145487,-0.0012676407546068,,,,,,,,,,,,,,
234,66.0,67.4,65.9,67.0,13744229.0,1365000.0,90771200.0,91216500.0,0.0993144104336445,-0.0024468686620029,,,,,,,,,,,,,,
235,67.2,67.4,66.5,66.5,12210220.0,1137000.0,75904000.0,76128900.0,0.0931187153057029,-0.001479285075796,,,,,,,,,,,,,,
236,66.2,66.9,66.0,66.8,8722133.0,1155000.0,76697800.0,76885100.0,0.1324217367471924,-0.0012195368104131,,,,,,,,,,,,,,
237,66.5,66.7,65.9,66.1,6571816.0,560000.0,37104800.0,37141500.0,0.085212367479552,-0.0004943007260967,,,,,,,,,,,,,,
238,65.8,66.2,65.5,65.9,3978594.0,298000.0,19593900.0,19608100.0,0.0749008318013851,-0.0003622264170195,,,,,,,,,,,,,,
239,66.1,66.3,65.9,66.0,11494922.0,212000.0,14003200.0,13990200.0,0.0184429263634846,0.0004643951788635,,,,,,,,,,,,,,
240,66.5,66.8,66.1,66.3,3853970.0,120000.0,7975900.0,7979200.0,0.0311367239495896,-0.0002068304178601,,,,,,,,,,,,,,
241,66.8,66.9,66.2,66.9,4361614.0,620000.0,41318100.0,41380800.0,0.1421492135709395,-0.0007581721159531,,,,,,,,,,,,,,
242,67.0,67.1,66.6,66.9,4143581.0,312000.0,20862800.0,20875500.0,0.0752971885912209,-0.0003042768871755,,,,,,,,,,,,,,
243,67.2,68.0,67.0,67.8,8766337.0,673000.0,45238400.0,45537000.0,0.0767709477744239,-0.0032894374467091,,,,,,,,,,,,,,
244,68.0,68.0,67.3,67.5,6556828.0,367000.0,24814400.0,24818300.0,0.0559721865511799,-7.857722831923308e-05,,,,,,,,,,,,,,
245,67.0,68.0,66.9,67.6,8709881.0,1234000.0,83516600.0,83480300.0,0.1416781698854439,0.0002173693044601,,,,,,,,,,,,,,
246,67.6,67.7,66.8,67.0,8494017.0,506000.0,33908000.0,33952600.0,0.0595713429817717,-0.0006572296737724,,,,,,,,,,,,,,
247,66.8,67.2,65.8,66.1,14074965.0,1091000.0,72383700.0,72503600.0,0.077513514243197,-0.0008275397498607,,,,,,,,,,,,,,
248,66.5,66.7,66.2,66.6,6375451.0,650000.0,43194900.0,43193400.0,0.1019535715983073,1.7363462413312915e-05,,,,,,,,,,,,,,
249,66.5,67.8,66.1,67.7,18059727.0,1965000.0,131216300.0,132154100.0,0.1088056314472527,-0.003560764611361,,,,,,,,,,,,,,
250,67.7,67.8,66.8,67.3,9655922.0,539000.0,36233200.0,36255200.0,0.0558206663226981,-0.0003034968353557,,,,,,,,,,,,,,
251,66.8,67.0,66.4,67.0,6564076.0,332000.0,22125000.0,22178800.0,0.0505783296841779,-0.0012143427877518,,,,,,,,,,,,,,
252,66.5,67.0,66.4,67.0,11551151.0,1260000.0,84026600.0,84140800.0,0.1090800388636595,-0.0006790852448215,,,,,,,,,,,,,,
253,67.1,67.4,66.2,66.8,12617979.0,1319000.0,88005600.0,88319200.0,0.1045333805041203,-0.0017785359745197,,,,,,,,,,,,,,
254,66.5,66.7,66.0,66.0,15730689.0,346000.0,22939300.0,22929200.0,0.0219952222054609,0.0002201946869856,,,,,,,,,,,,,,
255,66.3,67.4,65.9,67.4,10261630.0,846000.0,56340200.0,56331400.0,0.0824430426745068,7.810308897716905e-05,,,,,,,,,,,,,,
256,67.4,67.4,66.8,67.1,7936743.0,414000.0,27729400.0,27769000.0,0.0521624550524062,-0.0007135340838654,,,,,,,,,,,,,,
257,67.0,67.1,64.2,64.3,22919241.0,2971000.0,194160500.0,194333000.0,0.1296290745404701,-0.0004440228729695,,,,,,,,,,,,,,
258,66.0,66.4,65.6,66.1,10200899.0,1038000.0,68614700.0,68645600.0,0.101755737410987,-0.0002251197177916,,,,,,,,,,,,,,
259,66.8,67.7,66.2,66.7,19920684.0,3360000.0,224355400.0,224979100.0,0.1686689071519833,-0.0013880527758273,,,,,,,,,,,,,,
260,66.8,66.8,66.3,66.7,9505951.0,984000.0,65470200.0,65523600.0,0.1035141039544596,-0.0004076528812814,,,,,,,,,,,,,,
261,66.8,67.2,66.5,67.0,8102233.0,798000.0,53345000.0,53375900.0,0.0984913665158728,-0.0002895402868603,,,,,,,,,,,,,,
262,67.6,67.6,67.0,67.2,10532282.0,644000.0,43297400.0,43342600.0,0.0611453434307968,-0.0005216989843028,,,,,,,,,,,,,,
263,67.2,67.9,67.0,67.9,16642189.0,1582000.0,106702700.0,106771600.0,0.0950596102471856,-0.0003227554792309,,,,,,,,,,,,,,
264,67.7,68.9,67.5,68.0,19133341.0,2086000.0,142259600.0,142454600.0,0.1090243465581886,-0.0006848973461808,,,,,,,,,,,,,,
265,68.5,69.0,68.0,68.0,13299309.0,2405000.0,164449200.0,164936600.0,0.1808364630072133,-0.0014797237767991,,,,,,,,,,,,,,
266,67.8,68.3,66.6,67.6,13707767.0,2268000.0,153452500.0,153728900.0,0.1654536439085957,-0.0008997940630519,,,,,,,,,,,,,,
267,67.6,68.3,67.3,68.1,7116387.0,685000.0,46422200.0,46526800.0,0.0962567100412049,-0.0011253483092878,,,,,,,,,,,,,,
268,67.7,68.5,67.6,68.5,8362471.0,367000.0,25038000.0,25077500.0,0.0438865498008901,-0.0007881793058035,,,,,,,,,,,,,,
269,68.7,68.8,68.0,68.7,10839608.0,1370000.0,93759300.0,93933500.0,0.1263883343382897,-0.0009281123197053,,,,,,,,,,,,,,
270,68.4,69.0,67.6,68.8,15599704.0,2697000.0,184594300.0,184811600.0,0.172887895821613,-0.0005882418228837,,,,,,,,,,,,,,
271,68.6,69.4,68.4,68.7,11045276.0,1049000.0,72129000.0,72357200.0,0.0949727286126666,-0.0015793895887634,,,,,,,,,,,,,,
272,68.4,68.8,68.1,68.4,8819878.0,1050000.0,71845100.0,71983100.0,0.1190492657608189,-0.000959478043944,,,,,,,,,,,,,,
273,68.6,68.9,68.3,68.5,6174564.0,1326000.0,91009200.0,90930100.0,0.2147520051618219,0.0004347603843699,,,,,,,,,,,,,,
274,68.5,69.5,68.3,69.0,14802309.0,987000.0,68093900.0,68324800.0,0.0666787863974465,-0.0016925832015698,,,,,,,,,,,,,,
275,68.9,69.9,68.9,69.1,10332785.0,1342000.0,93127700.0,93214100.0,0.1298778596477135,-0.0004636640839575,,,,,,,,,,,,,,
276,69.7,69.9,69.1,69.9,8181122.0,727000.0,50646700.0,50672600.0,0.0888631168194289,-0.0002556275063092,,,,,,,,,,,,,,
277,69.7,69.7,67.2,67.2,20096587.0,2946000.0,199048800.0,201086700.0,0.1465920556560176,-0.00509302473787,,,,,,,,,,,,,,
278,69.0,69.0,68.0,68.0,11892631.0,925000.0,63032600.0,63147900.0,0.0777792567515127,-0.0009137703527882,,,,,,,,,,,,,,
279,68.6,69.3,68.1,69.1,14397849.0,914000.0,62743500.0,63032200.0,0.063481704801877,-0.0022953559391838,,,,,,,,,,,,,,
280,68.8,69.1,67.9,68.5,9688285.0,2844000.0,194346700.0,194378500.0,0.293550406496093,-8.180586182732686e-05,,,,,,,,,,,,,,
281,67.6,69.0,67.6,68.4,8866585.0,1747000.0,119129600.0,119569900.0,0.1970318899553774,-0.0018445786438597,,,,,,,,,,,,,,
282,69.0,69.3,68.4,68.8,8734765.0,1137000.0,78230800.0,78260100.0,0.1301695008394616,-0.0001872313342181,,,,,,,,,,,,,,
283,68.8,70.1,68.8,70.1,14384657.0,1552000.0,107745100.0,108453400.0,0.1078927359894643,-0.0032761559400273,,,,,,,,,,,,,,
284,70.4,70.6,70.1,70.2,7318018.0,315000.0,22135700.0,22143400.0,0.0430444418147099,-0.0001738969400913,,,,,,,,,,,,,,
285,70.2,70.9,69.7,69.8,14496162.0,953000.0,66917900.0,67028600.0,0.0657415390363325,-0.0008264493659782,,,,,,,,,,,,,,
286,70.0,70.0,69.6,70.0,12937635.0,201000.0,14050100.0,14039500.0,0.0155360697685473,0.0003773638642059,,,,,,,,,,,,,,
287,69.5,69.9,69.1,69.7,7860569.0,265000.0,18430600.0,18488900.0,0.0337125722069229,-0.0015791113097414,,,,,,,,,,,,,,
288,69.7,69.8,69.3,69.3,7568183.0,310000.0,21499700.0,21543700.0,0.0409609545646557,-0.0010222240808114,,,,,,,,,,,,,,
289,69.3,69.7,69.1,69.4,8441334.0,235000.0,16298000.0,16315100.0,0.0278392017185909,-0.0005243291806053,,,,,,,,,,,,,,
290,69.3,70.2,69.3,70.1,7882311.0,723000.0,50558300.0,50579900.0,0.0917243686527973,-0.0002135691558679,,,,,,,,,,,,,,
291,69.3,69.5,68.5,68.5,22138433.0,1667000.0,114352800.0,114784000.0,0.075298915691097,-0.0018818452557598,,,,,,,,,,,,,,
292,68.5,69.4,68.4,69.0,3980941.0,585000.0,40313700.0,40313800.0,0.1469501808743209,-1.2402716194846672e-06,,,,,,,,,,,,,,
293,68.9,69.0,68.7,68.9,5640551.0,381000.0,26251300.0,26247600.0,0.0675465925226099,7.047766715112126e-05,,,,,,,,,,,,,,
294,68.9,69.3,68.5,68.5,5253998.0,400000.0,27422000.0,27547300.0,0.076132499479444,-0.0022794541680538,,,,,,,,,,,,,,
295,68.7,70.0,68.7,69.7,8218572.0,481000.0,33393900.0,33507200.0,0.0585259823726068,-0.0016935446502374,,,,,,,,,,,,,,
296,70.2,71.7,70.2,71.2,15951502.0,1964000.0,139330400.0,140028100.0,0.1231232018151018,-0.0024975076827803,,,,,,,,,,,,,,
297,71.7,72.0,70.8,71.7,9131057.0,1060000.0,75764500.0,75857700.0,0.1160873270203,-0.0006146857122505,,,,,,,,,,,,,,
298,71.7,73.0,71.6,73.0,12729709.0,1262000.0,90953700.0,91684700.0,0.0991381656878409,-0.0040024441738429,,,,,,,,,,,,,,
299,73.0,73.0,72.3,73.0,12628512.0,854000.0,62175100.0,62140600.0,0.0676247526232702,0.0002775192513898,,,,,,,,,,,,,,
300,72.6,72.9,72.3,72.5,5079603.0,403000.0,29220700.0,29225200.0,0.0793369088096058,-7.69942801804746e-05,,,,,,,,,,,,,,
301,73.0,73.3,72.6,72.9,6116364.0,262000.0,19096400.0,19108900.0,0.0428359070846666,-0.0003271797368427,,,,,,,,,,,,,,
302,72.9,73.0,72.5,73.0,5984389.0,293000.0,21353500.0,21347100.0,0.0489607209691749,0.0001498807979278,,,,,,,,,,,,,,
303,73.0,73.2,72.8,73.0,4808041.0,203000.0,14799500.0,14821400.0,0.0422209377998232,-0.0007393428288809,,,,,,,,,,,,,,
304,72.9,73.0,72.5,72.8,7887913.0,544000.0,39648400.0,39649400.0,0.0689662778988561,-1.2610690334410288e-05,,,,,,,,,,,,,,
305,72.3,72.8,72.3,72.5,5226134.0,355000.0,25740800.0,25746200.0,0.0679278411154402,-0.0001048808437081,,,,,,,,,,,,,,
306,72.5,73.5,72.4,72.7,10102051.0,755000.0,55055500.0,55201200.0,0.0747372983961375,-0.0013214616436007,,,,,,,,,,,,,,
307,72.4,73.1,72.0,73.0,10030398.0,1015000.0,73655700.0,73939500.0,0.101192395356595,-0.0019228267585937,,,,,,,,,,,,,,
308,72.5,73.1,72.5,73.1,4255789.0,142000.0,10334700.0,10366100.0,0.0333663158582345,-0.0015168495903539,,,,,,,,,,,,,,
309,73.1,73.2,72.8,73.2,5456859.0,431000.0,31506300.0,31517700.0,0.078983165956826,-0.0001808834729626,,,,,,,,,,,,,,
310,73.2,74.8,73.0,74.7,8644081.0,449000.0,33180000.0,33469600.0,0.0519430579144272,-0.0043451123487612,,,,,,,,,,,,,,
311,74.8,75.8,74.8,75.8,11632400.0,655000.0,49333000.0,49487800.0,0.0563082424950998,-0.0015664718358888,,,,,,,,,,,,,,
312,75.4,75.7,74.6,74.7,7802864.0,243000.0,18207400.0,18222800.0,0.0311424112992357,-0.0004227261996914,,,,,,,,,,,,,,
313,75.0,76.4,74.9,76.0,14693763.0,1249000.0,94412500.0,94765600.0,0.0850020515507157,-0.0018664951175638,,,,,,,,,,,,,,
314,76.5,76.9,75.0,75.6,10006183.0,1314000.0,99615600.0,99171600.0,0.1313188055825083,0.0022335442121021,,,,,,,,,,,,,,
315,74.8,75.5,74.1,75.5,9718705.0,1142000.0,85509100.0,85771700.0,0.1175053672274238,-0.0015331549128682,,,,,,,,,,,,,,
316,74.7,75.3,74.6,75.2,7583179.0,580000.0,43447300.0,43490400.0,0.0764850730808279,-0.000495757306669,,,,,,,,,,,,,,
317,74.7,75.9,74.2,75.8,7822752.0,1124000.0,84391200.0,84811900.0,0.1436834505299414,-0.0024863610654887,,,,,,,,,,,,,,
318,75.0,76.2,75.0,75.1,10227104.0,1594000.0,120393300.0,120755400.0,0.155860349127182,-0.0015015631434048,,,,,,,,,,,,,,
319,74.1,76.0,74.1,74.5,7041653.0,1043000.0,78003500.0,78356000.0,0.1481186306681116,-0.0022544201023922,,,,,,,,,,,,,,
320,74.6,75.7,73.7,74.1,13626927.0,3129000.0,233654900.0,233444700.0,0.2296189008717813,0.0004500110897119,,,,,,,,,,,,,,
321,73.9,74.2,72.5,73.0,10371912.0,1368000.0,100070600.0,100534800.0,0.1318946786282027,-0.0023139955355139,,,,,,,,,,,,,,
322,72.5,74.7,72.5,74.7,9626525.0,1343000.0,98760800.0,99427800.0,0.1395103632930886,-0.0033654811628923,,,,,,,,,,,,,,
323,74.7,75.1,74.4,74.6,8716184.0,531000.0,39686300.0,39663200.0,0.0609211554047046,0.0002911171462958,,,,,,,,,,,,,,
324,75.0,75.5,74.6,75.2,4424578.0,566000.0,42516000.0,42529700.0,0.1279218040680941,-0.0001610898610982,,,,,,,,,,,,,,
325,75.5,75.5,74.1,74.7,6428854.0,1570000.0,117237600.0,117494600.0,0.2442114877706042,-0.001094864701136,,,,,,,,,,,,,,
326,75.0,75.5,69.0,72.6,17955457.0,7026000.0,512679300.0,510359000.0,0.3913016527510272,0.0022680480290913,,,,,,,,,,,,,,
327,72.9,74.2,71.8,72.7,12876920.0,5298000.0,386924300.0,388186300.0,0.4114337900678112,-0.0016281547433359,,,,,,,,,,,,,,
328,72.2,74.2,71.7,74.2,8804124.0,2662000.0,194338400.0,195627800.0,0.3023583039039432,-0.0033064404043222,,,,,,,,,,,,,,
329,74.3,76.9,72.0,72.6,19687989.0,8469000.0,629887800.0,627787800.0,0.4301607441978965,0.0016697469522347,,,,,,,,,,,,,,
330,72.7,74.2,72.3,74.0,7503928.0,1917000.0,140281700.0,140838100.0,0.2554662038335122,-0.0019792273614309,,,,,,,,,,,,,,
331,73.0,74.0,72.9,73.4,4843934.0,1055000.0,77372300.0,77566200.0,0.2177981780924348,-0.0012514642906701,,,,,,,,,,,,,,
332,73.5,74.5,73.4,74.5,8050029.0,1166000.0,86270200.0,86329800.0,0.1448441986979177,-0.0003453070683661,,,,,,,,,,,,,,
333,75.0,76.0,74.1,75.0,8681137.0,1286000.0,96396100.0,96613000.0,0.1481372774096296,-0.0011237812103159,,,,,,,,,,,,,,
334,74.5,74.5,73.2,73.6,6190311.0,819000.0,60280000.0,60393000.0,0.1323035304688246,-0.0009364149395473,,,,,,,,,,,,,,
335,73.3,73.7,73.0,73.2,9216388.0,1026000.0,75155100.0,75228300.0,0.1113234382059435,-0.0004867558520421,,,,,,,,,,,,,,
336,73.1,73.1,72.4,72.8,8031304.0,750000.0,54512400.0,54558100.0,0.0933845861145338,-0.0004189950536579,,,,,,,,,,,,,,
337,73.0,73.0,71.9,72.0,20529049.0,1177000.0,84843900.0,84979200.0,0.0573333913324479,-0.0007967114014524,,,,,,,,,,,,,,
338,73.0,73.1,72.4,72.8,9323477.0,857000.0,62333200.0,62430900.0,0.091918497787896,-0.0007830778244703,,,,,,,,,,,,,,
339,73.4,73.7,72.6,73.6,6799964.0,770000.0,56230300.0,56543700.0,0.1132358936017896,-0.0027790093461258,,,,,,,,,,,,,,
340,73.2,74.4,73.2,74.1,2792597.0,385000.0,28407500.0,28452900.0,0.1378645039008492,-0.0007984467221475,,,,,,,,,,,,,,
341,73.9,74.8,73.6,74.5,6353325.0,930000.0,69012700.0,69073300.0,0.1463800450944977,-0.0004388569442231,,,,,,,,,,,,,,
342,74.5,74.6,73.9,74.1,2001895.0,416000.0,30848700.0,30874800.0,0.2078031065565377,-0.0004228535322851,,,,,,,,,,,,,,
343,73.2,73.9,73.1,73.6,3018496.0,398000.0,29192800.0,29289800.0,0.1318537443813077,-0.0016586129891625,,,,,,,,,,,,,,
344,73.9,73.9,72.6,73.0,4536872.0,863000.0,62948400.0,63179600.0,0.1902191642171082,-0.001833058480274,,,,,,,,,,,,,,
345,73.6,73.6,72.8,73.4,2340555.0,372000.0,27256500.0,27274100.0,0.1589366624582631,-0.0003227545634927,,,,,,,,,,,,,,
346,73.2,73.5,72.6,73.3,4023465.0,767000.0,56013600.0,56106100.0,0.1906317067502762,-0.0008250111265014,,,,,,,,,,,,,,
347,73.2,73.5,72.6,73.1,4418162.0,727000.0,53059100.0,53120900.0,0.1645480631991312,-0.0005820305142211,,,,,,,,,,,,,,
348,73.4,74.2,73.1,73.6,4245738.0,635000.0,46844600.0,46871400.0,0.1495617487466254,-0.0002859703785906,,,,,,,,,,,,,,
349,73.4,73.9,73.1,73.6,3003025.0,721000.0,52998700.0,52927700.0,0.2400912413316572,0.0006702767204398,,,,,,,,,,,,,,
350,73.2,74.3,73.2,74.1,4110417.0,459000.0,33863700.0,33865100.0,0.1116675023483018,-2.0670674808943902e-05,,,,,,,,,,,,,,
351,73.0,73.3,72.2,73.2,5669589.0,1144000.0,83210500.0,83384700.0,0.2017782946876749,-0.0010456483740227,,,,,,,,,,,,,,
352,72.8,73.7,72.4,73.7,13836253.0,2631000.0,192834100.0,192976300.0,0.1901526374228629,-0.000368574823281,,,,,,,,,,,,,,
353,72.7,73.2,72.1,72.6,5691992.0,1125000.0,81498000.0,81529300.0,0.1976460964808102,-0.0001919923840976,,,,,,,,,,,,,,
354,73.0,73.1,72.4,72.5,5152066.0,431000.0,31316900.0,31392200.0,0.083655760621079,-0.0012007826615275,,,,,,,,,,,,,,
355,72.5,73.5,72.5,73.3,4281908.0,612000.0,44710200.0,44733500.0,0.1429269381780271,-0.0002604990625387,,,,,,,,,,,,,,
356,73.1,73.7,72.9,73.4,1540656.0,203000.0,14885400.0,14897500.0,0.1317620546053109,-0.0004062733984937,,,,,,,,,,,,,,
357,73.2,73.8,73.1,73.5,3722529.0,1093000.0,80273400.0,80326900.0,0.2936175916963978,-0.0003331251560551,,,,,,,,,,,,,,
358,73.4,73.8,73.3,73.8,1610219.0,108000.0,7938700.0,7960300.0,0.067071621934656,-0.0013585760110698,,,,,,,,,,,,,,
359,73.4,73.7,73.0,73.5,2885449.0,388000.0,28461400.0,28466800.0,0.1344678072632716,-9.485632779536328e-05,,,,,,,,,,,,,,
360,73.6,73.8,73.2,73.2,3880636.0,669000.0,49160100.0,49180400.0,0.1723944219452687,-0.000206425633386,,,,,,,,,,,,,,
361,73.2,73.5,72.7,72.7,2903461.0,422000.0,30751200.0,30762000.0,0.145343781094356,-0.0001755720723356,,,,,,,,,,,,,,
362,72.8,73.7,72.5,73.4,3468341.0,580000.0,42334900.0,42482800.0,0.1672269249188589,-0.0017437398090257,,,,,,,,,,,,,,
363,73.5,73.9,73.0,73.9,4722610.0,768000.0,56498300.0,56612700.0,0.1626219399865752,-0.0010113958854576,,,,,,,,,,,,,,
364,73.9,74.1,73.5,73.8,2945856.0,632000.0,46656100.0,46654200.0,0.2145386604097416,2.0362167949304633e-05,,,,,,,,,,,,,,
365,73.2,73.9,73.2,73.9,2587489.0,529000.0,38875400.0,38997500.0,0.2044453135839418,-0.001567939552784,,,,,,,,,,,,,,
