Date,Open,High,Low,Close,Volume,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2020-10-06,9.8,9.88,9.8,9.88,11114.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-07,9.9,9.9,9.9,9.9,1004.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-08,9.9,9.9,9.89,9.9,21729.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-12,9.74,9.74,9.51,9.53,19647.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-13,9.5,9.8,9.5,9.77,3193.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-14,9.6,9.76,9.4,9.76,25901.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-15,9.5,9.5,9.5,9.5,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-16,9.28,9.65,9.28,9.65,6200.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-19,9.31,9.58,9.31,9.58,7030.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-21,9.2,9.2,8.65,8.8,14108.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-22,8.8,8.8,8.7,8.7,8100.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-23,9.09,9.09,8.71,8.79,8002.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-26,8.65,8.65,8.64,8.64,3001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-27,8.8,8.97,8.8,8.97,3310.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-28,8.62,8.62,8.61,8.62,7284.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-29,8.3,8.78,8.3,8.78,23101.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-02,8.5,8.67,8.36,8.4,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-03,8.45,8.45,8.4,8.4,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-04,8.79,9.01,8.5,8.5,7003.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-05,8.5,8.8,8.5,8.8,8301.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-06,8.67,8.67,8.67,8.67,2701.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-09,8.55,8.7,8.55,8.7,6937.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-10,8.7,8.98,8.7,8.8,12100.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-11,8.99,9.0,8.99,8.99,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-12,8.56,8.61,8.5,8.61,29904.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-16,8.32,8.32,8.32,8.32,1573.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-17,8.35,8.85,8.35,8.85,15501.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-18,8.58,8.58,8.58,8.58,2587.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-19,8.44,8.95,8.44,8.63,6200.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-20,8.63,8.88,8.63,8.88,21784.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-24,8.87,8.87,8.5,8.73,13300.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-26,8.7,8.7,8.7,8.7,5202.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-27,8.5,8.51,8.5,8.5,6009.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,8.6,8.69,8.36,8.36,24101.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-01,8.36,8.5,8.35,8.35,13001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-02,8.5,8.5,8.5,8.5,1102.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-03,8.5,8.5,8.33,8.33,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-04,8.33,8.58,8.31,8.31,23009.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-07,8.1,8.11,7.75,7.99,65713.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-08,7.85,7.89,7.2,7.27,109460.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-09,7.2,7.99,7.0,7.5,63155.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-10,7.5,7.8,7.5,7.5,43132.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-11,7.22,7.5,6.82,7.5,67100.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-14,7.5,7.5,7.4,7.5,20825.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-15,7.3,7.69,7.3,7.69,8015.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-16,7.5,7.7,7.5,7.51,31000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-17,7.55,7.68,7.55,7.68,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-18,7.55,7.55,7.52,7.52,11725.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-21,7.52,7.67,7.31,7.53,20193.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-22,7.53,7.65,7.3,7.59,23001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-23,7.59,7.6,7.59,7.6,7700.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-24,7.68,7.8,7.68,7.8,7100.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-25,7.8,7.8,7.8,7.8,6353.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-28,7.8,7.8,7.8,7.8,7396.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-29,7.6,7.6,7.6,7.6,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-30,7.72,7.72,7.72,7.72,7310.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31,7.72,7.98,7.72,7.73,18166.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-04,7.73,7.73,7.73,7.73,2501.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-05,7.79,7.96,7.79,7.96,8002.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-06,8.38,8.38,8.0,8.0,12333.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-07,8.05,8.05,7.72,7.72,8570.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-08,7.8,7.8,7.8,7.8,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-11,7.06,7.8,7.06,7.6,25700.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-12,7.59,7.6,7.31,7.6,16101.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-13,7.6,7.6,7.6,7.6,4999.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-14,7.5,7.5,7.12,7.12,14032.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-15,7.49,7.6,7.49,7.6,16703.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-18,7.6,7.6,7.37,7.6,8002.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-19,7.55,7.55,7.5,7.51,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-20,7.5,7.6,7.5,7.5,18132.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-21,7.2,7.2,7.02,7.02,13001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-22,6.92,7.0,6.9,7.0,28800.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-25,7.0,7.58,7.0,7.57,17355.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-26,7.2,7.25,6.82,7.01,51144.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-27,7.22,7.22,7.0,7.19,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-28,7.18,7.28,7.18,7.23,58000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-29,7.23,7.23,7.2,7.2,11001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-01,7.26,7.5,7.26,7.26,18301.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-02,6.81,6.96,6.81,6.96,12052.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-03,7.1,7.1,7.01,7.01,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-04,6.9,6.9,6.84,6.84,3253.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-05,7.15,7.52,6.94,6.94,16353.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-17,6.8,6.9,6.8,6.9,6600.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-18,7.0,7.2,7.0,7.2,7501.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-19,7.88,7.88,7.85,7.87,13690.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-22,8.0,8.0,7.51,7.55,10501.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-23,7.76,7.76,7.76,7.76,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-24,7.38,8.13,7.38,8.11,17077.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-25,7.61,7.8,7.61,7.8,15560.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-26,7.8,8.08,7.8,8.08,21500.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-03,8.0,8.0,7.76,7.76,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-04,7.75,7.77,7.7,7.77,17001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-05,7.65,7.65,7.62,7.62,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-08,7.51,7.53,7.5,7.5,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-09,7.5,7.5,7.5,7.5,11235.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-10,7.33,7.33,7.33,7.33,1502.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-11,7.51,7.69,7.34,7.69,17521.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-15,7.71,7.71,7.71,7.71,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-16,7.5,7.53,7.49,7.53,5554.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-17,8.18,8.18,7.73,7.74,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-18,7.99,8.0,7.98,7.98,30401.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-22,7.7,7.9,7.7,7.9,8017.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-23,7.7,7.7,7.7,7.7,10500.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-24,7.51,7.8,7.32,7.38,41501.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-25,7.59,7.7,7.59,7.7,19006.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-26,7.7,7.8,7.44,7.44,9000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-29,7.99,8.0,7.52,8.0,81130.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-30,8.0,8.8,8.0,8.8,152255.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-31,9.67,9.68,9.5,9.68,269828.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-01,10.25,10.25,9.23,9.3,90743.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-06,8.68,9.3,8.68,9.3,69195.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-08,9.26,9.3,9.1,9.3,51754.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-09,9.28,10.0,9.28,9.46,35189.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-12,9.47,9.9,9.47,9.5,49005.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-13,9.4,9.6,9.05,9.22,19005.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-14,9.35,9.46,9.13,9.2,11434.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-15,9.83,9.83,9.3,9.3,20806.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-16,9.29,9.42,9.01,9.35,71010.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-19,8.55,9.35,8.55,8.85,50008.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-20,8.85,9.18,8.85,9.18,121300.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-21,9.48,9.48,8.41,9.09,37267.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-22,8.61,9.06,8.61,8.99,38401.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-23,9.01,9.19,8.7,8.76,27656.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-26,8.99,9.0,8.7,8.88,64624.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-27,8.88,8.99,8.88,8.99,21009.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-28,9.09,9.1,8.8,8.8,138490.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-29,8.8,8.8,8.75,8.75,8810.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-03,8.32,8.32,8.14,8.3,8173.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-04,8.3,8.88,8.3,8.43,46013.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-05,8.35,8.5,8.35,8.5,18478.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-06,8.56,8.89,8.5,8.5,72602.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-07,8.41,8.79,8.41,8.79,8478.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-10,8.79,8.79,8.75,8.75,13423.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-11,8.5,8.77,8.4,8.45,39012.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-12,8.45,8.45,8.08,8.08,6536.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-13,7.41,8.49,7.41,8.49,33284.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-14,8.5,8.5,8.49,8.49,6622.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17,7.75,7.95,7.75,7.75,28122.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-18,7.32,8.12,7.32,8.0,27603.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-19,7.9,8.02,7.9,8.02,8002.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-20,7.56,8.02,7.56,8.02,5627.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-21,7.8,8.36,7.79,8.36,32701.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-25,8.37,8.72,8.03,8.72,26118.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-26,8.72,8.72,8.3,8.7,53100.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-28,8.5,8.82,8.5,8.75,63000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-31,9.0,9.05,9.0,9.01,17113.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-01,8.72,8.77,8.72,8.76,26112.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-02,8.25,8.9,8.25,8.9,36001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-03,9.0,9.13,8.89,9.13,57011.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-04,9.23,9.25,9.23,9.25,13047.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-09,8.55,8.88,8.55,8.88,21006.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-10,8.81,8.87,8.81,8.84,6001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-11,8.84,9.4,8.84,9.01,24029.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-15,8.87,8.87,8.87,8.87,10001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-16,8.87,8.87,8.87,8.87,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-17,8.95,8.95,8.73,8.95,36341.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-21,8.15,8.9,8.15,8.89,8301.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-23,8.55,8.61,8.55,8.6,4200.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-24,8.63,8.93,8.63,8.93,14470.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-25,8.85,8.99,8.65,8.99,70150.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-29,8.7,8.7,8.6,8.6,3093.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,8.65,8.88,8.64,8.88,121376.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-01,8.98,8.98,8.88,8.88,31002.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-02,8.55,8.55,8.52,8.52,10007.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
