Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm
2020-12-24,18.3,18.95,18.3,18.75,1017297.0,115000,2140500,2151800,0.11304466640518944,-0.0026326212054143465
2020-12-25,18.75,18.8,18.6,18.7,697345.0,68000,1270650,1272150,0.09751270891739383,-0.0005899008966493629
2020-12-28,18.75,18.9,18.7,18.85,997124.0,48000,901750,900900,0.048138446171188336,0.0004715280281807339
2020-12-29,19.0,19.2,18.75,18.9,1430644.0,182000,3458650,3452700,0.1272154358456751,0.0008609027179928669
2020-12-30,18.95,19.2,18.65,19.05,1131426.0,81000,1521500,1540950,0.07159107179789045,-0.006351124099985306
2020-12-31,19.1,19.2,19.0,19.05,1274414.0,82000,1566400,1564900,0.06434329817469049,0.00047903426691789353
2021-01-04,19.15,19.2,18.85,19.2,1285646.0,154000,2930900,2935850,0.1197841396465279,-0.000843738015085013
2021-01-05,19.2,19.3,19.0,19.0,609695.0,49000,935950,935850,0.08036805287889846,5.3424511165722836e-05
2021-01-06,19.1,19.1,18.5,18.75,1446704.0,49000,922100,922300,0.03387009367500193,-0.00010843634786380394
2021-01-07,18.75,18.8,18.6,18.7,624537.0,14000,262000,262050,0.022416606221889176,-9.541074324968991e-05
2021-01-08,18.7,18.7,18.35,18.6,971357.0,162000,3008200,2994100,0.16677699342260363,0.0023490995118537893
2021-01-11,18.4,18.7,18.25,18.4,529949.0,26000,477100,479650,0.049061324768987204,-0.002665273059837993
2021-01-12,18.4,18.4,17.9,18.0,1147417.0,105000,1898350,1903100,0.09150988698964718,-0.0012495232082494838
2021-01-13,18.0,18.2,17.8,18.2,1007672.0,101000,1812200,1829800,0.10023102755658587,-0.004832509610104338
2021-01-14,18.15,18.15,17.75,17.8,1221860.0,55000,987750,986800,0.04501334031722128,0.00048112228102605654
2021-01-15,17.8,17.85,17.2,17.2,1951624.0,178000,3131150,3116550,0.09120609297692589,0.002336859964466924
2021-01-18,17.2,17.25,16.8,17.2,1195869.0,136000,2312950,2330900,0.11372483106427209,-0.0038653272607857706
2021-01-19,17.2,17.4,17.05,17.15,800446.0,44000,753200,761150,0.05496935458481896,-0.005249777132102882
2021-01-20,17.0,17.05,16.6,16.7,1738385.0,151000,2526550,2540150,0.08686223132390121,-0.0026841928671521896
2021-01-21,16.7,16.85,16.45,16.55,1270269.0,61000,1012650,1019050,0.048021324617069296,-0.0031500713688044496
2021-01-22,16.85,16.9,16.4,16.9,1325828.0,132000,2177050,2201900,0.0995604256359045,-0.0056748763973098575
2021-01-25,16.8,17.0,16.65,17.0,504694.0,65000,1095600,1097100,0.128790910928206,-0.0006840881105486386
2021-01-26,17.0,17.0,16.6,16.7,603969.0,64000,1075100,1075850,0.10596570353776436,-0.00034868314000790346
2021-01-27,16.9,16.9,16.7,16.75,387881.0,11000,184300,184750,0.028359213263861854,-0.0012193469719550196
2021-01-28,16.7,16.75,16.55,16.65,393712.0,36000,599450,599200,0.09143739586296583,0.0002085679723021733
2021-01-29,16.6,16.65,16.5,16.5,664436.0,41000,680150,679350,0.06170646984811178,0.0005884516366311144
2021-02-01,16.5,16.65,16.45,16.55,482024.0,28000,464300,463000,0.05808839393889101,0.0014019195513857437
2021-02-02,16.5,16.95,16.5,16.85,750401.0,67000,1110700,1125950,0.08928559530171201,-0.006818232624684238
2021-02-03,16.85,16.85,16.65,16.8,334162.0,25000,418900,419200,0.07481401236525996,-0.0003579525116334566
2021-02-04,16.7,16.8,16.7,16.7,251781.0,26000,434800,435500,0.10326434480759072,-0.0008043203493048374
2021-02-05,16.8,16.85,16.55,16.75,923578.0,107000,1785350,1787650,0.1158537773745152,-0.0006437167646235656
2021-02-17,16.85,17.1,16.75,16.9,791083.0,104000,1761900,1762400,0.1314653456084886,-0.00014187214482308544
2021-02-18,16.95,17.4,16.95,17.2,819672.0,36000,613950,621100,0.04392000702720113,-0.005789239302052549
2021-02-19,17.3,17.3,17.05,17.15,596105.0,11000,188250,189050,0.018453124868940875,-0.0021203286509408957
2021-02-22,17.35,17.65,17.25,17.6,1323569.0,173000,3022600,3048200,0.1307072015134836,-0.0042169071621532585
2021-02-23,17.6,17.9,17.55,17.8,943946.0,125000,2216350,2222750,0.13242282927201343,-0.001441733684755919
2021-02-24,17.65,17.85,17.55,17.65,831937.0,35000,619950,620900,0.04207049331860466,-0.0007656042229117137
2021-02-25,17.75,18.1,17.7,17.95,1236280.0,62000,1106200,1110450,0.05015045135406219,-0.0019173076489296913
2021-02-26,17.9,17.9,17.6,17.6,944343.0,106000,1890150,1879900,0.11224735080368044,0.00271879683293325
2021-03-02,17.75,17.85,17.5,17.5,1277807.0,114000,2018600,2007350,0.08921535098806001,0.0027943715147977495
2021-03-03,17.6,17.8,17.5,17.65,757894.0,46000,811750,813200,0.06069450345298947,-0.0008923351487738084
2021-03-04,17.6,17.75,17.5,17.65,601997.0,53000,933400,935800,0.08804030584870025,-0.0012839717526214422
2021-03-05,17.65,17.7,17.55,17.7,425567.0,15000,264400,264750,0.03524709387710983,-0.0006614381555324578
2021-03-08,17.8,17.9,17.7,17.75,733584.0,49000,871200,872500,0.06679534995310694,-0.0007455410907839652
2021-03-09,17.8,18.15,17.75,18.15,1650558.0,48000,854550,866350,0.02908107440029372,-0.006856877215410541
2021-03-10,18.15,18.2,17.95,18.1,640444.0,30000,542500,544250,0.04684250301353436,-0.001610305958132045
2021-03-11,18.15,18.2,18.0,18.05,623122.0,11000,199300,199500,0.017653043866209184,-0.0005015045135406219
2021-03-12,18.1,18.1,17.85,17.95,435075.0,2000,35850,35800,0.004596908578980635,0.0006978367062107466
2021-03-15,17.85,17.9,17.8,17.9,479702.0,4000,71500,71450,0.008338510158390001,0.0003497726477789437
2021-03-16,17.9,18.0,17.9,17.9,397936.0,28000,502600,501300,0.07036307345904869,0.001294949696184879
2021-03-17,17.95,18.0,17.8,17.85,896966.0,20000,358700,357650,0.022297389198698725,0.0014657639422070217
2021-03-18,17.95,18.0,17.75,17.85,608904.0,14000,249450,250450,0.02299213012231813,-0.002000400080016003
2021-03-19,17.85,18.15,17.8,18.15,1133780.0,106000,1901550,1903750,0.09349256469509076,-0.0005781410138491052
2021-03-22,18.7,18.85,18.45,18.65,5272945.0,656000,12231350,12235300,0.124408655883951,-0.00016144425166502157
2021-03-23,18.65,18.65,18.45,18.5,1162422.0,129000,2389950,2391050,0.11097518801261504,-0.0002300773896674336
2021-03-24,18.5,18.65,18.4,18.65,730647.0,15000,278600,277700,0.020529749660232643,0.0016178321049793278
2021-03-25,18.6,18.8,18.55,18.65,988335.0,55000,1024900,1025000,0.055649147303292915,-4.878286745694912e-05
2021-03-26,18.7,19.2,18.7,19.1,3726147.0,313000,5928250,5970900,0.08400098010089242,-0.0035842896341335305
2021-03-29,19.15,19.3,19.0,19.25,2184291.0,82000,1568100,1573400,0.03754078554551568,-0.0016870921534298902
2021-03-30,19.9,20.6,19.85,20.5,11381920.0,2436000,49222600,49521350,0.21402364451691805,-0.0030255018155542694
2021-03-31,20.8,20.9,20.15,20.85,6861586.0,1233000,25595700,25616650,0.17969606443758046,-0.0004090810126854167
2021-04-01,21.0,21.55,20.95,21.15,6435641.0,934000,19777500,19782600,0.14512928859767038,-0.00012891777321088671
2021-04-06,21.3,21.55,21.15,21.4,3742720.0,546000,11654350,11641350,0.1458832079343365,0.0005580429006211446
2021-04-07,21.4,21.5,21.15,21.3,2442094.0,405000,8606050,8619000,0.16584128211280974,-0.0007518120411842056
2021-04-08,21.35,22.05,21.25,21.9,3880138.0,596000,12852850,12941300,0.15360278423087015,-0.003429072095804669
2021-04-09,22.3,22.3,21.55,21.65,2507624.0,189000,4108450,4106450,0.0753701511869403,0.0002434600542915921
2021-04-12,21.65,21.95,21.6,21.9,4069983.0,217000,4719200,4729050,0.053317176017688525,-0.001042521101791337
2021-04-13,22.15,22.65,22.05,22.05,6446745.0,595000,13297650,13258250,0.09229463861219887,0.001483662764206824
2021-04-14,22.85,22.85,21.7,22.4,5039420.0,605000,13463650,13408400,0.12005349822003326,0.0020560396396999856
2021-04-15,22.45,23.0,22.45,22.95,5474550.0,685000,15638500,15675050,0.12512443945164442,-0.0011672263285382846
2021-04-16,22.95,24.0,22.9,23.85,6316158.0,1218000,28399050,28848150,0.19283874785906244,-0.007844925166645705
2021-04-19,24.1,24.8,24.0,24.7,9164017.0,1838000,44947300,45120100,0.20056706573110897,-0.0019185632093299018
2021-04-20,25.05,25.9,23.95,24.6,13917605.0,4555000,112866950,113197100,0.3272833220945702,-0.0014604268126665871
2021-04-21,23.5,25.95,23.5,25.6,16272571.0,5838000,144332550,146798000,0.35876322186580106,-0.008468537568455115
2021-04-22,27.0,28.15,26.3,27.25,28055680.0,11924000,330951350,331688950,0.42501197618450165,-0.001113122760568592
2021-04-23,27.65,27.85,25.95,26.7,14073202.0,3428000,91649400,91945200,0.243583514256386,-0.001611158498125762
2021-04-26,26.7,27.1,26.15,26.75,7981599.0,1918000,51083800,51176950,0.24030272630835,-0.0009109066772930963
2021-04-27,26.8,26.85,26.0,26.1,7250139.0,1129000,29670400,29775200,0.1557211523806647,-0.0017629563836516074
2021-04-28,26.4,26.65,25.9,26.65,6085039.0,1528000,40093750,40170300,0.2511076757273043,-0.0009537271044757896
2021-04-29,26.65,26.7,26.0,26.0,4276988.0,520000,13623200,13655250,0.12158088823255993,-0.0011749201292595437
2021-05-03,26.0,26.0,25.0,25.0,5701066.0,1185000,30071200,30042500,0.2078558641489153,0.00047742860612472697
2021-05-04,25.2,25.7,23.5,24.15,5613651.0,1357000,33295350,33290500,0.24173216325703184,7.283829822702571e-05
2021-05-05,24.45,25.2,23.75,24.55,5971304.0,987000,24317400,24372450,0.165290529505783,-0.001130625787510128
2021-05-06,24.9,25.75,24.4,25.1,7312900.0,2091000,52372000,52692650,0.28593307716500976,-0.003051930406659138
2021-05-07,25.6,25.65,24.55,24.8,3034505.0,585000,14632350,14638050,0.1927826778996904,-0.00019473597900951132
2021-05-10,24.8,25.45,24.3,25.35,4985028.0,966000,24104750,24218200,0.19378025559736073,-0.0023477457398606667
2021-05-11,25.3,26.25,24.0,24.45,8290690.0,3104000,78942750,78554500,0.3743958584870499,0.002465122406899168
2021-05-12,23.95,24.3,22.1,22.9,6824785.0,2214000,50903650,51788950,0.3244058237732031,-0.008620874337586156
2021-05-13,21.8,22.7,21.0,21.55,6553391.0,2579000,56015850,56635950,0.3935367201499193,-0.0055045724968442586
2021-05-14,21.6,22.2,20.95,21.45,4225796.0,1269000,27245200,27306950,0.30029845264655464,-0.0011319443871598094
2021-05-17,19.9,20.7,19.5,19.75,4114325.0,1234000,24654700,24699950,0.2999276916626664,-0.0009168335708996012
2021-05-18,19.95,21.35,19.95,21.3,3074367.0,851000,17503050,17764300,0.27680494879108447,-0.007407701457580454
2021-05-19,21.3,21.65,20.9,21.45,1774529.0,682000,14536450,14515650,0.3843273341827606,0.0007159551288891336
2021-05-20,21.15,21.5,20.95,21.2,1384864.0,312000,6617950,6637050,0.22529288074496845,-0.0014409656733308186
2021-05-21,21.6,21.8,21.2,21.7,1490764.0,500000,10768100,10760400,0.3353984936582853,0.0003576654202568688
2021-05-24,21.0,21.9,21.0,21.6,1428207.0,547000,11599200,11745100,0.38299770271396233,-0.006249919680607258
2021-05-25,21.8,21.9,21.45,21.55,1450730.0,195000,4227000,4229000,0.13441508757659937,-0.00023651844843897824
2021-05-26,21.6,22.0,21.35,21.85,1294157.0,355000,7661850,7693650,0.2743098403053107,-0.0020709192146136563
2021-05-27,21.8,21.85,21.5,21.8,794129.0,128000,2771150,2778250,0.16118288086696242,-0.001279417594694922
2021-05-28,21.8,22.2,21.7,21.95,1695397.0,443000,9730450,9733650,0.26129573191411803,-0.00016440523836190732
2021-05-31,22.15,22.7,22.1,22.25,1188917.0,242000,5402000,5404400,0.20354658903859563,-0.0002220906129700918
2021-06-01,22.25,22.4,21.95,22.2,1378521.0,269000,5938250,5957150,0.1951366718388766,-0.0015888494712241706
2021-06-02,22.25,22.75,22.0,22.7,2605489.0,573000,12808250,12830400,0.21992032973464865,-0.0008639300431184949
2021-06-03,22.75,23.1,22.7,23.0,2153979.0,183000,4193150,4194250,0.08495904556172554,-0.0001311491046092949
2021-06-04,22.9,23.15,22.6,22.65,1178032.0,195000,4444300,4458400,0.16553030817499015,-0.0015837891875498445
2021-06-07,22.65,22.8,21.9,22.25,1280763.0,260000,5798250,5817800,0.20300399058998425,-0.0016830161715901705
2021-06-08,22.25,22.35,22.2,22.25,397542.0,35000,779700,779500,0.08804101201885586,0.00012827090815802975
2021-06-09,22.2,22.35,21.9,21.9,943064.0,120000,2650700,2660500,0.1272448105324771,-0.001845157403223377
2021-06-10,22.0,22.25,21.8,22.25,817451.0,126000,2778350,2772150,0.15413767920034352,0.0011170164850013513
2021-06-11,22.35,22.4,22.05,22.1,492985.0,31000,687050,692450,0.06288223779628184,-0.003914461761507793
2021-06-15,22.25,22.25,22.0,22.1,438631.0,36000,795450,794700,0.08207354245367975,0.00047165361758324685
2021-06-16,22.1,22.3,22.05,22.1,626151.0,86000,1907250,1903300,0.13734706165126304,0.0010365957670152603
2021-06-17,22.1,22.25,22.0,22.2,491697.0,23000,507500,508350,0.04677677512777178,-0.0008367377073386819
2021-06-18,22.2,22.25,22.0,22.0,731028.0,61000,1345600,1343900,0.08344413620271728,0.0006320877486521658
2021-06-21,21.95,22.15,21.55,21.65,1134172.0,101000,2198800,2199200,0.08905174876473762,-9.095043201455206e-05
2021-06-22,21.8,22.1,21.75,21.9,932138.0,28000,612550,614000,0.030038470698544636,-0.001182177652765888
2021-06-23,21.75,22.3,21.75,22.05,2072859.0,74000,1626450,1629550,0.03569948558970967,-0.0009520884520884521
2021-06-24,22.1,22.4,22.1,22.25,975376.0,68000,1512250,1511100,0.06971670412230771,0.0003803727653100038
2021-06-25,22.4,22.45,22.25,22.35,932439.0,79000,1767050,1765900,0.08472404092921897,0.0003255070125532487
2021-06-28,22.3,22.45,22.25,22.4,712815.0,97000,2168350,2168700,0.1360801891093762,-8.070001498714564e-05
2021-06-29,22.4,22.4,22.2,22.25,729320.0,34000,757200,758650,0.04661876816760818,-0.0009565590262888808
2021-06-30,22.3,22.5,22.3,22.4,780129.0,38000,852950,851450,0.04870989285105412,0.0008800750997418447
2021-07-01,22.4,22.55,22.3,22.3,1000345.0,163000,3651050,3649100,0.16294378439438395,0.00026711779894933663
2021-07-02,22.4,23.0,22.35,22.5,1973954.0,558000,12665550,12638850,0.28268135934272026,0.0010551524636031677
2021-07-05,22.8,22.8,22.5,22.6,842430.0,54000,1222750,1225100,0.06410028132901249,-0.0009600261453928959
2021-07-06,22.6,22.75,22.55,22.75,615999.0,35000,792950,794050,0.0568182740556397,-0.0006931316950220542
2021-07-07,22.75,22.8,22.6,22.8,662844.0,65000,1475400,1476150,0.09806228916607829,-0.0002541037759821111
2021-07-08,22.8,24.0,22.75,24.0,5720538.0,1880000,43927300,44263800,0.3286404180865506,-0.0038155777623819186
2021-07-09,23.8,23.8,23.2,23.25,2996053.0,301000,7046150,7063050,0.10046551245922553,-0.0011978000170101777
2021-07-12,23.4,23.45,22.9,22.9,1548461.0,94000,2174950,2175250,0.06070543591346505,-6.89623465587789e-05
2021-07-13,23.05,23.05,22.5,22.55,1860443.0,190000,4314900,4312900,0.10212621402536923,0.00023180880409837966
2021-07-14,22.65,22.65,22.1,22.25,1218223.0,43000,961300,959300,0.03529731420273628,0.0010413412475268145
2021-07-15,22.3,22.45,22.25,22.35,635035.0,97000,2166100,2164700,0.15274748635901958,0.000323265909300822
2021-07-16,22.65,22.85,22.35,22.35,1770354.0,161000,3625250,3645600,0.09094226352469618,-0.0027988474524986763
2021-07-19,22.4,22.75,22.4,22.7,701671.0,63000,1422050,1423800,0.08978566878209303,-0.0006149305128520477
2021-07-20,22.65,22.75,22.5,22.6,912649.0,62000,1402150,1402200,0.06793411267639586,-1.7829443543067022e-05
2021-07-21,22.7,22.75,22.25,22.3,1347637.0,165000,3720250,3715500,0.12243653149920936,0.0006388057694247385
2021-07-22,22.4,22.7,22.3,22.4,808864.0,92000,2069450,2074450,0.11373976342129208,-0.0012065928231858878
2021-07-23,22.4,22.7,22.4,22.7,887990.0,29000,655300,652750,0.032658025428214284,0.0019494667635029243
2021-07-26,22.7,22.9,22.7,22.7,1126695.0,197000,4489100,4486750,0.17484767394902792,0.0002618136443902249
2021-07-27,22.8,22.9,22.7,22.8,1003455.0,112000,2546750,2549850,0.11161437234355302,-0.0006082486363457991
2021-07-28,22.8,22.8,22.4,22.6,1024929.0,92000,2078000,2083900,0.08976231524329978,-0.0014176217592926307
2021-07-29,22.6,22.7,22.5,22.7,477906.0,44000,993750,994350,0.09206831468949961,-0.0003017956843217142
2021-07-30,22.65,22.65,22.4,22.45,445627.0,43000,968800,968050,0.09649325557024148,0.0003872266824999355
2021-08-02,22.45,22.55,22.2,22.5,644509.0,102000,2287000,2285150,0.15826000878187893,0.00040462364533097123
2021-08-03,22.45,22.6,22.35,22.4,1349450.0,232000,5205350,5206750,0.17192189410500575,-0.00013445894680227813
2021-08-04,22.45,22.6,22.35,22.4,2836857.0,165000,3704250,3702950,0.058162959923605595,0.00017550491413759585
2021-08-05,22.45,22.45,22.2,22.35,781586.0,46000,1027000,1027350,0.05885468777588135,-0.00017037019008445494
2021-08-06,22.35,22.35,22.25,22.35,557621.0,12000,267600,267500,0.02151999297013563,0.00018688095683049897
2021-08-09,22.4,22.4,22.15,22.2,691549.0,87000,1937200,1937950,0.1258045344581512,-0.0001935408951911539
2021-08-10,22.3,22.3,22.1,22.2,926598.0,14000,310650,310900,0.015109033259299071,-0.0004022202558120827
2021-08-11,22.2,22.25,22.0,22.1,912788.0,54000,1193550,1193450,0.059159410509340614,4.1893590280687055e-05
2021-08-12,22.1,22.15,22.0,22.15,383787.0,18000,398050,397950,0.04690101540698356,0.0001256281407035176
2021-08-13,22.1,22.1,21.9,21.95,892303.0,52000,1144800,1144900,0.05827616852123102,-4.367384373498712e-05
2021-08-16,21.85,21.85,21.2,21.25,1570513.0,71000,1525400,1527050,0.04520815809865948,-0.0005405493947484807
2021-08-17,21.25,21.3,20.7,20.7,1322785.0,97000,2029900,2034350,0.07333013301481345,-0.001094912960570831
2021-08-18,20.6,21.2,20.3,21.2,1159494.0,252000,5159650,5212450,0.21733618285217518,-0.005090579535484617
2021-08-19,21.6,21.6,20.75,20.75,1012237.0,160000,3372800,3416150,0.1580657494242949,-0.006385376236384124
2021-08-20,20.75,20.95,20.75,20.85,1036337.0,221000,4606650,4603150,0.21325109496235298,0.0003800299680774827
2021-08-23,20.95,21.3,20.95,21.2,509684.0,24000,508550,509500,0.047087999623296004,-0.0009331565247286479
2021-08-24,21.2,21.5,21.2,21.35,525792.0,76000,1621600,1627500,0.14454385003955936,-0.0018158874765319627
2021-08-25,21.35,21.65,21.35,21.6,554928.0,56000,1204150,1206800,0.10091399244586685,-0.0010991517866401211
2021-08-26,21.6,21.9,21.55,21.85,715557.0,54000,1171650,1172400,0.07546568617175152,-0.000319959045242209
2021-08-27,21.7,22.1,21.7,22.05,708757.0,51000,1114400,1116800,0.0719569612716347,-0.0010756543564001434
2021-08-30,22.1,22.2,22.05,22.05,712149.0,36000,796650,795750,0.05055121891626612,0.0005651846269781462
2021-08-31,22.1,22.4,22.0,22.35,1505527.0,105000,2327800,2322250,0.06974302021816946,0.0011935355533811464
2021-09-01,22.3,22.65,22.3,22.55,1998331.0,84000,1890050,1893150,0.04203507827281867,-0.0008194121378727004
2021-09-02,22.65,22.65,22.35,22.4,1636806.0,291000,6543400,6552150,0.177785272048123,-0.0006681659036848395
2021-09-03,22.45,22.55,22.35,22.5,2625139.0,96000,2153450,2157600,0.03656949212975008,-0.0009626425116850883
2021-09-06,22.6,22.6,22.3,22.35,1967291.0,85000,1909150,1904950,0.04320662271112916,0.0011011772108754359
2021-09-07,22.4,22.4,22.05,22.1,2634473.0,82000,1820000,1819100,0.031125769745979557,0.0002473138962930395
2021-09-08,20.7,20.8,20.3,20.3,4062701.0,338000,6997050,6971400,0.08319588372366069,0.0018362810476466609
2021-09-09,20.3,20.35,20.15,20.2,707380.0,38000,770400,769450,0.05371935876049648,0.0006169432087540994
2021-09-10,20.3,20.35,19.95,20.0,2213232.0,155000,3122600,3126600,0.07003332682701136,-0.0006400819304871023
2021-09-13,20.15,21.4,20.15,21.25,2948028.0,1089000,22682550,22969250,0.3693994765314305,-0.006280146675487056
2021-09-14,21.25,21.5,21.05,21.4,1153975.0,245000,5209900,5213400,0.21230962542516085,-0.0003357861713660741
2021-09-15,21.4,21.4,21.1,21.15,527272.0,101000,2144300,2141200,0.19155198834757015,0.0007233695018084238
2021-09-16,21.4,21.4,21.05,21.2,409393.0,66000,1399000,1399150,0.16121428553981137,-5.3606847381305507e-05
2021-09-17,21.2,21.35,21.0,21.35,668979.0,47000,993200,999550,0.07025631596806477,-0.003186551248274997
2021-09-22,20.9,20.9,20.5,20.65,860164.0,100000,2068600,2077250,0.11625689984700592,-0.002086423773170761
2021-09-23,20.95,21.15,20.65,20.75,438742.0,21000,436050,436550,0.04786412059934996,-0.0005730002292000917
2021-09-24,20.85,21.0,20.8,20.8,362021.0,84000,1753600,1753950,0.23203073854831627,-9.978475003920115e-05
2021-09-27,20.8,22.3,20.7,21.4,4038213.0,1860000,40086400,40549250,0.4605997751975936,-0.005740016977602338
2021-09-28,21.3,21.6,21.1,21.45,911291.0,60000,1275850,1282050,0.06584065902110303,-0.0024238633253841043
2021-09-29,21.3,21.4,21.1,21.15,810811.0,85000,1802600,1806350,0.10483330887222793,-0.0010390833899056513
2021-09-30,21.25,21.4,21.25,21.25,568943.0,43000,917550,915650,0.0755787486619925,0.0010364390137464544
2021-10-01,21.2,21.2,20.6,20.6,702364.0,63000,1318700,1324500,0.08969708014647676,-0.0021943099273607747
2021-10-04,20.65,20.95,20.15,20.2,811847.0,91000,1854000,1870750,0.11209008593983842,-0.004496946103765353
2021-10-05,20.25,20.35,20.0,20.35,475653.0,104000,2100500,2098550,0.2186467866280671,0.0004643907550517379
2021-10-06,20.5,20.5,20.1,20.15,690016.0,49000,994500,998650,0.0710128460789315,-0.0020821312997014777
2021-10-07,20.2,20.7,20.2,20.65,1005755.0,181000,3683850,3713850,0.1799643054222947,-0.004055314489638672
2021-10-08,20.65,20.75,20.35,20.4,12409802.0,73000,1497350,1503650,0.005882446794880369,-0.0020993002332555816
2021-10-12,20.35,20.35,19.9,20.1,915255.0,158000,3172250,3177450,0.17262948577172482,-0.0008189363277005213
2021-10-13,20.25,20.4,20.1,20.2,517439.0,106000,2146750,2146950,0.20485506504148315,-4.657987283694716e-05
2021-10-14,20.3,20.35,20.1,20.3,392788.0,122000,2466900,2465850,0.3106001201666039,0.00021286300745020526
2021-10-15,20.4,20.4,20.2,20.35,373746.0,67000,1358500,1359500,0.1792661326141283,-0.0003679175864606328
2021-10-18,20.4,20.45,20.25,20.35,187676.0,8000,162700,162800,0.04262665444702572,-0.00030721966205837174
2021-10-19,20.5,20.5,20.2,20.35,417658.0,30000,610900,610800,0.07182910419529855,8.185315543914218e-05
2021-10-20,20.5,20.5,20.25,20.3,488559.0,21000,427050,428150,0.04298354958152444,-0.0012862488306828812
2021-10-21,20.2,20.4,20.2,20.4,327731.0,22000,446550,447950,0.06712822406180678,-0.0015651201788708777
2021-10-22,20.4,20.4,20.05,20.2,467553.0,51000,1026750,1033300,0.10907854296732135,-0.003179534477318512
2021-10-25,20.2,20.3,20.1,20.25,181842.0,9000,181800,181700,0.04949351634935823,0.0002751031636863824
2021-10-26,20.25,20.4,20.25,20.4,913965.0,47000,956150,956750,0.05142428867626222,-0.0003136598881279732
2021-10-27,20.3,20.3,20.1,20.2,546749.0,74000,1494800,1494900,0.13534546931041483,-3.3448172057397066e-05
2021-10-28,20.2,20.3,20.15,20.25,256857.0,19000,384550,384000,0.07397112011741942,0.0007156333355019192
2021-10-29,20.2,20.3,20.1,20.2,303004.0,26000,525700,525650,0.0858074480864939,4.7557901745375e-05
2021-11-01,20.25,20.3,20.2,20.25,419969.0,16000,323700,323950,0.038098050094173615,-0.000386010962711341
2021-11-02,20.25,20.35,20.1,20.1,603869.0,58000,1174350,1172300,0.09604732152172077,0.0008735857498987919
2021-11-03,20.3,20.3,20.05,20.15,535340.0,32000,644450,643450,0.05977509620054545,0.0007764577995185961
2021-11-04,20.25,20.25,20.15,20.2,383774.0,11000,222350,221850,0.028662702528050362,0.0011256190904997748
2021-11-05,20.2,20.3,20.1,20.25,445585.0,18000,362750,363050,0.040396332910668,-0.00041333700744006614
2021-11-08,20.25,20.3,20.15,20.25,753930.0,16000,323350,324050,0.021222129375406205,-0.0010812480691998764
2021-11-09,20.3,20.45,20.25,20.35,524997.0,32000,651950,650300,0.060952729253690975,0.0012670378191591476
2021-11-10,20.5,21.75,20.5,20.85,4486020.0,1992000,41906950,42297350,0.4440461701017829,-0.004636342799595745
2021-11-11,20.85,21.5,20.6,21.05,1206324.0,369000,7733000,7787950,0.305887970396013,-0.0035403760723409327
2021-11-12,21.05,21.35,20.75,20.9,822805.0,142000,2982700,2991700,0.1725803805275855,-0.001506427423674344
2021-11-15,21.0,21.0,20.75,20.9,637801.0,101000,2107650,2112550,0.15835660339196708,-0.0011610824131557747
2021-11-16,20.85,21.05,20.85,21.0,607245.0,20000,418350,419650,0.03293563553425718,-0.0015513126491646777
2021-11-17,21.3,21.3,21.0,21.3,928413.0,87000,1842000,1840950,0.09370829576923201,0.00028509754408829877
2021-11-18,21.35,21.65,21.2,21.55,1334760.0,95000,2027550,2030050,0.07117384398693398,-0.0006161277602523659
2021-11-19,21.65,21.65,21.3,21.3,692902.0,92000,1974000,1973500,0.13277490900589117,0.0001266624445851805
2021-11-22,21.25,21.3,20.95,21.0,1003121.0,30000,633950,632050,0.02990666131005133,0.0015007898894154818
2021-11-23,21.0,21.0,20.7,20.8,563495.0,36000,750200,749450,0.0638869910114553,0.0005001166938952423
2021-11-24,20.8,20.85,20.65,20.8,364967.0,21000,435900,435050,0.05753944877208076,0.0009759458063034617
2021-11-25,20.8,20.85,20.65,20.8,409515.0,25000,518200,519800,0.06104782486600002,-0.0015414258188824663
2021-11-26,20.7,20.7,20.35,20.35,1080292.0,65000,1326050,1335950,0.060168917292731966,-0.00371900826446281
2021-11-29,20.2,20.4,20.0,20.3,643527.0,126000,2548850,2546600,0.19579598058822706,0.00044157042066942075
2021-11-30,20.65,20.75,20.3,20.75,747424.0,93000,1911250,1918850,0.12442736652823565,-0.0019842823947155428
2021-12-01,20.5,20.65,20.4,20.6,375339.0,100000,2053000,2052050,0.26642581772744106,0.0002314222725667166
2021-12-02,20.5,20.5,20.25,20.35,725232.0,82000,1670750,1677000,0.11306726675050191,-0.0018669255470091853
2021-12-03,20.35,20.45,20.3,20.35,264788.0,24000,488500,489250,0.09063854857470882,-0.000767067246228586
2021-12-06,20.3,20.5,20.3,20.5,207647.0,31000,630100,632150,0.14929182699485183,-0.0016240839770251534
2021-12-07,20.45,20.5,20.35,20.45,224354.0,22000,448900,448700,0.09805931697228487,0.0002228163992869875
2021-12-08,20.5,20.7,20.4,20.5,423749.0,38000,780050,780750,0.08967572784832531,-0.0004484879548949257
2021-12-09,20.6,20.6,20.4,20.45,190460.0,12000,245950,245400,0.0630053554552137,0.001119365014755266
2021-12-10,20.45,20.75,20.3,20.75,395272.0,15000,305400,308250,0.037948551883260136,-0.0046443412368614035
2021-12-13,20.55,20.55,20.4,20.45,455869.0,46000,940400,942300,0.10090618138105464,-0.0010091889307908854
2021-12-14,20.3,20.4,20.2,20.2,369016.0,13000,263400,264550,0.03522882476640579,-0.0021782365754332796
