Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2021-05-21,25.55,26.3,25.55,26.1,990256.0,172000,4466850,4474900,0.1736924593236496,-0.0009002711997092,29.0,0.0,85489.0,69.0,936.0,976.0, ,0.0,5.0,0.0,85489.0,1.0,7.0,11.0
2021-05-24,25.3,26.5,25.3,26.15,447761.0,79000,2055600,2061800,0.1764334097878109,-0.0015058046339923,10.0,0.0,85489.0,9.0,937.0,936.0, ,8.0,0.0,0.0,85489.0,1.0,8.0,7.0
2021-05-25,26.2,26.4,25.6,25.7,961260.0,113000,2923300,2931500,0.1175540436510413,-0.0014005602240896,13.0,0.0,85489.0,16.0,934.0,937.0, ,0.0,4.0,0.0,85489.0,0.0,4.0,8.0
2021-05-26,25.9,26.2,25.5,26.0,429789.0,133000,3424750,3422300,0.3094541740249285,0.0003578183305219,8.0,0.0,85489.0,13.0,929.0,934.0, ,0.0,0.0,0.0,85489.0,0.0,4.0,4.0
2021-05-27,25.75,26.1,25.6,25.8,363275.0,102000,2628150,2640300,0.2807790241552543,-0.0023061811348688,0.0,0.0,85489.0,21.0,908.0,929.0, ,0.0,1.0,0.0,85489.0,0.0,3.0,4.0
2021-05-28,25.6,26.35,25.6,26.05,632374.0,101000,2616400,2636400,0.1597156113312691,-0.0038074931465123,30.0,0.0,85489.0,8.0,930.0,908.0, ,0.0,2.0,0.0,85489.0,0.0,1.0,3.0
2021-05-31,26.0,26.65,25.95,26.25,691852.0,151000,3967400,3971400,0.218254771251655,-0.0005038544868242,29.0,0.0,85489.0,11.0,948.0,930.0, ,0.0,0.0,0.0,85489.0,0.0,1.0,1.0
2021-06-01,26.5,27.2,26.25,27.15,944137.0,169000,4525150,4530150,0.1789994460549687,-0.0005521628217728,160.0,73.0,85489.0,22.0,1013.0,948.0, ,0.0,0.0,0.0,85489.0,0.0,1.0,1.0
2021-06-02,27.2,27.4,26.7,26.9,775441.0,91000,2445000,2456650,0.1173525774365812,-0.0023767506859934,81.0,0.0,85489.0,16.0,1078.0,1013.0, ,0.0,0.0,0.0,85489.0,0.0,1.0,1.0
2021-06-03,27.05,27.3,26.9,27.2,436514.0,84000,2276500,2279550,0.192433690557462,-0.0006694395364405,78.0,0.0,85489.0,48.0,1108.0,1078.0, ,0.0,0.0,0.0,85489.0,0.0,1.0,1.0
2021-06-04,27.15,27.3,26.8,26.85,623105.0,45000,1212200,1217250,0.0722189679107052,-0.0020786597789623,231.0,0.0,85489.0,8.0,1331.0,1108.0, ,6.0,0.0,0.0,85489.0,0.0,1.0,1.0
2021-06-07,26.75,26.75,25.65,26.35,626212.0,146000,3814800,3846150,0.233147879631818,-0.0040921817790221,17.0,1.0,85489.0,57.0,1290.0,1331.0, ,0.0,0.0,1.0,85489.0,0.0,0.0,1.0
2021-06-08,26.4,26.4,26.0,26.3,219676.0,26000,681000,683300,0.1183561244742256,-0.0016858462215055,8.0,0.0,85489.0,6.0,1292.0,1290.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-06-09,26.2,26.25,25.7,26.1,573050.0,81000,2107300,2112900,0.1413489224325975,-0.0013269513293208,197.0,0.0,85489.0,14.0,1475.0,1292.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-06-10,25.9,26.15,25.7,26.15,355100.0,68000,1755400,1765300,0.1914953534215714,-0.0028119408072258,24.0,0.0,85489.0,1.0,1498.0,1475.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-06-11,25.75,26.0,25.5,25.55,795650.0,82000,2105550,2103450,0.1030603908753849,0.0004989308624376,9.0,0.0,85489.0,4.0,1503.0,1498.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-06-15,25.8,25.8,25.3,25.5,408764.0,28000,713000,715300,0.0684991829026039,-0.001610305958132,13.0,0.0,85489.0,64.0,1452.0,1503.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-06-16,25.3,25.4,25.25,25.25,398293.0,24000,607900,608300,0.0602571473764289,-0.0003288932741325,9.0,0.0,85489.0,47.0,1414.0,1452.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-06-17,25.25,25.3,25.1,25.3,239293.0,6000,151250,151350,0.0250738634226659,-0.0003304692663582,3.0,0.0,85489.0,25.0,1392.0,1414.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-06-18,25.3,25.3,25.05,25.1,361390.0,5000,126500,125500,0.0138354686073217,0.0039682539682539,8.0,0.0,85489.0,8.0,1392.0,1392.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-06-21,24.85,24.85,24.5,24.75,673507.0,82000,2023450,2026400,0.121750776161198,-0.0007284220403224,187.0,0.0,85489.0,34.0,1545.0,1392.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-06-22,24.95,25.5,24.95,25.3,428351.0,48000,1208400,1216000,0.1120576349769231,-0.0031347962382445,63.0,0.0,85489.0,19.0,1589.0,1545.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-06-23,25.4,25.45,25.15,25.2,317880.0,26000,656300,658750,0.0817918711463445,-0.0018630470324322,83.0,0.0,85489.0,23.0,1649.0,1589.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-06-24,25.25,25.95,25.05,25.8,694370.0,206000,5273750,5310200,0.2966718032173049,-0.00344389382036,38.0,0.0,85489.0,15.0,1672.0,1649.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-06-25,25.9,25.9,25.1,25.4,529494.0,40000,1016700,1024500,0.0755438210820141,-0.0038212815990593,25.0,0.0,85489.0,0.0,1697.0,1672.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-06-28,25.75,25.75,25.2,25.7,421762.0,54000,1367200,1383150,0.1280342942228081,-0.0057992619121202,52.0,0.0,85489.0,31.0,1718.0,1697.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-06-29,25.7,25.7,25.35,25.5,305669.0,19000,484300,485800,0.0621587403367695,-0.0015462323471807,6.0,0.0,85489.0,6.0,1718.0,1718.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-06-30,25.5,26.0,25.5,26.0,497619.0,20000,513850,515100,0.0401913914058747,-0.001214830652607,2.0,0.0,85489.0,34.0,1686.0,1718.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-07-01,25.75,25.9,25.55,25.75,370249.0,30000,770600,772050,0.0810265524012218,-0.0009399410105986,2.0,0.0,85489.0,15.0,1673.0,1686.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-07-02,25.95,26.05,25.75,25.75,346409.0,73000,1891750,1889100,0.2107335548441293,0.0007009005911369,25.0,0.0,85489.0,4.0,1694.0,1673.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-07-05,25.8,25.85,25.55,25.75,358224.0,59000,1513300,1513950,0.1647014158738666,-0.0002147163266991,9.0,0.0,85489.0,39.0,1664.0,1694.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-07-06,25.7,25.9,25.55,25.8,437953.0,97000,2494300,2502900,0.2214849538649124,-0.0017209637396942,50.0,0.0,85489.0,0.0,1714.0,1664.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-07-07,25.7,26.1,25.6,25.8,428891.0,61000,1572400,1580500,0.142227279192149,-0.0025690634019474,136.0,0.0,85489.0,1.0,1849.0,1714.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-07-08,25.85,27.8,25.85,27.05,2275704.0,694000,18360100,18531750,0.3049605748375008,-0.0046527891661708,252.0,0.0,85489.0,176.0,1925.0,1849.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-07-09,26.55,26.8,26.1,26.4,972346.0,118000,3115350,3133400,0.1213559782217441,-0.0028885777155431,96.0,0.0,85489.0,25.0,1996.0,1925.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-07-12,26.05,26.05,25.2,25.6,1346641.0,157000,4013150,4049600,0.1165863804829943,-0.0045207900530216,8.0,1.0,85489.0,15.0,1988.0,1996.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-07-13,25.6,25.9,25.25,25.3,907250.0,100000,2551950,2549600,0.1102232019840176,0.000460644313983,6.0,206.0,85489.0,10.0,1778.0,1988.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-07-14,25.45,25.45,24.75,25.35,632082.0,64000,1601000,1611650,0.1012526855692774,-0.0033150203103357,53.0,0.0,85489.0,2.0,1829.0,1778.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-07-15,25.05,25.35,25.05,25.35,229251.0,27000,679800,682000,0.1177748406768127,-0.0016155088852988,1.0,0.0,85489.0,54.0,1776.0,1829.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-07-16,25.35,25.6,25.2,25.4,393298.0,10000,253950,254450,0.0254260128452216,-0.0009834775767112,31.0,0.0,85489.0,36.0,1771.0,1776.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-07-19,25.4,25.75,25.4,25.75,384547.0,24000,613550,614500,0.062411096692992,-0.0007735841374536,20.0,12.0,85489.0,2.0,1777.0,1771.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-07-20,25.65,25.7,25.4,25.6,338522.0,6000,153650,153450,0.0177241065573286,0.0006512536633018,2.0,0.0,85489.0,26.0,1753.0,1777.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-07-21,25.65,25.7,25.0,25.4,482608.0,45000,1144850,1145300,0.0932433776481119,-0.0001964936794533,10.0,0.0,85489.0,43.0,1720.0,1753.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-07-22,25.4,25.7,25.35,25.55,501161.0,35000,891200,895700,0.0698378365435458,-0.0025183278303206,70.0,0.0,85489.0,21.0,1769.0,1720.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-07-23,25.65,25.85,25.4,25.8,391596.0,20000,510300,514300,0.0510730446684848,-0.0039039625219597,11.0,2.0,85489.0,16.0,1762.0,1769.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-07-26,25.8,26.55,25.75,26.4,1107280.0,178000,4647500,4681150,0.1607542807600606,-0.0036071671678109,42.0,0.0,85489.0,40.0,1764.0,1762.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-07-27,26.4,26.4,25.8,25.9,545052.0,22000,573150,575650,0.0403631213168651,-0.0021761838440111,19.0,0.0,85489.0,34.0,1749.0,1764.0,X ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-07-28,25.75,25.8,25.05,25.3,628945.0,85000,2146950,2160350,0.1351469524362225,-0.0031109976087107,10.0,0.0,85489.0,66.0,1693.0,1749.0,X ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-07-29,25.4,25.55,25.35,25.35,578118.0,31000,789250,787400,0.0536222708858745,0.0011733739257286,68.0,0.0,85489.0,2.0,1759.0,1693.0,X ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-07-30,25.2,25.5,25.2,25.35,631101.0,37000,936950,938600,0.0586276998451911,-0.0008797419423635,5.0,1.0,85489.0,25.0,1738.0,1759.0,X ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-08-02,25.3,25.4,25.0,25.25,1459012.0,106000,2671800,2667350,0.0726519041652844,0.0008334660011425,26.0,0.0,85489.0,84.0,1680.0,1738.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-08-03,23.75,24.1,23.75,24.0,1055002.0,38000,909200,909350,0.0360188890637174,-8.24832971323307e-05,31.0,0.0,85489.0,50.0,1661.0,1680.0, ,0.0,0.0,0.0,85489.0,4.0,4.0,0.0
2021-08-04,24.0,24.0,23.35,23.35,980425.0,66000,1558800,1548300,0.0673177448555473,0.0033793569566476,82.0,0.0,85489.0,58.0,1685.0,1661.0, ,0.0,0.0,0.0,85489.0,5.0,9.0,4.0
2021-08-05,23.4,23.4,23.1,23.1,670195.0,35000,813550,814050,0.0522236065622691,-0.000307200786434,27.0,0.0,85489.0,53.0,1659.0,1685.0, ,0.0,0.0,0.0,85489.0,0.0,9.0,9.0
2021-08-06,23.05,23.05,22.7,22.85,613545.0,34000,778350,780550,0.0554156581831813,-0.0014112515235101,17.0,132.0,85489.0,12.0,1532.0,1659.0, ,0.0,0.0,0.0,85489.0,1.0,10.0,9.0
2021-08-09,22.85,22.85,22.3,22.4,686325.0,26000,585000,588450,0.0378829271846428,-0.0029400485747155,26.0,0.0,85489.0,117.0,1441.0,1532.0, ,0.0,1.0,0.0,85489.0,0.0,9.0,10.0
2021-08-10,22.5,22.6,22.0,22.2,657536.0,31000,690050,694600,0.0471457076114463,-0.0032860289603871,16.0,0.0,85489.0,35.0,1422.0,1441.0, ,0.0,0.0,0.0,85489.0,4.0,13.0,9.0
2021-08-11,22.0,22.15,21.65,21.8,999381.0,176000,3843700,3860750,0.1761090114781049,-0.0022130067688154,27.0,270.0,85489.0,15.0,1164.0,1422.0, ,0.0,9.0,0.0,85489.0,2.0,6.0,13.0
2021-08-12,21.85,22.0,21.8,21.95,257675.0,20000,437700,437550,0.0776171533908993,0.0001713796058269,1.0,0.0,85489.0,0.0,1165.0,1164.0, ,0.0,0.0,0.0,85489.0,1.0,7.0,6.0
2021-08-13,21.95,21.95,21.5,21.5,835294.0,80000,1733850,1733600,0.0957746613767128,7.209909299341015e-05,29.0,0.0,85489.0,220.0,974.0,1165.0, ,0.0,0.0,0.0,85489.0,0.0,7.0,7.0
2021-08-16,21.5,22.0,21.0,21.75,1109779.0,154000,3275200,3301600,0.1387663669973931,-0.004014110205571,7.0,12.0,85489.0,12.0,957.0,974.0, ,0.0,1.0,0.0,85489.0,1.0,7.0,7.0
2021-08-17,21.75,21.75,21.1,21.25,428799.0,23000,493850,494300,0.0536381847905428,-0.0004553964479077,28.0,0.0,85489.0,21.0,964.0,957.0, ,0.0,1.0,0.0,85489.0,0.0,6.0,7.0
2021-08-18,21.1,21.45,20.6,21.45,473180.0,95000,1991700,2005000,0.2007692632824718,-0.0033277453899467,14.0,15.0,85489.0,36.0,927.0,964.0, ,0.0,0.0,0.0,85489.0,0.0,6.0,6.0
2021-08-19,21.55,21.55,21.0,21.0,402705.0,19000,402400,406250,0.0471809389006841,-0.0047610214555122,15.0,25.0,85489.0,6.0,911.0,927.0, ,0.0,0.0,0.0,85489.0,0.0,6.0,6.0
2021-08-20,21.0,21.0,20.55,20.7,620820.0,39000,806450,814350,0.0628201411037015,-0.0048741362290227,22.0,0.0,85489.0,5.0,928.0,911.0, ,2.0,0.0,0.0,85489.0,0.0,6.0,6.0
2021-08-23,20.8,21.25,20.8,21.05,296120.0,39000,819600,824200,0.1317033635012832,-0.0027983939652025,19.0,0.0,85489.0,20.0,927.0,928.0, ,0.0,0.0,0.0,85489.0,1.0,7.0,6.0
2021-08-24,21.1,21.1,20.85,20.95,369425.0,22000,460650,462100,0.0595520064965825,-0.0015713898672446,5.0,0.0,85489.0,30.0,902.0,927.0, ,0.0,0.0,0.0,85489.0,0.0,7.0,7.0
2021-08-25,20.9,21.25,20.9,21.05,396988.0,21000,440800,444300,0.0528983243826009,-0.0039543554400632,6.0,22.0,85489.0,2.0,884.0,902.0, ,0.0,0.0,0.0,85489.0,0.0,7.0,7.0
2021-08-26,21.0,21.0,20.9,20.9,222403.0,9000,188550,188550,0.0404670800303952,0.0,6.0,0.0,85489.0,0.0,890.0,884.0, ,0.0,0.0,0.0,85489.0,0.0,7.0,7.0
2021-08-27,20.9,21.35,20.9,21.2,196112.0,16000,339900,339400,0.0815860324712409,0.0007360518180479,7.0,0.0,85489.0,5.0,892.0,890.0, ,0.0,4.0,0.0,85489.0,1.0,4.0,7.0
2021-08-30,21.25,21.65,21.25,21.6,313141.0,21000,449400,451000,0.0670624415199542,-0.0017769880053309,89.0,0.0,85489.0,7.0,974.0,892.0, ,0.0,2.0,0.0,85489.0,0.0,2.0,4.0
2021-08-31,21.6,21.6,21.35,21.55,338840.0,52000,1117650,1118950,0.1534647621296187,-0.0005812393812036,7.0,0.0,85489.0,2.0,979.0,974.0, ,0.0,2.0,0.0,85489.0,0.0,0.0,2.0
2021-09-01,21.55,21.8,21.55,21.7,415651.0,27000,585200,585000,0.0649583424555697,0.0001709109553922,8.0,0.0,85489.0,91.0,896.0,979.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-09-02,21.8,21.95,21.7,21.7,438726.0,31000,678600,675350,0.0706591357703897,0.0024003840614498,0.0,0.0,85489.0,26.0,870.0,896.0, ,5.0,0.0,0.0,85489.0,1.0,1.0,0.0
2021-09-03,21.75,21.85,21.6,21.8,249464.0,24000,522350,523450,0.0962062662348074,-0.0010518263530311,2.0,8.0,85489.0,13.0,851.0,870.0, ,0.0,0.0,0.0,85489.0,0.0,1.0,1.0
2021-09-06,21.85,22.0,21.45,21.55,326071.0,18000,390750,391900,0.0552027012521812,-0.001469366894525,77.0,0.0,85489.0,1.0,927.0,851.0, ,0.0,1.0,0.0,85489.0,0.0,0.0,1.0
2021-09-07,21.4,21.55,21.3,21.3,192787.0,18000,385200,384900,0.0933672913630068,0.0003895597974289,33.0,0.0,85489.0,3.0,957.0,927.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-09-08,21.3,21.3,20.8,20.85,580461.0,54000,1133850,1136900,0.0930295058582747,-0.0013431685566442,27.0,0.0,85489.0,58.0,926.0,957.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-09-09,20.8,20.8,20.65,20.75,344390.0,11000,228200,228400,0.0319405325357879,-0.0004380201489268,10.0,0.0,85489.0,0.0,936.0,926.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-09-10,20.75,21.35,20.75,21.1,213450.0,29000,610750,615150,0.1358631998126024,-0.0035891997715963,19.0,0.0,85489.0,17.0,938.0,936.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-09-13,21.3,23.0,21.3,22.65,2117001.0,508000,11367850,11474950,0.2399620973254146,-0.00468856707584,213.0,0.0,85489.0,87.0,1064.0,938.0, ,23.0,0.0,0.0,85489.0,3.0,3.0,0.0
2021-09-14,22.65,23.75,22.3,23.6,3510486.0,1621000,37514350,37675400,0.4617594259028522,-0.0021419142901791,122.0,1.0,85489.0,179.0,1006.0,1064.0, ,15.0,0.0,0.0,85489.0,36.0,39.0,3.0
2021-09-15,23.45,23.8,23.0,23.2,1038166.0,301000,7029050,7045450,0.2899343650244758,-0.0011652278944189,57.0,0.0,85489.0,13.0,1050.0,1006.0, ,4.0,29.0,0.0,85489.0,1.0,11.0,39.0
2021-09-16,23.8,24.35,23.6,24.0,1699336.0,495000,11864150,11860350,0.2912902451310394,0.0001601719741195,213.0,0.0,85489.0,96.0,1167.0,1050.0, ,0.0,0.0,0.0,85489.0,13.0,24.0,11.0
2021-09-17,24.1,24.5,24.0,24.1,1023260.0,245000,5937450,5923000,0.2394308386920235,0.001218334886113,43.0,0.0,85489.0,123.0,1087.0,1167.0, ,3.0,1.0,0.0,85489.0,1.0,24.0,24.0
2021-09-22,23.5,24.2,23.15,23.45,1156309.0,293000,6952950,6975950,0.2533924755407075,-0.0016512430988807,32.0,0.0,85489.0,29.0,1090.0,1087.0, ,1.0,11.0,0.0,85489.0,2.0,15.0,24.0
2021-09-23,23.8,24.2,23.55,23.7,341327.0,84000,1991250,2004350,0.2460983162773528,-0.0032786064671138,6.0,0.0,85489.0,17.0,1079.0,1090.0, ,0.0,1.0,0.0,85489.0,4.0,18.0,15.0
2021-09-24,24.1,24.1,23.1,23.15,1036475.0,122000,2864950,2882400,0.1177066499433174,-0.0030361818925243,40.0,0.0,85489.0,105.0,1014.0,1079.0, ,0.0,5.0,0.0,85489.0,2.0,15.0,18.0
2021-09-27,23.1,23.4,22.65,23.2,844794.0,108000,2474950,2502900,0.1278418170583597,-0.0056148738913386,27.0,0.0,85489.0,25.0,1016.0,1014.0, ,0.0,2.0,0.0,85489.0,1.0,14.0,15.0
2021-09-28,23.2,23.2,22.8,22.85,252190.0,31000,708850,709900,0.1229231928308021,-0.0007400881057268,20.0,0.0,85489.0,4.0,1032.0,1016.0, ,0.0,2.0,0.0,85489.0,5.0,17.0,14.0
2021-09-29,22.7,22.7,22.3,22.35,681046.0,100000,2238650,2248400,0.146832959888172,-0.0021729198471155,21.0,0.0,85489.0,9.0,1044.0,1032.0, ,0.0,7.0,0.0,85489.0,0.0,10.0,17.0
2021-09-30,22.4,22.45,22.0,22.35,252100.0,24000,533250,536500,0.0952003173343911,-0.003038093012386,5.0,0.0,85489.0,5.0,1044.0,1044.0, ,0.0,2.0,0.0,85489.0,1.0,9.0,10.0
2021-10-01,22.35,22.35,21.7,21.9,553712.0,68000,1495300,1500550,0.1228075244892651,-0.0017524241867917,26.0,0.0,85489.0,22.0,1048.0,1044.0, ,0.0,8.0,0.0,85489.0,0.0,1.0,9.0
2021-10-04,21.9,22.0,21.45,21.45,419215.0,63000,1359050,1369050,0.1502808821249239,-0.0036655547817162,5.0,0.0,85489.0,42.0,1011.0,1048.0, ,0.0,0.0,0.0,85489.0,0.0,1.0,1.0
2021-10-05,21.3,21.5,21.1,21.45,319557.0,35000,743150,747600,0.1095266259227618,-0.0029850746268656,17.0,2.0,85489.0,21.0,1005.0,1011.0, ,0.0,0.0,0.0,85489.0,0.0,1.0,1.0
2021-10-06,21.55,21.65,21.2,21.3,254093.0,20000,427350,429150,0.0787113379746785,-0.0021015761821366,22.0,0.0,85489.0,0.0,1027.0,1005.0, ,0.0,0.0,0.0,85489.0,0.0,1.0,1.0
2021-10-07,21.6,21.65,21.4,21.65,324741.0,16000,345100,345650,0.0492700336575917,-0.000796235975389,1.0,0.0,85489.0,13.0,1015.0,1027.0, ,0.0,1.0,0.0,85489.0,1.0,1.0,1.0
2021-10-08,21.5,21.6,21.25,21.35,442609.0,29000,621200,621050,0.065520583630247,0.0001207486415777,8.0,0.0,85489.0,1.0,1022.0,1015.0, ,0.0,1.0,0.0,85489.0,0.0,0.0,1.0
2021-10-12,20.9,21.7,20.45,21.45,1703683.0,490000,10288400,10324150,0.2876121907655356,-0.0017343802683316,1.0,0.0,85489.0,59.0,964.0,1022.0, ,6.0,0.0,0.0,85489.0,1.0,1.0,0.0
2021-10-13,21.45,21.6,21.1,21.3,355857.0,88000,1880150,1879500,0.247290344155096,0.0001728884337637,8.0,0.0,85489.0,1.0,971.0,964.0, ,0.0,0.0,0.0,85489.0,0.0,1.0,1.0
2021-10-14,21.35,21.35,20.85,21.05,583340.0,85000,1792900,1798200,0.1457126204271951,-0.0014758709030659,25.0,0.0,85489.0,4.0,992.0,971.0, ,0.0,1.0,0.0,85489.0,0.0,0.0,1.0
2021-10-15,21.1,21.25,20.95,21.15,468151.0,32000,674550,674850,0.0683540139826679,-0.0002223210315695,1.0,0.0,85489.0,10.0,983.0,992.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-10-18,21.15,21.3,20.95,21.2,376003.0,43000,905700,908650,0.1143607896745504,-0.0016259266403946,2.0,0.0,85489.0,2.0,983.0,983.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-10-19,21.2,21.35,21.05,21.35,332143.0,28000,593850,594700,0.0843010390103058,-0.0007151571242269,7.0,0.0,85489.0,1.0,989.0,983.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-10-20,21.35,21.4,21.15,21.15,284231.0,66000,1404500,1404050,0.2322054948263912,0.0001602250271492,3.0,0.0,85489.0,2.0,990.0,989.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-10-21,21.1,22.1,20.85,21.7,2607481.0,207000,4370050,4470000,0.0793869638935048,-0.0113064971351972,9.0,2.0,85489.0,4.0,993.0,990.0, ,5.0,0.0,0.0,85489.0,1.0,1.0,0.0
2021-10-22,21.8,21.8,21.05,21.1,697151.0,48000,1018500,1032200,0.0688516548064909,-0.0066806456331984,24.0,2.0,85489.0,10.0,1005.0,993.0, ,0.0,1.0,0.0,85489.0,0.0,0.0,1.0
2021-10-25,21.0,21.15,20.95,21.1,227205.0,38000,799550,800950,0.1672498404524548,-0.0008747266479225,12.0,0.0,85489.0,2.0,1015.0,1005.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-10-26,21.1,21.2,21.05,21.1,236371.0,16000,337700,338250,0.0676901988822655,-0.000813669650122,1.0,0.0,85489.0,0.0,1016.0,1015.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-10-27,21.1,21.1,20.9,20.95,253503.0,5000,104800,105150,0.0197236324619432,-0.0016670635865682,5.0,0.0,85489.0,8.0,1013.0,1016.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-10-28,20.95,21.0,20.85,20.95,298387.0,2000,41900,41900,0.0067027048765529,0.0,0.0,0.0,85489.0,12.0,1001.0,1013.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-10-29,20.95,21.25,20.9,21.05,230529.0,14000,294300,296300,0.0607298864784907,-0.003386386725364,2.0,0.0,85489.0,2.0,1001.0,1001.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-11-01,21.05,21.05,20.85,20.9,236436.0,6000,125700,125400,0.0253768461655585,0.001194743130227,12.0,0.0,85489.0,15.0,998.0,1001.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-11-02,20.9,21.0,20.85,20.95,125057.0,7000,146350,146700,0.0559744756391085,-0.0011943354376386,0.0,0.0,85489.0,0.0,998.0,998.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-11-03,20.9,21.0,20.85,20.9,233524.0,17000,355450,355500,0.0727976567718949,-7.032843378577959e-05,2.0,0.0,85489.0,4.0,996.0,998.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-11-04,20.9,21.0,20.9,20.95,322185.0,26000,544550,544350,0.0806989772956531,0.0001836715951878,2.0,0.0,85489.0,1.0,997.0,996.0, ,0.0,0.0,0.0,85489.0,1.0,1.0,0.0
2021-11-05,20.95,21.0,20.8,20.8,277546.0,14000,292000,291950,0.0504420888789606,8.562376915831835e-05,5.0,0.0,85489.0,7.0,995.0,997.0, ,0.0,0.0,0.0,85489.0,0.0,1.0,1.0
2021-11-08,21.0,21.15,20.95,21.1,380563.0,13000,272950,274100,0.0341599157038387,-0.0021021844438351,2.0,0.0,85489.0,3.0,994.0,995.0, ,0.0,0.0,0.0,85489.0,0.0,1.0,1.0
2021-11-09,21.1,21.2,21.05,21.15,185661.0,22000,464350,464500,0.1184955375657784,-0.0001614900145341,1.0,0.0,85489.0,2.0,993.0,994.0, ,0.0,0.0,0.0,85489.0,0.0,1.0,1.0
2021-11-10,21.2,21.55,21.05,21.5,488851.0,47000,998800,1008850,0.0961438147820092,-0.0050058526137523,24.0,4.0,85489.0,3.0,1010.0,993.0, ,0.0,0.0,0.0,85489.0,0.0,1.0,1.0
