Unnamed: 0,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
202,7.4,7.44,7.39,7.41,583305.0,22000,162880,163290,0.0377161176399996,-0.0012570132139681,,,,,,,,,,,,,,
203,7.42,7.47,7.4,7.4,853669.0,64000,475150,475660,0.0749705096471817,-0.0005363847666726,,,,,,,,,,,,,,
204,7.43,7.55,7.43,7.5,2024839.0,126000,946250,946170,0.062227169666329,4.227391382462667e-05,,,,,,,,,,,,,,
205,7.55,7.55,7.48,7.48,850597.0,67000,503990,502930,0.0787682063303773,0.0010527152107416,,,,,,,,,,,,,,
206,7.5,7.54,7.5,7.53,973558.0,98000,737460,736700,0.1006616965809946,0.0005155478374124,,,,,,,,,,,,,,
207,7.55,7.66,7.53,7.61,3052904.0,362000,2745250,2752010,0.1185756250442201,-0.0012297035250288,,,,,,,,,,,,,,
208,7.63,7.65,7.55,7.56,2144524.0,105000,797730,796280,0.0489619141590394,0.0009096555228637,,,,,,,,,,,,,,
209,7.62,7.62,7.55,7.56,2007126.0,106000,802490,803290,0.052811831444563,-0.0004982002515911,,,,,,,,,,,,,,
210,7.82,7.85,7.71,7.79,5464168.0,812000,6306720,6313100,0.1486045084997386,-0.0005055539619424,,,,,,,,,,,,,,
211,7.95,8.09,7.85,7.87,9569278.0,1873000,14901660,14916300,0.1957305451884666,-0.0004909792621628,,,,,,,,,,,,,,
212,7.9,8.0,7.8,7.91,6919276.0,1990000,15723960,15742520,0.2876023445227506,-0.0005898340074898,,,,,,,,,,,,,,
213,7.97,8.14,7.79,7.9,12859114.0,4931000,39446120,39284270,0.3834634330172358,0.0020557500096214,,,,,,,,,,,,,,
214,7.95,8.18,7.9,7.98,14056873.0,6237000,50194710,49948570,0.4436975421204986,0.0024578783518974,,,,,,,,,,,,,,
215,8.01,8.34,8.01,8.21,18075030.0,5344000,43828290,43911280,0.2956564940694428,-0.0009458674119328,,,,,,,,,,,,,,
216,8.36,8.69,8.31,8.52,20103257.0,8882000,75753560,75620330,0.4418189550081362,0.000880138576078,,,,,,,,,,,,,,
217,8.6,8.6,7.89,8.22,20944984.0,11353000,94276900,93895620,0.5420390867808732,0.0020262257209501,,,,,,,,,,,,,,
218,8.23,8.32,8.07,8.25,8485441.0,2485000,20348160,20362130,0.2928545493392742,-0.0003431564845153,,,,,,,,,,,,,,
219,8.24,8.26,8.09,8.15,3462851.0,323000,2633270,2642000,0.0932757430221514,-0.0016548915979656,,,,,,,,,,,,,,
220,8.2,8.2,8.13,8.19,2575286.0,257000,2096190,2100910,0.0997947412442734,-0.001124586023683,,,,,,,,,,,,,,
221,8.27,8.32,8.21,8.29,4680100.0,526000,4340780,4358030,0.1123907608811777,-0.0019830298627053,,,,,,,,,,,,,,
222,8.38,8.39,8.23,8.28,3043467.0,374000,3106100,3102150,0.1228861689645394,0.0006362501510087,,,,,,,,,,,,,,
223,8.3,8.3,8.24,8.25,2782106.0,298000,2463760,2460970,0.1071131006510895,0.0005665285203452,,,,,,,,,,,,,,
224,8.27,8.32,8.22,8.24,2724947.0,427000,3533460,3527140,0.1567002954552877,0.0008951080644704,,,,,,,,,,,,,,
225,8.25,8.31,8.21,8.23,3421908.0,602000,4965850,4976320,0.175925244045135,-0.0010530900195832,,,,,,,,,,,,,,
226,8.28,8.32,8.24,8.32,2752037.0,197000,1629470,1634220,0.0715833399042236,-0.0014554078359157,,,,,,,,,,,,,,
227,8.33,8.55,8.3,8.41,5856059.0,1029000,8655800,8690850,0.1757154427576634,-0.0020205630481966,,,,,,,,,,,,,,
228,8.46,8.48,8.32,8.33,3267743.0,479000,4014240,4005840,0.1465843550120067,0.0010473710985426,,,,,,,,,,,,,,
229,8.33,8.34,8.18,8.2,4012217.0,258000,2129380,2121990,0.0643036007274781,0.0017382631951582,,,,,,,,,,,,,,
230,8.22,8.24,8.01,8.1,3974069.0,409000,3317190,3318090,0.1029171863900702,-0.000135638586465,,,,,,,,,,,,,,
231,8.12,8.21,8.11,8.19,1464640.0,111000,904910,906410,0.0757865414026655,-0.0008281253450522,,,,,,,,,,,,,,
232,8.17,8.25,8.15,8.16,1811167.0,312000,2549180,2557000,0.1722646227542794,-0.0015314775428989,,,,,,,,,,,,,,
233,8.2,8.28,8.2,8.27,2445390.0,90000,741320,742730,0.036803945382945,-0.0009501027593409,,,,,,,,,,,,,,
234,8.31,8.47,8.29,8.46,6614517.0,627000,5240990,5272850,0.0947915017831234,-0.0030302915014875,,,,,,,,,,,,,,
235,8.49,8.78,8.48,8.67,12258510.0,2330000,20041480,20148400,0.1900720397503448,-0.0026603712178289,,,,,,,,,,,,,,
236,8.68,9.53,8.67,9.52,32692714.0,12501000,115593560,116711250,0.3823787771183512,-0.0048113080396398,,,,,,,,,,,,,,
237,9.52,9.87,8.97,9.15,26145452.0,9140000,86682310,87135530,0.3495827878592422,-0.0026074423661,,,,,,,,,,,,,,
238,9.08,9.28,9.03,9.24,7164033.0,1429000,13055050,13113640,0.1994686512471397,-0.0022389351549504,,,,,,,,,,,,,,
239,9.36,9.8,9.26,9.64,15151148.0,4329000,41292480,41592550,0.2857209235894204,-0.0036203159967487,,,,,,,,,,,,,,
240,9.75,10.05,9.55,9.71,12558663.0,4533000,44343380,44268960,0.3609460656759402,0.0008398378826244,,,,,,,,,,,,,,
241,9.75,9.77,9.55,9.66,7058198.0,1281000,12374470,12405260,0.1814910831348171,-0.0012425478405131,,,,,,,,,,,,,,
242,9.74,10.2,9.58,9.95,18676087.0,6612000,65254000,65641250,0.3540356178465007,-0.0029584725190562,,,,,,,,,,,,,,
243,10.05,10.1,9.81,9.91,5991914.0,1089000,10829220,10820810,0.1817449315861342,0.0003884521176183,,,,,,,,,,,,,,
244,9.98,10.2,9.87,9.96,11534243.0,2447000,24495310,24540130,0.2121508971156581,-0.0009140327893458,,,,,,,,,,,,,,
245,10.05,10.35,10.0,10.15,10367986.0,1909000,19389050,19443250,0.1841244770199342,-0.0013957452945099,,,,,,,,,,,,,,
246,10.2,10.25,10.0,10.05,6529612.0,563000,5667150,5674100,0.0862225810660725,-0.0006128072302435,,,,,,,,,,,,,,
247,10.15,10.15,9.57,9.65,10148876.0,1975000,19283450,19325140,0.194602830894771,-0.0010798115134481,,,,,,,,,,,,,,
248,9.67,9.77,9.58,9.59,4590191.0,1037000,10007780,9993230,0.2259165250422041,0.0007274632631052,,,,,,,,,,,,,,
249,9.68,9.7,9.45,9.53,4468357.0,1051000,10036370,10061850,0.2352094964659269,-0.0012677739620722,,,,,,,,,,,,,,
250,9.51,9.58,9.43,9.5,3579752.0,692000,6563150,6577770,0.1933094806567605,-0.0011125552853224,,,,,,,,,,,,,,
251,9.5,9.5,9.08,9.09,6995647.0,1433000,13177110,13218070,0.2048416679686668,-0.0015517984722968,,,,,,,,,,,,,,
252,9.15,9.21,9.0,9.02,4469775.0,873000,7966590,7938140,0.195311844555934,0.0017887760433531,,,,,,,,,,,,,,
253,9.05,9.15,9.02,9.03,2373553.0,324000,2936820,2941080,0.1365042196234927,-0.0007247486347164,,,,,,,,,,,,,,
254,9.05,9.05,8.73,8.73,4833852.0,804000,7117210,7090890,0.1663269789807383,0.0018524644392987,,,,,,,,,,,,,,
255,8.71,8.9,8.45,8.8,3941895.0,1333000,11558610,11670950,0.3381622290801759,-0.0048360795469221,,,,,,,,,,,,,,
256,8.81,8.91,8.77,8.78,2475131.0,374000,3297890,3299050,0.1511031133301631,-0.000175839101159,,,,,,,,,,,,,,
257,8.75,8.77,8.44,8.47,3460986.0,506000,4333280,4344500,0.1462011114751692,-0.0012929574153758,,,,,,,,,,,,,,
258,8.43,8.63,8.43,8.45,2528330.0,743000,6341180,6330530,0.2938698666708855,0.0008404548399545,,,,,,,,,,,,,,
259,8.46,8.51,8.38,8.4,1949395.0,243000,2048260,2046730,0.1246540593363582,0.0003736272860251,,,,,,,,,,,,,,
260,8.38,8.57,8.22,8.53,2790634.0,538000,4547430,4573420,0.1927877321067542,-0.0028495151219458,,,,,,,,,,,,,,
261,8.54,8.54,8.4,8.42,1409489.0,229000,1936150,1933560,0.1624702285721988,0.0006693008003183,,,,,,,,,,,,,,
262,8.42,8.49,8.36,8.4,1228038.0,123000,1035790,1036960,0.1001597670430393,-0.0005644674948739,,,,,,,,,,,,,,
263,8.31,8.36,8.3,8.33,1433515.0,272000,2265000,2263360,0.189743392988563,0.0003621620189207,,,,,,,,,,,,,,
264,8.36,8.37,8.21,8.21,1871225.0,407000,3377750,3372530,0.2175045758794372,0.0007733012556516,,,,,,,,,,,,,,
265,8.21,8.28,8.12,8.22,1133401.0,405000,3321460,3326630,0.3573316063776192,-0.0007776669690091,,,,,,,,,,,,,,
266,8.28,8.36,8.25,8.33,1047713.0,133000,1104170,1106190,0.1269431609610647,-0.0009138782822707,,,,,,,,,,,,,,
267,8.4,8.43,8.32,8.35,1784040.0,214000,1790230,1792120,0.1199524674334656,-0.0005275866400547,,,,,,,,,,,,,,
268,8.35,8.38,8.3,8.32,1333667.0,189000,1576880,1574070,0.1417145359373816,0.0008917945381551,,,,,,,,,,,,,,
269,8.34,8.38,8.3,8.3,1294980.0,241000,2011180,2009990,0.186103260282012,0.0002959337705195,,,,,,,,,,,,,,
270,8.45,8.45,8.33,8.38,1649105.0,239000,2002780,2004120,0.1449270968191837,-0.0003344231201177,,,,,,,,,,,,,,
271,8.4,8.63,8.4,8.61,2896047.0,450000,3820570,3862550,0.1553842185572264,-0.0054639261133497,,,,,,,,,,,,,,
272,8.63,8.66,8.45,8.52,2933988.0,458000,3909890,3916370,0.1561015246142792,-0.0008279816924048,,,,,,,,,,,,,,
273,8.55,8.69,8.55,8.66,2843785.0,319000,2746030,2755170,0.1121744435672879,-0.0016614556823965,,,,,,,,,,,,,,
274,8.52,8.81,8.52,8.8,3580238.0,639000,5543300,5588930,0.178479754697872,-0.0040989092032773,,,,,,,,,,,,,,
275,8.81,8.89,8.67,8.74,3257555.0,731000,6399560,6409530,0.2244014299067859,-0.0007783534973991,,,,,,,,,,,,,,
276,8.82,8.83,8.74,8.76,2294957.0,237000,2079390,2082890,0.1032699087608177,-0.000840885284027,,,,,,,,,,,,,,
277,8.76,8.88,8.72,8.85,2698006.0,490000,4304870,4316740,0.1816156079712202,-0.0013767730157128,,,,,,,,,,,,,,
278,9.01,9.04,8.7,8.7,3994313.0,542000,4784440,4808940,0.1356929214110161,-0.0025538444218825,,,,,,,,,,,,,,
279,8.7,8.89,8.7,8.85,2464384.0,195000,1708290,1723190,0.0791272788656313,-0.004342149742968,,,,,,,,,,,,,,
280,8.87,8.97,8.81,8.93,2350183.0,535000,4749330,4748270,0.2276418474646442,0.0001116071428571,,,,,,,,,,,,,,
281,8.95,9.18,8.87,9.06,7899552.0,1580000,14295670,14344900,0.2000113424153673,-0.0017188903712461,,,,,,,,,,,,,,
282,9.15,9.16,9.01,9.02,3402088.0,570000,5169370,5177100,0.1675441669939166,-0.0007471147164201,,,,,,,,,,,,,,
283,9.1,9.18,8.97,9.17,4013416.0,447000,4048520,4072250,0.1113764434088068,-0.0029221366939341,,,,,,,,,,,,,,
284,9.18,9.26,9.09,9.09,3262108.0,575000,5265630,5258240,0.1762663897087404,0.0007022131592275,,,,,,,,,,,,,,
285,9.18,9.18,9.04,9.04,2752201.0,299000,2720140,2710280,0.1086403209649295,0.0018156974966945,,,,,,,,,,,,,,
286,9.09,9.09,8.98,9.04,2237428.0,289000,2610260,2613060,0.1291661675817054,-0.0005360575266305,,,,,,,,,,,,,,
287,9.06,9.06,9.01,9.03,1392892.0,131000,1183570,1183320,0.0940489284165606,0.0001056238354972,,,,,,,,,,,,,,
288,9.06,9.18,9.05,9.11,2673540.0,210000,1910950,1914580,0.0785475437060975,-0.0009488881279195,,,,,,,,,,,,,,
289,9.15,9.15,9.04,9.05,2078750.0,188000,1712180,1706990,0.0904389657245941,0.0015179122418598,,,,,,,,,,,,,,
290,9.08,9.11,9.05,9.06,1925451.0,132000,1197740,1196520,0.0685553670282962,0.0005095520118951,,,,,,,,,,,,,,
291,9.06,9.06,8.99,8.99,2178679.0,181000,1634550,1632190,0.0830778650732852,0.0007224327617135,,,,,,,,,,,,,,
292,8.99,9.18,8.99,9.18,3840015.0,233000,2117890,2116050,0.0606768463144024,0.0004345833904117,,,,,,,,,,,,,,
293,9.3,9.35,9.14,9.19,3616917.0,458000,4225460,4230190,0.1266271799988775,-0.0005593892840881,,,,,,,,,,,,,,
294,9.0,9.0,8.83,8.83,9424818.0,866000,7713320,7702030,0.0918850634569282,0.0007323868741222,,,,,,,,,,,,,,
295,8.88,8.9,8.8,8.81,2870789.0,285000,2519600,2514800,0.0992758436792115,0.0009534403305259,,,,,,,,,,,,,,
296,8.82,8.9,8.81,8.85,4320615.0,350000,3094570,3100590,0.0810069862739448,-0.0009717263153816,,,,,,,,,,,,,,
297,8.85,8.98,8.85,8.92,3050651.0,227000,2019580,2026380,0.0744103471685223,-0.0016806888847146,,,,,,,,,,,,,,
298,8.95,9.05,8.94,9.01,4295668.0,620000,5575730,5578680,0.144331452058213,-0.000264469389237,,,,,,,,,,,,,,
299,9.03,9.09,8.99,9.04,5165133.0,464000,4182570,4201590,0.0898331175596059,-0.0022685635770309,,,,,,,,,,,,,,
300,9.05,9.14,9.04,9.04,3422528.0,396000,3595020,3598950,0.1157039474914449,-0.0005462908519218,,,,,,,,,,,,,,
301,9.1,9.12,9.06,9.06,2838332.0,157000,1426800,1424000,0.055314177481704,0.000982180440578,,,,,,,,,,,,,,
302,9.09,9.12,9.02,9.06,3398066.0,271000,2457050,2455800,0.079751246738586,0.0002544347985385,,,,,,,,,,,,,,
303,9.08,9.26,9.08,9.24,8296344.0,2829000,25929890,26035350,0.3409935750012294,-0.0020294335213307,,,,,,,,,,,,,,
304,9.28,9.28,9.1,9.15,3751607.0,380000,3483790,3487800,0.1012899272231872,-0.0005751915990469,,,,,,,,,,,,,,
305,9.18,9.25,9.14,9.22,4641320.0,474000,4341610,4363040,0.1021261192936492,-0.0024619025463401,,,,,,,,,,,,,,
306,9.24,9.36,9.23,9.23,5839718.0,625000,5801740,5799490,0.1070257159677915,0.0001939449523886,,,,,,,,,,,,,,
307,9.33,9.74,9.18,9.4,13016013.0,3855000,36249230,36440390,0.2961736439568707,-0.0026298115191687,,,,,,,,,,,,,,
308,9.51,9.55,9.35,9.46,7087050.0,1642000,15500190,15514640,0.2316901954974213,-0.0004659061487681,,,,,,,,,,,,,,
309,9.52,9.65,9.46,9.63,6515240.0,755000,7180750,7215710,0.115882147088979,-0.0024283747532379,,,,,,,,,,,,,,
310,9.94,10.55,9.8,10.55,33239982.0,5466000,55743240,56773460,0.1644405222602106,-0.0091561519312244,,,,,,,,,,,,,,
311,10.75,10.75,10.2,10.3,17071230.0,2018000,21134450,20958450,0.1182105800226462,0.0041812277129872,,,,,,,,,,,,,,
312,10.25,11.3,10.15,11.3,31295012.0,8647000,93948600,95857400,0.2763060132394261,-0.0100565840911246,,,,,,,,,,,,,,
313,11.95,12.4,11.3,12.15,70006372.0,22762000,277956300,278342400,0.3251418313750068,-0.0006940515949435,,,,,,,,,,,,,,
314,12.15,12.55,11.7,11.9,23420898.0,5254000,63148800,62656050,0.2243295709669202,0.0039167806328611,,,,,,,,,,,,,,
315,12.1,12.45,11.75,12.05,24032354.0,7062000,85340750,85489750,0.2938538605082132,-0.0008722095878663,,,,,,,,,,,,,,
316,12.05,12.15,11.5,11.75,15070649.0,5180000,61627050,61785700,0.3437144611356816,-0.0012855235783985,,,,,,,,,,,,,,
317,11.75,12.9,11.5,12.9,51542815.0,21214000,258258200,262062450,0.4115801591356622,-0.0073113569488353,,,,,,,,,,,,,,
318,13.1,14.1,13.0,13.0,88908637.0,39778000,537813500,538531150,0.4474031021305613,-0.000666747402888,,,,,,,,,,,,,,
319,12.9,12.9,12.1,12.15,21397873.0,6019000,74672800,74769950,0.2812896403301393,-0.0006500817202574,,,,,,,,,,,,,,
320,12.25,12.65,10.95,11.25,33190598.0,16204000,191830400,192089850,0.4882105468542627,-0.0006757913915715,,,,,,,,,,,,,,
321,11.5,11.8,10.95,11.4,11343840.0,4659000,53213650,53529850,0.4107074852959844,-0.0029622412605919,,,,,,,,,,,,,,
322,11.7,11.95,11.1,11.6,9586786.0,3865000,44711450,44807600,0.4031590983672734,-0.0010740730604268,,,,,,,,,,,,,,
323,11.85,11.95,11.25,11.55,8031213.0,2477000,28455300,28646700,0.3084216543627967,-0.0033518966060733,,,,,,,,,,,,,,
324,11.7,12.2,11.55,11.95,12905210.0,3724000,44182150,44542100,0.2885656258208894,-0.0040569517352922,,,,,,,,,,,,,,
325,11.7,12.45,11.2,11.6,19263758.0,7959000,94689450,94674150,0.4131592599948566,8.079694302389689e-05,,,,,,,,,,,,,,
326,11.75,11.75,10.45,10.55,19222847.0,6083000,66083700,66164900,0.3164463619774948,-0.0006139951576046,,,,,,,,,,,,,,
327,10.95,11.6,10.6,11.6,21708770.0,9142000,103342500,104800850,0.42112012794829,-0.00700646933952,,,,,,,,,,,,,,
328,12.3,12.65,11.65,11.7,41159840.0,17871000,215732200,215266700,0.4341853612647668,0.0010800491602182,,,,,,,,,,,,,,
329,12.75,12.85,12.35,12.85,26666226.0,4614000,58192200,58740400,0.1730278592853747,-0.0046881707924051,,,,,,,,,,,,,,
330,13.5,13.8,12.4,12.9,79471881.0,36899000,479097950,478625500,0.4643025877291113,0.0004933052438049,,,,,,,,,,,,,,
331,12.95,13.8,12.7,13.6,64454244.0,32058000,426577550,429532000,0.4973760921003122,-0.0034510186225582,,,,,,,,,,,,,,
332,13.7,14.6,13.0,13.1,95909670.0,57130000,804455550,801098950,0.5956646498731567,0.0020906172914092,,,,,,,,,,,,,,
333,13.4,13.5,12.65,12.9,37126987.0,18803000,244926450,245024350,0.5064510082652277,-0.000199815981523,,,,,,,,,,,,,,
334,12.6,13.4,12.6,12.75,24170396.0,12508000,162633950,162517650,0.5174925557694627,0.0003576793102048,,,,,,,,,,,,,,
335,12.75,12.9,12.1,12.35,32127295.0,15280000,192332050,192569750,0.4756080460555424,-0.0006175601153333,,,,,,,,,,,,,,
336,12.35,12.9,12.15,12.3,19564443.0,11304000,141461050,141160800,0.577782868645941,0.0010623736275167,,,,,,,,,,,,,,
337,12.4,12.6,12.25,12.3,12565549.0,6078000,75795100,75793450,0.4837034975551008,1.0884727111645304e-05,,,,,,,,,,,,,,
338,12.4,12.45,12.25,12.25,8540798.0,1766000,21788350,21779600,0.2067722477454683,0.0002008357060637,,,,,,,,,,,,,,
339,12.4,12.6,11.9,11.95,15923428.0,4993000,61560600,61503400,0.3135631347722362,0.0004647988038744,,,,,,,,,,,,,,
340,12.05,12.4,11.85,12.25,19597133.0,10310000,125215800,125640650,0.5260973633235024,-0.0016935980717258,,,,,,,,,,,,,,
341,12.35,12.45,12.2,12.3,14064139.0,6691000,82761750,82794200,0.475748995370424,-0.0001960062444146,,,,,,,,,,,,,,
342,12.3,12.8,12.25,12.75,32724489.0,15904000,200151900,200962000,0.4859968936413338,-0.0020196258469227,,,,,,,,,,,,,,
343,12.8,13.2,12.7,12.95,28698388.0,11723000,151566950,151578900,0.408489842704754,-3.9419968968732376e-05,,,,,,,,,,,,,,
344,13.05,13.15,12.4,12.65,39325694.0,27122000,351601300,351884650,0.6896763220504132,-0.0004027798991579,,,,,,,,,,,,,,
345,12.75,12.85,12.5,12.5,7851101.0,1772000,22473450,22331650,0.2257008284570533,0.0031648182907749,,,,,,,,,,,,,,
346,12.5,12.6,12.1,12.15,9305288.0,2526000,31339550,31278200,0.2714585513097499,0.0009797541431942,,,,,,,,,,,,,,
347,12.2,12.3,11.8,12.15,14629086.0,6999000,84914200,85268750,0.4784304364606237,-0.0020833461871474,,,,,,,,,,,,,,
348,12.2,12.45,12.1,12.15,18867798.0,12227000,150948550,151033950,0.6480353457250284,-0.0002827978442459,,,,,,,,,,,,,,
349,12.15,12.2,11.85,11.9,6919122.0,1099000,13164750,13145550,0.1588351816892374,0.0007297522263144,,,,,,,,,,,,,,
350,11.9,12.05,11.75,11.75,6138903.0,1121000,13317400,13310900,0.1826059150959055,0.0002441012006023,,,,,,,,,,,,,,
351,11.75,12.0,11.75,11.85,3751605.0,623000,7381950,7388100,0.1660622586866154,-0.0004163831537469,,,,,,,,,,,,,,
352,11.9,11.95,11.6,11.6,7359706.0,1091000,12775050,12816900,0.1482396171803602,-0.0016352798438571,,,,,,,,,,,,,,
353,11.55,11.55,11.1,11.3,8025407.0,1497000,16868700,16915600,0.186532595792338,-0.0013882187880169,,,,,,,,,,,,,,
354,11.4,11.8,11.4,11.65,7528258.0,1916000,22220600,22298500,0.2545077493359021,-0.0017498107553836,,,,,,,,,,,,,,
355,11.75,11.85,11.55,11.6,3927433.0,554000,6470300,6463550,0.1410590581685289,0.0005218863679414,,,,,,,,,,,,,,
356,11.7,11.75,11.5,11.65,6389732.0,2732000,31814150,31904900,0.4275609681282407,-0.0014242208570278,,,,,,,,,,,,,,
357,11.7,11.7,11.45,11.45,4876376.0,371000,4300200,4279650,0.0760810897272892,0.0023951467683001,,,,,,,,,,,,,,
358,11.4,11.6,11.3,11.55,4654838.0,686000,7805750,7870750,0.1473735498421212,-0.0041463336841769,,,,,,,,,,,,,,
359,11.6,11.6,11.3,11.3,4501713.0,577000,6591100,6585750,0.1281734308695379,0.0004060150946546,,,,,,,,,,,,,,
360,11.3,11.75,11.3,11.65,7757782.0,1436000,16531250,16658100,0.1851044538245596,-0.0038220091686037,,,,,,,,,,,,,,
361,11.8,12.0,11.7,11.75,8541798.0,1523000,18029250,18014900,0.1782996975578209,0.000398122857662,,,,,,,,,,,,,,
362,11.95,12.3,11.85,11.9,16521191.0,5401000,65152350,65077150,0.3269134773637082,0.0005774421310071,,,,,,,,,,,,,,
363,12.0,12.1,11.7,11.9,7610331.0,2006000,23823700,23897350,0.2635890607123395,-0.0015433440798138,,,,,,,,,,,,,,
364,11.95,12.0,11.75,11.75,4230207.0,678000,8032300,8010000,0.1602758446572472,0.0013900749892471,,,,,,,,,,,,,,
365,11.8,11.85,11.6,11.6,3559453.0,518000,6075600,6066250,0.1455279785967113,0.0007700638700033,,,,,,,,,,,,,,
366,11.75,12.0,11.5,11.85,6137915.0,1191000,13911150,14010200,0.1940398327445069,-0.0035474645745997,,,,,,,,,,,,,,
367,11.85,12.0,11.6,11.65,4588967.0,888000,10487400,10473850,0.1935076020376699,0.0006464309141868,,,,,,,,,,,,,,
368,11.75,11.75,11.45,11.45,3983867.0,493000,5726650,5705250,0.1237491111023535,0.0018719547931664,,,,,,,,,,,,,,
369,11.55,11.55,11.1,11.1,7485310.0,747000,8429600,8397650,0.0997954660528421,0.0018987059679983,,,,,,,,,,,,,,
370,11.2,11.2,10.75,10.95,4900787.0,1237000,13510100,13578350,0.2524084397057044,-0.0025195240037728,,,,,,,,,,,,,,
371,10.95,11.3,10.85,11.3,2683892.0,548000,6055400,6079450,0.2041810922347099,-0.0019818951202528,,,,,,,,,,,,,,
372,11.3,11.4,11.15,11.15,2177799.0,496000,5584850,5576500,0.2277528826122153,0.0007481173872336,,,,,,,,,,,,,,
373,11.1,11.3,11.0,11.25,2576684.0,482000,5358100,5397250,0.1870621310180061,-0.0036400489058933,,,,,,,,,,,,,,
374,11.2,11.2,10.95,11.0,3656789.0,645000,7118750,7146450,0.1763842540545817,-0.0019417884081541,,,,,,,,,,,,,,
375,11.2,11.25,10.8,10.85,4196135.0,441000,4853950,4839050,0.105096713999907,0.0015371917878881,,,,,,,,,,,,,,
376,11.0,11.05,10.8,10.85,2536845.0,474000,5186350,5170700,0.1868462598227325,0.0015110480300857,,,,,,,,,,,,,,
377,10.9,11.2,10.85,11.15,3230397.0,302000,3316400,3345000,0.0934869615096844,-0.0042933917795058,,,,,,,,,,,,,,
378,11.15,11.2,11.0,11.05,1695175.0,154000,1709200,1709500,0.0908460778385712,-8.775265451779917e-05,,,,,,,,,,,,,,
379,11.05,11.2,10.85,10.9,5321337.0,2770000,30724950,30800800,0.5205458703329633,-0.0012328171537933,,,,,,,,,,,,,,
380,10.9,10.9,10.5,10.75,2976719.0,642000,6877400,6894250,0.2156736998016944,-0.0012235280449328,,,,,,,,,,,,,,
381,10.8,10.95,10.7,10.9,1866380.0,401000,4333850,4348050,0.2148544240722682,-0.0016355866803349,,,,,,,,,,,,,,
382,10.9,11.0,10.7,10.7,1460968.0,223000,2419900,2419950,0.1526385245946523,-1.0330898684876598e-05,,,,,,,,,,,,,,
383,10.85,11.1,10.75,11.1,2756429.0,278000,3023750,3036600,0.100855128138617,-0.0021203395843474,,,,,,,,,,,,,,
384,11.1,11.15,10.95,11.1,1841317.0,275000,3034000,3042050,0.1493496231230146,-0.0013248738901095,,,,,,,,,,,,,,
385,11.15,11.25,11.1,11.1,2349590.0,236000,2633450,2632200,0.1004430560225401,0.0002373875969728,,,,,,,,,,,,,,
386,11.2,11.2,11.0,11.0,1513668.0,175000,1942250,1936800,0.1156131991955963,0.0014049831788711,,,,,,,,,,,,,,
387,11.1,11.15,10.95,10.95,1440928.0,179000,1976250,1975400,0.1242254991227875,0.00021510002151,,,,,,,,,,,,,,
388,11.0,11.0,10.85,10.95,944147.0,161000,1762250,1764350,0.1705242933568607,-0.000595474394601,,,,,,,,,,,,,,
389,11.0,11.35,11.0,11.2,5790498.0,1782000,19941950,19988200,0.3077455514188935,-0.0011582726335864,,,,,,,,,,,,,,
390,11.25,11.25,10.8,10.8,3480223.0,735000,8093300,8035400,0.2111933631839109,0.0035898739514033,,,,,,,,,,,,,,
391,10.85,10.95,10.75,10.8,1327966.0,211000,2285700,2284550,0.1588896101255604,0.000251627372682,,,,,,,,,,,,,,
392,10.9,10.95,10.5,10.6,3490961.0,850000,9050750,9089700,0.2434859627477935,-0.0021471352695219,,,,,,,,,,,,,,
393,10.6,10.7,10.25,10.3,4109431.0,785000,8241750,8229000,0.1910240128134527,0.0007740995400938,,,,,,,,,,,,,,
394,10.4,10.45,10.25,10.25,2411258.0,282000,2910750,2921700,0.1169514004722846,-0.0018774271532546,,,,,,,,,,,,,,
395,10.25,10.4,9.99,10.35,3222136.0,999000,10100200,10197150,0.3100427790757435,-0.0047764856003369,,,,,,,,,,,,,,
396,10.3,10.4,10.05,10.05,1768562.0,472000,4824450,4840250,0.2668834906551198,-0.0016348153589868,,,,,,,,,,,,,,
397,10.05,10.2,10.0,10.05,1732386.0,413000,4153050,4162850,0.2383995252790082,-0.0011784653495111,,,,,,,,,,,,,,
398,10.15,10.35,10.15,10.3,2184411.0,171000,1746400,1757400,0.0782819716619262,-0.0031394485986643,,,,,,,,,,,,,,
399,10.3,10.45,10.3,10.3,1250054.0,234000,2415700,2423850,0.187191913309345,-0.0016840408715686,,,,,,,,,,,,,,
400,10.35,10.45,10.35,10.4,1278302.0,65000,673950,675250,0.0508487039838786,-0.000963533946042,,,,,,,,,,,,,,
401,10.5,10.6,10.35,10.5,2058291.0,303000,3165500,3174850,0.1472095053614867,-0.0014746819970506,,,,,,,,,,,,,,
402,10.5,10.6,10.45,10.55,1265767.0,112000,1178050,1180600,0.0884838994854503,-0.0010811269158204,,,,,,,,,,,,,,
403,10.65,10.8,10.6,10.75,2071433.0,264000,2824900,2825550,0.1274480033870272,-0.0001150350857011,,,,,,,,,,,,,,
