Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2021-05-11,17.9,18.4,16.5,17.0,9474674.0,3101000,54663250,54910150,0.3272935828715584,-0.0022532840999731,841.0,0.0,101184.0,1288.0,5799.0,6246.0, ,26.0,70.0,3.0,101184.0,4.0,85.0,154.0
2021-05-12,17.2,17.25,15.3,15.3,6205276.0,1624000,26212800,26400450,0.2617127747420099,-0.0035665920656868,483.0,6.0,101184.0,803.0,5473.0,5799.0, ,3.0,25.0,0.0,101184.0,5.0,65.0,85.0
2021-05-13,14.0,14.9,13.8,13.95,7050653.0,2543000,36032050,36300950,0.3606758125807638,-0.0037175286522057,655.0,8.0,101184.0,531.0,5589.0,5473.0, ,0.0,49.0,0.0,101184.0,0.0,16.0,65.0
2021-05-14,14.7,14.7,13.55,14.1,3867483.0,1743000,24489150,24538250,0.4506807140458019,-0.0010014808046112,191.0,10.0,101184.0,361.0,5409.0,5589.0, ,2.0,4.0,0.0,101184.0,51.0,63.0,16.0
2021-05-17,12.75,13.45,12.7,12.7,2793169.0,607000,7881650,7895300,0.2173158874382466,-0.0008651862368835,277.0,17.0,101184.0,512.0,5157.0,5409.0, ,1.0,15.0,0.0,101184.0,13.0,61.0,63.0
2021-05-18,12.8,13.7,12.6,13.4,4809825.0,2474000,32787750,32995200,0.514363828205808,-0.0031535527062863,202.0,15.0,101184.0,356.0,4988.0,5157.0, ,4.0,5.0,0.0,101184.0,36.0,92.0,61.0
2021-05-19,13.5,14.25,13.3,14.15,3701601.0,1904000,26301400,26380450,0.5143720244294293,-0.0015005167813962,271.0,0.0,101184.0,184.0,5075.0,4988.0, ,3.0,5.0,0.0,101184.0,29.0,116.0,92.0
2021-05-20,14.3,14.45,13.5,13.55,2776668.0,937000,13127050,13106800,0.3374548199496663,0.0007719034758527,441.0,0.0,101184.0,223.0,5293.0,5075.0, ,3.0,35.0,0.0,101184.0,2.0,83.0,116.0
2021-05-21,13.7,14.5,13.6,14.25,3328084.0,1230000,17253950,17351850,0.3695820177615709,-0.0028290055424235,311.0,0.0,101184.0,424.0,5180.0,5293.0, ,3.0,12.0,1.0,101184.0,1.0,71.0,83.0
2021-05-24,13.9,14.35,13.8,14.0,2134910.0,668000,9387450,9422500,0.312893751961441,-0.0018633755007323,291.0,0.0,101184.0,254.0,5217.0,5180.0, ,10.0,31.0,0.0,101184.0,3.0,43.0,71.0
2021-05-25,14.05,14.25,13.65,13.7,2101987.0,381000,5288850,5305200,0.181257067717355,-0.0015433191272459,121.0,0.0,101184.0,260.0,5078.0,5217.0, ,1.0,3.0,0.0,101184.0,0.0,40.0,43.0
2021-05-26,13.65,14.0,13.6,13.8,1080252.0,255000,3510250,3523300,0.236056031370458,-0.0018553930803079,17.0,2.0,101184.0,101.0,4992.0,5078.0, ,4.0,0.0,0.0,101184.0,0.0,40.0,40.0
2021-05-27,13.7,14.0,13.6,13.65,870774.0,128000,1758650,1760300,0.1469956613311835,-0.0004688898677162,33.0,0.0,101184.0,28.0,4997.0,4992.0, ,0.0,31.0,0.0,101184.0,0.0,9.0,40.0
2021-05-28,13.75,14.0,13.65,13.95,2103188.0,699000,9698400,9669100,0.3323525999577784,0.001512843681425,91.0,8.0,101184.0,193.0,4887.0,4997.0, ,0.0,1.0,0.0,101184.0,20.0,28.0,9.0
2021-05-31,14.0,14.35,13.9,14.0,2096304.0,384000,5430300,5445650,0.1831795388455109,-0.0014113709606976,160.0,0.0,101184.0,37.0,5010.0,4887.0, ,0.0,0.0,0.0,101184.0,15.0,43.0,28.0
2021-06-01,14.2,14.25,13.9,14.05,944099.0,143000,2010800,2014700,0.1514671660493232,-0.0009688237486026,14.0,0.0,101184.0,98.0,4926.0,5010.0, ,0.0,0.0,0.0,101184.0,0.0,43.0,43.0
2021-06-02,14.15,14.4,14.0,14.35,1915180.0,358000,5067350,5099000,0.1869275994945644,-0.003113211722988,155.0,0.0,101184.0,95.0,4986.0,4926.0, ,1.0,6.0,0.0,101184.0,0.0,37.0,43.0
2021-06-03,14.4,14.85,14.35,14.85,2444586.0,603000,8818100,8837700,0.2466675338891738,-0.0011101167888172,265.0,0.0,101184.0,99.0,5152.0,4986.0, ,12.0,0.0,0.0,101184.0,0.0,37.0,37.0
2021-06-04,14.9,15.3,14.2,14.25,4860769.0,1303000,19337050,19235500,0.2680645799049492,0.002632701234427,598.0,0.0,101184.0,332.0,5418.0,5152.0, ,12.0,0.0,0.0,101184.0,0.0,37.0,37.0
2021-06-07,14.4,14.4,13.65,14.1,1734336.0,392000,5492050,5510500,0.2260231004834126,-0.0016768839950738,89.0,0.0,101184.0,401.0,5106.0,5418.0, ,3.0,0.0,0.0,101184.0,0.0,37.0,37.0
2021-06-08,14.1,14.3,14.05,14.25,906198.0,141000,1999050,1996050,0.1555951348380817,0.0007509198768491,35.0,0.0,101184.0,153.0,4988.0,5106.0, ,0.0,0.0,0.0,101184.0,0.0,37.0,37.0
2021-06-09,14.15,14.25,13.8,13.85,1088727.0,97000,1356700,1361100,0.0890948786977819,-0.001618956508941,18.0,0.0,101184.0,133.0,4873.0,4988.0, ,0.0,35.0,0.0,101184.0,2.0,4.0,37.0
2021-06-10,13.85,13.95,13.6,13.75,1067082.0,168000,2310350,2315300,0.157438697307236,-0.0010701198750445,52.0,0.0,101184.0,103.0,4822.0,4873.0, ,0.0,0.0,0.0,101184.0,0.0,4.0,4.0
2021-06-11,13.75,13.9,13.65,13.65,600961.0,36000,494750,496100,0.059904053674032,-0.0013624665691073,6.0,0.0,101184.0,29.0,4799.0,4822.0, ,0.0,0.0,0.0,101184.0,0.0,4.0,4.0
2021-06-15,13.65,13.8,13.55,13.7,519022.0,76000,1037550,1040200,0.1464292457737822,-0.0012754181205631,4.0,0.0,101184.0,31.0,4772.0,4799.0, ,0.0,0.0,0.0,101184.0,0.0,4.0,4.0
2021-06-16,13.6,13.85,13.55,13.6,760852.0,136000,1861350,1865300,0.178746983644651,-0.0010599331839587,3.0,0.0,101184.0,23.0,4752.0,4772.0, ,0.0,2.0,0.0,101184.0,0.0,2.0,4.0
2021-06-17,13.5,13.75,13.45,13.65,540252.0,52000,704100,708200,0.0962513789861027,-0.0029030659208383,27.0,0.0,101184.0,33.0,4746.0,4752.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2021-06-18,13.6,13.65,13.45,13.45,1018862.0,88000,1192600,1192350,0.0863708726009999,0.0001048240005031,50.0,0.0,101184.0,42.0,4754.0,4746.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2021-06-21,13.4,13.4,12.9,13.05,1454409.0,115000,1508650,1507150,0.0790699177466586,0.0004973804628954,60.0,0.0,101184.0,35.0,4779.0,4754.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2021-06-22,13.2,13.7,13.15,13.5,1105928.0,150000,2000700,2012550,0.1356326994162368,-0.0029527191179218,116.0,0.0,101184.0,42.0,4853.0,4779.0, ,1.0,0.0,0.0,101184.0,0.0,2.0,2.0
2021-06-23,13.6,13.65,13.25,13.35,615176.0,120000,1611600,1615450,0.1950661274171944,-0.0011930400830479,38.0,0.0,101184.0,88.0,4803.0,4853.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2021-06-24,13.45,13.65,13.45,13.55,464673.0,51000,688050,690350,0.1097546016230768,-0.0016686012768427,12.0,0.0,101184.0,56.0,4759.0,4803.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2021-06-25,13.65,13.7,13.5,13.55,659250.0,158000,2157600,2149100,0.2396662874478574,0.0019736689344509,44.0,0.0,101184.0,68.0,4735.0,4759.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2021-06-28,13.6,13.6,13.35,13.55,856245.0,99000,1330500,1335550,0.115621113115989,-0.0018941880309821,44.0,9.0,101184.0,162.0,4608.0,4735.0, ,0.0,0.0,0.0,101184.0,1.0,3.0,2.0
2021-06-29,13.5,13.55,13.3,13.3,1173847.0,133000,1781650,1782050,0.1133026706206175,-0.0001122428936217,13.0,0.0,101184.0,10.0,4611.0,4608.0, ,0.0,0.0,0.0,101184.0,1.0,4.0,3.0
2021-06-30,13.35,13.8,13.3,13.7,1276447.0,138000,1871450,1886750,0.1081125969194177,-0.0040710978659996,33.0,0.0,101184.0,34.0,4610.0,4611.0, ,0.0,2.0,0.0,101184.0,0.0,2.0,4.0
2021-07-01,13.7,13.75,13.45,13.5,1203922.0,325000,4432450,4430750,0.269951043340017,0.0001918043144688,108.0,0.0,101184.0,24.0,4694.0,4610.0, ,0.0,0.0,0.0,101184.0,2.0,4.0,2.0
2021-07-02,13.6,13.8,13.5,13.5,1085280.0,260000,3529750,3541700,0.2395695120153324,-0.0016898938690084,38.0,0.0,101184.0,99.0,4633.0,4694.0, ,0.0,2.0,0.0,101184.0,0.0,2.0,4.0
2021-07-05,13.65,13.75,13.4,13.45,721325.0,95000,1284200,1286250,0.1317020760406197,-0.0007975257250675,39.0,0.0,101184.0,16.0,4656.0,4633.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2021-07-06,13.45,13.55,13.35,13.4,477505.0,49000,658000,659800,0.1026167265264238,-0.0013659128851115,11.0,0.0,101184.0,14.0,4653.0,4656.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2021-07-07,13.4,13.5,13.25,13.3,889963.0,120000,1595600,1598000,0.134837066260058,-0.000751503006012,100.0,0.0,101184.0,61.0,4692.0,4653.0, ,0.0,0.0,0.0,101184.0,2.0,4.0,2.0
2021-07-08,13.35,14.45,13.35,14.4,12747092.0,8340000,117190650,117589950,0.6542668712205105,-0.0017007367729701,658.0,0.0,101184.0,417.0,4933.0,4692.0, ,23.0,2.0,0.0,101184.0,47.0,49.0,4.0
2021-07-09,14.3,14.3,13.75,13.9,2933454.0,519000,7241350,7282800,0.1769245401495983,-0.0028538675240891,235.0,0.0,101184.0,254.0,4914.0,4933.0, ,5.0,44.0,0.0,101184.0,0.0,5.0,49.0
2021-07-12,13.9,14.1,13.55,13.6,1074935.0,86000,1178150,1178550,0.0800048375018024,-0.0001697288581491,103.0,0.0,101184.0,140.0,4877.0,4914.0, ,0.0,3.0,0.0,101184.0,0.0,2.0,5.0
2021-07-13,13.7,13.7,13.35,13.4,1282871.0,56000,757250,755250,0.0436520897268704,0.0013223140495867,90.0,0.0,101184.0,67.0,4900.0,4877.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2021-07-14,13.45,13.45,13.15,13.25,976721.0,112000,1484750,1486000,0.1146693886995365,-0.0004207691660355,52.0,0.0,101184.0,180.0,4772.0,4900.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2021-07-15,13.25,13.45,13.2,13.45,354411.0,19000,252150,253850,0.0536100741794131,-0.0033596837944664,2.0,0.0,101184.0,56.0,4718.0,4772.0, ,2.0,0.0,0.0,101184.0,0.0,2.0,2.0
2021-07-16,13.35,13.5,13.3,13.4,445914.0,25000,333800,335900,0.0560646223262781,-0.0031357324175003,6.0,0.0,101184.0,105.0,4619.0,4718.0, ,2.0,0.0,0.0,101184.0,0.0,2.0,2.0
2021-07-19,13.35,13.7,13.3,13.6,731997.0,176000,2369800,2369650,0.2404381438721743,3.164924200065408e-05,34.0,0.0,101184.0,18.0,4635.0,4619.0, ,0.0,0.0,0.0,101184.0,30.0,32.0,2.0
2021-07-20,13.45,13.45,13.25,13.3,602969.0,83000,1107000,1109500,0.1376521844406594,-0.0011279043537108,12.0,0.0,101184.0,14.0,4633.0,4635.0, ,0.0,0.0,0.0,101184.0,1.0,33.0,32.0
2021-07-21,13.35,13.4,13.25,13.25,562399.0,49000,651450,651950,0.0871267552040455,-0.0003836120914531,3.0,0.0,101184.0,3.0,4633.0,4633.0, ,0.0,30.0,0.0,101184.0,0.0,3.0,33.0
2021-07-22,13.3,13.45,13.2,13.3,421451.0,39000,520850,520250,0.0925374480070043,0.0005763135145519,14.0,0.0,101184.0,19.0,4628.0,4633.0, ,0.0,0.0,0.0,101184.0,0.0,3.0,3.0
2021-07-23,13.4,13.6,13.35,13.5,648421.0,39000,523300,525750,0.0601461087780932,-0.002335446356227,7.0,2.0,101184.0,34.0,4599.0,4628.0, ,0.0,0.0,0.0,101184.0,0.0,3.0,3.0
2021-07-26,13.5,13.85,13.45,13.5,1115823.0,379000,5175100,5168850,0.3396596055109099,0.0006042179244872,14.0,0.0,101184.0,70.0,4543.0,4599.0, ,0.0,0.0,0.0,101184.0,0.0,3.0,3.0
2021-07-27,13.5,13.55,13.3,13.3,446273.0,38000,510250,511850,0.0851496729580324,-0.0015654045592407,16.0,0.0,101184.0,42.0,4517.0,4543.0, ,0.0,0.0,0.0,101184.0,1.0,4.0,3.0
2021-07-28,13.3,13.4,12.9,13.1,1050375.0,323000,4244750,4235900,0.3075092228965845,0.0010435520862198,24.0,0.0,101184.0,61.0,4480.0,4517.0, ,0.0,1.0,0.0,101184.0,0.0,3.0,4.0
2021-07-29,13.15,13.2,13.05,13.15,393196.0,50000,655550,657450,0.1271630433676843,-0.0014470677837014,19.0,0.0,101184.0,3.0,4496.0,4480.0, ,0.0,0.0,0.0,101184.0,0.0,3.0,3.0
2021-07-30,13.15,13.15,12.7,12.8,1155557.0,68000,885750,878300,0.0588460802885534,0.0042232363028258,21.0,0.0,101184.0,313.0,4204.0,4496.0, ,3.0,0.0,0.0,101184.0,0.0,3.0,3.0
2021-08-02,12.95,13.0,12.8,12.95,291486.0,26000,334750,335450,0.0891981090000892,-0.0010444643390032,14.0,0.0,101184.0,11.0,4207.0,4204.0, ,0.0,1.0,0.0,101184.0,0.0,2.0,3.0
2021-08-03,12.9,13.1,12.85,12.95,332987.0,24000,310650,311450,0.0720748858063528,-0.0012859668863526,52.0,0.0,101184.0,22.0,4237.0,4207.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2021-08-04,12.95,13.05,12.95,13.0,204348.0,19000,246650,247150,0.0929786442734942,-0.0010125556905629,11.0,0.0,101184.0,60.0,4188.0,4237.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2021-08-05,13.0,13.0,12.9,12.9,274221.0,15000,194250,194450,0.0547004058770116,-0.0005145356315924,16.0,0.0,101184.0,3.0,4201.0,4188.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2021-08-06,13.0,13.0,12.85,12.9,424770.0,41000,530250,530450,0.0965228241165807,-0.0001885547280098,21.0,0.0,101184.0,1.0,4221.0,4201.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2021-08-09,12.9,12.9,12.75,12.75,295465.0,22000,281750,281400,0.0744589037618668,0.0006215040397762,2.0,0.0,101184.0,50.0,4173.0,4221.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2021-08-10,12.75,12.85,12.6,12.7,455351.0,37000,469800,471000,0.0812559981201315,-0.0012755102040816,140.0,0.0,101184.0,9.0,4304.0,4173.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2021-08-11,12.7,12.7,12.35,12.35,606467.0,28000,350750,349850,0.0461690413493232,0.0012846131886954,15.0,7.0,101184.0,96.0,4216.0,4304.0, ,0.0,0.0,0.0,101184.0,2.0,4.0,2.0
2021-08-12,12.35,12.5,12.3,12.5,220367.0,18000,222800,223600,0.0816819215218249,-0.0017921146953405,4.0,0.0,101184.0,3.0,4217.0,4216.0, ,1.0,2.0,0.0,101184.0,0.0,2.0,4.0
2021-08-13,12.55,12.7,12.5,12.55,230030.0,12000,151600,151500,0.0521671086380037,0.0003299241174529,23.0,0.0,101184.0,33.0,4207.0,4217.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2021-08-16,12.55,12.95,12.2,12.4,548676.0,75000,930800,946900,0.1366926929554053,-0.0085743196463758,21.0,0.0,101184.0,115.0,4113.0,4207.0, ,0.0,0.0,0.0,101184.0,1.0,3.0,2.0
2021-08-17,12.35,12.6,12.0,12.0,615658.0,53000,647150,647700,0.0860867559586653,-0.0004247596246669,82.0,0.0,101184.0,78.0,4117.0,4113.0, ,0.0,1.0,0.0,101184.0,1.0,3.0,3.0
2021-08-18,12.0,12.4,11.8,12.3,471228.0,122000,1462400,1467750,0.2588980281307562,-0.0018258450932546,21.0,0.0,101184.0,26.0,4112.0,4117.0, ,0.0,0.0,0.0,101184.0,0.0,3.0,3.0
2021-08-19,12.3,12.3,12.0,12.0,281091.0,27000,327550,328300,0.0960543026991259,-0.001143554166349,0.0,8.0,101184.0,18.0,4086.0,4112.0,X ,0.0,1.0,0.0,101184.0,0.0,2.0,3.0
2021-08-20,12.2,12.25,12.0,12.05,280650.0,18000,218600,217900,0.0641368252271512,0.0016036655211912,31.0,0.0,101184.0,16.0,4101.0,4086.0,X ,0.0,2.0,0.0,101184.0,0.0,0.0,2.0
2021-08-23,12.05,12.6,12.05,12.55,656045.0,49000,598200,609050,0.0746899983995,-0.00898736798509,41.0,0.0,101184.0,136.0,4006.0,4101.0,X ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-08-24,12.6,12.65,12.5,12.55,263877.0,17000,213800,214050,0.0644239551002929,-0.0005843169335047,10.0,0.0,101184.0,22.0,3994.0,4006.0,X ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-08-25,12.55,12.8,12.55,12.75,624189.0,45000,570600,571850,0.0720935485886486,-0.0010941397872992,24.0,0.0,101184.0,29.0,3989.0,3994.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-08-26,12.05,12.2,12.0,12.05,453650.0,85000,1027700,1034050,0.1873691171608068,-0.003079907845277,8.0,0.0,101184.0,27.0,3970.0,3989.0, ,0.0,0.0,0.0,101184.0,1.0,1.0,0.0
2021-08-27,12.0,12.15,12.0,12.1,179805.0,11000,132550,133100,0.0611773866132754,-0.0020703933747412,3.0,0.0,101184.0,7.0,3966.0,3970.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2021-08-30,12.0,12.15,12.0,12.15,218612.0,77000,930250,928550,0.3522222018919364,0.0009145685388422,0.0,0.0,101184.0,7.0,3959.0,3966.0, ,2.0,0.0,0.0,101184.0,0.0,1.0,1.0
2021-08-31,12.15,12.25,12.05,12.2,180500.0,32000,387950,388750,0.1772853185595568,-0.0010299987125016,7.0,3.0,101184.0,7.0,3956.0,3959.0, ,0.0,1.0,0.0,101184.0,0.0,0.0,1.0
2021-09-01,12.3,12.3,12.2,12.25,182418.0,17000,207700,208300,0.0931925577519762,-0.0014423076923076,1.0,0.0,101184.0,22.0,3935.0,3956.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-09-02,12.35,12.35,12.05,12.05,184593.0,32000,389200,388750,0.1733543525485798,0.0005784433446879,4.0,0.0,101184.0,2.0,3937.0,3935.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-09-03,12.15,12.2,12.05,12.15,218934.0,27000,327300,328000,0.1233248376222971,-0.0010682130321989,1.0,0.0,101184.0,21.0,3917.0,3937.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-09-06,12.15,12.15,12.0,12.0,223288.0,16000,193250,193000,0.0716563362115295,0.0006472491909385,4.0,0.0,101184.0,5.0,3916.0,3917.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-09-07,12.05,12.1,11.8,11.85,313820.0,21000,250750,249500,0.0669173411509782,0.0024987506246876,11.0,0.0,101184.0,5.0,3922.0,3916.0, ,0.0,0.0,0.0,101184.0,2.0,2.0,0.0
2021-09-08,11.85,11.85,11.6,11.6,290571.0,25000,294550,292250,0.086037491697382,0.0039195637355146,11.0,0.0,101184.0,13.0,3920.0,3922.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2021-09-09,11.6,11.6,11.3,11.45,553725.0,80000,914700,914500,0.1444760485800713,0.0001093374152635,6.0,0.0,101184.0,270.0,3656.0,3920.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2021-09-10,11.4,11.6,11.4,11.6,178152.0,10000,114700,115300,0.0561318424715972,-0.0026086956521739,2.0,5.0,101184.0,13.0,3640.0,3656.0, ,1.0,2.0,0.0,101184.0,0.0,0.0,2.0
2021-09-13,11.6,12.35,11.6,12.15,971449.0,156000,1871300,1898000,0.1605848582890095,-0.0070835433634892,48.0,0.0,101184.0,90.0,3598.0,3640.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-09-14,12.3,12.6,12.25,12.3,832745.0,258000,3203350,3188550,0.3098187320248095,0.0023154304666843,31.0,0.0,101184.0,73.0,3556.0,3598.0, ,1.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-09-15,12.3,12.45,12.2,12.25,229640.0,30000,367600,367650,0.1306392614527086,-6.80040802448147e-05,2.0,0.0,101184.0,18.0,3540.0,3556.0, ,0.0,0.0,0.0,101184.0,1.0,1.0,0.0
2021-09-16,12.4,12.4,12.1,12.1,434179.0,65000,794600,794600,0.1497078393934299,0.0,4.0,0.0,101184.0,14.0,3530.0,3540.0, ,0.0,1.0,0.0,101184.0,0.0,0.0,1.0
2021-09-17,12.05,12.15,12.0,12.0,243427.0,15000,180800,181250,0.0616201160922987,-0.0012429222483082,10.0,0.0,101184.0,9.0,3531.0,3530.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-09-22,11.6,11.8,11.6,11.7,323652.0,30000,349300,349950,0.0926921508286678,-0.000929567393636,11.0,0.0,101184.0,42.0,3500.0,3531.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-09-23,11.75,11.9,11.75,11.8,210819.0,18000,212150,212550,0.0853812986495524,-0.0009418412997409,4.0,0.0,101184.0,2.0,3502.0,3500.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-09-24,11.8,11.95,11.7,11.75,291197.0,10000,117750,118450,0.0343410131285693,-0.0029635901778154,12.0,0.0,101184.0,3.0,3511.0,3502.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-09-27,11.75,12.25,11.7,12.0,534601.0,165000,1985750,1979600,0.308641397977183,0.0015509349742141,4.0,0.0,101184.0,11.0,3504.0,3511.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-09-28,12.2,12.2,12.0,12.0,324356.0,63000,758650,761400,0.1942310301027266,-0.0018091510147692,4.0,0.0,101184.0,2.0,3506.0,3504.0, ,0.0,0.0,0.0,101184.0,54.0,54.0,0.0
2021-09-29,11.95,11.95,11.6,11.85,201935.0,48000,566750,567450,0.2377002500804714,-0.000617175101393,0.0,0.0,101184.0,5.0,3501.0,3506.0, ,0.0,0.0,0.0,101184.0,0.0,54.0,54.0
2021-09-30,11.75,12.0,11.75,11.95,154994.0,32000,379450,379550,0.2064596048879311,-0.0001317523056653,1.0,0.0,101184.0,1.0,3501.0,3501.0, ,0.0,0.0,0.0,101184.0,0.0,54.0,54.0
2021-10-01,12.0,12.0,11.6,11.65,295580.0,64000,755450,758600,0.2165234454293254,-0.0020805125326112,5.0,0.0,101184.0,38.0,3468.0,3501.0, ,0.0,54.0,0.0,101184.0,0.0,0.0,54.0
2021-10-04,11.9,11.9,11.5,11.5,256277.0,56000,653600,654350,0.2185135614979104,-0.0005734164150005,1.0,0.0,101184.0,37.0,3432.0,3468.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-10-05,11.35,11.55,11.2,11.55,217272.0,60000,679150,685700,0.2761515519717221,-0.0047990621680038,0.0,6.0,101184.0,10.0,3416.0,3432.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-10-06,11.6,11.65,11.5,11.55,138054.0,20000,231850,231400,0.1448708476393295,0.0009713977334052,0.0,0.0,101184.0,1.0,3415.0,3416.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-10-07,11.65,11.75,11.6,11.7,241410.0,12000,140050,140500,0.0497079657015036,-0.0016039921582605,2.0,0.0,101184.0,1.0,3416.0,3415.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-10-08,11.7,11.8,11.65,11.65,163696.0,9000,105250,105550,0.0549799628579806,-0.0014231499051233,22.0,0.0,101184.0,10.0,3428.0,3416.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-10-12,11.65,11.7,11.5,11.6,189268.0,51000,589400,591100,0.2694591795760508,-0.0014400677678949,0.0,0.0,101184.0,30.0,3398.0,3428.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-10-13,11.7,11.75,11.55,11.6,147559.0,25000,290350,291700,0.1694237559213602,-0.0023193883686968,9.0,0.0,101184.0,21.0,3386.0,3398.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-10-14,11.6,11.7,11.5,11.6,104324.0,15000,173400,173550,0.1437828304129443,-0.0004323389537397,1.0,2.0,101184.0,0.0,3385.0,3386.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-10-15,11.6,11.8,11.6,11.75,171350.0,14000,162950,163800,0.0817041143857601,-0.0026013771996939,8.0,0.0,101184.0,1.0,3392.0,3385.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-10-18,11.7,11.95,11.7,11.95,195925.0,12000,142050,141800,0.0612479265024882,0.0008807468733485,1.0,0.0,101184.0,13.0,3380.0,3392.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-10-19,11.95,12.0,11.85,11.9,113232.0,0,0,0,0.0,,4.0,0.0,101184.0,1.0,3383.0,3380.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-10-20,11.85,12.0,11.75,11.75,114638.0,14000,166100,165600,0.12212355414435,0.0015073861923424,2.0,0.0,101184.0,4.0,3381.0,3383.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-10-21,11.75,11.9,11.75,11.85,105236.0,16000,188800,189750,0.152039226120339,-0.0025095760137366,2.0,0.0,101184.0,2.0,3381.0,3381.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-10-22,11.85,11.9,11.7,11.75,198178.0,27000,317750,316850,0.1362411569397208,0.0014182161991805,2.0,0.0,101184.0,1.0,3382.0,3381.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-10-25,11.7,11.85,11.7,11.8,91516.0,6000,70800,70650,0.0655623060448446,0.0010604453870625,0.0,0.0,101184.0,1.0,3381.0,3382.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-10-26,11.8,11.95,11.8,11.85,230148.0,11000,130400,130850,0.047795331699602,-0.0017224880382775,0.0,0.0,101184.0,25.0,3356.0,3381.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-10-27,11.85,11.95,11.8,11.85,133867.0,12000,142050,142150,0.0896412110527613,-0.0003518648838845,0.0,0.0,101184.0,1.0,3355.0,3356.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-10-28,11.85,11.95,11.85,11.9,100828.0,1000,11850,11850,0.009917879953981,0.0,1.0,0.0,101184.0,0.0,3356.0,3355.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-10-29,11.9,12.0,11.85,11.9,183738.0,19000,225800,226250,0.1034081137271549,-0.0009954651034177,1.0,0.0,101184.0,22.0,3335.0,3356.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
