Date,Open,High,Low,Close,Volume
2022-05-23,51.2,51.6,51.2,51.6,54000.0
2022-05-25,51.2,51.4,51.2,51.4,3084.0
2022-05-26,51.4,51.5,51.4,51.5,24067.0
2022-05-27,51.2,51.4,51.2,51.4,4962.0
2022-05-30,51.2,51.4,51.2,51.4,19010.0
2022-05-31,51.4,51.4,51.3,51.4,10019.0
2022-06-01,51.2,51.4,51.1,51.4,41033.0
2022-06-02,51.5,51.6,51.5,51.6,2130.0
2022-06-06,51.4,51.4,51.4,51.4,1064.0
2022-06-07,51.4,51.4,51.4,51.4,21000.0
2022-06-08,51.3,51.4,51.3,51.4,74019.0
2022-06-09,51.4,51.4,51.4,51.4,1101.0
2022-06-10,51.4,51.5,51.4,51.5,43290.0
2022-06-13,51.2,51.5,51.2,51.5,53048.0
2022-06-14,51.4,51.6,51.4,51.6,43581.0
2022-06-15,51.5,51.6,51.2,51.5,71020.0
2022-06-16,51.3,51.5,51.3,51.5,5002.0
2022-06-17,51.4,51.6,51.4,51.5,80032.0
2022-06-20,51.4,51.5,51.4,51.5,2001.0
2022-06-21,51.4,51.5,51.4,51.5,21062.0
2022-06-22,51.4,51.5,51.4,51.5,22000.0
2022-06-23,51.4,51.5,51.4,51.5,31000.0
2022-06-24,51.4,51.5,51.4,51.5,103020.0
2022-06-27,51.3,51.5,51.3,51.5,32006.0
2022-06-28,51.3,51.5,51.3,51.5,23050.0
2022-06-30,51.5,51.6,51.5,51.6,4001.0
2022-07-01,51.4,51.4,51.4,51.4,2124.0
2022-07-04,51.3,51.4,51.3,51.4,6121.0
2022-07-05,51.6,51.6,51.4,51.4,3000.0
2022-07-06,51.4,51.4,51.3,51.4,3110.0
2022-07-07,51.3,51.6,51.3,51.6,223005.0
2022-07-08,51.5,51.6,51.5,51.6,51019.0
2022-07-11,51.5,51.8,51.5,51.8,78219.0
2022-07-12,51.5,51.6,51.5,51.5,51062.0
2022-07-13,51.5,51.7,51.5,51.7,303000.0
2022-07-14,51.4,51.8,51.4,51.8,51207.0
2022-07-15,51.9,51.9,51.6,51.7,15126.0
2022-07-18,51.7,51.8,51.7,51.8,161038.0
2022-07-19,51.7,51.9,51.7,51.8,201186.0
2022-07-20,52.0,52.1,51.8,52.1,332154.0
2022-07-21,50.2,50.5,50.0,50.4,39001.0
2022-07-22,50.2,50.4,50.2,50.4,12030.0
2022-07-26,50.1,50.3,50.1,50.3,2013.0
2022-07-27,50.1,50.3,50.1,50.3,7026.0
2022-07-28,50.1,50.3,50.1,50.3,9005.0
2022-07-29,50.3,50.3,50.3,50.3,12147.0
2022-08-01,50.2,50.2,50.2,50.2,1000.0
2022-08-02,50.3,50.3,50.2,50.2,3000.0
2022-08-03,50.1,50.2,50.0,50.2,7076.0
2022-08-04,50.0,50.2,50.0,50.2,17000.0
2022-08-05,50.1,50.2,50.1,50.2,2000.0
2022-08-09,50.2,50.2,50.1,50.2,4034.0
2022-08-10,50.0,50.2,50.0,50.2,10497.0
2022-08-11,50.1,50.2,50.0,50.2,32133.0
2022-08-12,50.0,50.2,50.0,50.2,34139.0
2022-08-15,50.2,50.2,49.95,49.95,14130.0
2022-08-16,50.0,50.0,50.0,50.0,4550.0
2022-08-17,50.0,50.1,49.9,50.1,11528.0
2022-08-18,50.2,50.2,50.2,50.2,2000.0
2022-08-22,50.0,50.3,50.0,50.3,54102.0
2022-08-23,50.0,50.2,50.0,50.1,14032.0
2022-08-24,50.2,50.2,50.2,50.2,3140.0
2022-08-25,50.1,50.2,50.0,50.2,14616.0
2022-08-26,50.1,50.2,50.0,50.2,45721.0
2022-08-29,50.1,50.2,50.0,50.2,7178.0
2022-08-31,50.1,50.2,50.1,50.2,22119.0
2022-09-02,50.2,50.2,50.2,50.2,3000.0
2022-09-05,50.1,50.2,50.0,50.2,14019.0
2022-09-06,50.0,50.2,50.0,50.2,22722.0
2022-09-07,50.1,50.2,50.0,50.2,9169.0
2022-09-12,50.0,50.2,50.0,50.2,4468.0
2022-09-16,50.2,50.2,50.2,50.2,7090.0
2022-09-20,50.0,50.2,50.0,50.2,3134.0
2022-09-21,49.8,50.1,49.6,50.1,205896.0
2022-09-22,50.1,50.1,49.4,49.9,85617.0
2022-09-23,49.9,50.0,49.9,50.0,9223.0
2022-09-26,49.75,49.95,49.75,49.9,18881.0
2022-09-27,49.9,50.1,49.9,50.1,60457.0
2022-09-28,50.0,50.1,50.0,50.1,2025.0
2022-09-29,49.1,50.1,49.1,50.0,41000.0
2022-09-30,49.9,50.0,49.9,50.0,11031.0
2022-10-03,49.95,50.1,49.95,50.0,42066.0
2022-10-04,50.0,50.0,50.0,50.0,2050.0
2022-10-07,49.9,50.0,49.9,50.0,32056.0
2022-10-11,49.9,50.0,49.2,49.2,52000.0
2022-10-12,49.1,49.25,48.9,49.25,26000.0
2022-10-13,48.6,49.45,48.55,49.25,55138.0
2022-10-14,49.35,49.35,49.35,49.35,1088.0
2022-10-17,49.1,49.3,49.05,49.3,14875.0
2022-10-18,48.9,49.25,48.85,49.25,13000.0
2022-10-19,48.75,49.2,48.6,49.2,17181.0
2022-10-20,49.1,49.2,49.1,49.2,23000.0
2022-10-21,49.65,49.65,49.65,49.65,1000.0
2022-10-24,49.2,49.65,48.65,49.65,10452.0
2022-10-25,49.4,49.65,49.4,49.5,3031.0
2022-10-26,48.65,48.9,48.5,48.9,27314.0
2022-10-27,48.45,48.55,48.1,48.55,39120.0
2022-10-31,48.1,48.35,48.0,48.35,23045.0
2022-11-01,48.35,48.35,48.35,48.35,3000.0
2022-11-02,48.2,48.35,48.2,48.35,2037.0
2022-11-03,48.2,48.35,48.2,48.35,2159.0
2022-11-04,48.5,48.6,48.35,48.35,4006.0
2022-11-07,48.2,48.2,48.15,48.2,9297.0
2022-11-10,48.0,48.0,47.95,48.0,9630.0
2022-11-11,48.0,48.0,48.0,48.0,4247.0
2022-11-14,48.0,48.0,47.8,47.8,54906.0
2022-11-15,47.8,47.8,47.8,47.8,77252.0
2022-11-16,47.8,47.95,47.7,47.95,21215.0
2022-11-17,47.8,48.0,47.6,47.8,68061.0
2022-11-18,47.7,47.8,47.6,47.8,27346.0
2022-11-22,47.8,48.25,47.7,48.25,5000.0
2022-11-23,47.8,48.1,47.7,47.9,46000.0
2022-11-24,47.6,47.9,47.6,47.9,11061.0
2022-11-25,47.75,48.0,47.7,48.0,33009.0
2022-11-28,48.0,48.1,48.0,48.1,18370.0
2022-11-29,48.0,48.2,48.0,48.2,41000.0
2022-11-30,48.05,48.3,48.05,48.3,77100.0
2022-12-01,48.1,48.3,48.05,48.3,53153.0
2022-12-02,48.1,48.3,48.05,48.3,42100.0
2022-12-05,48.15,48.3,48.1,48.3,44070.0
2022-12-06,48.1,48.3,48.0,48.3,35101.0
2022-12-07,48.3,48.3,47.9,48.25,65012.0
2022-12-08,48.0,48.25,47.9,48.25,37044.0
2022-12-09,48.2,48.25,47.8,48.25,54814.0
2022-12-12,47.95,48.25,47.85,48.25,27568.0
2022-12-13,48.0,48.2,47.8,48.1,59320.0
2022-12-14,47.8,48.0,47.7,48.0,68050.0
2022-12-15,47.7,48.0,47.6,47.65,59009.0
2022-12-16,47.65,47.8,47.65,47.8,8000.0
2022-12-19,48.0,48.0,47.55,47.9,91001.0
2022-12-20,47.7,47.9,47.6,47.9,196004.0
2022-12-21,47.95,48.0,47.95,48.0,4001.0
2022-12-22,47.6,47.95,47.6,47.95,91976.0
2022-12-23,47.85,47.85,47.7,47.85,28000.0
2022-12-26,47.9,47.9,47.7,47.85,27307.0
2022-12-27,47.85,48.1,47.7,47.75,127004.0
2022-12-28,47.8,47.95,47.65,47.65,87001.0
2022-12-29,47.65,47.7,47.55,47.55,246203.0
2022-12-30,47.65,48.1,47.1,47.1,900535.0
2023-01-04,47.55,47.95,47.55,47.95,19020.0
2023-01-05,47.95,48.1,47.95,48.1,17066.0
2023-01-06,48.1,48.1,48.0,48.0,74210.0
2023-01-09,48.0,48.0,48.0,48.0,25181.0
2023-01-10,48.0,48.2,48.0,48.2,13607.0
2023-01-11,48.3,48.35,48.25,48.25,40004.0
2023-01-12,48.4,48.4,48.2,48.2,35000.0
2023-01-13,48.2,48.3,48.1,48.3,17873.0
2023-01-16,48.25,48.65,48.2,48.3,42133.0
2023-01-17,48.1,48.3,48.0,48.15,36010.0
2023-01-30,48.15,48.15,48.05,48.05,43077.0
2023-01-31,48.05,48.5,47.8,47.9,59003.0
2023-02-01,47.9,48.25,47.9,48.25,14116.0
2023-02-02,48.25,48.25,48.25,48.25,4097.0
2023-02-03,48.2,48.25,48.2,48.2,5000.0
2023-02-06,48.15,48.2,48.15,48.2,4653.0
2023-02-07,48.15,48.2,48.15,48.2,10000.0
2023-02-08,48.15,48.2,48.15,48.2,14398.0
2023-02-09,48.15,48.2,48.15,48.2,13003.0
2023-02-10,48.2,48.2,48.2,48.2,7078.0
2023-02-13,48.2,48.5,48.15,48.2,27344.0
2023-02-14,48.2,48.2,48.15,48.15,37319.0
2023-02-15,48.15,48.2,48.15,48.15,57077.0
2023-02-16,48.15,48.2,48.15,48.15,75012.0
2023-02-17,48.2,48.35,48.15,48.15,287051.0
2023-02-20,48.2,48.4,48.2,48.25,402394.0
2023-02-21,48.3,48.45,48.3,48.4,230000.0
2023-02-22,48.35,48.45,48.35,48.4,183113.0
2023-02-23,48.45,48.5,48.45,48.5,158402.0
2023-02-24,48.55,48.7,48.55,48.7,289326.0
2023-03-01,48.75,48.95,48.75,48.8,362322.0
2023-03-02,48.95,49.05,48.8,48.8,429000.0
2023-03-03,48.85,48.85,48.7,48.75,277000.0
2023-03-06,48.75,48.75,48.7,48.7,335300.0
2023-03-07,48.7,48.7,48.5,48.65,305103.0
2023-03-08,48.65,48.65,48.45,48.5,292505.0
2023-03-09,48.5,48.5,48.25,48.35,309000.0
2023-03-10,48.6,48.6,48.1,48.45,198062.0
2023-03-13,48.35,48.5,48.3,48.5,17080.0
2023-03-14,48.5,48.55,48.45,48.55,16003.0
2023-03-15,48.55,48.6,48.55,48.6,23200.0
2023-03-16,48.6,48.6,48.55,48.6,32100.0
2023-03-17,48.55,48.6,48.55,48.6,22000.0
2023-03-20,48.6,48.6,48.6,48.6,71219.0
2023-03-21,48.6,48.6,48.55,48.55,96000.0
2023-03-22,48.55,48.6,48.55,48.55,104068.0
2023-03-23,48.55,48.55,48.5,48.5,142034.0
2023-03-24,48.55,48.6,48.45,48.45,419059.0
2023-03-27,48.75,48.85,48.75,48.8,308572.0
2023-03-28,48.8,48.85,48.75,48.8,385102.0
2023-03-29,48.75,48.8,48.7,48.8,252406.0
2023-03-30,48.75,48.8,48.75,48.8,17021.0
2023-03-31,48.8,48.8,48.75,48.8,83457.0
2023-04-06,48.8,48.8,48.75,48.8,35103.0
2023-04-07,48.8,48.8,48.75,48.8,28250.0
2023-04-10,48.8,48.85,48.8,48.85,38317.0
2023-04-11,48.85,48.85,48.7,48.85,158000.0
2023-04-12,48.85,48.85,48.8,48.8,194000.0
2023-04-13,48.85,48.9,48.85,48.85,74000.0
2023-04-14,48.85,48.85,48.85,48.85,231224.0
2023-04-17,48.9,48.9,48.85,48.9,294159.0
2023-04-18,48.9,48.9,48.85,48.9,148286.0
2023-04-19,48.85,48.9,48.85,48.9,175000.0
2023-04-20,48.85,48.9,48.85,48.9,92020.0
2023-04-21,48.9,48.9,48.85,48.9,38000.0
2023-04-24,48.9,48.95,48.85,48.95,81030.0
2023-04-25,49.0,49.05,48.95,49.05,13281.0
2023-04-26,49.05,49.1,49.05,49.1,34160.0
2023-04-27,49.1,49.15,49.05,49.15,50676.0
2023-04-28,49.15,49.15,49.1,49.15,133658.0
2023-05-02,49.1,49.15,49.1,49.15,78213.0
2023-05-03,49.1,49.2,49.1,49.2,112126.0
2023-05-04,49.25,49.25,49.15,49.25,107249.0
2023-05-05,49.25,49.3,49.25,49.3,10392.0
2023-05-08,49.3,49.4,49.3,49.4,14000.0
2023-05-09,49.45,49.5,49.4,49.5,34092.0
2023-05-10,49.5,49.55,49.45,49.5,29173.0
2023-05-11,49.45,49.5,49.4,49.5,16150.0
2023-05-12,49.5,49.5,49.45,49.5,19118.0
2023-05-16,49.45,49.5,49.45,49.5,3476.0
2023-05-17,49.5,49.5,49.3,49.5,16280.0
2023-05-18,49.5,49.5,49.4,49.5,3158.0
2023-05-22,49.3,49.5,49.2,49.45,40020.0
2023-05-23,49.3,49.45,49.2,49.4,40100.0
2023-05-24,49.2,49.4,49.15,49.4,28095.0
2023-05-25,49.15,49.4,49.1,49.25,38000.0
2023-05-26,49.1,49.2,48.95,49.2,117096.0
2023-05-29,49.2,49.2,49.05,49.15,16318.0
2023-05-30,49.1,49.2,49.1,49.15,4139.0
2023-05-31,49.05,49.15,49.0,49.15,13241.0
2023-06-01,49.1,49.2,49.05,49.2,17154.0
2023-06-02,49.15,49.15,49.0,49.1,84696.0
2023-06-05,49.0,49.0,48.95,49.0,91176.0
2023-06-06,49.05,49.05,49.05,49.05,2121.0
2023-06-07,49.05,49.15,48.65,49.15,84329.0
2023-06-08,49.0,49.15,48.9,49.15,70178.0
2023-06-09,49.25,49.35,49.1,49.35,7005.0
2023-06-12,49.05,49.35,49.0,49.35,74045.0
2023-06-13,49.0,49.3,49.0,49.3,64457.0
2023-06-14,49.0,49.25,49.0,49.25,61050.0
2023-06-15,49.25,49.25,49.15,49.2,4161.0
2023-06-16,48.95,49.0,48.85,49.0,13050.0
2023-06-19,49.0,49.1,48.75,49.1,54000.0
2023-06-20,49.1,49.1,49.1,49.1,2090.0
2023-06-21,49.25,49.25,49.25,49.25,1000.0
2023-06-26,49.2,49.25,49.1,49.25,24114.0
2023-06-28,49.2,49.2,49.1,49.15,18730.0
2023-06-29,49.2,49.2,49.0,49.2,22288.0
2023-06-30,49.15,49.2,49.15,49.2,9003.0
2023-07-03,49.2,49.25,49.1,49.1,29001.0
2023-07-04,49.15,49.2,49.15,49.15,14647.0
2023-07-05,49.15,49.15,49.1,49.1,20216.0
2023-07-06,49.1,49.1,49.05,49.05,10129.0
2023-07-07,49.1,49.1,49.05,49.1,12006.0
2023-07-10,49.15,49.15,49.1,49.15,12099.0
2023-07-11,47.65,47.75,47.65,47.75,284431.0
2023-07-12,47.8,47.85,47.8,47.85,28117.0
2023-07-13,47.95,48.1,47.9,47.95,23184.0
2023-07-14,47.95,48.15,47.95,48.0,15155.0
2023-07-17,48.0,48.1,47.85,48.1,5068.0
2023-07-18,48.15,48.15,48.15,48.15,1001.0
2023-07-19,48.1,48.15,48.1,48.15,3002.0
2023-07-20,48.05,48.05,48.05,48.05,3308.0
2023-07-21,48.0,48.1,48.0,48.1,9000.0
2023-07-25,47.85,48.05,47.8,48.05,14003.0
2023-07-27,48.0,48.05,48.0,48.05,6266.0
2023-07-28,48.0,48.0,47.9,47.95,22038.0
2023-07-31,47.9,47.95,47.85,47.95,141043.0
2023-08-01,47.95,47.95,47.95,47.95,4027.0
2023-08-02,47.95,47.95,47.8,47.95,29120.0
2023-08-04,47.85,47.95,47.75,47.9,29366.0
2023-08-07,47.8,47.9,47.8,47.9,13415.0
2023-08-09,47.9,47.9,47.8,47.9,21175.0
2023-08-10,47.85,47.9,47.75,47.8,50000.0
2023-08-11,47.8,47.8,47.75,47.8,28034.0
2023-08-14,47.8,47.8,47.7,47.8,22035.0
2023-08-15,47.65,47.8,47.65,47.8,3322.0
2023-08-16,47.7,47.75,47.65,47.75,3270.0
2023-08-17,47.6,47.75,47.25,47.75,49074.0
2023-08-18,47.5,47.7,47.35,47.7,24298.0
2023-08-21,47.5,47.65,47.45,47.65,16160.0
2023-08-22,47.5,47.65,47.2,47.55,37573.0
2023-08-23,47.45,47.5,47.25,47.5,6098.0
2023-08-24,47.45,47.45,47.2,47.35,15035.0
2023-08-25,47.25,47.35,47.2,47.35,27351.0
2023-08-28,47.5,47.5,47.45,47.45,4039.0
2023-08-29,47.45,47.65,47.45,47.6,29100.0
2023-08-30,47.6,47.6,47.4,47.6,63344.0
2023-08-31,47.5,47.6,47.4,47.6,43024.0
2023-09-01,47.6,47.6,47.45,47.55,71179.0
2023-09-04,47.5,47.55,47.35,47.35,49146.0
2023-09-05,47.4,47.4,47.2,47.2,350699.0
2023-09-06,47.4,47.4,47.2,47.3,9001.0
2023-09-07,47.2,47.3,47.0,47.0,342869.0
2023-09-08,47.35,47.35,46.95,47.0,137344.0
2023-09-11,47.0,47.2,46.9,47.2,26134.0
2023-09-12,47.2,47.2,47.1,47.2,38021.0
2023-09-13,47.1,47.1,46.9,46.9,117329.0
2023-09-14,46.9,46.9,46.85,46.9,114801.0
2023-09-15,47.3,47.3,46.75,46.8,123568.0
2023-09-18,47.2,47.2,47.2,47.2,3068.0
2023-09-19,47.25,47.3,46.9,47.2,9016.0
2023-09-20,47.25,47.25,47.1,47.2,97005.0
2023-09-21,47.2,47.25,47.2,47.25,44123.0
2023-09-22,47.3,47.3,47.2,47.3,55010.0
2023-09-25,47.3,47.3,47.2,47.25,35137.0
2023-09-26,47.2,47.25,46.95,47.15,82000.0
2023-09-27,47.2,47.2,47.1,47.2,3000.0
2023-09-28,47.2,47.2,46.9,47.2,16381.0
2023-10-02,47.2,47.3,47.2,47.25,68300.0
2023-10-03,47.2,47.2,47.2,47.2,3099.0
2023-10-04,46.9,47.15,46.9,47.15,9611.0
2023-10-05,47.15,47.2,46.95,47.2,21744.0
2023-10-12,46.9,47.15,46.9,47.1,16081.0
2023-10-13,47.0,47.25,47.0,47.15,59000.0
2023-10-16,47.15,47.25,47.15,47.15,251024.0
2023-10-17,47.2,47.2,47.15,47.15,216111.0
2023-10-18,47.15,47.2,47.15,47.2,89047.0
2023-10-19,47.2,47.25,47.2,47.25,51000.0
2023-10-20,47.2,47.2,47.15,47.2,61089.0
2023-10-23,47.2,47.2,47.2,47.2,1803.0
2023-10-24,47.05,47.15,47.05,47.15,56525.0
2023-10-25,47.3,47.3,47.3,47.3,1706.0
2023-10-26,47.25,47.3,47.25,47.25,3000.0
2023-10-27,47.35,47.35,47.2,47.25,3005.0
2023-10-30,47.25,47.3,47.25,47.25,4251.0
2023-10-31,47.0,47.3,47.0,47.25,8000.0
2023-11-01,47.25,47.25,47.25,47.25,3000.0
2023-11-02,47.2,47.25,47.2,47.25,15000.0
2023-11-03,47.25,47.25,47.25,47.25,4070.0
2023-11-06,47.25,47.3,47.25,47.3,15034.0
2023-11-07,47.25,47.25,47.1,47.25,12041.0
2023-11-08,47.25,47.3,47.2,47.3,5080.0
2023-11-09,47.3,47.3,47.2,47.25,54413.0
2023-11-10,47.25,47.3,47.25,47.25,46378.0
2023-11-13,47.25,47.25,47.2,47.25,11082.0
2023-11-14,47.2,47.3,47.2,47.3,106109.0
2023-11-15,47.3,47.35,47.3,47.35,103292.0
2023-11-16,47.4,47.5,47.4,47.4,36723.0
2023-11-17,47.45,47.5,47.4,47.5,87313.0
2023-11-20,47.55,47.65,47.5,47.65,17136.0
2023-11-21,47.7,47.7,47.65,47.7,5405.0
2023-11-22,47.65,47.85,47.6,47.85,13000.0
2023-11-23,47.8,47.85,47.8,47.85,3538.0
2023-11-24,47.5,47.7,47.05,47.7,24000.0
2023-11-27,47.7,47.85,47.65,47.85,19122.0
2023-11-28,47.85,47.85,47.85,47.85,1169.0
2023-11-29,47.85,47.85,47.6,47.85,9000.0
2023-11-30,47.85,47.9,47.85,47.9,21180.0
2023-12-01,47.9,47.9,47.8,47.9,14116.0
2023-12-04,47.9,47.9,47.85,47.9,16068.0
2023-12-05,47.9,48.0,47.8,48.0,43147.0
2023-12-06,48.0,48.1,48.0,48.1,5122.0
2023-12-07,48.1,48.15,48.1,48.15,5047.0
2023-12-08,48.15,48.2,48.15,48.2,8287.0
2023-12-11,48.25,48.25,48.2,48.25,6054.0
2023-12-12,48.15,48.3,48.15,48.3,5603.0
2023-12-13,48.3,48.3,48.1,48.3,60624.0
2023-12-14,48.25,48.25,48.0,48.25,24420.0
2023-12-15,48.2,48.25,48.2,48.25,12054.0
2023-12-18,48.2,48.25,48.15,48.25,69026.0
2023-12-19,48.25,48.3,48.25,48.3,107489.0
2023-12-20,48.3,48.4,48.25,48.4,144325.0
2023-12-22,48.25,48.5,48.25,48.5,7376.0
2023-12-25,48.0,48.45,48.0,48.45,4069.0
2023-12-26,48.35,48.45,48.1,48.35,55378.0
2023-12-27,48.45,48.45,48.35,48.4,3464.0
2023-12-28,48.4,48.45,48.35,48.4,65108.0
2023-12-29,48.3,48.3,48.3,48.3,51675.0
2024-01-02,48.45,48.45,48.45,48.45,1136.0
2024-01-03,48.4,48.5,48.4,48.5,11000.0
2024-01-05,48.4,48.5,48.4,48.5,4929.0
2024-01-09,48.5,48.6,48.5,48.6,3050.0
2024-01-10,48.1,48.6,48.1,48.6,2052.0
2024-01-11,48.55,48.8,48.5,48.8,11377.0
2024-01-12,48.8,48.95,48.8,48.95,14000.0
2024-01-15,48.95,49.0,48.95,49.0,11000.0
2024-01-16,48.95,49.0,48.95,49.0,24106.0
2024-01-17,49.0,49.1,49.0,49.0,31273.0
2024-01-18,49.05,49.1,49.0,49.05,5037.0
2024-01-19,49.0,49.05,49.0,49.05,9357.0
2024-01-22,48.6,49.05,48.6,49.05,3299.0
2024-01-23,48.95,49.05,48.95,49.05,4006.0
2024-01-24,48.95,49.05,48.95,49.05,3150.0
2024-01-25,49.0,49.1,49.0,49.1,27028.0
2024-01-26,49.1,49.15,49.1,49.15,20059.0
2024-01-29,49.15,49.2,49.15,49.2,2282.0
2024-01-30,49.2,49.2,49.2,49.2,21113.0
2024-01-31,49.15,49.2,49.15,49.15,4000.0
2024-02-01,49.1,49.15,48.6,49.15,8035.0
2024-02-02,49.1,49.2,49.1,49.2,70078.0
2024-02-05,48.7,49.2,48.7,49.2,5686.0
2024-02-15,49.1,49.2,49.0,49.2,11051.0
2024-02-16,49.15,49.2,49.15,49.2,2280.0
2024-02-19,49.2,49.25,49.2,49.25,2199.0
2024-02-20,49.25,49.3,49.2,49.3,74907.0
2024-02-21,49.25,49.3,49.25,49.3,7273.0
2024-02-22,49.25,49.3,49.25,49.3,36667.0
2024-02-23,49.4,49.4,48.8,49.0,25103.0
2024-02-26,49.0,49.1,49.0,49.1,6499.0
2024-02-27,49.3,49.3,49.3,49.3,1184.0
2024-02-29,49.4,49.4,48.85,49.3,12073.0
2024-03-01,48.95,49.3,48.95,49.3,10474.0
2024-03-04,49.4,49.4,49.2,49.4,20131.0
2024-03-05,49.3,49.4,49.3,49.4,4471.0
2024-03-06,49.3,49.4,48.95,49.4,15206.0
2024-03-07,49.3,49.4,49.2,49.4,7484.0
2024-03-08,48.95,49.4,48.85,49.4,7352.0
2024-03-11,49.35,49.4,49.35,49.4,5080.0
2024-03-12,49.35,49.4,49.35,49.4,3384.0
2024-03-13,49.35,49.4,49.35,49.4,3241.0
2024-03-14,49.35,49.4,49.35,49.4,3119.0
2024-03-15,49.4,49.4,49.4,49.4,3575.0
2024-03-18,49.35,49.4,49.35,49.4,6148.0
2024-03-19,48.9,49.4,48.85,49.4,44337.0
2024-03-20,48.95,49.3,48.7,49.3,42631.0
2024-03-21,48.8,49.2,48.75,49.15,24368.0
2024-03-22,48.8,49.0,48.6,49.0,32678.0
2024-03-25,48.7,48.95,48.6,48.9,39215.0
2024-03-26,48.55,49.0,48.55,49.0,28201.0
2024-03-27,48.6,48.8,48.5,48.8,27763.0
2024-03-28,48.5,48.75,48.5,48.75,16000.0
2024-03-29,48.5,48.75,48.5,48.75,16655.0
2024-04-01,48.85,48.85,48.5,48.75,16198.0
2024-04-02,48.45,48.5,48.4,48.4,10078.0
2024-04-03,48.5,48.7,48.5,48.7,2025.0
2024-04-08,48.6,48.75,48.5,48.75,12358.0
2024-04-09,48.3,48.5,48.25,48.5,5357.0
2024-04-10,48.3,48.65,48.3,48.65,13050.0
2024-04-11,48.3,48.7,48.3,48.7,15631.0
2024-04-12,48.65,48.7,48.65,48.7,5556.0
2024-04-15,48.3,48.65,48.25,48.65,18060.0
2024-04-16,48.6,48.65,48.6,48.65,17001.0
2024-04-17,48.6,48.65,48.6,48.65,3049.0
2024-04-18,48.3,48.65,48.3,48.65,11000.0
2024-04-19,48.3,48.55,48.05,48.55,24149.0
2024-04-22,48.3,48.55,48.3,48.55,2006.0
2024-04-23,48.25,48.45,47.6,48.45,25320.0
2024-04-24,48.15,48.4,48.05,48.35,17061.0
2024-04-25,47.95,48.4,47.85,48.4,22000.0
2024-04-26,48.35,48.4,48.35,48.4,2055.0
2024-04-29,48.4,48.4,48.4,48.4,1042.0
2024-05-02,48.0,48.4,47.8,48.4,11058.0
2024-05-06,48.0,48.3,48.0,48.3,6245.0
2024-05-07,48.1,48.1,48.0,48.0,10506.0
2024-05-08,48.0,48.0,48.0,48.0,7091.0
2024-05-09,48.0,48.0,48.0,48.0,3516.0
2024-05-10,47.9,48.0,47.85,48.0,12174.0
2024-05-13,48.0,48.0,47.85,48.0,8394.0
2024-05-14,48.0,48.0,48.0,48.0,6205.0
2024-05-15,47.9,48.0,47.9,48.0,3591.0
2024-05-16,48.0,48.2,48.0,48.2,5000.0
2024-05-17,48.0,48.2,47.9,48.2,12091.0
2024-05-20,48.0,48.25,47.95,48.25,19206.0
2024-05-21,48.2,48.25,48.1,48.25,11128.0
2024-05-22,48.3,48.3,48.25,48.3,9715.0
2024-05-23,48.3,48.3,48.2,48.3,7772.0
2024-05-24,48.3,48.35,48.3,48.35,5034.0
2024-05-27,48.35,48.4,48.35,48.4,14050.0
2024-05-28,48.35,48.4,48.35,48.4,10403.0
2024-05-29,48.35,48.4,48.3,48.4,14611.0
2024-05-30,48.4,48.4,48.35,48.4,10013.0
2024-06-04,48.1,48.4,48.1,48.4,4084.0
2024-06-05,48.1,48.4,48.1,48.4,7000.0
2024-06-06,48.1,48.4,48.1,48.4,6028.0
2024-06-11,48.1,48.3,48.1,48.3,4515.0
2024-06-12,48.3,48.35,48.3,48.35,4000.0
2024-06-14,48.15,48.35,48.15,48.35,2561.0
2024-06-17,48.35,48.35,48.35,48.35,1000.0
2024-06-18,48.15,48.35,48.15,48.35,4046.0
2024-06-19,48.35,48.35,48.35,48.35,1000.0
2024-06-20,48.2,48.3,48.15,48.15,8685.0
2024-06-21,48.2,48.2,48.2,48.2,2093.0
2024-06-24,48.2,48.2,48.2,48.2,3242.0
2024-06-25,48.2,48.2,48.2,48.2,3033.0
2024-06-26,48.1,48.2,48.1,48.2,6460.0
2024-06-27,48.05,48.2,48.05,48.2,3201.0
2024-06-28,48.2,48.4,48.1,48.4,24736.0
2024-07-01,46.95,46.95,46.8,46.95,27132.0
2024-07-02,46.95,47.0,46.9,47.0,8313.0
2024-07-03,46.8,47.0,46.8,47.0,6513.0
2024-07-04,46.95,47.0,46.95,47.0,2405.0
2024-07-05,47.0,47.05,47.0,47.05,6742.0
2024-07-08,47.1,47.1,47.1,47.1,1528.0
2024-07-09,47.05,47.1,46.9,47.1,21020.0
2024-07-10,46.7,47.0,46.55,47.0,14521.0
2024-07-11,47.0,47.0,47.0,47.0,4239.0
2024-07-12,46.95,46.95,46.85,46.95,6359.0
2024-07-15,46.8,46.95,46.8,46.95,2311.0
2024-07-16,46.85,46.95,46.85,46.95,5103.0
2024-07-17,46.75,46.95,46.75,46.95,4810.0
2024-07-18,46.7,46.95,46.7,46.95,17095.0
2024-07-19,46.7,46.9,46.65,46.9,16104.0
2024-07-22,46.9,46.9,46.9,46.9,2092.0
2024-07-26,46.65,46.9,46.65,46.9,6007.0
2024-07-29,46.7,46.9,46.7,46.9,3557.0
2024-07-30,46.8,46.9,46.8,46.9,7463.0
2024-07-31,46.7,47.0,46.7,46.95,21003.0
2024-08-01,46.95,47.05,46.95,47.05,32088.0
2024-08-02,47.0,47.05,47.0,47.05,10103.0
