Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2021-07-06,50.9,51.1,50.8,51.0,14212895.0,1081000,55051100,55020500,0.0760576926797812,0.0002780008648915,120.0,0.0,841844.0,1272.0,3835.0,4987.0, ,0.0,0.0,0.0,841844.0,0.0,22.0,22.0
2021-07-07,51.0,51.7,50.9,51.7,17598248.0,1667000,85535600,85748200,0.0947253385677937,-0.0012412148726266,435.0,0.0,841844.0,290.0,3980.0,3835.0, ,1.0,3.0,0.0,841844.0,1.0,20.0,22.0
2021-07-08,51.9,53.0,51.9,53.0,25399726.0,4743000,249308300,250304300,0.1867342978424255,-0.0019935445983548,682.0,0.0,841844.0,675.0,3987.0,3980.0, ,1.0,2.0,0.0,841844.0,2.0,20.0,20.0
2021-07-09,52.6,53.2,52.4,52.8,18598295.0,2228000,117538000,117740000,0.119795927529916,-0.0008585588112785,121.0,0.0,841844.0,350.0,3758.0,3987.0, ,1.0,2.0,0.0,841844.0,2.0,20.0,20.0
2021-07-12,52.9,53.0,52.5,52.7,11953702.0,1574000,83091200,82866100,0.1316746895647892,0.0013563729947402,70.0,0.0,841844.0,276.0,3552.0,3758.0, ,0.0,2.0,0.0,841844.0,0.0,18.0,20.0
2021-07-13,52.8,53.0,52.3,52.6,12419852.0,1118000,58820800,58888000,0.0900171757280199,-0.0005709003914745,99.0,0.0,841844.0,316.0,3335.0,3552.0, ,0.0,1.0,0.0,841844.0,1.0,18.0,18.0
2021-07-14,52.4,52.7,52.1,52.5,10461531.0,1176000,61718300,61735700,0.1124118448819776,-0.0001409431853159,1.0,0.0,841844.0,1066.0,2270.0,3335.0, ,0.0,1.0,0.0,841844.0,2.0,19.0,18.0
2021-07-15,52.5,52.6,51.8,51.9,8267759.0,585000,30404800,30546000,0.0707567794368461,-0.0023166225873983,119.0,0.0,841844.0,457.0,1932.0,2270.0, ,1.0,1.0,0.0,841844.0,1.0,19.0,19.0
2021-07-16,51.9,52.2,51.7,52.0,4783745.0,267000,13861200,13853800,0.0558140118254631,0.0002670034277467,77.0,0.0,841844.0,144.0,1865.0,1932.0, ,0.0,0.0,0.0,841844.0,0.0,19.0,19.0
2021-07-19,51.8,52.5,51.8,52.5,7116866.0,1003000,52265000,52332200,0.1409328207106892,-0.0006424646166436,27.0,1.0,841844.0,128.0,1763.0,1865.0, ,0.0,0.0,0.0,841844.0,1.0,20.0,19.0
2021-07-20,52.0,52.4,51.9,52.0,4641853.0,398000,20730400,20765200,0.0857416208570155,-0.0008386431332478,23.0,1.0,841844.0,29.0,1756.0,1763.0, ,0.0,1.0,4.0,841844.0,0.0,15.0,20.0
2021-07-21,51.9,52.7,51.8,52.5,16511804.0,1272000,66378200,66599000,0.0770357981477977,-0.0016604350219436,24.0,0.0,841844.0,83.0,1697.0,1756.0, ,1.0,1.0,0.0,841844.0,1.0,15.0,15.0
2021-07-22,52.5,52.7,52.0,52.2,6994899.0,1150000,60260100,60185600,0.1644055189360132,0.0006185359875861,204.0,0.0,841844.0,150.0,1751.0,1697.0, ,2.0,3.0,0.0,841844.0,0.0,12.0,15.0
2021-07-23,52.4,52.9,52.2,52.8,12972242.0,702000,36870800,36920500,0.0541155491857151,-0.0006735211332501,92.0,0.0,841844.0,175.0,1668.0,1751.0, ,2.0,0.0,0.0,841844.0,1.0,13.0,12.0
2021-07-26,53.2,53.6,53.0,53.1,9172105.0,1137000,60641000,60603200,0.1239628198761353,0.0003117674907335,311.0,0.0,841844.0,117.0,1862.0,1668.0, ,2.0,1.0,0.0,841844.0,0.0,12.0,13.0
2021-07-27,53.3,53.3,52.7,53.0,6854281.0,1004000,53159200,53216800,0.1464777997867318,-0.0005414755207941,68.0,0.0,841844.0,108.0,1822.0,1862.0, ,0.0,0.0,0.0,841844.0,5.0,17.0,12.0
2021-07-28,53.1,53.3,51.9,52.1,20838263.0,2898000,151472100,152079900,0.139071092441822,-0.0020022928526249,252.0,0.0,841844.0,195.0,1879.0,1822.0, ,0.0,6.0,0.0,841844.0,2.0,13.0,17.0
2021-07-29,52.3,52.4,51.8,52.4,13060147.0,1405000,73307400,73401400,0.107579187278673,-0.0006407250280828,174.0,3.0,841844.0,15.0,2035.0,1879.0,X ,0.0,6.0,1.0,841844.0,0.0,6.0,13.0
2021-07-30,52.1,52.3,51.8,51.8,16737276.0,1873000,97306600,97281400,0.1119059039236731,0.0001295043887598,235.0,0.0,841844.0,148.0,2122.0,2035.0,X ,0.0,6.0,0.0,841844.0,0.0,0.0,6.0
2021-08-02,51.5,52.2,51.5,51.8,21511806.0,927000,47931200,47985400,0.0430926162126973,-0.0005650742415807,70.0,0.0,841844.0,92.0,2100.0,2122.0,X ,0.0,0.0,0.0,841844.0,0.0,0.0,0.0
2021-08-03,52.0,52.2,51.7,52.1,26329816.0,1517000,78728900,78829600,0.0576152905891936,-0.0006391276890805,351.0,0.0,841844.0,229.0,2222.0,2100.0,X ,0.0,0.0,0.0,841844.0,0.0,0.0,0.0
2021-08-04,52.3,52.4,51.8,51.9,28022550.0,1308000,68110400,67981700,0.0466766943051221,0.0009456831072486,607.0,0.0,841844.0,102.0,2727.0,2222.0, ,0.0,0.0,0.0,841844.0,0.0,0.0,0.0
2021-08-05,45.6,47.15,45.6,46.35,94576477.0,14661000,675752100,680873500,0.155017404592053,-0.0037751019883452,866.0,0.0,841844.0,156.0,3437.0,2727.0, ,152.0,0.0,0.0,841844.0,33.0,33.0,0.0
2021-08-06,46.5,46.55,46.0,46.05,20295408.0,1307000,60329350,60365550,0.0643988039067753,-0.0002999298230496,144.0,0.0,841844.0,289.0,3292.0,3437.0, ,80.0,23.0,0.0,841844.0,11.0,21.0,33.0
2021-08-09,46.05,46.05,45.05,45.85,19825187.0,3299000,149546650,150910100,0.1664044833473701,-0.0045379243435203,155.0,0.0,841844.0,314.0,3133.0,3292.0, ,3.0,3.0,0.0,841844.0,22.0,40.0,21.0
2021-08-10,46.0,46.0,45.4,45.55,10356614.0,1480000,67434150,67550050,0.1429038486903152,-0.0008586190087432,74.0,5.0,841844.0,543.0,2659.0,3133.0, ,1.0,1.0,0.0,841844.0,3.0,42.0,40.0
2021-08-11,45.5,45.9,45.15,45.6,11848539.0,1951000,88759350,88886350,0.1646616515335772,-0.0007149061305733,75.0,0.0,841844.0,184.0,2550.0,2659.0, ,2.0,7.0,0.0,841844.0,5.0,40.0,42.0
2021-08-12,45.8,45.85,45.55,45.75,7921546.0,886000,40507800,40490550,0.1118468541368061,0.0002129673011857,78.0,20.0,841844.0,45.0,2563.0,2550.0, ,0.0,23.0,0.0,841844.0,0.0,17.0,40.0
2021-08-13,45.8,45.95,45.5,45.6,8662187.0,1233000,56289700,56296200,0.1423428055755434,-5.7733694894298486e-05,47.0,0.0,841844.0,183.0,2427.0,2563.0, ,0.0,0.0,0.0,841844.0,2.0,19.0,17.0
2021-08-16,45.6,45.6,44.5,44.6,15094757.0,1558000,69890050,70023900,0.1032146459860201,-0.0009566594324583,75.0,0.0,841844.0,346.0,2156.0,2427.0, ,2.0,1.0,0.0,841844.0,127.0,145.0,19.0
2021-08-17,44.7,44.75,43.75,43.75,15441638.0,1768000,77807350,77966450,0.1144956253993261,-0.0010213527563685,119.0,5.0,841844.0,45.0,2225.0,2156.0, ,0.0,20.0,0.0,841844.0,99.0,224.0,145.0
2021-08-18,43.7,44.2,43.35,44.1,14331289.0,1494000,65253450,65545100,0.1042474267318173,-0.0022297647795025,22.0,0.0,841844.0,125.0,2122.0,2225.0, ,0.0,134.0,0.0,841844.0,6.0,96.0,224.0
2021-08-19,44.1,44.15,43.3,43.35,13056881.0,974000,42351950,42478500,0.0745966820100451,-0.0014917992301113,155.0,3.0,841844.0,52.0,2222.0,2122.0, ,7.0,1.0,0.0,841844.0,125.0,220.0,96.0
2021-08-20,43.35,43.65,43.0,43.0,10016245.0,1127000,48600200,48786450,0.1125172157829605,-0.0019124797906078,72.0,0.0,841844.0,52.0,2242.0,2222.0, ,0.0,5.0,0.0,841844.0,46.0,261.0,220.0
2021-08-23,43.5,44.0,43.35,43.6,5750159.0,607000,26498950,26567400,0.1055622983642713,-0.0012898946319089,116.0,0.0,841844.0,28.0,2330.0,2242.0, ,0.0,168.0,0.0,841844.0,2.0,95.0,261.0
2021-08-24,43.8,43.9,43.55,43.8,5341101.0,474000,20746750,20764600,0.0887457473655712,-0.0004300028787307,34.0,0.0,841844.0,32.0,2332.0,2330.0, ,1.0,1.0,0.0,841844.0,0.0,94.0,95.0
2021-08-25,43.95,44.3,43.85,43.95,7165746.0,857000,37700850,37731200,0.119596759360435,-0.0004023488689489,44.0,14.0,841844.0,12.0,2350.0,2332.0, ,2.0,73.0,0.0,841844.0,0.0,21.0,94.0
2021-08-26,44.0,44.1,43.6,43.65,9150363.0,759000,33240300,33313300,0.0829475289668836,-0.0010968602750264,58.0,20.0,841844.0,10.0,2378.0,2350.0, ,0.0,0.0,0.0,841844.0,0.0,21.0,21.0
2021-08-27,43.7,44.4,43.7,44.2,5966425.0,1152000,50843600,50935200,0.1930804459957177,-0.0008999909607894,85.0,0.0,841844.0,186.0,2277.0,2378.0, ,0.0,3.0,0.0,841844.0,0.0,18.0,21.0
2021-08-30,44.3,44.8,44.3,44.7,6170999.0,1253000,55827750,55834250,0.2030465407626868,-5.821138793860042e-05,55.0,0.0,841844.0,44.0,2288.0,2277.0, ,0.0,0.0,0.0,841844.0,1.0,19.0,18.0
2021-08-31,44.7,44.95,44.4,44.9,7370290.0,995000,44481750,44480450,0.1350014721266056,1.4612947971160785e-05,22.0,0.0,841844.0,33.0,2277.0,2288.0, ,0.0,1.0,0.0,841844.0,1.0,19.0,19.0
2021-09-01,44.9,45.7,44.8,45.65,11328372.0,1877000,84851950,85459950,0.1656901803719016,-0.0035699208334825,49.0,0.0,841844.0,139.0,2187.0,2277.0, ,0.0,2.0,0.0,841844.0,11.0,28.0,19.0
2021-09-02,45.5,45.55,44.8,44.85,10962693.0,646000,29113600,29213950,0.058927126756172,-0.0017204562852374,178.0,0.0,841844.0,31.0,2334.0,2187.0, ,0.0,10.0,0.0,841844.0,1.0,19.0,28.0
2021-09-03,44.9,45.2,44.9,45.1,5272267.0,471000,21213700,21236500,0.0893353845698634,-0.000537099942992,10.0,1.0,841844.0,30.0,2313.0,2334.0, ,0.0,0.0,0.0,841844.0,62.0,81.0,19.0
2021-09-06,45.0,45.2,44.45,44.9,6795816.0,750000,33565150,33675000,0.1103620227504688,-0.0016336965339904,42.0,0.0,841844.0,36.0,2319.0,2313.0, ,1.0,0.0,0.0,841844.0,8.0,89.0,81.0
2021-09-07,44.9,45.15,44.75,45.15,5617032.0,1236000,55554250,55601800,0.2200450344594796,-0.0004277769855981,11.0,27.0,841844.0,14.0,2289.0,2319.0, ,0.0,1.0,0.0,841844.0,1.0,89.0,89.0
2021-09-08,45.1,45.15,44.55,44.75,6774957.0,734000,32840450,32987850,0.1083401710151075,-0.002239158538197,52.0,0.0,841844.0,18.0,2323.0,2289.0, ,1.0,60.0,0.0,841844.0,5.0,34.0,89.0
2021-09-09,44.5,44.6,44.2,44.35,5539965.0,1175000,52083200,52146750,0.2120952027675265,-0.0006097095892303,46.0,5.0,841844.0,24.0,2340.0,2323.0, ,1.0,1.0,0.0,841844.0,10.0,43.0,34.0
2021-09-10,44.5,44.95,44.35,44.95,4284006.0,657000,29388300,29417300,0.1533611297463168,-0.0004931503122151,7.0,0.0,841844.0,75.0,2272.0,2340.0, ,0.0,1.0,0.0,841844.0,2.0,44.0,43.0
2021-09-13,45.05,45.9,45.0,45.9,10397352.0,1270000,57813050,58015900,0.1221464849896396,-0.0017512892933934,141.0,2.0,841844.0,111.0,2300.0,2272.0, ,0.0,6.0,0.0,841844.0,7.0,45.0,44.0
2021-09-14,46.15,46.6,46.05,46.5,11625869.0,1558000,72222050,72359650,0.1340114876573957,-0.0009517110395022,293.0,2.0,841844.0,262.0,2329.0,2300.0, ,0.0,0.0,0.0,841844.0,5.0,50.0,45.0
2021-09-15,46.6,46.65,45.85,46.35,8713252.0,1652000,76380750,76472900,0.1895962609597427,-0.0006028642430193,107.0,0.0,841844.0,94.0,2342.0,2329.0, ,0.0,2.0,0.0,841844.0,5.0,53.0,50.0
2021-09-16,46.35,46.5,46.15,46.5,6842121.0,1061000,49138800,49136400,0.1550688741108203,2.4421217153462928e-05,67.0,0.0,841844.0,54.0,2355.0,2342.0, ,0.0,1.0,0.0,841844.0,28.0,80.0,53.0
2021-09-17,45.5,45.55,44.8,45.0,39051598.0,7446000,336076050,336748250,0.1906708145464367,-0.0009990721203143,395.0,0.0,841844.0,124.0,2626.0,2355.0, ,33.0,45.0,0.0,841844.0,38.0,73.0,80.0
2021-09-22,44.5,45.6,44.35,45.6,16182920.0,3967000,178237850,179628450,0.245134994179048,-0.0038858087503629,210.0,0.0,841844.0,330.0,2506.0,2626.0, ,1.0,12.0,0.0,841844.0,36.0,97.0,73.0
2021-09-23,45.9,46.3,45.85,46.15,11235131.0,1414000,65086000,65101850,0.1258552303484489,-0.000121747152288,72.0,0.0,841844.0,169.0,2409.0,2506.0, ,0.0,8.0,0.0,841844.0,4.0,93.0,97.0
2021-09-24,46.4,46.65,46.3,46.45,8006524.0,810000,37653550,37652450,0.101167497905458,1.4607069821793749e-05,138.0,0.0,861514.0,134.0,2413.0,2409.0, ,0.0,3.0,0.0,861514.0,25.0,115.0,93.0
2021-09-27,46.45,46.55,46.0,46.45,6767144.0,1206000,55875650,55993550,0.1782140294339828,-0.0010539093870341,86.0,1.0,880846.0,100.0,2398.0,2413.0, ,1.0,3.0,0.0,880846.0,1.0,113.0,115.0
2021-09-28,46.25,46.4,46.0,46.35,4360965.0,813000,37554250,37586850,0.1864266280513602,-0.0004338504493546,28.0,0.0,880846.0,31.0,2395.0,2398.0, ,0.0,3.0,0.0,880846.0,1.0,111.0,113.0
2021-09-29,44.8,45.9,44.8,45.8,9205949.0,2664000,121146550,121589450,0.2893780967068142,-0.0018246160437677,42.0,0.0,880846.0,41.0,2396.0,2395.0, ,1.0,24.0,0.0,880846.0,4.0,91.0,111.0
2021-09-30,45.6,45.9,45.45,45.6,6960830.0,1249000,57001900,57031050,0.1794326251323477,-0.0002556278689624,53.0,0.0,880846.0,22.0,2427.0,2396.0, ,0.0,1.0,0.0,880846.0,4.0,94.0,91.0
2021-10-01,45.6,45.7,45.0,45.35,9063543.0,1182000,53496900,53635600,0.1304125770683716,-0.0012946584836534,17.0,0.0,880846.0,112.0,2332.0,2427.0, ,0.0,9.0,0.0,880846.0,5.0,90.0,94.0
2021-10-04,45.5,45.7,45.25,45.45,6971683.0,1066000,48436450,48467600,0.1529042556868979,-0.0003214519929765,63.0,5.0,880846.0,66.0,2324.0,2332.0, ,0.0,5.0,0.0,880846.0,8.0,93.0,90.0
2021-10-05,45.3,45.45,44.85,45.3,6168883.0,2013000,90904100,90950850,0.3263151530025776,-0.0002570730134098,38.0,0.0,880846.0,90.0,2272.0,2324.0, ,0.0,0.0,0.0,880846.0,0.0,93.0,93.0
2021-10-06,45.4,45.8,45.2,45.65,9005190.0,2780000,126438250,126589400,0.3087108656230463,-0.0005973655448327,11.0,0.0,880846.0,44.0,2239.0,2272.0, ,0.0,22.0,0.0,880846.0,0.0,71.0,93.0
2021-10-07,45.6,45.9,45.35,45.8,7895369.0,1632000,74498450,74595950,0.2067034485658618,-0.0006539481026785,23.0,0.0,880846.0,17.0,2245.0,2239.0, ,0.0,0.0,0.0,880846.0,0.0,71.0,71.0
2021-10-08,45.9,45.9,45.65,45.85,3663113.0,578000,26446250,26464200,0.1577892901474784,-0.0003392524539103,73.0,0.0,880846.0,32.0,2286.0,2245.0, ,0.0,0.0,0.0,880846.0,0.0,71.0,71.0
2021-10-12,45.25,45.6,45.1,45.45,5866092.0,1670000,75762800,75759000,0.2846869772925484,2.507889953788828e-05,19.0,0.0,880846.0,23.0,2282.0,2286.0, ,0.0,0.0,5.0,880846.0,0.0,66.0,71.0
2021-10-13,45.8,45.8,45.2,45.4,4666135.0,815000,37032750,37081150,0.1746627562211552,-0.0006530488882652,9.0,0.0,880846.0,46.0,2245.0,2282.0, ,0.0,3.0,0.0,880846.0,12.0,75.0,66.0
2021-10-14,45.65,45.75,45.2,45.35,3580973.0,779000,35372200,35480200,0.2175386410341546,-0.0015242955778491,56.0,0.0,886043.0,37.0,2264.0,2245.0, ,0.0,21.0,0.0,886043.0,2.0,56.0,75.0
2021-10-15,45.5,45.65,45.3,45.5,4279056.0,518000,23546150,23544350,0.1210547373065461,3.822427028806235e-05,154.0,0.0,886043.0,45.0,2373.0,2264.0, ,0.0,0.0,0.0,886043.0,1.0,57.0,56.0
2021-10-18,45.6,45.75,45.4,45.45,4185917.0,691000,31447900,31463650,0.1650773295313786,-0.000250351485538,20.0,0.0,886043.0,112.0,2281.0,2373.0, ,0.0,1.0,0.0,886043.0,0.0,56.0,57.0
2021-10-19,45.45,45.45,45.0,45.15,5718596.0,576000,26042450,26058500,0.1007240238687957,-0.0003080558032051,122.0,0.0,886043.0,20.0,2383.0,2281.0, ,0.0,0.0,0.0,886043.0,0.0,56.0,56.0
2021-10-20,45.0,45.15,44.6,44.75,7608977.0,680000,30405550,30533050,0.0893681239935407,-0.0020922699241531,58.0,0.0,886043.0,78.0,2363.0,2383.0, ,0.0,1.0,0.0,886043.0,1.0,56.0,56.0
2021-10-21,44.7,44.95,44.55,44.6,8977536.0,923000,41245150,41270500,0.1028121747437158,-0.0003072144496225,51.0,0.0,886043.0,121.0,2293.0,2363.0, ,0.0,0.0,0.0,886043.0,6.0,62.0,56.0
2021-10-22,45.0,45.2,44.8,44.85,6079229.0,1033000,46571400,46504300,0.1699228635736538,0.0007209185641365,106.0,0.0,886043.0,44.0,2355.0,2293.0, ,0.0,8.0,0.0,886043.0,5.0,59.0,62.0
2021-10-25,44.9,45.0,44.6,44.6,3772893.0,386000,17263450,17281700,0.1023087588224739,-0.000528294131014,47.0,0.0,886043.0,19.0,2383.0,2355.0, ,0.0,0.0,0.0,886043.0,6.0,65.0,59.0
2021-10-26,44.6,44.85,44.5,44.5,6451464.0,522000,23292150,23315950,0.0809118674459006,-0.0005106408542721,48.0,0.0,886043.0,2.0,2429.0,2383.0, ,0.0,2.0,0.0,886043.0,3.0,66.0,65.0
2021-10-27,44.45,44.6,44.25,44.3,5944097.0,249000,11038450,11057000,0.0418902988965355,-0.0008395393621763,29.0,0.0,886043.0,33.0,2425.0,2429.0, ,1.0,5.0,0.0,886043.0,0.0,61.0,66.0
2021-10-28,44.35,44.5,44.3,44.35,2808835.0,83000,3682050,3683650,0.0295496175460644,-0.000217223074521,13.0,0.0,886043.0,10.0,2428.0,2425.0, ,0.0,5.0,0.0,886043.0,0.0,56.0,61.0
2021-10-29,44.4,44.45,44.2,44.3,5403720.0,613000,27159000,27171300,0.1134403707075866,-0.0002263930072169,16.0,0.0,886043.0,3.0,2441.0,2428.0, ,0.0,3.0,0.0,886043.0,0.0,53.0,56.0
2021-11-01,44.25,44.3,44.0,44.2,5023721.0,590000,26055650,26049400,0.1174428277366517,0.0001199499856539,30.0,1.0,886043.0,71.0,2399.0,2441.0, ,0.0,0.0,0.0,886043.0,1.0,54.0,53.0
2021-11-02,44.3,44.7,44.3,44.5,4085367.0,416000,18478900,18508450,0.1018268370993352,-0.0007989217935321,8.0,0.0,886043.0,77.0,2330.0,2399.0, ,0.0,1.0,0.0,886043.0,5.0,58.0,54.0
2021-11-03,44.5,44.55,44.3,44.5,3115187.0,405000,17999750,18005550,0.1300082466959447,-0.0001610873954667,8.0,0.0,886043.0,47.0,2291.0,2330.0, ,0.0,0.0,0.0,886043.0,0.0,58.0,58.0
2021-11-04,44.6,44.6,44.4,44.5,2645674.0,338000,15044600,15040950,0.1277557250061799,0.0001213207004691,5.0,0.0,886043.0,25.0,2271.0,2291.0, ,0.0,0.0,0.0,886043.0,0.0,58.0,58.0
2021-11-05,44.5,44.8,44.25,44.8,3749287.0,587000,26093450,26123450,0.156563101197641,-0.0005745266379275,76.0,0.0,886043.0,46.0,2301.0,2271.0, ,0.0,0.0,0.0,886043.0,1.0,59.0,58.0
2021-11-08,44.8,44.9,44.55,44.9,4736417.0,951000,42513000,42514500,0.2007846859767626,-1.764135132751169e-05,60.0,0.0,886043.0,61.0,2300.0,2301.0, ,0.0,0.0,0.0,886043.0,0.0,59.0,59.0
2021-11-09,44.9,45.0,44.65,44.8,3306633.0,602000,26952650,26971650,0.1820583052307286,-0.0003523457884478,18.0,0.0,886043.0,33.0,2285.0,2300.0, ,0.0,17.0,0.0,886043.0,0.0,42.0,59.0
2021-11-10,44.75,44.8,44.6,44.8,3814954.0,512000,22871600,22883900,0.1342086955701169,-0.0002688201418408,9.0,3.0,886043.0,16.0,2275.0,2285.0, ,0.0,1.0,0.0,886043.0,0.0,41.0,42.0
2021-11-11,45.1,45.35,45.0,45.3,5936703.0,528000,23819200,23844200,0.0889382541117519,-0.0005245114700168,114.0,0.0,886043.0,170.0,2219.0,2275.0, ,2.0,17.0,0.0,886043.0,4.0,28.0,41.0
2021-11-12,45.2,45.6,45.1,45.55,5998867.0,873000,39669550,39673450,0.1455274804392229,-4.915367455226044e-05,94.0,0.0,886043.0,22.0,2291.0,2219.0, ,0.0,4.0,0.0,886043.0,0.0,24.0,28.0
2021-11-15,45.7,45.75,45.2,45.25,6146055.0,1212000,54950500,55118100,0.1971996671035322,-0.0015226867608018,79.0,0.0,886043.0,21.0,2349.0,2291.0, ,5.0,1.0,0.0,886043.0,71.0,94.0,24.0
2021-11-16,45.3,45.3,45.0,45.1,5514883.0,840000,37897450,37919100,0.1523151080449032,-0.0002855577047491,12.0,58.0,886043.0,30.0,2273.0,2349.0, ,0.0,0.0,0.0,886043.0,0.0,94.0,94.0
2021-11-17,45.1,45.1,44.8,44.9,6098849.0,873000,39189500,39235800,0.1431417633064862,-0.0005903707094521,30.0,0.0,886043.0,20.0,2283.0,2273.0, ,0.0,1.0,0.0,886043.0,5.0,98.0,94.0
2021-11-18,44.9,44.9,44.55,44.7,7502024.0,474000,21147450,21182750,0.0631829490281556,-0.0008339199909284,77.0,0.0,886043.0,56.0,2304.0,2283.0, ,0.0,0.0,0.0,886043.0,0.0,98.0,98.0
2021-11-19,44.75,45.05,44.75,45.05,4568043.0,339000,15216550,15243400,0.0742112103585714,-0.0008814853602845,56.0,0.0,886043.0,27.0,2333.0,2304.0, ,0.0,11.0,0.0,886043.0,2.0,89.0,98.0
2021-11-22,45.1,45.1,44.65,44.7,5098969.0,417000,18674400,18732400,0.0817812385209637,-0.001550520226269,78.0,0.0,886043.0,40.0,2371.0,2333.0, ,0.0,59.0,0.0,886043.0,28.0,58.0,89.0
2021-11-23,44.2,44.3,43.8,44.1,19502136.0,2319000,101994500,102145750,0.1189100516989523,-0.0007409121914957,129.0,0.0,886043.0,26.0,2474.0,2371.0, ,1.0,16.0,0.0,886043.0,94.0,136.0,58.0
2021-11-24,43.9,43.9,43.05,43.35,17168229.0,1794000,77764750,77898450,0.1044953442780848,-0.0008589056372989,176.0,0.0,886043.0,44.0,2606.0,2474.0, ,5.0,38.0,0.0,886043.0,71.0,169.0,136.0
2021-11-25,43.0,43.05,42.3,42.35,26675958.0,4240000,180277500,180451350,0.1589446197208737,-0.0004819409370778,397.0,6.0,886043.0,65.0,2932.0,2606.0, ,0.0,52.0,0.0,886043.0,93.0,210.0,169.0
2021-11-26,42.3,42.65,42.0,42.25,10445804.0,1793000,75614600,75810450,0.1716478693262864,-0.0012933791337694,87.0,0.0,886043.0,62.0,2957.0,2932.0, ,1.0,42.0,0.0,886043.0,55.0,223.0,210.0
2021-11-29,42.0,42.65,42.0,42.45,8859868.0,1629000,68827050,69039850,0.1838627844116865,-0.0015435176971412,33.0,0.0,886043.0,147.0,2843.0,2957.0, ,0.0,56.0,0.0,886043.0,31.0,198.0,223.0
2021-11-30,42.6,43.15,42.0,42.0,21163999.0,3407000,144673000,145387400,0.1609809185872669,-0.002462935305888,56.0,1.0,886043.0,47.0,2851.0,2843.0, ,0.0,29.0,0.0,886043.0,19.0,188.0,198.0
2021-12-01,42.1,42.7,42.05,42.35,10842685.0,1325000,55873950,56163350,0.1222022036054722,-0.0025830683174264,97.0,0.0,886043.0,11.0,2937.0,2851.0, ,0.0,34.0,0.0,886043.0,12.0,166.0,188.0
2021-12-02,42.25,42.5,42.1,42.4,8177124.0,647000,27296900,27401050,0.0791231733797848,-0.0019040932978292,48.0,0.0,886043.0,28.0,2957.0,2937.0, ,1.0,45.0,0.0,886043.0,6.0,127.0,166.0
2021-12-03,42.5,42.95,42.25,42.75,5044777.0,1063000,45274900,45357500,0.2107129809702193,-0.0009113738574726,36.0,3.0,886043.0,89.0,2901.0,2957.0, ,0.0,4.0,0.0,886043.0,2.0,125.0,127.0
2021-12-06,42.75,43.25,42.4,43.15,6359313.0,957000,40945250,41044200,0.1504879536515972,-0.0012068625902478,150.0,0.0,886043.0,39.0,3012.0,2901.0, ,0.0,51.0,0.0,886043.0,2.0,76.0,125.0
2021-12-07,43.2,43.4,43.0,43.25,4879669.0,976000,42140500,42156300,0.2000135664939568,-0.0001874329749171,34.0,0.0,886043.0,83.0,2963.0,3012.0, ,0.0,3.0,0.0,886043.0,0.0,73.0,76.0
2021-12-08,43.4,43.55,43.3,43.5,5708508.0,528000,22938250,22944650,0.0924935201982724,-0.0001394855163906,5.0,0.0,886043.0,58.0,2910.0,2963.0, ,0.0,1.0,0.0,886043.0,39.0,111.0,73.0
2021-12-09,43.55,43.6,43.3,43.5,4913512.0,453000,19674950,19684000,0.0921947478707694,-0.0002299349957252,15.0,0.0,886043.0,20.0,2905.0,2910.0, ,0.0,0.0,0.0,886043.0,7.0,118.0,111.0
2021-12-10,43.45,43.55,43.3,43.45,3386073.0,189000,8206600,8206000,0.0558168710479661,3.6557279163569454e-05,4.0,0.0,886043.0,25.0,2884.0,2905.0, ,0.0,31.0,0.0,886043.0,0.0,87.0,118.0
2021-12-13,43.45,43.65,43.0,43.0,6113639.0,406000,17592250,17608750,0.0664088932957932,-0.0004687366836169,12.0,0.0,886043.0,49.0,2847.0,2884.0, ,0.0,3.0,0.0,886043.0,2.0,86.0,87.0
2021-12-14,43.0,43.35,42.9,43.05,3953319.0,450000,19366550,19409050,0.1138284059545915,-0.0010960500933576,313.0,4.0,886393.0,34.0,3122.0,2847.0, ,0.0,10.0,0.0,886393.0,9.0,87.0,88.0
2021-12-15,43.3,43.65,43.25,43.4,4883233.0,1099000,47693000,47703350,0.2250558185529955,-0.000108494717041,1196.0,1.0,886393.0,28.0,4289.0,3122.0, ,0.0,3.0,0.0,886393.0,8.0,92.0,87.0
2021-12-16,43.3,43.35,42.6,42.95,12502560.0,1630000,69797250,69992350,0.1303732995482525,-0.0013956689195762,76.0,0.0,886393.0,1492.0,2873.0,4289.0, ,0.0,11.0,0.0,886393.0,3.0,84.0,92.0
2021-12-17,42.95,43.4,42.85,42.95,32402436.0,7199000,309957800,310049200,0.2221746537822033,-0.0001474176904454,55.0,0.0,886393.0,27.0,2901.0,2873.0, ,1.0,0.0,0.0,886393.0,0.0,84.0,84.0
2021-12-20,43.25,43.75,43.25,43.4,15552972.0,3469000,150995550,150943900,0.2230441873103095,0.0001710607871876,229.0,0.0,886393.0,66.0,3064.0,2901.0, ,0.0,5.0,0.0,886393.0,10.0,89.0,84.0
