Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2021-06-09,15.85,15.9,15.45,15.65,136193.0,90000,1406650,1403550,0.6608269147459854,0.0011031243327877,0.0,0.0,143000.0,0.0,2619.0,2619.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-06-10,15.7,15.7,15.5,15.65,98908.0,33000,514650,515450,0.3336433857726372,-0.0007766236287739,0.0,0.0,143000.0,0.0,2619.0,2619.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-06-11,15.7,15.85,15.5,15.85,178154.0,95000,1493600,1487000,0.5332465170582754,0.0022143192645776,22.0,0.0,143000.0,3.0,2638.0,2619.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-06-15,15.85,15.95,15.6,15.95,183990.0,135000,2127750,2131050,0.7337355291048426,-0.0007748661594815,0.0,509.0,143000.0,0.0,2129.0,2638.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-06-16,15.95,16.0,15.7,15.8,156795.0,75000,1182800,1184850,0.4783315794508753,-0.0008658374337423,0.0,0.0,143000.0,17.0,2112.0,2129.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-06-17,15.8,15.85,15.65,15.65,223113.0,97000,1520950,1525200,0.4347572754613133,-0.0013952037818229,15.0,0.0,143000.0,31.0,2096.0,2112.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-06-18,15.65,15.65,15.4,15.5,333274.0,61000,948000,945100,0.1830325797992042,0.0015318789287412,31.0,0.0,143000.0,13.0,2114.0,2096.0, ,1.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-06-21,15.45,15.5,15.15,15.5,285554.0,113000,1739550,1732150,0.3957220000420235,0.0021315205806953,24.0,0.0,143000.0,4.0,2134.0,2114.0, ,1.0,0.0,0.0,143000.0,4.0,4.0,0.0
2021-06-22,15.5,15.65,15.3,15.3,228000.0,81000,1250050,1247700,0.3552631578947368,0.0009408467620858,8.0,0.0,143000.0,0.0,2142.0,2134.0, ,0.0,4.0,0.0,143000.0,0.0,0.0,4.0
2021-06-23,15.45,15.5,15.25,15.45,437364.0,184000,2827350,2834500,0.4207022068574459,-0.0012628381182828,2.0,0.0,143000.0,2.0,2142.0,2142.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-06-24,15.45,15.5,15.3,15.5,533350.0,107000,1639550,1647650,0.2006187306646667,-0.0024641031881236,107.0,0.0,143000.0,210.0,2039.0,2142.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-06-25,15.5,15.7,15.35,15.4,461208.0,239000,3697450,3691950,0.5182043676605783,0.0007443094161907,10.0,0.0,143000.0,94.0,1955.0,2039.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-06-28,15.5,15.8,15.45,15.75,431801.0,186000,2903500,2897250,0.4307539815794776,0.0010774468818687,1.0,0.0,143000.0,116.0,1840.0,1955.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-06-29,15.75,15.9,15.65,15.8,147432.0,16000,251300,252800,0.1085246079548537,-0.0029756000793493,64.0,0.0,143000.0,2.0,1902.0,1840.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-06-30,15.85,16.1,15.6,15.6,326697.0,158000,2487700,2488750,0.4836285610213745,-0.0002109937807071,25.0,0.0,143000.0,18.0,1909.0,1902.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-07-01,15.65,15.75,15.4,15.45,158613.0,25000,388700,388000,0.1576163366180578,0.0009012488734389,83.0,0.0,143000.0,4.0,1988.0,1909.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-07-02,15.5,15.6,15.45,15.6,288857.0,74000,1147450,1145300,0.2561821247191517,0.000937738523607,128.0,0.0,143000.0,17.0,2099.0,1988.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-07-05,15.6,15.8,15.5,15.75,128736.0,9000,140100,141750,0.069910514541387,-0.0058541777541245,84.0,0.0,143000.0,4.0,2179.0,2099.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-07-06,15.7,15.8,15.6,15.75,127125.0,15000,234550,236250,0.1179941002949852,-0.0036108751062022,76.0,0.0,143000.0,0.0,2255.0,2179.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-07-07,15.75,15.75,15.5,15.7,132822.0,37000,576500,580750,0.2785683094668052,-0.0036724994599265,80.0,0.0,143000.0,25.0,2310.0,2255.0, ,1.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-07-08,15.75,16.95,15.7,16.55,947469.0,142000,2288200,2314800,0.1498729773744576,-0.0057788398870301,226.0,0.0,143000.0,11.0,2525.0,2310.0, ,0.0,0.0,0.0,143000.0,2.0,2.0,0.0
2021-07-09,16.5,16.8,16.05,16.8,791011.0,160000,2608000,2630150,0.2022727876097804,-0.0042285921556274,107.0,0.0,143000.0,10.0,2622.0,2525.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2021-07-12,17.8,17.8,16.8,17.4,1037126.0,122000,2099600,2106450,0.1176327659320082,-0.0016286064121919,59.0,0.0,143000.0,46.0,2635.0,2622.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2021-07-13,17.8,18.0,17.2,17.45,983207.0,135000,2388650,2373750,0.137305775894598,0.0031286746178397,41.0,264.0,143000.0,257.0,2155.0,2635.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2021-07-14,17.4,17.85,17.1,17.5,399164.0,96000,1674550,1675900,0.2405026505396278,-0.0004029309495739,1.0,10.0,143000.0,24.0,2122.0,2155.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2021-07-15,17.5,17.75,17.4,17.5,1091120.0,42000,735050,735550,0.0384925581054329,-0.0003399972800217,7.0,0.0,143000.0,94.0,2035.0,2122.0, ,0.0,1.0,0.0,143000.0,0.0,1.0,2.0
2021-07-16,17.7,17.7,17.0,17.65,700352.0,292000,5005200,5017450,0.4169331993054921,-0.0012222316453233,36.0,0.0,143000.0,25.0,2046.0,2035.0, ,1.0,0.0,0.0,143000.0,0.0,1.0,1.0
2021-07-19,17.75,18.0,17.7,17.95,300948.0,18000,319150,322550,0.0598109972486941,-0.0052984260557893,74.0,0.0,143000.0,7.0,2113.0,2046.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2021-07-20,17.95,18.0,17.6,17.9,180433.0,13000,230900,232500,0.0720489045795392,-0.0034527406128614,76.0,0.0,143000.0,10.0,2179.0,2113.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2021-07-21,17.95,17.95,17.6,17.9,216546.0,54000,956450,963350,0.2493696489429497,-0.003594124387957,94.0,0.0,143000.0,30.0,2243.0,2179.0, ,0.0,0.0,0.0,143000.0,2.0,3.0,1.0
2021-07-22,17.9,18.0,17.75,18.0,939423.0,237000,4210200,4236500,0.2522825180988756,-0.0031136420140409,513.0,0.0,143000.0,225.0,2531.0,2243.0, ,0.0,0.0,0.0,143000.0,2.0,5.0,3.0
2021-07-23,17.9,18.0,17.75,17.95,557389.0,151000,2686150,2701550,0.2709059561634693,-0.0028583625665868,347.0,0.0,143000.0,36.0,2842.0,2531.0, ,1.0,1.0,0.0,143000.0,0.0,4.0,5.0
2021-07-26,19.65,19.65,18.2,18.7,1758654.0,191000,3631050,3590000,0.1086057860158962,0.0056847688355571,291.0,0.0,143000.0,12.0,3121.0,2842.0, ,0.0,2.0,0.0,143000.0,0.0,2.0,4.0
2021-07-27,18.6,18.6,17.9,18.6,622107.0,205000,3703550,3755800,0.3295253067398374,-0.0070046317708647,294.0,0.0,143000.0,33.0,3382.0,3121.0, ,0.0,0.0,0.0,143000.0,5.0,7.0,2.0
2021-07-28,18.3,18.55,17.85,17.95,466435.0,160000,2881350,2893950,0.3430274314749107,-0.0021817048465014,98.0,0.0,143000.0,7.0,3473.0,3382.0, ,0.0,7.0,0.0,143000.0,0.0,0.0,7.0
2021-07-29,18.15,18.2,17.85,18.1,194732.0,42000,753850,759000,0.2156810385555532,-0.0034041709356512,81.0,0.0,143000.0,1.0,3553.0,3473.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-07-30,18.1,18.3,17.85,18.0,149237.0,46000,824750,829000,0.3082345530934017,-0.0025699168556311,78.0,0.0,143000.0,3.0,3628.0,3553.0, ,0.0,0.0,0.0,143000.0,3.0,3.0,0.0
2021-08-02,18.4,18.45,17.9,18.3,551936.0,359000,6486900,6464250,0.6504377319109462,0.0017488794431382,7.0,0.0,143000.0,0.0,3635.0,3628.0, ,0.0,3.0,0.0,143000.0,2.0,2.0,3.0
2021-08-03,18.45,18.5,18.0,18.5,670959.0,423000,7684500,7672150,0.6304409062252686,0.0008042118561014,123.0,0.0,143000.0,12.0,3746.0,3635.0, ,0.0,2.0,0.0,143000.0,0.0,0.0,2.0
2021-08-04,18.35,18.35,18.0,18.0,477153.0,278000,5038900,5040050,0.5826223454531356,-0.0001140991869192,20.0,0.0,143000.0,1.0,3765.0,3746.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-08-05,18.0,18.2,17.9,18.1,180699.0,42000,759250,758550,0.2324307273421546,0.0004611938331796,69.0,0.0,143000.0,24.0,3810.0,3765.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-08-06,18.1,18.15,17.95,18.0,122000.0,10000,179950,179900,0.081967213114754,0.0001389467833819,80.0,0.0,143000.0,11.0,3879.0,3810.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-08-09,18.0,18.1,17.6,17.8,513001.0,156000,2763400,2766200,0.3040929744776326,-0.0005063657407407,53.0,0.0,143000.0,2.0,3930.0,3879.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-08-10,17.8,17.95,17.6,17.8,455261.0,156000,2771200,2761900,0.3426605837091251,0.0016807937684119,95.0,0.0,143000.0,5.0,4020.0,3930.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-08-11,17.7,17.8,17.2,17.6,472409.0,105000,1829150,1845200,0.2222650288203654,-0.0043681195313456,136.0,0.0,143000.0,5.0,4151.0,4020.0, ,0.0,0.0,0.0,143000.0,6.0,6.0,0.0
2021-08-12,17.7,17.7,17.4,17.6,135300.0,18000,315100,316450,0.1330376940133037,-0.0021375979732404,0.0,0.0,143000.0,0.0,4151.0,4151.0, ,0.0,6.0,0.0,143000.0,0.0,0.0,6.0
2021-08-13,17.6,17.6,17.35,17.6,61100.0,21000,366400,368300,0.3436988543371522,-0.0025860895603647,0.0,0.0,143000.0,0.0,4151.0,4151.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-08-16,17.3,17.6,16.65,16.65,266313.0,80000,1369250,1356700,0.300398403382486,0.0046038995579522,15.0,0.0,143000.0,0.0,4166.0,4151.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-08-17,16.65,16.9,16.45,16.9,129325.0,30000,497300,499950,0.2319737096462401,-0.0026573075958886,43.0,0.0,143000.0,9.0,4200.0,4166.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-08-18,16.6,17.5,16.5,17.5,100006.0,26000,430600,445400,0.2599844009359438,-0.0168949771689497,50.0,0.0,143000.0,20.0,4230.0,4200.0, ,1.0,0.0,0.0,143000.0,1.0,1.0,0.0
2021-08-19,17.35,17.35,16.45,16.75,422158.0,179000,2997450,3013100,0.4240118628570345,-0.0026037550640124,193.0,0.0,143000.0,7.0,4416.0,4230.0, ,1.0,0.0,0.0,143000.0,1.0,2.0,1.0
2021-08-20,16.8,17.0,16.6,16.6,296000.0,32000,536450,536000,0.1081081081081081,0.0004195999813511,73.0,0.0,143000.0,5.0,4484.0,4416.0, ,0.0,2.0,0.0,143000.0,0.0,0.0,2.0
2021-08-23,16.6,17.0,16.6,17.0,209251.0,123000,2062250,2067050,0.5878108109399716,-0.0011624246240282,27.0,0.0,143000.0,22.0,4489.0,4484.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-08-24,16.95,17.55,16.95,17.55,237001.0,66000,1136650,1139950,0.2784798376378158,-0.0014495300008785,63.0,0.0,143000.0,6.0,4546.0,4489.0, ,0.0,0.0,0.0,143000.0,4.0,4.0,0.0
2021-08-25,17.4,17.85,17.4,17.85,124027.0,33000,576800,583450,0.2660710974223355,-0.0057315233785822,74.0,0.0,143000.0,0.0,4620.0,4546.0, ,0.0,2.0,0.0,143000.0,0.0,2.0,4.0
2021-08-26,17.7,18.3,17.4,17.9,258000.0,139000,2442450,2453800,0.5387596899224806,-0.002318100587184,73.0,0.0,143000.0,0.0,4693.0,4620.0, ,0.0,0.0,0.0,143000.0,5.0,7.0,2.0
2021-08-27,17.9,18.0,17.6,17.95,104544.0,19000,338300,340700,0.1817416590143863,-0.0035346097201767,54.0,0.0,143000.0,0.0,4747.0,4693.0, ,0.0,5.0,0.0,143000.0,0.0,2.0,7.0
2021-08-30,18.05,18.35,17.9,17.95,55203.0,9000,161750,164100,0.1630346176838215,-0.0072119073193187,7.0,0.0,143000.0,9.0,4745.0,4747.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2021-08-31,17.95,18.0,17.65,17.9,190839.0,58000,1029800,1036350,0.3039211062728268,-0.0031701473755535,34.0,0.0,143000.0,87.0,4692.0,4745.0, ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2021-09-01,17.9,18.2,17.65,18.0,443290.0,325000,5787900,5777600,0.7331543684721062,0.0008905797414724,14.0,0.0,143000.0,2.0,4704.0,4692.0, ,0.0,0.0,0.0,143000.0,6.0,8.0,2.0
2021-09-02,17.95,18.2,17.8,18.05,254288.0,127000,2279750,2277050,0.4994337129553892,0.0005925210674157,0.0,0.0,143000.0,7.0,4697.0,4704.0, ,0.0,6.0,0.0,143000.0,0.0,2.0,8.0
2021-09-03,18.1,18.1,17.7,18.0,668100.0,461000,8228250,8237850,0.6900164646011077,-0.0005830160147211,15.0,0.0,143000.0,18.0,4694.0,4697.0, ,0.0,2.0,0.0,143000.0,0.0,0.0,2.0
2021-09-06,18.0,18.2,17.65,17.9,753572.0,497000,8874250,8875400,0.6595255662365375,-6.479000994385804e-05,2.0,0.0,143000.0,6.0,4690.0,4694.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-09-07,18.05,18.45,18.0,18.2,536250.0,79000,1429500,1434100,0.1473193473193473,-0.0016063696046933,306.0,0.0,143000.0,27.0,4969.0,4690.0,X ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-09-08,18.25,18.45,17.9,18.2,419932.0,83000,1498100,1507600,0.1976510482649572,-0.0031606614099876,155.0,0.0,143000.0,73.0,5051.0,4969.0,X ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-09-09,18.2,18.7,17.95,18.7,678007.0,29000,529050,534650,0.0427724197537783,-0.0052646422863589,168.0,0.0,143000.0,75.0,5144.0,5051.0,X ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-09-10,18.7,19.05,18.7,19.0,753009.0,36000,676750,679100,0.0478081935275674,-0.0017332300770734,200.0,0.0,143000.0,23.0,5321.0,5144.0,X ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-09-13,19.0,19.85,19.0,19.8,1656840.0,307000,5969800,5986450,0.1852924844885444,-0.001392577104025,94.0,0.0,143000.0,50.0,5365.0,5321.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-09-14,19.9,21.65,19.85,21.35,4289049.0,1638000,34767400,34956050,0.3819028413991073,-0.0027056894057881,529.0,0.0,143000.0,245.0,5649.0,5365.0, ,11.0,0.0,0.0,143000.0,18.0,18.0,0.0
2021-09-15,21.3,22.4,20.35,21.0,2598348.0,971000,20930300,20605900,0.3736989810448793,0.0078100548437266,343.0,0.0,143000.0,263.0,5729.0,5649.0, ,17.0,4.0,0.0,143000.0,50.0,64.0,18.0
2021-09-16,21.0,21.35,19.7,20.15,1296850.0,303000,6164600,6157750,0.2336430581794348,0.0005559004572991,84.0,0.0,143000.0,174.0,5639.0,5729.0, ,1.0,15.0,0.0,143000.0,36.0,85.0,64.0
2021-09-17,20.2,20.35,19.6,20.1,635520.0,150000,2982100,2998600,0.2360271903323262,-0.0027588743792532,185.0,0.0,143000.0,33.0,5791.0,5639.0, ,0.0,9.0,0.0,143000.0,2.0,78.0,85.0
2021-09-22,19.65,19.85,19.25,19.85,758769.0,219000,4273750,4310000,0.2886253919176982,-0.0042230959662152,183.0,0.0,143000.0,143.0,5831.0,5791.0, ,0.0,72.0,0.0,143000.0,0.0,6.0,78.0
2021-09-23,19.9,20.45,19.7,20.0,887120.0,267000,5327150,5323650,0.3009739381368924,0.0003286138130469,144.0,0.0,143000.0,64.0,5911.0,5831.0, ,0.0,2.0,0.0,143000.0,1.0,5.0,6.0
2021-09-24,20.35,20.35,19.8,20.1,479361.0,277000,5508050,5520550,0.5778525996065595,-0.0011334167528063,77.0,0.0,143000.0,7.0,5981.0,5911.0, ,0.0,0.0,0.0,143000.0,0.0,5.0,5.0
2021-09-27,20.3,22.1,20.1,22.1,3862149.0,1817000,39224150,39333500,0.4704634647705202,-0.0013919713738891,206.0,0.0,143000.0,231.0,5956.0,5981.0, ,2.0,0.0,0.0,143000.0,49.0,54.0,5.0
2021-09-28,22.95,23.3,21.55,21.55,2996086.0,1040000,23071850,23021300,0.3471195419624136,0.0010966922416888,329.0,0.0,143000.0,357.0,5928.0,5956.0, ,5.0,18.0,0.0,143000.0,5.0,41.0,54.0
2021-09-29,20.8,21.05,20.2,20.2,1327238.0,415000,8547650,8554600,0.3126794139408305,-0.0004063792775804,217.0,0.0,143000.0,135.0,6010.0,5928.0, ,1.0,21.0,0.0,143000.0,1.0,21.0,41.0
2021-09-30,20.35,21.65,20.35,21.65,1280331.0,331000,6862300,6921100,0.2585268965603426,-0.0042660011317962,303.0,0.0,143000.0,80.0,6233.0,6010.0, ,0.0,0.0,0.0,143000.0,19.0,40.0,21.0
2021-10-01,21.4,21.4,20.15,20.85,902661.0,259000,5307650,5402700,0.2869294231167625,-0.0088745932672601,198.0,0.0,143000.0,79.0,6352.0,6233.0, ,0.0,15.0,0.0,143000.0,1.0,26.0,40.0
2021-10-04,20.85,21.3,20.35,21.0,637570.0,292000,6095950,6091250,0.4579889267060871,0.0003856505185768,107.0,0.0,143000.0,57.0,6402.0,6352.0, ,0.0,2.0,0.0,143000.0,6.0,30.0,26.0
2021-10-05,20.9,21.3,20.6,21.2,773462.0,328000,6893350,6901650,0.424067374997091,-0.0006016672707502,87.0,0.0,143000.0,24.0,6465.0,6402.0, ,0.0,0.0,0.0,143000.0,4.0,34.0,30.0
2021-10-06,21.3,21.8,21.2,21.7,1518424.0,369000,7888850,7917250,0.243015126209807,-0.0017967746629465,113.0,0.0,143000.0,79.0,6499.0,6465.0, ,3.0,0.0,0.0,143000.0,1.0,35.0,34.0
2021-10-07,21.85,22.8,21.7,22.55,2910747.0,811000,18066400,18095650,0.2786226353578652,-0.000808859011035,203.0,0.0,143000.0,97.0,6605.0,6499.0, ,3.0,0.0,0.0,143000.0,16.0,51.0,35.0
2021-10-08,22.6,22.65,21.8,22.25,848112.0,227000,5046500,5037100,0.2676533288056294,0.0009322067515569,152.0,0.0,143000.0,52.0,6705.0,6605.0, ,3.0,6.0,0.0,143000.0,9.0,54.0,51.0
2021-10-12,22.05,22.2,20.8,20.8,764428.0,141000,2965900,3000700,0.1844516422737,-0.0058324674018704,83.0,0.0,143000.0,113.0,6675.0,6705.0, ,1.0,21.0,0.0,143000.0,0.0,33.0,54.0
2021-10-13,20.9,21.0,19.8,20.2,1130562.0,306000,6213900,6206800,0.2706618478243563,0.000571626397868,74.0,0.0,143000.0,73.0,6676.0,6675.0, ,0.0,1.0,0.0,143000.0,5.0,37.0,33.0
2021-10-14,20.65,20.7,20.05,20.25,335559.0,111000,2258450,2263050,0.3307913064468543,-0.001017361495079,8.0,0.0,143000.0,5.0,6679.0,6676.0, ,0.0,0.0,0.0,143000.0,1.0,38.0,37.0
2021-10-15,20.65,20.7,20.25,20.25,351014.0,79000,1620250,1619600,0.2250622482294153,0.0002006265722178,120.0,0.0,143000.0,28.0,6771.0,6679.0, ,0.0,0.0,0.0,143000.0,1.0,39.0,38.0
2021-10-18,20.25,20.3,19.75,20.0,574699.0,121000,2415750,2414550,0.2105449983382605,0.0002484317744239,221.0,0.0,143000.0,21.0,6971.0,6771.0, ,0.0,0.0,0.0,143000.0,0.0,39.0,39.0
2021-10-19,20.15,20.3,19.5,19.9,604848.0,162000,3192050,3190550,0.2678358860407904,0.0002350139441606,25.0,0.0,143000.0,37.0,6959.0,6971.0, ,0.0,0.0,0.0,143000.0,0.0,39.0,39.0
2021-10-20,19.9,20.3,19.65,19.75,310263.0,129000,2559450,2571700,0.4157762930159252,-0.0023873790475819,65.0,0.0,143000.0,12.0,7012.0,6959.0, ,0.0,2.0,0.0,143000.0,0.0,37.0,39.0
2021-10-21,19.75,19.9,19.1,19.1,548302.0,119000,2312900,2307350,0.2170336785202315,0.0012012336994751,19.0,244.0,143000.0,176.0,6611.0,7012.0, ,0.0,10.0,0.0,143000.0,0.0,27.0,37.0
2021-10-22,19.1,19.1,18.3,18.55,1196612.0,365000,6767250,6793200,0.3050278619970383,-0.0019136533079654,113.0,0.0,143000.0,133.0,6591.0,6611.0, ,6.0,0.0,0.0,143000.0,25.0,52.0,27.0
2021-10-25,18.7,18.8,18.25,18.6,1497101.0,96000,1775600,1776300,0.0641239301823991,-0.0001970776204285,16.0,0.0,143000.0,44.0,6563.0,6591.0, ,0.0,17.0,0.0,143000.0,8.0,43.0,52.0
2021-10-26,18.6,19.15,18.5,18.95,393361.0,83000,1560150,1563750,0.2110021074788807,-0.0011524056467876,40.0,0.0,143000.0,104.0,6499.0,6563.0, ,0.0,0.0,0.0,143000.0,0.0,43.0,43.0
2021-10-27,19.0,19.3,18.6,18.95,485337.0,147000,2759250,2784150,0.3028823271252758,-0.0044918281199263,6.0,0.0,143000.0,62.0,6443.0,6499.0, ,0.0,6.0,0.0,143000.0,0.0,37.0,43.0
2021-10-28,18.9,18.9,18.35,18.35,337500.0,85000,1578100,1570900,0.2518518518518518,0.0022864401397268,3.0,100.0,143000.0,38.0,6308.0,6443.0, ,0.0,1.0,0.0,143000.0,1.0,37.0,37.0
2021-10-29,18.4,18.7,18.15,18.25,442766.0,166000,3051800,3056900,0.3749158697822326,-0.0008348748506228,14.0,100.0,143000.0,30.0,6192.0,6308.0, ,0.0,1.0,0.0,143000.0,3.0,39.0,37.0
2021-11-01,18.3,19.2,18.3,19.1,476199.0,169000,3166550,3192700,0.3548936474037115,-0.0041121201399536,38.0,0.0,143000.0,27.0,6203.0,6192.0, ,0.0,1.0,0.0,143000.0,0.0,38.0,39.0
2021-11-02,19.0,19.5,18.5,18.7,237200.0,45000,852550,847250,0.1897133220910624,0.0031180138839863,32.0,0.0,143000.0,5.0,6230.0,6203.0, ,0.0,3.0,0.0,143000.0,0.0,35.0,38.0
2021-11-03,18.7,18.9,18.4,18.5,260146.0,75000,1387200,1390850,0.2882996471212319,-0.0013138712406184,6.0,0.0,143000.0,22.0,6214.0,6230.0, ,0.0,0.0,0.0,143000.0,0.0,35.0,35.0
2021-11-04,18.65,18.8,18.35,18.5,225011.0,33000,608550,613450,0.1466594966468306,-0.0040098199672667,27.0,0.0,143000.0,11.0,6230.0,6214.0, ,0.0,0.0,0.0,143000.0,1.0,36.0,35.0
2021-11-05,18.4,18.7,18.25,18.45,215114.0,41000,751950,757150,0.1905966138884498,-0.0034457623749254,4.0,0.0,143000.0,3.0,6231.0,6230.0, ,0.0,3.0,0.0,143000.0,0.0,33.0,36.0
2021-11-08,18.5,18.85,18.4,18.8,373655.0,88000,1631400,1640550,0.2355113674378771,-0.0027964975014899,19.0,0.0,143000.0,57.0,6193.0,6231.0, ,0.0,0.0,0.0,143000.0,0.0,33.0,33.0
2021-11-09,18.85,19.0,18.65,18.9,197532.0,61000,1139950,1148050,0.308810724338335,-0.0035402097902097,5.0,0.0,143000.0,10.0,6188.0,6193.0, ,0.0,0.0,0.0,143000.0,0.0,33.0,33.0
2021-11-10,20.75,20.75,20.05,20.75,3412199.0,1064000,22065600,22057950,0.3118223761275353,0.0001733768021838,490.0,0.0,143000.0,335.0,6343.0,6188.0, ,0.0,0.0,0.0,143000.0,4.0,37.0,33.0
2021-11-11,22.2,22.5,21.1,21.45,5202086.0,2034000,44297350,44383550,0.3909969962049839,-0.0009720244156295,361.0,0.0,143000.0,477.0,6227.0,6343.0, ,4.0,10.0,0.0,143000.0,0.0,27.0,37.0
2021-11-12,21.45,21.45,20.1,20.45,1542769.0,332000,6794600,6847350,0.2151974793374769,-0.0038667492550551,162.0,200.0,143000.0,95.0,6094.0,6227.0, ,4.0,4.0,3.0,143000.0,0.0,20.0,27.0
2021-11-15,20.5,20.95,20.3,20.6,1286504.0,424000,8744050,8718650,0.3295753452768122,0.0014545287956616,119.0,0.0,143000.0,64.0,6149.0,6094.0, ,0.0,0.0,0.0,143000.0,3.0,23.0,20.0
2021-11-16,22.0,22.0,21.05,21.1,1454821.0,299000,6375150,6382250,0.2055235661294413,-0.0005565397338015,107.0,0.0,143000.0,317.0,5939.0,6149.0, ,0.0,0.0,0.0,143000.0,2.0,25.0,23.0
2021-11-17,21.5,21.5,20.95,21.35,976363.0,242000,5143450,5157850,0.2478586345447338,-0.001397881820741,18.0,6.0,143000.0,116.0,5835.0,5939.0, ,0.0,6.0,0.0,143000.0,11.0,30.0,25.0
2021-11-18,21.3,21.6,21.1,21.5,1138315.0,193000,4123550,4117600,0.1695488507135547,0.0007219866159455,145.0,0.0,143000.0,118.0,5862.0,5835.0, ,0.0,11.0,0.0,143000.0,0.0,19.0,30.0
2021-11-19,21.7,21.7,21.3,21.5,840960.0,103000,2207250,2215000,0.1224790715372907,-0.0017525015546384,74.0,0.0,143000.0,48.0,5888.0,5862.0, ,0.0,1.0,0.0,143000.0,0.0,18.0,19.0
2021-11-22,21.7,23.6,21.7,23.55,4801536.0,1244000,28288100,28675300,0.2590837598635103,-0.0067973470684685,479.0,0.0,143000.0,594.0,5773.0,5888.0, ,4.0,10.0,0.0,143000.0,25.0,33.0,18.0
2021-11-23,23.4,23.4,21.2,21.2,3366538.0,609000,13291300,13418250,0.1808980026365364,-0.004752981611446,425.0,0.0,143000.0,294.0,5904.0,5773.0, ,0.0,11.0,0.0,143000.0,2.0,24.0,33.0
2021-11-24,21.0,21.2,20.2,20.95,1897053.0,677000,13964650,14040550,0.3568693125600602,-0.0027102109608215,472.0,0.0,143000.0,396.0,5980.0,5904.0, ,0.0,2.0,0.0,143000.0,0.0,22.0,24.0
2021-11-25,20.85,20.85,20.1,20.15,1362295.0,241000,4904100,4914650,0.1769073511977949,-0.0010744748567791,139.0,0.0,143000.0,203.0,5916.0,5980.0, ,1.0,21.0,0.0,143000.0,0.0,1.0,22.0
2021-11-26,20.2,20.85,19.8,19.8,1377685.0,237000,4784450,4798150,0.1720277131564908,-0.0014296746185795,210.0,0.0,143000.0,50.0,6076.0,5916.0, ,1.0,0.0,0.0,143000.0,13.0,14.0,1.0
