Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2021-05-10,36.05,36.45,36.05,36.45,36740.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,143.0,143.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-05-11,36.45,36.45,34.2,35.8,377418.0,12000,420850,430900,0.0317949859307187,-0.0117992368652773,0.0,0.0,60000.0,3.0,140.0,143.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-05-12,34.6,35.5,34.0,34.0,168299.0,48000,1662950,1653300,0.2852066857200577,0.0029099133056916,0.0,0.0,60000.0,1.0,139.0,140.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-05-13,34.5,37.4,34.3,36.6,501890.0,139000,5028950,5054150,0.27695311721692,-0.0024992313871725,29.0,0.0,60000.0,26.0,142.0,139.0, ,17.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-05-14,36.9,37.5,34.3,34.5,340239.0,83000,3008150,2961500,0.2439461672530192,0.0078145284899449,26.0,0.0,60000.0,46.0,122.0,142.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-05-17,37.0,37.95,36.0,37.95,1191695.0,266000,9980850,10025100,0.2232114760907782,-0.0022118419770118,154.0,0.0,60000.0,46.0,230.0,122.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-05-18,39.95,39.95,37.0,37.3,1078837.0,339000,12997050,12824750,0.3142272651012154,0.0066726564375837,22.0,0.0,60000.0,151.0,101.0,230.0, ,0.0,0.0,0.0,60000.0,20.0,20.0,0.0
2021-05-19,37.25,37.25,35.7,36.0,314900.0,53000,1924400,1917250,0.168307399174341,0.0018611794411255,22.0,0.0,60000.0,12.0,111.0,101.0, ,2.0,10.0,0.0,60000.0,0.0,10.0,20.0
2021-05-20,36.0,36.3,35.15,35.45,235926.0,30000,1072050,1067150,0.1271585158058035,0.0022905759162303,5.0,0.0,60000.0,2.0,114.0,111.0, ,0.0,10.0,0.0,60000.0,0.0,0.0,10.0
2021-05-21,35.4,36.45,35.4,35.9,83760.0,11000,393150,397500,0.1313276026743075,-0.0055018023145513,7.0,0.0,60000.0,3.0,118.0,114.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-05-24,35.9,36.15,35.35,35.7,92228.0,16000,572200,572500,0.1734831070824478,-0.0002620774001921,2.0,0.0,60000.0,3.0,117.0,118.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-05-25,35.7,35.7,35.4,35.7,98600.0,7000,248600,249350,0.0709939148073022,-0.0015061753188071,12.0,0.0,60000.0,6.0,123.0,117.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-05-26,35.5,35.7,35.35,35.55,33539.0,1000,35350,35700,0.0298160350636572,-0.0049261083743842,4.0,0.0,60000.0,0.0,127.0,123.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-05-27,35.35,35.35,35.0,35.25,57934.0,5000,175400,176000,0.0863051058100597,-0.0017074558907228,9.0,0.0,60000.0,0.0,136.0,127.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-05-28,35.1,35.4,35.0,35.35,72231.0,8000,280800,281750,0.1107557696833769,-0.0016887387787752,6.0,0.0,60000.0,4.0,138.0,136.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-05-31,35.45,35.65,35.45,35.65,66841.0,5000,177500,177800,0.074804386529226,-0.0008443568815085,2.0,0.0,60000.0,22.0,118.0,138.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-06-01,35.6,35.75,35.5,35.65,54440.0,1000,35600,35600,0.0183688464364437,0.0,0.0,0.0,60000.0,2.0,116.0,118.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-06-02,35.75,35.75,35.55,35.7,58143.0,2000,71450,71300,0.034397949882187,0.0010507880910683,0.0,0.0,60000.0,2.0,114.0,116.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-06-03,35.7,35.75,35.65,35.7,34308.0,1000,35700,35700,0.0291477206482453,0.0,0.0,0.0,60000.0,0.0,114.0,114.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-06-04,36.4,36.4,35.5,35.5,49714.0,12000,431100,428850,0.241380697590216,0.0026164311878597,2.0,0.0,60000.0,1.0,115.0,114.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-06-07,35.5,35.5,35.4,35.45,34246.0,1000,35450,35500,0.0292004905682415,-0.0007047216349541,7.0,0.0,60000.0,0.0,122.0,115.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-06-08,35.45,35.6,35.05,35.4,40883.0,4000,140400,141750,0.097840178069124,-0.0047846889952153,1.0,0.0,60000.0,1.0,122.0,122.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-06-09,35.05,35.2,35.05,35.15,30268.0,2000,70150,70300,0.066076384300251,-0.001067995728017,0.0,0.0,60000.0,0.0,122.0,122.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-06-10,35.15,35.15,35.0,35.05,45062.0,1000,35050,35100,0.022191647064045,-0.0007127583749109,0.0,0.0,60000.0,2.0,120.0,122.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-06-11,35.05,35.1,35.0,35.0,32123.0,0,0,0,0.0,,0.0,0.0,60000.0,1.0,119.0,120.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-06-15,35.0,35.2,35.0,35.05,55540.0,16000,561650,560150,0.2880806625855239,0.0013371367445177,2.0,0.0,60000.0,3.0,118.0,119.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-06-16,35.0,35.45,35.0,35.05,52131.0,4000,140300,141450,0.0767297769081736,-0.0040816326530612,0.0,0.0,60000.0,0.0,118.0,118.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-06-17,35.05,35.35,35.0,35.3,26331.0,0,0,0,0.0,,0.0,0.0,60000.0,2.0,116.0,118.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-06-18,35.25,35.3,35.15,35.2,40235.0,0,0,0,0.0,,0.0,0.0,60000.0,1.0,115.0,116.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-06-21,34.95,34.95,34.5,34.5,54401.0,0,0,0,0.0,,3.0,0.0,60000.0,12.0,106.0,115.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-06-22,34.5,34.8,34.4,34.8,53078.0,1000,34600,34500,0.0188401974452692,0.0014471780028943,0.0,0.0,60000.0,0.0,106.0,106.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-06-23,34.8,35.0,34.55,35.0,27495.0,1000,34800,34950,0.0363702491362065,-0.0021505376344086,3.0,0.0,60000.0,6.0,103.0,106.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-06-24,35.0,35.0,34.85,34.95,14926.0,0,0,0,0.0,,0.0,0.0,60000.0,1.0,102.0,103.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-06-25,35.35,35.35,34.85,35.0,44640.0,1000,35000,35050,0.0224014336917562,-0.0007137758743754,4.0,0.0,60000.0,10.0,96.0,102.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-06-28,34.7,34.75,34.6,34.7,79429.0,6000,208250,207950,0.0755391607599239,0.0007208073041806,4.0,0.0,60000.0,0.0,100.0,96.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-06-29,34.7,34.7,34.45,34.45,78158.0,2000,69200,69400,0.0255891911256685,-0.0014430014430014,3.0,0.0,60000.0,2.0,101.0,100.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-06-30,34.45,34.55,34.25,34.55,34408.0,0,0,0,0.0,,5.0,0.0,60000.0,7.0,99.0,101.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-07-01,34.65,34.65,34.55,34.55,42415.0,0,0,0,0.0,,0.0,0.0,60000.0,1.0,98.0,99.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-07-02,34.5,34.6,34.35,34.35,56474.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,98.0,98.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-07-05,34.4,34.65,34.4,34.6,10399.0,0,0,0,0.0,,0.0,0.0,60000.0,2.0,96.0,98.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-07-06,34.6,34.7,34.45,34.5,17975.0,0,0,0,0.0,,2.0,0.0,60000.0,0.0,98.0,96.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-07-07,33.75,34.15,33.75,34.1,56961.0,9000,304050,306100,0.1580028440511929,-0.0033598295501106,1.0,0.0,60000.0,0.0,99.0,98.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-07-08,34.15,34.15,33.95,33.95,37564.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,99.0,99.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-07-09,33.95,34.2,33.7,34.2,67073.0,2000,68200,67600,0.0298182577192014,0.0044182621502209,0.0,0.0,60000.0,1.0,98.0,99.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-07-12,34.2,34.25,34.0,34.0,66234.0,0,0,0,0.0,,27.0,0.0,60000.0,27.0,98.0,98.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-07-13,34.0,34.2,33.9,34.2,24006.0,0,0,0,0.0,,0.0,0.0,60000.0,5.0,93.0,98.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-07-14,34.1,34.2,34.1,34.2,11850.0,0,0,0,0.0,,0.0,0.0,60000.0,2.0,91.0,93.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-07-15,34.15,34.2,34.15,34.2,19508.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,91.0,91.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-07-16,34.6,34.6,34.15,34.2,19679.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,91.0,91.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-07-19,34.5,34.5,34.2,34.3,6578.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,91.0,91.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-07-20,34.25,34.25,34.0,34.1,8436.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,91.0,91.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-07-21,34.1,34.25,33.95,34.05,23488.0,2000,68200,68100,0.0851498637602179,0.0007336757153338,0.0,0.0,60000.0,0.0,91.0,91.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-07-22,34.0,34.35,34.0,34.35,38235.0,3000,102250,102350,0.078462142016477,-0.0004887585532746,0.0,0.0,60000.0,5.0,86.0,91.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-07-23,34.35,34.35,33.8,34.35,32500.0,0,0,0,0.0,,11.0,0.0,60000.0,0.0,97.0,86.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-07-26,34.3,34.3,33.9,33.9,7020.0,0,0,0,0.0,,0.0,0.0,60000.0,4.0,93.0,97.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-07-27,33.9,34.6,33.9,34.55,40196.0,6000,206950,203400,0.1492685839387003,0.008651151456074,0.0,0.0,60000.0,0.0,93.0,93.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-07-28,34.15,34.15,33.95,33.95,33015.0,0,0,0,0.0,,11.0,0.0,60000.0,2.0,102.0,93.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-07-29,33.75,33.95,33.75,33.85,14615.0,1000,33900,33750,0.0684228532329798,0.0022172949002217,2.0,0.0,60000.0,8.0,96.0,102.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-07-30,33.9,34.3,33.8,33.8,19119.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,96.0,96.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-08-02,33.8,34.25,33.8,34.2,43784.0,1000,33850,34250,0.0228393933857116,-0.0058737151248164,0.0,0.0,60000.0,1.0,95.0,96.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-08-03,33.9,34.35,33.85,33.85,35426.0,1000,33900,34250,0.0282278552475582,-0.0051357300073367,0.0,0.0,60000.0,0.0,95.0,95.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-08-04,33.85,33.95,33.8,33.9,21767.0,3000,101750,101600,0.1378233105159186,0.0007376444553725,2.0,0.0,60000.0,0.0,97.0,95.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-08-05,33.85,33.9,33.85,33.9,8254.0,0,0,0,0.0,,0.0,0.0,60000.0,2.0,95.0,97.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-08-06,34.2,34.2,33.8,34.0,8634.0,0,0,0,0.0,,0.0,0.0,60000.0,1.0,94.0,95.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-08-09,34.0,34.0,33.55,33.55,55804.0,0,0,0,0.0,,2.0,0.0,60000.0,2.0,94.0,94.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-08-10,33.6,33.7,33.5,33.55,44278.0,1000,33700,33600,0.0225845792492885,0.0014858841010401,0.0,0.0,60000.0,4.0,90.0,94.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-08-11,33.5,33.75,33.25,33.25,49334.0,4000,133500,134600,0.0810799854056026,-0.0041029466616933,0.0,0.0,60000.0,2.0,88.0,90.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-08-12,33.3,33.35,33.05,33.35,36163.0,5000,166300,165850,0.1382628653596217,0.0013548095739876,0.0,0.0,60000.0,0.0,88.0,88.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-08-13,33.25,33.3,33.1,33.15,9200.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,88.0,88.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-08-16,33.0,33.0,32.85,32.85,28216.0,0,0,0,0.0,,0.0,0.0,60000.0,3.0,85.0,88.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-08-17,32.55,32.55,31.95,32.0,50524.0,3000,96750,96950,0.0593777214789011,-0.0010325245224574,1.0,0.0,60000.0,0.0,86.0,85.0, ,1.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-08-18,31.9,32.2,31.45,32.1,47471.0,4000,125850,127600,0.0842619704661793,-0.006904714933912,0.0,0.0,60000.0,0.0,86.0,86.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-08-19,32.05,32.05,31.4,31.4,71291.0,0,0,0,0.0,,1.0,0.0,60000.0,2.0,85.0,86.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-08-20,31.4,31.6,31.0,31.5,41829.0,1000,31000,31200,0.023906858877812,-0.0032154340836012,0.0,0.0,60000.0,0.0,85.0,85.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-08-23,31.85,32.1,31.7,32.1,13426.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,85.0,85.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-08-24,32.05,32.15,32.05,32.15,9674.0,2000,64100,64300,0.2067397146991937,-0.0015576323987538,0.0,0.0,60000.0,1.0,84.0,85.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-08-25,32.05,32.3,32.05,32.2,8091.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,84.0,84.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-08-26,32.1,32.25,31.8,31.9,19677.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,84.0,84.0,X ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-08-27,31.9,32.2,31.9,32.15,19361.0,1000,32050,32000,0.0516502246784773,0.0007806401249024,0.0,0.0,60000.0,0.0,84.0,84.0,X ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-08-30,32.4,32.9,32.4,32.85,26991.0,0,0,0,0.0,,0.0,0.0,60000.0,1.0,83.0,84.0,X ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-08-31,33.15,33.5,33.1,33.5,41554.0,0,0,0,0.0,,2.0,0.0,60000.0,1.0,84.0,83.0,X ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-09-01,33.5,33.7,33.45,33.6,68936.0,1000,33450,33650,0.0145062086573053,-0.0029806259314456,2.0,0.0,60000.0,0.0,86.0,84.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-09-02,32.85,32.85,32.55,32.65,24170.0,1000,32650,32550,0.0413736036408771,0.0015337423312883,0.0,0.0,60000.0,3.0,83.0,86.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-09-03,32.6,33.0,32.4,32.95,35543.0,7000,228950,229450,0.1969445460428213,-0.0010907504363001,3.0,0.0,60000.0,8.0,78.0,83.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-09-06,32.8,32.95,32.8,32.8,14365.0,0,0,0,0.0,,0.0,0.0,60000.0,6.0,72.0,78.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-09-07,32.8,32.8,32.75,32.8,5338.0,0,0,0,0.0,,0.0,0.0,60000.0,2.0,70.0,72.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-09-08,32.45,32.45,32.45,32.45,2097.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,70.0,70.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-09-09,32.95,32.95,32.65,32.65,5121.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,70.0,70.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-09-10,32.65,32.65,32.65,32.65,3202.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,70.0,70.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-09-13,32.2,32.5,32.2,32.5,6624.0,0,0,0,0.0,,1.0,0.0,60000.0,0.0,71.0,70.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-09-14,32.6,32.8,32.6,32.8,6412.0,0,0,0,0.0,,0.0,0.0,60000.0,1.0,70.0,71.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-09-15,32.7,32.7,32.1,32.7,42286.0,3000,96700,97400,0.0709454665846852,-0.0036063884595569,1.0,0.0,60000.0,0.0,71.0,70.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-09-16,32.6,32.6,32.25,32.25,5700.0,1000,32600,32600,0.175438596491228,0.0,0.0,0.0,60000.0,0.0,71.0,71.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-09-17,32.5,32.7,32.25,32.35,13552.0,0,0,0,0.0,,2.0,0.0,60000.0,2.0,71.0,71.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-09-22,32.0,32.05,31.75,32.0,33439.0,2000,63800,63750,0.0598104010287389,0.000392003136025,0.0,0.0,60000.0,0.0,71.0,71.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-09-23,31.85,32.05,31.85,31.9,20399.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,71.0,71.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-09-24,32.1,32.2,31.95,32.15,21475.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,71.0,71.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-09-27,32.15,33.85,32.15,32.4,49102.0,6000,196200,200200,0.1221946152906195,-0.0100908173562058,0.0,0.0,60000.0,0.0,71.0,71.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-09-28,32.8,32.8,32.45,32.45,4007.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,71.0,71.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-09-29,32.45,32.6,32.0,32.25,38508.0,6000,193200,193800,0.1558117793705204,-0.0015503875968992,0.0,0.0,60000.0,0.0,71.0,71.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-09-30,32.25,32.4,32.05,32.4,15802.0,0,0,0,0.0,,0.0,0.0,60000.0,6.0,65.0,71.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-10-01,32.1,32.2,31.65,32.0,50752.0,1000,32100,32100,0.0197036569987389,0.0,0.0,0.0,60000.0,4.0,61.0,65.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-10-04,31.5,31.8,31.4,31.6,10964.0,0,0,0,0.0,,1.0,0.0,60000.0,1.0,61.0,61.0, ,1.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-10-05,31.0,31.55,31.0,31.4,10100.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,61.0,61.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-10-06,31.5,31.5,31.35,31.4,12078.0,0,0,0,0.0,,1.0,0.0,60000.0,0.0,62.0,61.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-10-07,32.0,32.3,32.0,32.3,22658.0,2000,64450,64600,0.0882690440462529,-0.0011623401782254,0.0,0.0,60000.0,0.0,62.0,62.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-10-08,32.3,32.3,31.35,31.65,44759.0,10000,318550,322200,0.2234187537701914,-0.0056964494732735,0.0,0.0,60000.0,0.0,62.0,62.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-10-12,31.6,31.9,31.2,31.8,18264.0,2000,63000,63200,0.1095050372317126,-0.0015847860538827,0.0,0.0,60000.0,0.0,62.0,62.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-10-13,31.8,32.0,31.8,31.85,13073.0,1000,32000,31850,0.0764935362961829,0.0023492560689115,0.0,0.0,60000.0,0.0,62.0,62.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-10-14,32.9,32.9,31.85,32.25,18228.0,3000,96300,97050,0.1645819618169848,-0.0038789759503491,0.0,0.0,60000.0,0.0,62.0,62.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-10-15,32.9,32.9,32.0,32.2,13062.0,4000,129500,129100,0.3062318174858368,0.0015467904098994,0.0,0.0,60000.0,0.0,62.0,62.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-10-18,32.2,32.4,31.5,32.4,32672.0,5000,159650,160000,0.1530362389813908,-0.0010949475989363,0.0,0.0,60000.0,0.0,62.0,62.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-10-19,32.4,32.5,32.4,32.4,17275.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,62.0,62.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-10-20,33.0,33.0,32.3,32.4,20479.0,5000,164900,161600,0.2441525465110601,0.0101071975497702,0.0,0.0,60000.0,0.0,62.0,62.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-10-21,32.4,32.4,32.3,32.3,8149.0,3000,97050,97050,0.3681433304699963,0.0,0.0,0.0,60000.0,0.0,62.0,62.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-10-22,32.3,32.3,32.3,32.3,1327.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,62.0,62.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-10-25,32.5,32.5,32.2,32.5,25551.0,5000,161500,162200,0.1956870572580329,-0.0021624961383997,0.0,0.0,60000.0,0.0,62.0,62.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-10-26,32.5,32.9,32.5,32.9,55047.0,1000,32750,32900,0.0181662942576343,-0.0022848438690022,0.0,0.0,60000.0,1.0,61.0,62.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-10-27,32.9,32.9,32.5,32.7,17095.0,1000,32600,32700,0.0584966364434045,-0.001531393568147,0.0,0.0,60000.0,0.0,61.0,61.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-10-28,32.55,32.6,32.55,32.6,2094.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,61.0,61.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-10-29,32.6,32.6,32.45,32.6,19107.0,0,0,0,0.0,,10.0,0.0,60000.0,0.0,71.0,61.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-11-01,32.6,32.8,32.6,32.8,17144.0,0,0,0,0.0,,5.0,0.0,60000.0,0.0,76.0,71.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-11-02,32.8,32.8,32.7,32.7,18104.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,76.0,76.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-11-03,32.7,32.8,32.65,32.65,15886.0,0,0,0,0.0,,12.0,0.0,60000.0,0.0,88.0,76.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-11-04,32.7,32.7,32.7,32.7,14147.0,0,0,0,0.0,,5.0,0.0,60000.0,2.0,91.0,88.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-11-05,32.7,32.8,32.6,32.8,16241.0,0,0,0,0.0,,6.0,0.0,60000.0,5.0,92.0,91.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-11-08,32.65,32.8,32.65,32.8,18497.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,92.0,92.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-11-09,32.85,33.2,32.8,33.2,69038.0,3000,98750,98800,0.0434543294996958,-0.0002531004808909,24.0,0.0,60000.0,0.0,116.0,92.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-11-10,33.2,33.45,33.1,33.2,62217.0,3000,99700,100100,0.0482183326100583,-0.002002002002002,46.0,0.0,60000.0,0.0,162.0,116.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-11-11,33.1,33.2,33.05,33.15,15437.0,1000,33150,33100,0.0647794260542851,0.000754716981132,9.0,0.0,60000.0,5.0,166.0,162.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-11-12,33.15,33.35,33.15,33.35,17230.0,1000,33200,33150,0.0580383052814857,0.0007535795026375,0.0,0.0,60000.0,0.0,166.0,166.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-11-15,33.45,33.45,33.3,33.3,9166.0,0,0,0,0.0,,1.0,0.0,60000.0,0.0,167.0,166.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
